File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime 2\Test Run 16 06-2-23 13 10 10 PM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 16
Date: 5/16/2023 1:22:55 PM


Crosshead 	Load 	Time 
3.68925766088068	0.109988075256348	24.6000003814697
3.70425474829972	0.108597938537598	24.7000007629395
3.71929816901684	0.107313873291016	24.7999992370605
3.73420212417841	0.105863090515137	24.8999996185303
3.74929211102426	0.104395843505859	25
3.76424263231456	0.102797607421875	25.1000003814697
3.77923948690295	0.100005989074707	25.2000007629395
3.79428314045072	0.0958687133789062	25.2999992370605
3.80928022786975	0.0723413696289062	25.3999996185303
3.82427708245814	0.0710386123657227	25.5
3.8393207360059	0.0707692718505859	25.6000003814697
3.85427102446556	0.071260856628418	25.7000007629395
3.86926811188459	0.0715121078491211	25.7999992370605
3.88431153260171	0.0712463302612305	25.8999996185303
3.89926205389202	0.0711299285888672	26
3.91430547460914	0.0708282623291016	26.1000003814697
3.92930256202817	0.0706436386108398	26.2000007629395
3.9442996494472	0.0696965637207031	26.2999992370605
3.9592501707375	0.0676984176635742	26.3999996185303
3.97429335862398	0.0660487594604492	26.5
3.98919731378555	0.0647220230102539	26.6000003814697
4.00433409959078	0.0605945892333984	26.7000007629395
4.01923805475235	0.0602305641174316	26.7999992370605
4.03428124263883	0.060190299987793	26.8999996185303
4.04927833005786	0.0602836151123047	27
4.06422885134816	0.0601241683959961	27.1000003814697
4.07922593876719	0.0599505882263184	27.2000007629395
4.09431615844369	0.0597749557495117	27.2999992370605
4.1092662140727	0.0593441772460938	27.3999996185303
4.12430986762047	0.0583680114746094	27.5
4.1393069550395	0.0568502082824707	27.6000003814697
4.1542574763298	0.0558135986328125	27.7000007629395
4.16934723034501	0.0545550079345703	27.7999992370605
4.18429775163531	0.0538113975524902	27.8999996185303
4.19929483905435	0.0533331031799316	28
4.21429192647338	0.0525015602111816	28.1000003814697
4.22928901389241	0.0485387649536133	28.2000007629395
4.24428563565016	0.0483703460693359	28.2999992370605
4.25932928919792	0.048071216583252	28.3999996185303
4.27423324435949	0.0480382919311523	28.5
4.28927689790726	0.0481358680725098	28.6000003814697
4.30422695353627	0.0481547508239746	28.7000007629395
4.31922404095531	0.0481973037719727	28.7999992370605
4.33426769450307	0.0483389739990234	28.8999996185303
4.34931134805083	0.0485521812438965	29
4.36426140367985	0.0486540145874023	29.1000003814697
4.37930505722761	0.0487523384094238	29.2000007629395
4.39430214464664	0.0489088363647461	29.2999992370605
4.40925266593695	0.0491115608215332	29.3999996185303
4.42434288561344	0.0493891563415527	29.5
4.43924637511373	0.0496798477172852	29.6000003814697
4.45429002866149	0.0497073783874512	29.7000007629395
4.46928711608052	0.0492909317016602	29.7999992370605
4.48428420349956	0.032254810333252	29.8999996185303
4.4992808252573	0.0329965171813965	30
4.51432447880507	0.0337715797424316	30.1000003814697
4.52918186783791	0.0345773773193359	30.2000007629395
4.54431865364313	0.0353541603088379	30.2999992370605
4.5592226088047	0.0359745063781738	30.3999996185303
4.57426579669118	0.036521915435791	30.5
4.58930945023894	0.0368981246948242	30.6000003814697
4.60425997152925	0.0372847557067871	30.7000007629395
4.61925705894828	0.0368587532043457	30.7999992370605
4.63430024683475	0.0371278305053711	30.8999996185303
4.64925076812506	0.0375602149963379	31
4.66429442167282	0.0380076217651367	31.1000003814697
4.67929150909185	0.0384346160888672	31.2000007629395
4.69424203038216	0.0388773612976074	31.2999992370605
4.70928521826863	0.0393244476318359	31.3999996185303
4.72428230568767	0.0396996688842773	31.5
4.7392793931067	0.0400914535522461	31.6000003814697
4.75427648052573	0.040445198059082	31.7000007629395
4.76931966841221	0.0407898139953613	31.7999992370605
4.78422362357378	0.0410331993103027	31.8999996185303
4.79936040937901	0.0411653442382812	32
4.81426436454058	0.0411422576904297	32.0999984741211
4.82930801808834	0.0399189910888672	32.2000007629395
4.84430463984609	0.0389451217651367	32.2999992370605
4.85925516113639	0.0387748985290527	32.4000015258789
4.87425224855542	0.038932373046875	32.5
4.88929590210319	0.0390691032409668	32.5999984741211
4.90419939160347	0.0390876007080078	32.7000007629395
4.91928961127996	0.0390379486083984	32.7999992370605
4.93433326482773	0.0389645462036133	32.9000015258789
4.9492372199893	0.038669750213623	33
4.96432743966579	0.0380812301635742	33.0999984741211
4.97923092916608	0.037417121887207	33.2000007629395
4.99427458271384	0.0359567413330078	33.2999992370605
5.00931823626161	0.0349402961730957	33.4000015258789
5.02431532368064	0.0348102531433106	33.5
5.03926537930965	0.0347168350219727	33.5999984741211
5.05435559898615	0.0344372978210449	33.7000007629395
5.06921298801899	0.0348671112060547	33.7999992370605
5.08430320769548	0.0346630363464355	33.9000015258789
5.0992532633245	0.0350956192016602	34
5.11425035074353	0.0354773712158203	34.0999984741211
5.12924743816257	0.0358719635009766	34.2000007629395
5.1442445255816	0.0362514991760254	34.2999992370605
5.15924161300063	0.0366139144897461	34.4000015258789
5.17428480088711	0.0369200820922852	34.5
5.18928188830614	0.0372254486083984	34.5999984741211
5.20423240959644	0.0375342788696289	34.7000007629395
5.21927606314421	0.0377086029052734	34.7999992370605
5.23427268490195	0.0378115272521973	34.9000015258789
5.24931633844972	0.0379458236694336	35
5.26431342586875	0.0295830383300781	35.0999984741211
5.27931051328778	0.0297105102539062	35.2000007629395
5.29426103457808	0.0299900608062744	35.2999992370605
5.30935078859329	0.0302770099639893	35.4000015258789
5.32420817762613	0.0305439872741699	35.5
5.33934496343136	0.0307032299041748	35.5999984741211
5.35424891859293	0.0307123394012451	35.7000007629395
5.36924554035068	0.0306461391448975	35.7999992370605
5.38428919389844	0.0301088237762451	35.9000015258789
5.39928628131747	0.0293502750396729	36
5.41428336873651	0.0294374580383301	36.0999984741211
5.42932702228427	0.0297686233520508	36.2000007629395
5.44423051178455	0.0301033172607422	36.2999992370605
5.45927416533232	0.0303689613342285	36.4000015258789
5.47431781888008	0.0304895973205566	36.5
5.48926834017038	0.0305290412902832	36.5999984741211
5.50435809418559	0.0302877388000488	36.7000007629395
5.51926204934716	0.0294803657531738	36.7999992370605
5.5342591367662	0.0295936489105225	36.9000015258789
5.54930279031396	0.0296244850158691	37
5.56429987773299	0.0294125823974609	37.0999984741211
5.57924993336201	0.0290344581604004	37.2000007629395
5.5943401530385	0.0290483837127686	37.2999992370605
5.60924410820007	0.0288994159698486	37.4000015258789
5.62428776174784	0.0284848098754883	37.5
5.63928438350558	0.0279924602508545	37.5999984741211
5.65428147092462	0.0200389862060547	37.7000007629395
5.66923199221492	0.0201565265655518	37.7999992370605
5.68427564576268	0.0202947425842285	37.9000015258789
5.69927273318172	0.0203903770446777	38
5.71431592106819	0.0204782829284668	38.0999984741211
5.72931300848722	0.0205255794525146	38.2000007629395
5.74426352977753	0.0205593566894531	38.2999992370605
5.75930718332529	0.0206638889312744	38.4000015258789
5.77425723895431	0.0207396907806396	38.5
5.78925432637334	0.0207558097839355	38.5999984741211
5.8042979799211	0.0207412986755371	38.7000007629395
5.81929506734014	0.0207308559417725	38.7999992370605
5.83424558863044	0.0206479434967041	38.9000015258789
5.84933534264565	0.0207116298675537	39
5.86423929780722	0.0207823715209961	39.0999984741211
5.87928295135498	0.0209424781799316	39.2000007629395
5.89423347264528	0.0210406341552734	39.2999992370605
5.90923009440303	0.0211309566497803	39.4000015258789
5.92427374795079	0.0211675357818604	39.5
5.93927083536983	0.0211301765441895	39.5999984741211
5.95426792278886	0.0210754680633545	39.7000007629395
5.96931157633662	0.0210614128112793	39.7999992370605
5.98426163196564	0.0209985752105713	39.9000015258789
5.9993052855134	0.0210267887115479	40
6.01434893906116	0.021046106338501	40.0999984741211
6.02925289422274	0.0210588493347168	40.2000007629395
6.04434264823794	0.0210557632446289	40.2999992370605
6.05929316952825	0.02103244972229	40.4000015258789
6.07433682307601	0.0209266376495361	40.5
6.08928734436631	0.0208250713348389	40.5999984741211
6.10433053225279	0.0207584915161133	40.7000007629395
6.11923448741436	0.0206498966217041	40.7999992370605
6.13427814096212	0.0206896362304687	40.9000015258789
6.14922866225243	0.0208958225250244	41
6.16427231580019	0.0210957679748535	41.0999984741211
6.17926893755794	0.0212653274536133	41.2000007629395
6.19426602497697	0.0213935260772705	41.2999992370605
6.20921654626727	0.021454626083374	41.4000015258789
6.22430676594377	0.0215078144073486	41.5
6.23925682157278	0.0215366306304932	41.5999984741211
6.25430047512054	0.0215760459899902	41.7000007629395
6.26934412866831	0.021635326385498	41.7999992370605
6.28424808382988	0.0216410026550293	41.9000015258789
6.29933830350637	0.0215907192230225	42
6.31428835913539	0.0215357131958008	42.0999984741211
6.32928544655442	0.0212811641693115	42.2000007629395
6.34428253397346	0.0210917358398438	42.2999992370605
6.35923305526376	0.0208285865783691	42.4000015258789
6.3742296770215	0.0205740413665771	42.5
6.389319896698	0.0195206432342529	42.5999984741211
6.40422385185957	0.0194213027954102	42.7000007629395
6.41931407153606	0.0195760746002197	42.7999992370605
6.43426459282637	0.0197236099243164	42.9000015258789
6.44926121458411	0.0198601608276367	43
6.46425830200315	0.0199071254730225	43.0999984741211
6.47930195555091	0.0199324645996094	43.2000007629395
6.49425247684121	0.0199640789031982	43.2999992370605
6.50929566472769	0.0199513854980469	43.4000015258789
6.52429275214672	0.0198808784484863	43.5
6.53928983956575	0.0199099617004395	43.5999984741211
6.55433349311352	0.0201546936035156	43.7000007629395
6.56928401440382	0.0204386329650879	43.7999992370605
6.58428063616157	0.0206645107269287	43.9000015258789
6.5992777235806	0.0208918304443359	44
6.61427481099963	0.0211483840942383	44.0999984741211
6.62927189841866	0.021406343460083	44.2000007629395
6.64431508630514	0.0216064548492432	44.2999992370605
6.65921904146671	0.0217914543151855	44.4000015258789
6.67430926114321	0.0219316329956055	44.5
6.68925978243351	0.0220212230682373	44.5999984741211
6.70425686985254	0.0219999008178711	44.7000007629395
6.71930005773902	0.0214066944122314	44.7999992370605
6.73425057902932	0.020822811126709	44.9000015258789
6.74924766644835	0.0209129886627197	45
6.76433788612485	0.0210354022979736	45.0999984741211
6.77928794175386	0.0210225315093994	45.2000007629395
6.7942850291729	0.0210770168304443	45.2999992370605
6.80932868272066	0.0212694854736328	45.4000015258789
6.82423263788223	0.0215225124359131	45.5
6.83932285755873	0.0216842632293701	45.5999984741211
6.85431947931647	0.0218103618621826	45.7000007629395
6.86931656673551	0.0219437408447266	45.7999992370605
6.88426708802581	0.0219935836791992	45.9000015258789
6.89931074157357	0.0206851062774658	46
6.91426079720259	0.0207095489501953	46.0999984741211
6.92930445075035	0.0209007587432861	46.2000007629395
6.94425497204065	0.0210678253173828	46.2999992370605
6.95925205945969	0.0212484741210937	46.4000015258789
6.97424868121743	0.0214395618438721	46.5
6.98924576863647	0.0216373424530029	46.5999984741211
7.0042428560555	0.0218301563262939	46.7000007629395
7.01928650960326	0.0219760093688965	46.7999992370605
7.03423703089356	0.0221038684844971	46.9000015258789
7.04928021878004	0.0221615371704102	47
7.0643238723278	0.0222316722869873	47.0999984741211
7.07927439361811	0.022324743270874	47.2000007629395
7.0943646132946	0.0224162940979004	47.2999992370605
7.10926810279489	0.0224960594177246	47.4000015258789
7.12426519021392	0.0225826263427734	47.5
7.13926227763295	0.0226367378234863	47.5999984741211
7.15430593118072	0.0226796646118164	47.7000007629395
7.16925645247102	0.0227804622650147	47.7999992370605
7.18434620648623	0.0228724136352539	47.9000015258789
7.1992501616478	0.022959156036377	48
7.21429381519556	0.0230970039367676	48.0999984741211
7.22929090261459	0.0231314544677734	48.2000007629395
7.24424095824361	0.0231698379516602	48.2999992370605
7.25928461179137	0.02320432472229	48.4000015258789
7.27428169921041	0.0232161464691162	48.5
7.28923222050071	0.0232212867736816	48.5999984741211
7.3043224401772	0.0232436695098877	48.7000007629395
7.31931906193495	0.0232459278106689	48.7999992370605
7.33426958322525	0.0233072624206543	48.9000015258789
7.34931323677301	0.0233109283447266	49
7.36426375806332	0.0233117446899414	49.0999984741211
7.37926037982106	0.0233428936004639	49.2000007629395
7.39430403336883	0.0233380928039551	49.2999992370605
7.40930112078786	0.0233366069793701	49.4000015258789
7.42425164207816	0.0233497772216797	49.5
7.43934186175466	0.0226701622009277	49.5999984741211
7.45424535125494	0.0228177223205566	49.7000007629395
7.46933557093143	0.0229675369262695	49.7999992370605
7.48428609222174	0.0230307922363281	49.9000015258789
7.49928317964077	0.023084789276123	50
7.51432636752725	0.0230951824188232	50.0999984741211
7.52932345494628	0.0230467071533203	50.2000007629395
7.54427397623658	0.0229691829681396	50.2999992370605
7.55931762978435	0.0228794250488281	50.4000015258789
7.57422111928463	0.022490104675293	50.5
7.58926477283239	0.0215394496917725	50.5999984741211
7.60430842638016	0.0202912940979004	50.7000007629395
7.61921238154173	0.0103222017288208	50.7999992370605
7.63430260121822	0.0102690200805664	50.9000015258789
7.64929922297597	0.0102142534255981	51
7.664296310395	0.0102164926528931	51.0999984741211
7.67929339781404	0.0102293920516968	51.2000007629395
7.6943370513618	0.0102517757415771	51.2999992370605
7.70924054086208	0.0102574319839478	51.4000015258789
7.72433076053858	0.0102844171524048	51.5
7.73923471570015	0.0103021516799927	51.5999984741211
7.75427836924791	0.0103473062515259	51.7000007629395
7.76927545666695	0.0103637971878052	51.7999992370605
7.78427207842469	0.0103662700653076	51.9000015258789
7.79922259971499	0.010427149772644	52
7.81426578760147	0.0104187269210815	52.0999984741211
7.82921630889177	0.0103496894836426	52.2000007629395
7.84425996243954	0.0103010940551758	52.2999992370605
7.8593036159873	0.0102712259292603	52.4000015258789
7.8742541372776	0.0102518625259399	52.5
7.88929779082537	0.0102915468215942	52.5999984741211
7.9042948782444	0.0103227787017822	52.7000007629395
7.91929196566343	0.0103606061935425	52.7999992370605
7.9343356192112	0.0103554334640503	52.9000015258789
7.94933177530766	0.0103539533615112	53
7.96423573046923	0.0103199033737183	53.0999984741211
7.97932595014572	0.00990296459197998	53.2000007629395
7.99427647143602	0.0096515417098999	53.2999992370605
8.00932012498379	0.00955255031585693	53.4000015258789
8.02427064627409	0.0093472318649292	53.5
8.03922116756439	0.00921393585205078	53.5999984741211
8.05426482111216	0.00911230659484863	53.7000007629395
8.06926190853119	0.00906513977050781	53.7999992370605
8.08425806462765	0.00908824920654297	53.9000015258789
8.09930171817541	0.00908514022827149	54
8.11425223946571	0.00901964282989502	54.0999984741211
8.12924932688475	0.00894336318969727	54.2000007629395
8.14433954656124	0.00876014232635498	54.2999992370605
8.15924350172281	0.00780685520172119	54.4000015258789
8.17428715527058	0.00734818887710571	54.5
8.18928424268961	0.00741397285461426	54.5999984741211
8.20428133010864	0.00750773191452026	54.7000007629395
8.2192774862051	0.00760260248184204	54.7999992370605
8.23432113975286	0.00768683815002441	54.9000015258789
8.24927166104317	0.00772958421707153	55
8.26431531459093	0.00777109479904175	55.0999984741211
8.27926583588123	0.00780501413345337	55.2000007629395
8.29426292330027	0.00786038017272949	55.2999992370605
8.3092600107193	0.00791720390319824	55.4000015258789
8.32430366426706	0.00798971080780029	55.5
8.33925418555737	0.00802798843383789	55.5999984741211
8.35429690778255	0.00809111404418945	55.7000007629395
8.36924742907286	0.00817575454711914	55.7999992370605
8.38424451649189	0.00825495052337646	55.9000015258789
8.39933473616838	0.00833390045166016	56
8.41423869132996	0.00841176891326904	56.0999984741211
8.42932891100645	0.00839879035949707	56.2000007629395
8.44427943229675	0.00845168495178223	56.2999992370605
8.45927651971579	0.00848637294769287	56.4000015258789
8.47427360713482	0.0085381441116333	56.5
8.48926976323128	0.00857531929016113	56.5999984741211
8.50422028452158	0.00863394832611084	56.7000007629395
8.51931050419807	0.00869039916992187	56.7999992370605
8.53426102548838	0.0087882833480835	56.9000015258789
8.54925811290741	0.00890152549743652	57
8.56425520032644	0.00900465202331543	57.0999984741211
8.57925228774548	0.00910652351379394	57.2000007629395
8.59424937516451	0.00914068794250488	57.2999992370605
8.60929302871227	0.00911610889434815	57.4000015258789
8.62424261868	0.0091109094619751	57.5
8.63928627222776	0.0091270637512207	57.5999984741211
8.6542833596468	0.00910284328460693	57.7000007629395
8.66928044706583	0.00919212913513184	57.7999992370605
8.68437066674232	0.00918783950805664	57.9000015258789
8.69932118803263	0.00925842189788818	58
8.71431827545166	0.00932768630981445	58.0999984741211
