File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime 2\Test Run 7 06-2-23 13 10 10 PM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 7
Date: 5/9/2023 2:26:14 PM


Crosshead 	Load 	Time 
1.06450635939837	0.00376208806037903	7.09999990463257
1.07959646265954	0.00403713369369507	7.19999980926514
1.09454686753452	0.00456637382507324	7.30000019073486
1.1094972724095	0.0050841269493103	7.40000009536743
1.12454080954194	0.00568786764144897	7.5
1.13953778054565	0.00630793285369873	7.59999990463257
1.15448818542063	0.00686281394958496	7.69999980926514
1.16957828868181	0.00739945840835571	7.80000019073486
1.18452869355679	0.0080468692779541	7.90000009536743
1.19952578097582	0.00897473907470703	8
1.21461588423699	0.0101375761032104	8.10000038146973
1.22951972298324	0.011379843711853	8.19999980926514
1.24456326011568	0.0130126476287842	8.30000019073486
1.25956023111939	0.0148792247772217	8.39999961853027
1.27455720212311	0.0168975677490234	8.5
1.28955417312682	0.0189800338745117	8.60000038146973
1.30459771025926	0.0210171375274658	8.69999980926514
1.31950154900551	0.0230009078979492	8.80000019073486
1.334591768682	0.0249638786315918	8.89999961853027
1.34949560742825	0.0269350032806396	9
1.36453914456069	0.028897798538208	9.10000038146973
1.37953611556441	0.0308962936401367	9.19999980926514
1.39448652043939	0.0329708824157715	9.30000019073486
1.40953005757183	0.0350226097106934	9.39999961853027
1.42457359470427	0.0372588996887207	9.5
1.43952399957925	0.0395996551513672	9.60000038146973
1.45452097058296	0.0420567016601563	9.69999980926514
1.4695645077154	0.044647891998291	9.80000019073486
1.48456159513444	0.0472951622009277	9.89999961853027
1.49960513226688	0.0500226936340332	10
1.51455553714186	0.0528122596740723	10.1000003814697
1.52955250814557	0.0563744468688965	10.1999998092651
1.54454947914928	0.0602548561096191	10.3000001907349
1.55959301628172	0.0641750183105469	10.3999996185303
1.57449685502797	0.0682740859985352	10.5
1.58963352441788	0.0727451095581055	10.6000003814697
1.60453736316413	0.0772724227905273	10.6999998092651
1.61953433416784	0.0818353958129883	10.8000001907349
1.63453142158687	0.0864465179443359	10.8999996185303
1.64952839259058	0.0910387649536133	11
1.66452536359429	0.095742073059082	11.1000003814697
1.67956890072674	0.10075415802002	11.1999998092651
1.69447273947299	0.105671371459961	11.3000001907349
1.70956284273416	0.110669982910156	11.3999996185303
1.72455981373787	0.115613960266113	11.5
1.73951021861285	0.12039461517334	11.6000003814697
1.75460032187402	0.125128746032715	11.6999998092651
1.769550726749	0.129566558837891	11.8000001907349
1.78454781416804	0.133844009399414	11.8999996185303
1.79959135130048	0.137742523193359	12
1.81458832230419	0.140996810913086	12.1000003814697
1.82953872717917	0.144030410766602	12.1999998092651
1.84458226431161	0.146818939208984	12.3000001907349
1.85948610305786	0.14920085144043	12.3999996185303
1.87457620631903	0.151555419921875	12.5
1.88952661119401	0.153759048461914	12.6000003814697
1.90452358219773	0.124137977600098	12.6999998092651
1.91952055320144	0.125134757995605	12.8000001907349
1.9345642067492	0.125824584960938	12.8999996185303
1.94951461162418	0.126520118713379	13
1.96455814875662	0.12651953125	13.1000003814697
1.97955500334501	0.12529313659668	13.1999998092651
1.99455209076405	0.124535400390625	13.3000001907349
2.00959574431181	0.124390029907227	13.3999996185303
2.02449946664274	0.124336387634277	13.5
2.0395431201905	0.124322341918945	13.6000003814697
2.05458654090762	0.124107933044434	13.6999998092651
2.06953706219792	0.12363525390625	13.8000001907349
2.08453391678631	0.123046760559082	13.8999996185303
2.09962413646281	0.120608985900879	14
2.114481292665	0.118963836669922	14.1000003814697
2.1295715123415	0.116962501525879	14.1999998092651
2.14447523467243	0.114929443359375	14.3000001907349
2.15951888822019	0.0815091400146484	14.3999996185303
2.17456254176795	0.0805560989379883	14.5
2.18951283022761	0.0806393356323242	14.6000003814697
2.20450991764665	0.081171501159668	14.6999998092651
2.21955333836377	0.0819691162109375	14.8000001907349
2.23450385965407	0.0831649856567383	14.8999996185303
2.24959384649992	0.0845219039916992	15
2.26459093391895	0.0858347854614258	15.1000003814697
2.27954122237861	0.0869967956542969	15.1999998092651
2.29458487592638	0.0883135757446289	15.3000001907349
2.30953539721668	0.0897295532226563	15.3999996185303
2.3245788179338	0.0911026840209961	15.5
2.33957590535283	0.0922016372680664	15.6000003814697
2.35457275994122	0.0933395614624023	15.6999998092651
2.36947671510279	0.0941116104125977	15.8000001907349
2.38456670194864	0.0954575881958008	15.8999996185303
2.39951722323895	0.0967283935546875	16
2.41456064395607	0.0975666961669922	16.1000003814697
2.42951116524637	0.0984680023193359	16.2000007629395
2.4445082526654	0.099663688659668	16.2999992370605
2.45950510725379	0.100846725463867	16.3999996185303
2.47454876080155	0.10205052947998	16.5
2.48954561538994	0.103164489746094	16.6000003814697
2.50458926893771	0.104257118225098	16.7000007629395
2.5195861235261	0.10532495880127	16.7999992370605
2.5345366448164	0.106292671203613	16.8999996185303
2.54958006553352	0.107121315002441	17
2.56453058682382	0.107570198059082	17.1000003814697
2.57957424037158	0.107261352539063	17.2000007629395
2.59457109495997	0.106526550292969	17.2999992370605
2.60952161625028	0.0943373489379883	17.3999996185303
2.62451847083867	0.0924836120605469	17.5
2.63956212438643	0.089501350402832	17.6000003814697
2.65451241284609	0.0860278167724609	17.7000007629395
2.66960263252258	0.0826423416137695	17.7999992370605
2.68450635485351	0.0795183181762695	17.8999996185303
2.69950344227254	0.0766573791503906	18
2.71454686298966	0.0728502197265625	18.1000003814697
2.7295439504087	0.0685362777709961	18.2000007629395
2.74454103782773	0.00314188861846924	18.2999992370605
2.75958445854485	0.00425428295135498	18.3999996185303
2.77453497983515	0.00475970363616943	18.5
2.78953183442354	0.0052777156829834	18.6000003814697
2.80457548797131	0.00569116926193237	18.7000007629395
2.81952577643096	0.00600996541976929	18.7999992370605
2.83456942997873	0.00621168851852417	18.8999996185303
2.84956628456712	0.00643646812438965	19
2.86451680585742	0.00727250862121582	19.1000003814697
2.87951389327645	0.0083432092666626	19.2000007629395
2.89455731399357	0.00945044136047363	19.2999992370605
2.90946126915514	0.0106197528839111	19.3999996185303
2.92459782212973	0.0118209066390991	19.5
2.9395017772913	0.012918906211853	19.6000003814697
2.95454519800842	0.0139745235443115	19.7000007629395
2.96954228542745	0.0149159126281738	19.7999992370605
2.98453914001584	0.0157334098815918	19.8999996185303
2.99953622743487	0.0164934062957764	20
3.01457988098264	0.0172557106018066	20.1000003814697
3.0295301694423	0.0179891681671143	20.2000007629395
3.04457382299006	0.0187075653076172	20.2999992370605
3.05957067757845	0.0197941627502441	20.3999996185303
3.07452119886875	0.0210660228729248	20.5
3.0896111857146	0.0223820838928223	20.6000003814697
3.1045617070049	0.0237633037567139	20.7000007629395
3.11955856159329	0.0252307872772217	20.7999992370605
3.13455564901233	0.0266931076049805	20.8999996185303
3.14955250360072	0.0281603755950928	21
3.16454959101975	0.0296036205291748	21.1000003814697
3.17959324456751	0.0310092716217041	21.2000007629395
3.19449696689844	0.032353385925293	21.2999992370605
3.20954062044621	0.0337757377624512	21.3999996185303
3.22449090890586	0.0353643951416016	21.5
3.23953456245363	0.036987548828125	21.6000003814697
3.25453141704202	0.0385131301879883	21.7000007629395
3.26957507058978	0.0400064163208008	21.7999992370605
3.28452535904944	0.0413969421386719	21.8999996185303
3.2995690125972	0.0427714462280273	22
3.31456610001624	0.0441068572998047	22.1000003814697
3.32951638847589	0.045379768371582	22.2000007629395
3.34460660815239	0.0466229133605957	22.2999992370605
3.35951033048332	0.0478547477722168	22.3999996185303
3.37455398403108	0.0490496673583984	22.5
3.3895974047482	0.0502171249389648	22.6000003814697
3.4045479260385	0.0513687019348145	22.7000007629395
3.41954478062689	0.0524946174621582	22.7999992370605
3.43458843417466	0.0536433982849121	22.8999996185303
3.44944559037685	0.0548576889038086	23
3.46458237618208	0.0561055755615234	23.1000003814697
3.47953289747238	0.0572762680053711	23.2000007629395
3.49452975206077	0.0584062080383301	23.2999992370605
3.50957340560853	0.0594955368041992	23.3999996185303
3.52452369406819	0.0606244163513184	23.5
3.53952078148723	0.0616675758361816	23.6000003814697
3.55456420220435	0.0627089614868164	23.7000007629395
3.56951472349465	0.0635614929199219	23.7999992370605
3.58455814421177	0.0643185043334961	23.8999996185303
3.59960179775953	0.0652565460205078	24
3.6145057529211	0.0664102096557617	24.1000003814697
3.62954917363822	0.0676900177001953	24.2000007629395
3.64454626105726	0.0691320877075195	24.2999992370605
3.65954311564565	0.0707260818481445	24.3999996185303
3.67454020306468	0.0722705993652344	24.5
3.6895836237818	0.0736676940917969	24.6000003814697
3.70448757894337	0.0750937652587891	24.7000007629395
3.7196243647486	0.0766063766479492	24.7999992370605
3.73452808707952	0.0780982437133789	24.8999996185303
3.74957174062729	0.0794377975463867	25
3.76456859521568	0.0772108154296875	25.1000003814697
3.77951911650598	0.0783019256591797	25.2000007629395
3.79451597109437	0.0795780639648438	25.2999992370605
3.80955962464213	0.0808349914550781	25.3999996185303
3.82450991310179	0.0820385055541992	25.5
3.83955356664956	0.0832378768920898	25.6000003814697
3.85459698736668	0.0843434448242188	25.7000007629395
3.86950094252825	0.0852667083740234	25.7999992370605
3.88459116220474	0.0860755462646484	25.8999996185303
3.8995414506644	0.0865732040405273	26
3.91453830525279	0.0866789779663086	26.1000003814697
3.92958195880055	0.086515495300293	26.2000007629395
3.94457904621959	0.075105354309082	26.2999992370605
3.95952956750989	0.0762565994262695	26.3999996185303
3.9746193215251	0.0775093612670898	26.5
3.98947671055794	0.0786695556640625	26.6000003814697
4.00461349636316	0.0796799163818359	26.7000007629395
4.01951745152473	0.080605842590332	26.7999992370605
4.03451453894377	0.08139794921875	26.8999996185303
4.04951116070151	0.0820296859741211	27
4.06450824812055	0.0826278991699219	27.1000003814697
4.07950533553958	0.0830846710205078	27.2000007629395
4.09454898908734	0.0834908599853516	27.2999992370605
4.10954561084509	0.0838667221069336	27.3999996185303
4.12449613213539	0.0841809387207031	27.5
4.13958635181189	0.0844214553833008	27.6000003814697
4.15453687310219	0.0845305328369141	27.7000007629395
4.16958052664995	0.0845590438842773	27.7999992370605
4.18462371453643	0.0844212112426758	27.8999996185303
4.19957423582673	0.0840001907348633	28
4.21452475711703	0.0833404541015625	28.1000003814697
4.22961497679353	0.0826429061889648	28.2000007629395
4.24447190016508	0.0820385055541992	28.2999992370605
4.25960868597031	0.0815731735229492	28.3999996185303
4.27455920726061	0.0810159912109375	28.5
4.28950972855091	0.0806264572143555	28.6000003814697
4.30455291643739	0.0803012847900391	28.7000007629395
4.31955000385642	0.0799536895751953	28.7999992370605
4.33454709127545	0.0786462936401367	28.8999996185303
4.34959074482322	0.0781435775756836	29
4.36449469998479	0.0773683853149414	29.1000003814697
4.37953788787127	0.0754759750366211	29.2000007629395
4.39458154141903	0.0739265289306641	29.2999992370605
4.40953206270933	0.0723376617431641	29.3999996185303
4.42462228238583	0.0660347595214844	29.5
4.43957233801484	0.00583221530914307	29.6000003814697
4.45456942543387	0.00745254850387573	29.7000007629395
4.46956651285291	0.00884888458251953	29.7999992370605
4.48456360027194	0.0102490253448486	29.8999996185303
4.49951412156224	0.011499605178833	30
4.51460387557745	0.0126720771789551	30.1000003814697
4.52950783073902	0.0137698888778687	30.2000007629395
4.54455148428679	0.0147679214477539	30.2999992370605
4.55954857170582	0.0156345672607422	30.3999996185303
4.57454519346356	0.0163877277374268	30.5
4.58949571475387	0.0171019020080566	30.6000003814697
4.60458593443036	0.0178558235168457	30.7000007629395
4.61953645572066	0.0187768096923828	30.7999992370605
4.63458010926843	0.0197776756286621	30.8999996185303
4.64957673102617	0.0207542209625244	31
4.66452725231647	0.0217207489013672	31.1000003814697
4.67957090586424	0.0226559524536133	31.2000007629395
4.69452142715454	0.0236139984130859	31.2999992370605
4.70951804891229	0.0245688743591309	31.3999996185303
4.72456170246005	0.0254816970825195	31.5
4.73955878987908	0.0263914546966553	31.6000003814697
4.75450931116939	0.0272376728057861	31.7000007629395
4.76964609697461	0.0280619945526123	31.7999992370605
4.78450302034616	0.0288825778961182	31.8999996185303
4.79954667389393	0.0297121696472168	32
4.81449719518423	0.030568452835083	32.0999984741211
4.82949428260326	0.0314149074554443	32.2000007629395
4.84453747048974	0.032248779296875	32.2999992370605
4.85953455790877	0.033035587310791	32.4000015258789
4.87453164532781	0.0338174858093262	32.5
4.88957529887557	0.0346309852600098	32.5999984741211
4.9045723862946	0.0354512825012207	32.7000007629395
4.91956900805235	0.0362963447570801	32.7999992370605
4.93461266160011	0.037090202331543	32.9000015258789
4.94956318289042	0.0378636932373047	33
4.96456027030945	0.0386576232910156	33.0999984741211
4.97955689206719	0.0394438743591309	33.2000007629395
4.99460054561496	0.0402729835510254	33.2999992370605
5.00955106690526	0.0410541954040527	33.4000015258789
5.02459472045302	0.0418012428283691	33.5
5.03949820995331	0.0425074806213379	33.5999984741211
5.05454186350107	0.0431790428161621	33.7000007629395
5.0695389509201	0.0438055877685547	33.7999992370605
5.08453603833914	0.0444134750366211	33.9000015258789
5.09953312575817	0.0450041465759277	34
5.11452974751592	0.0455641784667969	34.0999984741211
5.12948026880622	0.046022575378418	34.2000007629395
5.14457048848271	0.046357723236084	34.2999992370605
5.15952100977302	0.0463352317810059	34.4000015258789
5.17456419765949	0.0461752967834473	34.5
5.18960785120726	0.0458623428344727	34.5999984741211
5.20451180636883	0.045313777923584	34.7000007629395
5.21960202604532	0.0444813041687012	34.7999992370605
5.23455254733562	0.043294361114502	34.9000015258789
5.24954916909337	0.0411095733642578	35
5.26459282264113	-1.25602809712291E-05	35.0999984741211
5.27954334393144	-2.93275061994791E-05	35.2000007629395
5.29449386522174	-2.31349375098944E-05	35.2999992370605
5.30958361923695	-2.17122919857502E-05	35.4000015258789
5.32448757439852	-3.25143523514271E-05	35.5
5.33957779407501	-1.90922431647778E-05	35.5999984741211
5.35452831536531	-2.66948658972979E-05	35.7000007629395
5.36952540278435	-3.91377434134483E-05	35.7999992370605
5.38452202454209	-3.46407070755959E-05	35.9000015258789
5.39956567808986	-3.46666313707829E-05	36
5.41451619938016	-2.55109984427691E-05	36.0999984741211
5.42955985292792	-2.06863954663277E-05	36.2000007629395
5.4446030408144	-4.28245104849339E-05	36.2999992370605
5.4595535621047	-3.11288982629776E-05	36.4000015258789
5.47459721565247	-2.24043112248182E-05	36.5
5.48954773694277	-3.82695943117142E-05	36.5999984741211
5.5045448243618	-7.64679629355669E-06	36.7000007629395
5.51954144611955	-2.91263163089752E-05	36.7999992370605
5.53453853353858	-3.25092412531376E-05	36.9000015258789
5.54948905482888	-2.20654383301735E-05	37
5.56457927450538	-2.65291649848223E-05	37.0999984741211
5.57948276400566	-3.89150530099869E-05	37.2000007629395
5.59457298368216	-2.47479788959026E-05	37.2999992370605
5.60952350497246	-3.13491635024548E-05	37.4000015258789
5.62452059239149	-2.91809514164925E-05	37.5
5.63956424593925	-1.60236991941929E-05	37.5999984741211
5.654560867697	-2.61202082037926E-05	37.7000007629395
5.66955795511603	-1.42822684720159E-05	37.7999992370605
5.6846016086638	-1.33902728557587E-05	37.9000015258789
5.6995521299541	-2.65705306082964E-05	38
5.71454875171185	-3.03862919099629E-06	38.0999984741211
5.72959240525961	-3.16339805722237E-05	38.2000007629395
5.74454292654991	-4.38660718500614E-05	38.2999992370605
5.75958658009768	-8.30386951565742E-06	38.4000015258789
5.77458366751671	-7.47596099972725E-06	38.5
5.78958028927445	-2.88430824875832E-05	38.5999984741211
5.80453081056476	-2.88190301507711E-05	38.7000007629395
5.81957446411252	-1.84903051704168E-05	38.7999992370605
5.83447841927409	-1.98360420763493E-05	38.9000015258789
5.8495681732893	-1.96500569581985E-05	39
5.8645186945796	-2.48253494501114E-05	39.0999984741211
5.87951578199863	-1.15583352744579E-05	39.2000007629395
5.89451286941767	-1.88064761459827E-05	39.2999992370605
5.90955605730414	-2.97337509691715E-05	39.4000015258789
5.92450657859445	-5.92134473845363E-06	39.5
5.93959679827094	-2.6526341214776E-05	39.5999984741211
5.95450075343251	-2.83872913569212E-05	39.7000007629395
5.96954440698028	-1.41088999807835E-05	39.7999992370605
5.98458759486675	-2.78851371258497E-05	39.9000015258789
5.99953811615705	-2.1579347550869E-05	40
6.01462833583355	-1.81721653789282E-05	40.0999984741211
6.02957885712385	-2.60932724922895E-05	40.2000007629395
6.04452891275287	-4.343156889081E-05	40.2999992370605
6.0595260001719	-3.30543555319309E-05	40.4000015258789
6.07456965371966	-2.74759326130152E-05	40.5
6.08952017500997	-2.04007215797901E-05	40.5999984741211
6.10461039468646	-3.08924838900566E-05	40.7000007629395
6.11951388418674	-2.77785491198301E-05	40.7999992370605
6.13455753773451	-1.7201179638505E-05	40.9000015258789
6.14955462515354	-4.08274121582508E-05	41
6.16450514644384	-1.66516862809658E-05	41.0999984741211
6.17954833433032	-1.90489143133163E-05	41.2000007629395
6.19454542174935	-3.51415947079659E-05	41.2999992370605
6.20949594303966	-2.41265594959259E-05	41.4000015258789
6.22458616271615	-2.70816832780838E-05	41.5
6.23958325013518	-3.0963808298111E-05	41.5999984741211
6.2545333057642	-2.66748107969761E-05	41.7000007629395
6.26957695931196	-2.66284607350826E-05	41.7999992370605
6.28452748060226	-3.43370325863361E-05	41.9000015258789
6.2995245680213	-2.34792102128267E-05	42
6.31456775590777	-3.11130713671446E-05	42.0999984741211
6.32956484332681	-3.96819896996021E-05	42.2000007629395
6.34451536461711	-3.05473543703556E-05	42.2999992370605
6.3596055842936	-3.03137302398682E-05	42.4000015258789
6.37450953945518	-3.41914147138596E-05	42.5
6.38955272734165	-2.74004619568586E-05	42.5999984741211
6.40454981476068	-3.77330705523491E-05	42.7000007629395
6.41954690217972	-1.94827653467655E-05	42.7999992370605
6.43454398959875	-2.17589866369963E-05	42.9000015258789
6.44958717748523	-5.18452636897564E-05	43
6.46453769877553	-2.13309265673161E-05	43.0999984741211
6.47958135232329	-2.75133457034826E-05	43.2000007629395
6.4945318736136	-4.15706485509872E-05	43.2999992370605
6.50952896103263	-2.43653636425734E-05	43.4000015258789
6.52457214891911	-2.91185099631548E-05	43.5
6.53952267020941	-2.47690156102181E-05	43.5999984741211
6.55456632375717	-2.684685587883E-05	43.7000007629395
6.5695634111762	-2.53501273691654E-05	43.7999992370605
6.58456003293395	-3.06936614215374E-05	43.9000015258789
6.59955712035298	-8.24512075632811E-06	44
6.61460077390075	-3.12291923910379E-05	44.0999984741211
6.62950472906232	-2.64509581029415E-05	44.2000007629395
6.64459494873881	-2.71688308566809E-05	44.2999992370605
6.6594984382391	-3.48061919212341E-05	44.4000015258789
6.67458865791559	-4.78119077160954E-06	44.5
6.68958574533463	-2.94537898153067E-05	44.5999984741211
6.70453626662493	-2.47281230986118E-05	44.7000007629395
6.71948632225394	-1.15768359974027E-05	44.7999992370605
6.73452997580171	-3.74508276581764E-05	44.9000015258789
6.74948049709201	-3.0216196551919E-05	45
6.76452415063977	-3.08591444045305E-05	45.0999984741211
6.77956780418754	-2.10558269172907E-05	45.2000007629395
6.79451785981655	-2.02986747026443E-05	45.2999992370605
6.80956151336432	-6.90784212201834E-06	45.4000015258789
6.82455860078335	-2.58602108806372E-05	45.5
6.83955568820238	-2.222915366292E-05	45.5999984741211
6.85459887608886	-3.14912125468254E-05	45.7000007629395
6.86959596350789	-4.94898967444897E-05	45.7999992370605
6.88449991866946	-2.66503915190697E-05	45.9000015258789
6.89963670447469	-1.95914153009653E-05	46
6.91449362784624	-2.44966764003038E-05	46.0999984741211
6.92958384752274	-1.82928945869207E-05	46.2000007629395
6.94458093494177	-3.02328001707792E-05	46.2999992370605
6.95953145623207	-2.90066562592983E-05	46.4000015258789
6.9745285436511	-2.3725600913167E-05	46.5
6.98957173153758	-2.57419589906931E-05	46.5999984741211
7.00452225282788	-2.88529805839062E-05	46.7000007629395
7.01961247250438	-2.91655287146568E-05	46.7999992370605
7.03456299379468	-2.2924741730094E-05	46.9000015258789
7.04951304942369	-2.29108687490225E-05	47
7.06460326910019	-3.53126153349876E-05	47.0999984741211
7.07950722426176	-2.34140772372484E-05	47.2000007629395
7.09455087780952	-2.97805275768042E-05	47.2999992370605
7.10954796522856	-5.58259151875973E-05	47.4000015258789
7.1245445869863	-3.26145440340042E-05	47.5
7.13954167440534	-2.93896067887545E-05	47.5999984741211
7.15463189408183	-3.96484769880772E-05	47.7000007629395
7.1695358492434	-3.91555242240429E-05	47.7999992370605
7.18457903712988	-3.38634848594666E-05	47.9000015258789
7.19952955842018	-3.99598516523838E-05	48
7.21452664583921	-2.55649536848068E-05	48.0999984741211
7.22952373325825	-2.90496777743101E-05	48.2000007629395
7.24456738680601	-4.92086261510849E-05	48.2999992370605
7.25951744243503	-3.00825033336878E-05	48.4000015258789
7.27460766211152	-3.16160693764687E-05	48.5
7.28955818340182	-4.09407205879688E-05	48.5999984741211
7.30450870469213	-2.81379148364067E-05	48.7000007629395
7.31959845870733	-4.12431508302689E-05	48.7999992370605
7.3345024138689	-2.4333419278264E-05	48.9000015258789
7.3495926335454	-1.62895768880844E-05	49
7.36458972096443	-3.68321016430855E-05	49.0999984741211
7.37954024225473	-3.1833853572607E-05	49.2000007629395
7.39458343014121	-2.46132574975491E-05	49.2999992370605
7.40958051756024	-4.08047772943974E-05	49.4000015258789
7.42448447272182	-2.34133023768663E-05	49.5
7.43962125852704	-3.03721521049738E-05	49.5999984741211
7.45452474802732	-3.84940318763256E-05	49.7000007629395
7.46956840157509	-2.63511575758457E-05	49.7999992370605
7.48451892286539	-2.26938035339117E-05	49.9000015258789
7.49951601028442	-2.70090103149414E-05	50
7.51451263204217	-2.12063044309616E-05	50.0999984741211
7.52955628558993	-1.81677341461182E-05	50.2000007629395
7.54450680688024	-1.96174196898937E-05	50.2999992370605
7.559550460428	-2.00660657137632E-05	50.4000015258789
7.57454754784703	-5.02505041658878E-05	50.5
7.58954416960478	-2.27777529507875E-05	50.5999984741211
7.60463438928127	-2.91568208485842E-05	50.7000007629395
7.61958491057158	-3.45101356506348E-05	50.7999992370605
7.63453543186188	-2.71570906043053E-05	50.9000015258789
7.64953205361962	-3.6027442663908E-05	51
7.66457570716739	-4.17216941714287E-05	51.0999984741211
7.67952622845769	-3.11916619539261E-05	51.2000007629395
7.69461644813418	-2.66610216349363E-05	51.2999992370605
7.70952040329576	-2.91155129671097E-05	51.4000015258789
7.72456359118223	-2.26126480847597E-05	51.5
7.73951411247253	-1.78918763995171E-05	51.5999984741211
7.75451119989157	-3.09795271605253E-05	51.7000007629395
7.7695082873106	-2.83515769988298E-05	51.7999992370605
7.78455147519708	-3.57231348752975E-05	51.9000015258789
7.79950199648738	-2.9432563111186E-05	52
7.81454611569643	-2.42431815713644E-05	52.0999984741211
7.82954227179289	-4.7383327037096E-05	52.2000007629395
7.84453935921192	-2.01562028378248E-05	52.2999992370605
7.85962957888842	-2.20546405762434E-05	52.4000015258789
7.87453353404999	-3.59924174845219E-05	52.5
7.88957718759775	-1.53982909396291E-05	52.5999984741211
7.90457427501678	-1.87130011618137E-05	52.7000007629395
7.91957136243582	-3.10247335582972E-05	52.7999992370605
7.93456844985485	-1.93078014999628E-05	52.9000015258789
7.94961210340261	-2.71030459553003E-05	53
7.96446856111288	-2.636743709445E-05	53.0999984741211
7.97955878078938	-4.82051558792591E-05	53.2000007629395
7.99450930207968	-3.17604467272759E-05	53.2999992370605
8.00955295562744	-1.75021812319756E-05	53.4000015258789
8.02455004304647	-2.76555866003036E-05	53.5
8.03954713046551	-4.07856144011021E-05	53.5999984741211
8.05454421788454	-3.42697650194168E-05	53.7000007629395
8.0695878714323	-4.61594201624393E-05	53.7999992370605
8.08453746140003	-3.81294265389442E-05	53.9000015258789
8.09953454881907	-3.32239679992199E-05	54
8.11457820236683	-5.13466149568558E-05	54.0999984741211
8.12952872365713	-4.16243374347687E-05	54.2000007629395
8.1445723772049	-1.94143131375313E-05	54.2999992370605
8.15956946462393	-3.53901386260986E-05	54.4000015258789
8.17456655204296	-3.67869473993778E-05	54.5
8.18956363946199	-4.77302595973015E-05	54.5999984741211
8.20456072688103	-3.90968844294548E-05	54.7000007629395
8.21946375072002	-3.68998013436794E-05	54.7999992370605
8.23455397039652	-4.49862256646156E-05	54.9000015258789
