File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime 2\Test Run 4 06-2-23 13 10 10 PM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 4
Date: 5/9/2023 2:00:03 PM


Crosshead 	Load 	Time 
0.622933672275394	0.0357228317260742	4.1729998588562
0.637977209407836	0.0393996849060059	4.27299976348877
0.652881048154086	0.0433263969421387	4.3730001449585
0.66797120962292	0.047633960723877	4.47300004959106
0.6829216144979	0.0533974380493164	4.57299995422363
0.697918585501611	0.0599967880249023	4.6729998588562
0.712962122634053	0.0670655746459961	4.77299976348877
0.727912527509034	0.0746377410888672	4.8730001449585
0.742862932384014	0.0825468978881836	4.97300004959106
0.757953093852848	0.0912846145629883	5.07299995422363
0.772856932599097	0.10078849029541	5.1729998588562
0.78794703586027	0.11074813079834	5.27299976348877
0.802897440735251	0.121161399841309	5.3730001449585
0.817894411738962	0.132062408447266	5.47300004959106
0.832891440950334	0.143313446044922	5.57299995422363
0.847934978082776	0.1546982421875	5.6729998588562
0.862885382957757	0.166178726196289	5.77299976348877
0.877928920090199	0.177784561157227	5.8730001449585
0.892925949301571	0.189504028320313	5.97300004959106
0.907876354176551	0.201275680541992	6.07299995422363
0.922966457437724	0.212974761962891	6.1729998588562
0.937916862312704	0.22502668762207	6.27299976348877
0.952913833316416	0.236925491333008	6.3730001449585
0.967957428656518	0.248623870849609	6.47300004959106
0.98295439966023	0.260490539550781	6.57299995422363
0.99790480453521	0.271810729980469	6.6729998588562
1.01294834166765	0.283122772216797	6.77299976348877
1.0278521804139	0.294050689697266	6.8730001449585
1.04294228367507	0.304860015869141	6.97300004959106
1.05789268855006	0.315500213623047	7.07299995422363
1.07288965955377	0.325725646972656	7.1729998588562
1.08793331310153	0.3355634765625	7.27299976348877
1.10293028410524	0.345022155761719	7.3730001449585
1.11788068898022	0.354257781982422	7.47300004959106
1.13297079224139	0.363164276123047	7.57299995422363
1.14792119711637	0.371854919433594	7.6729998588562
1.16291816812009	0.380223693847656	7.77299976348877
1.17796170525253	0.387038452148438	7.8730001449585
1.19291211012751	0.394635284423828	7.97300004959106
1.20795576367527	0.401891754150391	8.07299995422363
1.22295273467898	0.404864807128906	8.17300033569336
1.23790313955396	0.411894836425781	8.27299976348877
1.25290011055768	0.417698303222656	8.3730001449585
1.26794364769012	0.424562774658203	8.47299957275391
1.2828940525651	0.430561462402344	8.57299995422363
1.29793758969754	0.435730377197266	8.67300033569336
1.31288799457252	0.440574768066406	8.77299976348877
1.32788496557623	0.421124816894531	8.8730001449585
1.34288193657994	0.425524505615234	8.97299957275391
1.35787890758365	0.429706939697266	9.07299995422363
1.37287599500269	0.433524139404297	9.17300033569336
1.38796609826386	0.437275299072266	9.27299976348877
1.40291650313884	0.440896209716797	9.3730001449585
1.41791347414255	0.443885955810547	9.47299957275391
1.43295701127499	0.44451953125	9.57299995422363
1.44790741614997	0.441431121826172	9.67300033569336
1.46295095328242	0.4423427734375	9.77299976348877
1.4779013581574	0.44393408203125	9.8730001449585
1.49289832916111	0.44557861328125	9.97299957275391
1.50794198270887	0.447211853027344	10.0729999542236
1.52293895371258	0.44868603515625	10.1730003356934
1.53788935858756	0.449829925537109	10.2729997634888
1.55297946184874	0.450934936523438	10.3730001449585
1.56788330059499	0.452066162109375	10.4729995727539
1.5828802715987	0.450940704345703	10.5729999542236
1.59792380873114	0.450695037841797	10.6730003356934
1.61292077973485	0.450817321777344	10.7729997634888
1.62791775073856	0.451132568359375	10.8730001449585
1.64296140428632	0.450707946777344	10.9729995727539
1.65786512661725	0.450797027587891	11.0729999542236
1.67295534629375	0.450899993896484	11.1730003356934
1.68790575116873	0.450287780761719	11.2729997634888
1.70290272217244	0.448635803222656	11.3730001449585
1.71794625930488	0.445961334228516	11.4729995727539
1.73289666417986	0.443571014404297	11.5729999542236
1.74789363518357	0.442116851806641	11.6730003356934
1.76293717231601	0.441602966308594	11.7729997634888
1.77793414331973	0.441519104003906	11.8730001449585
1.79288454819471	0.427903442382813	11.9729995727539
1.8079747678712	0.428520751953125	12.0729999542236
1.82287860661745	0.429915069580078	12.1730003356934
1.83796870987862	0.431460205078125	12.2729997634888
1.8529191147536	0.433762603759766	12.3730001449585
1.86791608575732	0.436244812011719	12.4729995727539
1.88295962288976	0.438605834960938	12.5729999542236
1.89795659389347	0.441072174072266	12.6730003356934
1.91286043263972	0.442890075683594	12.7729997634888
1.92795053590089	0.445013824462891	12.8730001449585
1.94290094077587	0.446629821777344	12.9729995727539
1.9578980281949	0.448171722412109	13.0729999542236
1.97298801504076	0.449003082275391	13.1730003356934
1.98789197020233	0.450498504638672	13.2729997634888
2.00293539091945	0.451854675292969	13.3730001449585
2.01793247833848	0.453150238037109	13.4729995727539
2.03288299962878	0.454597534179688	13.5729999542236
2.0479264203459	0.455102264404297	13.6730003356934
2.06297007389367	0.4539755859375	13.7729997634888
2.07787379622459	0.451604858398438	13.8730001449585
2.09296401590109	0.451679840087891	13.9729995727539
2.10786773823202	0.452629089355469	14.0729999542236
2.12291139177978	0.454007446289063	14.1730003356934
2.13790824636817	0.455695861816406	14.2729997634888
2.1529053337872	0.457094696044922	14.3730001449585
2.16785562224686	0.458589874267578	14.4729995727539
2.18294584192336	0.4600126953125	14.5729999542236
2.19789636321366	0.461685974121094	14.6730003356934
2.21289321780205	0.463506317138672	14.7729997634888
2.22793687134981	0.465597747802734	14.8730001449585
2.24288715980947	0.467407501220703	14.9729995727539
2.25793081335723	0.469540191650391	15.0729999542236
2.27292766794562	0.471081298828125	15.1730003356934
2.28792475536466	0.472648223876953	15.2729997634888
2.30296840891242	0.473035522460937	15.3730001449585
2.31796526350081	0.473092468261719	15.4729995727539
2.33286921866238	0.467198120117188	15.5729999542236
2.34795920550823	0.467015075683594	15.6730003356934
2.3628631606698	0.468162200927734	15.7729997634888
2.37795314751565	0.470109924316406	15.8730001449585
2.39290366880596	0.472250793457031	15.9729995727539
2.40790052339435	0.474183441162109	16.0729999542236
2.42289761081338	0.476251495361328	16.1730003356934
2.4379410315305	0.478361633300781	16.2730007171631
2.4528915528208	0.480266967773438	16.3729991912842
2.4679817724973	0.481884582519531	16.4729995727539
2.48293206095695	0.483602935791016	16.5729999542236
2.49788258224726	0.484304870605469	16.6730003356934
2.51292600296438	0.485261871337891	16.7730007171631
2.52787652425468	0.464924011230469	16.8729991912842
2.54296651110053	0.465613861083984	16.9729995727539
2.55791703239083	0.467672454833984	17.0729999542236
2.57291388697922	0.469943237304688	17.1730003356934
2.58791097439826	0.471902191162109	17.2730007171631
2.60295462794602	0.474076812744141	17.3729991912842
2.61785835027695	0.475824401855469	17.4729995727539
2.63294856995344	0.477529113769531	17.5729999542236
2.6478988584131	0.479056915283203	17.6730003356934
2.66289594583213	0.480352508544922	17.7730007171631
2.67789280042052	0.481636535644531	17.8729991912842
2.69293645396829	0.482832489013672	17.9729995727539
2.70788674242795	0.483849487304688	18.0729999542236
2.72293039597571	0.484611541748047	18.1730003356934
2.73792748339474	0.485424377441406	18.2730007171631
2.7528777718544	0.485970886230469	18.3729991912842
2.7679679915309	0.486341247558594	18.4729995727539
2.78287171386182	0.486349822998047	18.5729999542236
2.79796193353832	0.485897705078125	18.6730003356934
2.81291222199798	0.486045654296875	18.7730007171631
2.82790930941701	0.486231567382813	18.8729991912842
2.8429061640054	0.486438507080078	18.9729995727539
2.85794981755316	0.486932891845703	19.0729999542236
2.87285353988409	0.487219940185547	19.1730003356934
2.88799032568932	0.487660980224609	19.2730007171631
2.90289428085089	0.488219482421875	19.3729991912842
2.91789113543928	0.482373718261719	19.4729995727539
2.93288822285831	0.481940490722656	19.5729999542236
2.94783851131797	0.482101013183594	19.6730003356934
2.96288216486573	0.482557250976562	19.7730007171631
2.97792558558285	0.483274780273438	19.8729991912842
2.99287610687315	0.483980621337891	19.9729995727539
3.00791952759027	0.484401702880859	20.0729999542236
3.02296318113804	0.484895324707031	20.1730003356934
3.03791370242834	0.482085418701172	20.2730007171631
3.05300368927419	0.481260040283203	20.3729991912842
3.06795421056449	0.480908996582031	20.4729995727539
3.08295106515288	0.481024749755859	20.5729999542236
3.09794815257192	0.481194885253906	20.6730003356934
3.11299157328904	0.481374786376953	20.7730007171631
3.12794209457934	0.481229400634766	20.8729991912842
3.14298551529646	0.480968231201172	20.9729995727539
3.15788947045803	0.480714569091797	21.0729999542236
3.17288632504642	0.470146545410156	21.1730003356934
3.18788341246545	0.468556732177734	21.2730007171631
3.20288049988449	0.467861022949219	21.3729991912842
3.21787735447288	0.467340881347656	21.4729995727539
3.23292100802064	0.466574279785156	21.5729999542236
3.2478712964803	0.466175964355469	21.6730003356934
3.26296151615679	0.465712890625	21.7730007171631
3.27791180461645	0.465554565429687	21.8729991912842
3.29290889203548	0.465521179199219	21.9729995727539
3.30799911171198	0.464984252929688	22.0729999542236
3.32290283404291	0.463423645019531	22.1730003356934
3.3379930537194	0.454367279052734	22.2730007171631
3.35294334217906	0.452166931152344	22.3729991912842
3.36794042959809	0.447294342041016	22.4729995727539
3.38293728418648	0.445812591552734	22.5729999542236
3.39793437160552	0.445102325439453	22.6730003356934
3.41283809393644	0.444748168945312	22.7730007171631
3.42792831361294	0.444718414306641	22.8729991912842
3.4428786020726	0.444555908203125	22.9729995727539
3.45792225562036	0.444441864013672	23.0729999542236
3.47291934303939	0.444647766113281	23.1730003356934
3.48791619762778	0.445129272460938	23.2730007171631
3.50286671891809	0.445556396484375	23.3729991912842
3.51791013963521	0.446077911376953	23.4729995727539
3.53290722705424	0.446295043945312	23.5729999542236
3.54790408164263	0.44626220703125	23.6730003356934
3.56299430131912	0.446290802001953	23.7730007171631
3.57789802365005	0.446131134033203	23.8729991912842
3.59294167719781	0.445898468017578	23.9729995727539
3.60793876461685	0.445543365478516	24.0729999542236
3.62288905307651	0.444713226318359	24.1730003356934
3.63793270662427	0.445432495117188	24.2730007171631
3.65297612734139	0.446315826416016	24.3729991912842
3.66788008250296	0.446953033447266	24.4729995727539
3.68297006934881	0.447922760009766	24.5729999542236
3.69787402451038	0.448574798583984	24.6730003356934
3.7129174452275	0.447903411865234	24.7730007171631
3.72791453264654	0.448169006347656	24.8729991912842
3.7428648211062	0.448276489257812	24.9729995727539
3.75790847465396	0.448886199951172	25.0729999542236
3.77295212820172	0.449439117431641	25.1730003356934
3.78790241666138	0.432648193359375	25.2730007171631
3.80294607020915	0.432442504882812	25.3729991912842
3.81794292479753	0.433303344726563	25.4729995727539
3.83289344608784	0.433749298095703	25.5729999542236
3.84798343293369	0.434210357666016	25.6730003356934
3.86288738809526	0.434320434570312	25.7730007171631
3.87797737494111	0.430764251708984	25.8729991912842
3.89297446236014	0.428080810546875	25.9729995727539
3.90797154977918	0.427306518554687	26.0729999542236
3.92292207106948	0.426693786621094	26.1730003356934
3.93796525895596	0.426320587158203	26.2730007171631
3.95286921411753	0.425635833740234	26.3729991912842
3.96791286766529	0.425079620361328	26.4729995727539
3.98290995508432	0.424412536621094	26.5729999542236
3.99786001071334	0.423659973144531	26.6730003356934
4.0129036642611	0.422595367431641	26.7730007171631
4.02794731780887	0.421339294433594	26.8729991912842
4.04289783909917	0.419580902099609	26.9729995727539
4.05794149264693	0.416321990966797	27.0729999542236
4.07289154827595	0.413931823730469	27.1730003356934
4.08788863569498	0.411698364257813	27.2730007171631
4.10297885537148	0.409754150390625	27.3729991912842
4.11788281053305	0.408540496826172	27.4729995727539
4.13297256454825	0.40743798828125	27.5729999542236
4.14796965196729	0.406989105224609	27.6730003356934
4.16292017325759	0.406978820800781	27.7730007171631
4.17791726067662	0.407332489013672	27.8729991912842
4.19296091422439	0.407800415039063	27.9729995727539
4.20786440372467	0.407223205566406	28.0729999542236
4.22295462340117	0.4039677734375	28.1730003356934
4.23790514469147	0.403855712890625	28.2730007171631
4.2529022321105	0.397565155029297	28.3729991912842
4.26789885386825	0.397387512207031	28.4729995727539
4.28289594128728	0.397479309082031	28.5729999542236
4.29789302870631	0.397700988769531	28.6730003356934
4.31293668225408	0.397687652587891	28.7730007171631
4.32788673788309	0.398106201171875	28.8729991912842
4.34293039143085	0.398636474609375	28.9729995727539
4.35797404497862	0.399436828613281	29.0729999542236
4.37292456626892	0.400046661376953	29.1730003356934
4.38796821981668	0.400312347412109	29.2730007171631
4.4029182754457	0.400194793701172	29.3729991912842
4.417868796736	0.399799255371094	29.4729995727539
4.43286588415504	0.399254150390625	29.5729999542236
4.44795610383153	0.398113616943359	29.6730003356934
4.46285959333181	0.397640380859375	29.7730007171631
4.47799637913704	0.397556671142578	29.8729991912842
4.49290033429861	0.393744476318359	29.9729995727539
4.50794398784637	0.393339874267578	30.0729999542236
4.52294107526541	0.392735290527344	30.1730003356934
4.53789113089442	0.39171142578125	30.2730007171631
4.55293478444219	0.391577850341797	30.3729991912842
4.56797843798995	0.391642608642578	30.4729995727539
4.58288239315152	0.391449615478516	30.5729999542236
4.59797214716673	0.390952026367188	30.6730003356934
4.61292266845703	0.390168853759766	30.7730007171631
4.62787318974733	0.388619415283203	30.8729991912842
4.64296340942383	0.376647979736328	30.9729995727539
4.65791393071413	0.374708740234375	31.0729999542236
4.67291055247188	0.372921081542969	31.1730003356934
4.68790763989091	0.370593414306641	31.2730007171631
4.70290472730994	0.369558746337891	31.3729991912842
4.71790181472898	0.3689150390625	31.4729995727539
4.73299156874418	0.368527160644531	31.5729999542236
4.74784895777702	0.368019104003906	31.6730003356934
4.76289261132479	0.367687255859375	31.7730007171631
4.77788969874382	0.36717138671875	31.8729991912842
4.79293335229158	0.366702911376953	31.9729995727539
4.80792997404933	0.366838897705078	32.0730018615723
4.82292706146836	0.367499481201172	32.1730003356934
4.83787758275867	0.366930541992187	32.2729988098145
4.85292123630643	0.366141937255859	32.3730010986328
4.86791785806417	0.3634541015625	32.4729995727539
4.88286837935448	0.362295104980469	32.5730018615723
4.89795859903097	0.362493225097656	32.6730003356934
4.91290912032127	0.362884918212891	32.7729988098145
4.92795277386904	0.362977935791016	32.8730010986328
4.94294939562678	0.362994445800781	32.9729995727539
4.95794648304582	0.362757904052734	33.0730018615723
4.97289700433612	0.361752410888672	33.1730003356934
4.98798722401261	0.361761199951172	33.2729988098145
5.00284414738417	0.361943725585938	33.3730010986328
5.01798093318939	0.362414337158203	33.4729995727539
5.03288488835096	0.362642242431641	33.5730018615723
5.04792854189873	0.362576599121094	33.6730003356934
5.06292562931776	0.362966186523437	33.7729988098145
5.07787568494678	0.363545684814453	33.8730010986328
5.09287277236581	0.364098083496094	33.9729995727539
5.10791642591357	0.363556427001953	34.0730018615723
5.12291351333261	0.363877960205078	34.1730003356934
5.13795670121908	0.364292449951172	34.2729988098145
5.15295378863811	0.36502685546875	34.3730010986328
5.16790430992842	0.365960296630859	34.4729995727539
5.18294796347618	0.366820068359375	34.5730018615723
5.1978980191052	0.367694305419922	34.6730003356934
5.21294167265296	0.36808984375	34.7729988098145
5.22793876007199	0.359718933105469	34.8730010986328
5.24293584749103	0.360822113037109	34.9729995727539
5.25788636878133	0.361782135009766	35.0730018615723
5.27297612279654	0.363015594482422	35.1730003356934
5.28788007795811	0.363425567626953	35.2729988098145
5.30292373150587	0.363262847900391	35.3730010986328
5.3179208189249	0.363894714355469	35.4729995727539
5.33287087455392	0.364203643798828	35.5730018615723
5.34786796197295	0.35535009765625	35.6730003356934
5.36295818164945	0.356162933349609	35.7729988098145
5.37790870293975	0.356845428466797	35.8730010986328
5.39295235648751	0.3573408203125	35.9729995727539
5.40794897824526	0.358012237548828	36.0730018615723
5.42285293340683	0.358750946044922	36.1730003356934
5.43794315308332	0.359735168457031	36.2729988098145
5.45289367437363	0.360621795654297	36.3730010986328
5.4679368622601	0.356610046386719	36.4729995727539
5.48293394967914	0.356819671630859	36.5730018615723
5.49793103709817	0.357348541259766	36.6730003356934
5.51288155838847	0.357585754394531	36.7729988098145
5.52797177806497	0.357825927734375	36.8730010986328
5.54282870143652	0.339813232421875	36.9729995727539
5.55796548724174	0.339172729492188	37.0730018615723
5.57291600853205	0.338769592285156	37.1730003356934
5.58791309595108	0.337981597900391	37.2729988098145
5.60290971770883	0.336646850585938	37.3730010986328
5.61790680512786	0.334522308349609	37.4729995727539
5.63290389254689	0.334027984619141	37.5730018615723
5.64794754609466	0.333282562255859	37.6730003356934
5.66289806738496	0.333605224609375	37.7729988098145
5.6778946891427	0.333787994384766	37.8730010986328
5.69293834269047	0.333874877929688	37.9729995727539
5.7079354301095	0.333358856201172	38.0730018615723
5.72297908365726	0.332970916748047	38.1730003356934
5.73797570541501	0.333030426025391	38.2729988098145
5.75292622670531	0.333118133544922	38.3730010986328
5.76792331412435	0.332116455078125	38.4729995727539
5.78296696767211	0.331787933349609	38.5730018615723
5.79787045717239	0.332269744873047	38.6730003356934
5.81300724297762	0.332908843994141	38.7729988098145
5.82791119813919	0.333623931884766	38.8730010986328
5.84290828555822	0.334334411621094	38.9729995727539
5.85790537297726	0.335015289306641	39.0730018615723
5.87285542860627	0.335752288818359	39.1730003356934
5.8878525160253	0.336107452392578	39.2729988098145
5.9029427357018	0.336727600097656	39.3730010986328
5.91784669086337	0.337322875976563	39.4729995727539
5.93293691053987	0.338404174804687	39.5730018615723
5.94793353229761	0.339718566894531	39.6730003356934
5.96288405358791	0.340820861816406	39.7729988098145
5.97797427326441	0.339242401123047	39.8730010986328
5.99292479455471	0.340516296386719	39.9729995727539
6.00792141631246	0.341558746337891	40.0730018615723
6.02296506986022	0.342572418212891	40.1730003356934
6.03796215727925	0.343556884765625	40.2729988098145
6.05295924469829	0.344289123535156	40.3730010986328
6.06800289824605	0.344550628662109	40.4729995727539
6.0828598216176	0.344429809570312	40.5730018615723
6.09790347516537	0.337823425292969	40.6730003356934
6.11285399645567	0.339127990722656	40.7729988098145
6.12789765000343	0.340270965576172	40.8730010986328
6.14289427176118	0.340944946289063	40.9729995727539
6.15793792530894	0.341168884277344	41.0730018615723
6.17288844659925	0.341607696533203	41.1730003356934
6.18793210014701	0.341996551513672	41.2729988098145
6.20292872190475	0.342111114501953	41.3730010986328
6.21787924319506	0.34164453125	41.4729995727539
6.23296946287155	0.341087188720703	41.5730018615723
6.24791998416185	0.340653259277344	41.6730003356934
6.26291707158089	0.340152282714844	41.7729988098145
6.27796025946736	0.339393371582031	41.8730010986328
6.29291078075767	0.337461547851563	41.9729995727539
6.3079078681767	0.335730773925781	42.0730018615723
6.32299808785319	0.333623962402344	42.1730003356934
6.33785501122475	0.330966949462891	42.2729988098145
6.35294523090124	0.329783874511719	42.3730010986328
6.36784918606281	0.329341033935547	42.4729995727539
6.38289283961058	0.329084808349609	42.5730018615723
6.39793649315834	0.329436614990234	42.6730003356934
6.41288654878736	0.329919525146484	42.7729988098145
6.42788363620639	0.329643341064453	42.8730010986328
6.44292728975415	0.329545227050781	42.9729995727539
6.45787781104445	0.328561065673828	43.0730018615723
6.47292099893093	0.326543151855469	43.1730003356934
6.48796465247869	0.326004516601562	43.2729988098145
6.502915173769	0.324948394775391	43.3730010986328
6.51795882731676	0.324442077636719	43.4729995727539
6.53290934860706	0.320017028808594	43.5730018615723
6.54795253649354	0.320543029785156	43.6730003356934
6.56294962391257	0.321478820800781	43.7729988098145
6.57794671133161	0.322491271972656	43.8730010986328
6.59285066649318	0.323480926513672	43.9729995727539
6.60794042050838	0.324547241210938	44.0730018615723
6.62289094179869	0.325455383300781	44.1730003356934
6.63788802921772	0.326430053710938	44.2729988098145
6.65293168276548	0.327243225097656	44.3730010986328
6.6678817383945	0.328268371582031	44.4729995727539
6.6828322596848	0.329122924804688	44.5730018615723
6.6979224793613	0.33013037109375	44.6730003356934
6.7128730006516	0.331167602539063	44.7729988098145
6.72791665419936	0.331839233398438	44.8730010986328
6.74295984208584	0.331609741210938	44.9729995727539
6.75786379724741	0.332790313720703	45.0730018615723
6.77300058305264	0.334040100097656	45.1730003356934
6.78790453821421	0.33213720703125	45.2729988098145
6.80290115997195	0.333014801025391	45.3730010986328
6.81794481351972	0.334246887207031	45.4729995727539
6.83294190093875	0.335218353271484	45.5730018615723
6.84789242222905	0.335714080810547	45.6730003356934
6.86298264190555	0.329044097900391	45.7729988098145
6.87788613140583	0.32985986328125	45.8730010986328
6.89297635108232	0.331292633056641	45.9729995727539
6.9078803062439	0.332589416503906	46.0730018615723
6.92287739366293	0.33395166015625	46.1730003356934
6.93787401542068	0.335345611572266	46.2729988098145
6.95291766896844	0.336326202392578	46.3730010986328
6.96791475638747	0.337200408935547	46.4729995727539
6.98295840993524	0.337820739746094	46.5730018615723
6.99790893122554	0.337998870849609	46.6730003356934
7.01290555298328	0.338649108886719	46.7729988098145
7.02794920653105	0.339250305175781	46.8730010986328
7.04289972782135	0.339636657714844	46.9729995727539
7.05794338136911	0.338699127197266	47.0730018615723
7.07294000312686	0.339343231201172	47.1730003356934
7.08789052441716	0.339825225830078	47.2729988098145
7.10288761183619	0.339909362792969	47.3730010986328
7.11793126538396	0.339042816162109	47.4729995727539
7.13283522054553	0.338429901123047	47.5730018615723
7.14792497456074	0.338007019042969	47.6730003356934
7.16287549585104	0.337567962646484	47.7729988098145
7.17787258327007	0.336982147216797	47.8730010986328
7.19296280294657	0.336579315185547	47.9729995727539
7.20791285857558	0.336276428222656	48.0730018615723
7.22290994599462	0.335006530761719	48.1730003356934
7.23800016567111	0.335158477783203	48.2729988098145
7.25290412083268	0.335548919677734	48.3730010986328
7.26794777438045	0.336061218261719	48.4729995727539
7.28294439613819	0.336785400390625	48.5730018615723
7.29789491742849	0.337187469482422	48.6730003356934
7.31298513710499	0.337505340576172	48.7729988098145
7.32793565839529	0.338063537597656	48.8730010986328
7.34293228015304	0.336789764404297	48.9729995727539
7.35788280144334	0.337540100097656	49.0730018615723
7.3729264549911	0.338428314208984	49.1730003356934
7.3878769762814	0.339371063232422	49.2729988098145
7.4029671959579	0.340569702148438	49.3730010986328
7.41787068545818	0.339491058349609	49.4729995727539
7.43291433900595	0.340348449707031	49.5730018615723
7.44791142642498	0.341352691650391	49.6730003356934
7.46290851384401	0.342320343017578	49.7729988098145
7.47790513560176	0.343129821777344	49.8730010986328
7.49294878914952	0.343854278564453	49.9729995727539
7.50789931043983	0.344476715087891	50.0730018615723
7.52294296398759	0.345028656005859	50.1730003356934
7.53794005140662	0.345642486572266	50.2729988098145
7.55289010703564	0.346296783447266	50.3730010986328
7.56798032671213	0.346834533691406	50.4729995727539
7.5828842818737	0.347242401123047	50.5730018615723
7.59788136929274	0.34741455078125	50.6730003356934
7.61292455717921	0.347431427001953	50.7729988098145
7.62792164459825	0.347014526367187	50.8730010986328
7.64291873201728	0.346779541015625	50.9729995727539
7.65800895169377	0.346881927490234	51.0730018615723
7.67286587506533	0.346667572021484	51.1730003356934
7.68795609474182	0.346151611328125	51.2729988098145
7.70290661603212	0.34615234375	51.3730010986328
7.71790370345116	0.345942687988281	51.4729995727539
7.73294735699892	0.345544799804687	51.5730018615723
7.74794397875667	0.345386505126953	51.6730003356934
7.76289450004697	0.345001098632813	51.7729988098145
7.77793815359473	0.344459197998047	51.8730010986328
7.79293524101377	0.344250030517578	51.9729995727539
7.80793186277151	0.344273040771484	52.0730018615723
7.82297551631927	0.344134155273437	52.1730003356934
7.83787947148085	0.343766815185547	52.2729988098145
7.85292312502861	0.343025177001953	52.3730010986328
7.86792021244764	0.341805999755859	52.4729995727539
7.88296386599541	0.341263366699219	52.5730018615723
7.89791438728571	0.340501190185547	52.6730003356934
7.9129571095109	0.339850372314453	52.7729988098145
7.92786106467247	0.33918701171875	52.8730010986328
7.94295128434896	0.338946044921875	52.9729995727539
7.95790180563927	0.339147552490234	53.0730018615723
7.9728988930583	0.33981298828125	53.1730003356934
7.98794254660606	0.3404345703125	53.2729988098145
8.0029396340251	0.3408671875	53.3730010986328
8.0178901553154	0.341044616699219	53.4729995727539
8.03298037499189	0.340926452636719	53.5730018615723
8.04788339883089	0.340402679443359	53.6730003356934
8.06292705237865	0.340264587402344	53.7729988098145
8.07797070592642	0.340406921386719	53.8730010986328
8.09287466108799	0.340624633789062	53.9729995727539
8.10796488076448	0.340879272460938	54.0730018615723
8.12291540205479	0.341188232421875	54.1730003356934
8.13791248947382	0.341580596923828	54.2729988098145
8.15295614302158	0.341540435791016	54.3730010986328
8.16795323044062	0.341552886962891	54.4729995727539
8.18285625427961	0.341102874755859	54.5730018615723
8.19794647395611	0.340936462402344	54.6730003356934
8.21285042911768	0.341212799072266	54.7729988098145
8.22794064879417	0.342051818847656	54.8730010986328
8.24293773621321	0.343112335205078	54.9729995727539
8.25788825750351	0.344118041992187	55.0730018615723
8.27288534492254	0.345254608154297	55.1730003356934
8.28792899847031	0.346337097167969	55.2729988098145
8.30287951976061	0.347514434814453	55.3730010986328
8.3179222419858	0.348809234619141	55.4729995727539
8.33296589553356	0.350358428955078	55.5730018615723
8.34786985069513	0.351771850585938	55.6730003356934
8.36296007037163	0.353107727050781	55.7729988098145
8.37791059166193	0.354253265380859	55.8730010986328
8.39290767908096	0.355083587646484	55.9729995727539
8.40795133262873	0.356147338867188	56.0730018615723
8.42294842004776	0.357219390869141	56.1730003356934
8.43789894133806	0.357940490722656	56.2729988098145
8.45298822969198	0.358954742431641	56.3730010986328
8.46789218485355	0.359673217773438	56.4729995727539
8.48298240453005	0.360424011230469	56.5730018615723
8.49793292582035	0.360779174804688	56.6730003356934
8.51288344711065	0.360925811767578	56.7729988098145
8.52788053452969	0.361066802978516	56.8730010986328
8.54292418807745	0.361715606689453	56.9729995727539
