File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime 2\Test Run 10 06-2-23 13 10 10 PM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 10
Date: 5/9/2023 2:57:18 PM


Crosshead 	Load 	Time 
0.674398441333324	0.0667546539306641	4.5
0.689395470544696	0.0744791564941406	4.59999990463257
0.704439007677138	0.0825937347412109	4.69999980926514
0.719435978680849	0.091232292175293	4.80000019073486
0.73438638355583	0.0997849578857422	4.90000009536743
0.749476545024663	0.10845573425293	5
0.764426949899644	0.117088790893555	5.09999990463257
0.779423920903355	0.125503753662109	5.19999980926514
0.794467458035797	0.133822418212891	5.30000019073486
0.809417862910777	0.142095123291016	5.40000009536743
0.82446145825088	0.150274200439453	5.5
0.839458429254591	0.158326873779297	5.59999990463257
0.854455400258303	0.166251663208008	5.69999980926514
0.869405805133283	0.172424377441406	5.80000019073486
0.884449342265725	0.180127670288086	5.90000009536743
0.899399805348366	0.187527130126953	6
0.914489908609539	0.194678344726563	6.09999990463257
0.929393747355789	0.201718307495117	6.19999980926514
0.9443907183595	0.208432754516602	6.30000019073486
0.959387689363211	0.214885543823242	6.40000009536743
0.974431284703314	0.220917678833008	6.5
0.989381689578295	0.226654678344727	6.59999990463257
1.00447179283947	0.231191390991211	6.69999980926514
1.01942219771445	0.236038879394531	6.80000019073486
1.03441916871816	0.241607147216797	6.90000009536743
1.0494627058506	0.247008102416992	7
1.06441311072558	0.252029891967773	7.09999990463257
1.07945676427335	0.256793609619141	7.19999980926514
1.09445373527706	0.261139984130859	7.30000019073486
1.10940414015204	0.265491760253906	7.40000009536743
1.12444767728448	0.269645233154297	7.5
1.13944464828819	0.273587341308594	7.59999990463257
1.15439505316317	0.276886383056641	7.69999980926514
1.16948515642434	0.280251190185547	7.80000019073486
1.18434242904186	0.283416839599609	7.90000009536743
1.19943253230304	0.286474945068359	8
1.21442950330675	0.289058532714844	8.10000038146973
1.22938002459705	0.291805358886719	8.19999980926514
1.24442356172949	0.294539367675781	8.30000019073486
1.2594205327332	0.297269378662109	8.39999961853027
1.27437093760818	0.2997626953125	8.5
1.28946104086936	0.302004638671875	8.60000038146973
1.30445801187307	0.303843139648438	8.69999980926514
1.31940841674805	0.304958587646484	8.80000019073486
1.33445195388049	0.305399841308594	8.89999961853027
1.34940235875547	0.305610076904297	9
1.36439932975918	0.306549224853516	9.10000038146973
1.37944298330694	0.307033874511719	9.19999980926514
1.39443995431066	0.307975646972656	9.30000019073486
1.40939035918564	0.308575164794922	9.39999961853027
1.42448046244681	0.309063873291016	9.5
1.43938430119306	0.309505279541016	9.60000038146973
1.45447440445423	0.310094848632813	9.69999980926514
1.46942480932921	0.311104614257812	9.80000019073486
1.48442178033292	0.312143524169922	9.89999961853027
1.49946543388069	0.313107635498047	10
1.5144624048844	0.314148010253906	10.1000003814697
1.52941280975938	0.314932678222656	10.1999998092651
1.54445634689182	0.314206085205078	10.3000001907349
1.5594067517668	0.314759521484375	10.3999996185303
1.57440372277051	0.315259735107422	10.5
1.58949382603168	0.31568359375	10.6000003814697
1.60439766477793	0.302375183105469	10.6999998092651
1.61944120191038	0.300846801757813	10.8000001907349
1.63443817291409	0.300298828125	10.8999996185303
1.6494351439178	0.300095794677734	11
1.66443223133683	0.299919281005859	11.1000003814697
1.67947576846927	0.299706787109375	11.1999998092651
1.69437960721552	0.299576751708984	11.3000001907349
1.7094697104767	0.299637878417969	11.3999996185303
1.72437354922295	0.2995576171875	11.5
1.73946365248412	0.29924658203125	11.6000003814697
1.7544140573591	0.298625854492187	11.6999998092651
1.76941102836281	0.298278778076172	11.8000001907349
1.78436143323779	0.297502807617188	11.8999996185303
1.79940497037023	0.295858337402344	12
1.81440205778927	0.295662414550781	12.1000003814697
1.82944559492171	0.295545257568359	12.1999998092651
1.84444256592542	0.295225616455078	12.3000001907349
1.8593929708004	0.294728790283203	12.3999996185303
1.87443650793284	0.294440368652344	12.5
1.88943347893655	0.294381439208984	12.6000003814697
1.90443044994026	0.294436737060547	12.6999998092651
1.91947398707271	0.294175720214844	12.8000001907349
1.93447107449174	0.293335479736328	12.8999996185303
1.94937479682267	0.292448059082031	13
1.96451158262789	0.291708038330078	13.1000003814697
1.97936873883009	0.290822998046875	13.1999998092651
1.99445895850658	0.289681915283203	13.3000001907349
2.00945581309497	0.288398132324219	13.3999996185303
2.02440633438528	0.286917877197266	13.5
2.03940342180431	0.285592590332031	13.6000003814697
2.05444684252143	0.283920013427734	13.6999998092651
2.06939736381173	0.282694976806641	13.8000001907349
2.08448735065758	0.281870758056641	13.8999996185303
2.09943787194788	0.280694183349609	14
2.11438816040754	0.271583862304688	14.1000003814697
2.12947838008404	0.268738342285156	14.1999998092651
2.1444286685437	0.267386779785156	14.3000001907349
2.15947232209146	0.266470611572266	14.3999996185303
2.17446940951049	0.265806671142578	14.5
2.18941969797015	0.265312347412109	14.6000003814697
2.20441678538918	0.264653900146484	14.6999998092651
2.21946020610631	0.264043670654297	14.8000001907349
2.23441072739661	0.263473724365234	14.8999996185303
2.24945414811373	0.263003387451172	15
2.26440466940403	0.262545440673828	15.1000003814697
2.27940152399242	0.261798492431641	15.1999998092651
2.29444517754018	0.261025665283203	15.3000001907349
2.30944226495922	0.260329406738281	15.3999996185303
2.32439255341887	0.259384399414062	15.5
2.33948277309537	0.258648559570313	15.6000003814697
2.35443306155503	0.258033966064453	15.6999998092651
2.36943014897406	0.257649444580078	15.8000001907349
2.38447356969118	0.258247863769531	15.8999996185303
2.39937752485275	0.258942352294922	16
2.4144675116986	0.259559173583984	16.1000003814697
2.42941803298891	0.260021179199219	16.2000007629395
2.4444148875773	0.260412567138672	16.2999992370605
2.45945854112506	0.260753173828125	16.3999996185303
2.47445562854409	0.261158660888672	16.5
2.48935935087502	0.261184112548828	16.6000003814697
2.50449613668025	0.261323181152344	16.7000007629395
2.51939985901117	0.261315734863281	16.7999992370605
2.53444351255894	0.261043853759766	16.8999996185303
2.5493938010186	0.260691040039063	17
2.56439088843763	0.260332672119141	17.1000003814697
2.57938774302602	0.259851104736328	17.2000007629395
2.59443139657378	0.255384689331055	17.2999992370605
2.60942848399282	0.255103546142578	17.3999996185303
2.6244253385812	0.254837158203125	17.5
2.63946899212897	0.254693923950195	17.6000003814697
2.65441928058863	0.254391448974609	17.7000007629395
2.66946293413639	0.253978881835938	17.7999992370605
2.68445978872478	0.253480377197266	17.8999996185303
2.69945687614381	0.251835189819336	18
2.7144537307322	0.242286849975586	18.1000003814697
2.72949738427997	0.239546890258789	18.2000007629395
2.74440110661089	0.23796891784668	18.2999992370605
2.75949132628739	0.236564346313477	18.3999996185303
2.77439528144896	0.229667831420898	18.5
2.78939213603735	0.223655456542969	18.6000003814697
2.80443578958511	0.220798675537109	18.7000007629395
2.81938607804477	0.218728439331055	18.7999992370605
2.83442973159254	0.216876007080078	18.8999996185303
2.84942658618093	0.214638488769531	19
2.86437710747123	0.212478500366211	19.1000003814697
2.87942052818835	0.209567779541016	19.2000007629395
2.89441761560738	0.208352676391602	19.2999992370605
2.90941470302641	0.206912643432617	19.3999996185303
2.92450468987226	0.205887878417969	19.5
2.93940864503384	0.204823532104492	19.6000003814697
2.95445206575096	0.203790115356445	19.7000007629395
2.96949571929872	0.202436538696289	19.7999992370605
2.98444600775838	0.200269989013672	19.8999996185303
2.99944309517741	0.197977355957031	20
3.0144399497658	0.196096252441406	20.1000003814697
3.02934390492737	0.193600189208984	20.2000007629395
3.04443412460387	0.191108001708984	20.2999992370605
3.05938441306353	0.188922866821289	20.3999996185303
3.07442806661129	0.159578018188477	20.5
3.08942492119968	0.157719207763672	20.6000003814697
3.10442200861871	0.1564482421875	20.7000007629395
3.11937229707837	0.155946258544922	20.7999992370605
3.13446251675487	0.155617858886719	20.8999996185303
3.14941280521452	0.155454864501953	21
3.16445645876229	0.155244415283203	21.1000003814697
3.17950011231005	0.155211715698242	21.2000007629395
3.19440383464098	0.155207763671875	21.2999992370605
3.20944748818874	0.155309204101563	21.3999996185303
3.22444434277713	0.155586807250977	21.5
3.23939486406744	0.155821762084961	21.6000003814697
3.25443828478456	0.155983764648437	21.7000007629395
3.26948193833232	0.156091995239258	21.7999992370605
3.28438566066325	0.156021286010742	21.8999996185303
3.29947588033974	0.155874816894531	22
3.31437960267067	0.155753158569336	22.1000003814697
3.3293766900897	0.155097381591797	22.2000007629395
3.34442034363747	0.154223571777344	22.2999992370605
3.35941719822586	0.153558792114258	22.3999996185303
3.37441428564489	0.151475204467773	22.5
3.38945770636201	0.150598388671875	22.6000003814697
3.40440822765231	0.149561050415039	22.7000007629395
3.41949821449816	0.148734237670898	22.7999992370605
3.4344953019172	0.148137817382813	22.8999996185303
3.44939902424812	0.147232345581055	23
3.46448924392462	0.146304748535156	23.1000003814697
3.47943976521492	0.145088470458984	23.2000007629395
3.49448318593204	0.143632705688477	23.2999992370605
3.50948027335107	0.141843048095703	23.3999996185303
3.52447712793946	0.138050170898437	23.5
3.53938108310103	0.13535026550293	23.6000003814697
3.55447106994689	0.135202087402344	23.7000007629395
3.56937502510846	0.133373229980469	23.7999992370605
3.58441844582558	0.133698989868164	23.8999996185303
3.59941553324461	0.133487640380859	24
3.614412387833	0.133900619506836	24.1000003814697
3.62940947525203	0.133764877319336	24.2000007629395
3.6444531287998	0.131311111450195	24.2999992370605
3.65940341725945	0.131755249023437	24.3999996185303
3.67444707080722	0.132359497070312	24.5
3.68944392539561	0.132836441040039	24.6000003814697
3.70439444668591	0.132987335205078	24.7000007629395
3.71948443353176	0.132749954223633	24.7999992370605
3.73443495482206	0.132692596435547	24.8999996185303
3.74947860836983	0.132845504760742	25
3.76447546295822	0.132953308105469	25.1000003814697
3.77942598424852	0.133186965942383	25.2000007629395
3.79442283883691	0.133450637817383	25.2999992370605
3.80946649238467	0.133905227661133	25.3999996185303
3.8243702147156	0.134341323852539	25.5
3.83950700052083	0.134720886230469	25.6000003814697
3.85441072285175	0.134903701782227	25.7000007629395
3.86940781027079	0.134822204589844	25.7999992370605
3.88440466485918	0.134985046386719	25.8999996185303
3.89940175227821	0.135141998291016	26
3.9143986068666	0.131798065185547	26.1000003814697
3.92944226041436	0.132114730834961	26.2000007629395
3.94439278170466	0.132484497070313	26.2999992370605
3.95943643525243	0.132580368041992	26.3999996185303
3.9744796231389	0.132980850219727	26.5
3.98943014442921	0.133341522216797	26.6000003814697
4.00447379797697	0.133521911621094	26.7000007629395
4.01942431926727	0.129976119995117	26.7999992370605
4.03442094102502	0.128459274291992	26.8999996185303
4.04941802844405	0.128369812011719	27
4.06446168199182	0.12863346862793	27.1000003814697
4.07936563715339	0.128814483642578	27.2000007629395
4.09450242295861	0.128933441162109	27.2999992370605
4.1094059124589	0.129457244873047	27.3999996185303
4.12440299987793	0.130170669555664	27.5
4.13944665342569	0.130982818603516	27.6000003814697
4.154397174716	0.13172868347168	27.7000007629395
4.16944036260247	0.131256683349609	27.7999992370605
4.18448401615024	0.132445785522461	27.8999996185303
4.19943453744054	0.13361897277832	28
4.2144781909883	0.134845336914063	28.1000003814697
4.22947527840734	0.135943786621094	28.2000007629395
4.24437876790762	0.136943511962891	28.2999992370605
4.25946898758411	0.137838714599609	28.3999996185303
4.27441950887442	0.138450744628906	28.5
4.28941659629345	0.13908447265625	28.6000003814697
4.3044132180512	0.139573913574219	28.7000007629395
4.31941030547023	0.140019714355469	28.7999992370605
4.33440739288926	0.140455535888672	28.8999996185303
4.34949761256576	0.140959503173828	29
4.3643550015986	0.141188430786133	29.1000003814697
4.3794447556138	0.141322082519531	29.2000007629395
4.39439527690411	0.141586212158203	29.2999992370605
4.40943893045187	0.141750122070313	29.3999996185303
4.4244360178709	0.139140151977539	29.5
4.43943263962865	0.139752304077148	29.6000003814697
4.45438316091895	0.140248764038086	29.7000007629395
4.46942681446671	0.140654968261719	29.7999992370605
4.48442390188575	0.14108039855957	29.8999996185303
4.49942098930478	0.141549438476563	30
4.51446417719126	0.141990570068359	30.1000003814697
4.52936813235283	0.14232746887207	30.2000007629395
4.54441178590059	0.142591262817383	30.2999992370605
4.55945543944836	0.142842483520508	30.3999996185303
4.5744520612061	0.143038391113281	30.5
4.58944914862514	0.143060104370117	30.6000003814697
4.6044928021729	0.143219177246094	30.7000007629395
4.61939675733447	0.143222946166992	30.7999992370605
4.63448697701097	0.142880722045898	30.8999996185303
4.64943703263998	0.142948989868164	31
4.66443412005901	0.142593170166016	31.1000003814697
4.67947777360678	0.142742584228516	31.2000007629395
4.69442829489708	0.142805221557617	31.2999992370605
4.70937835052609	0.142838958740234	31.3999996185303
4.72446857020259	0.142933547973633	31.5
4.73941909149289	0.143004241943359	31.6000003814697
4.75446274504066	0.142183837890625	31.7000007629395
4.76945983245969	0.140284332275391	31.7999992370605
4.7844098880887	0.139934036254883	31.8999996185303
4.79945354163647	0.140516265869141	32
4.81440406292677	0.141070327758789	32.0999984741211
4.82944771647453	0.141675094604492	32.2000007629395
4.84444433823228	0.142396499633789	32.2999992370605
4.85944142565131	0.143148376464844	32.4000015258789
4.87439194694161	0.143568084716797	32.5
4.88948216661811	0.14413932800293	32.5999984741211
4.90438565611839	0.144743728637695	32.7000007629395
4.91942930966616	0.145449325561523	32.7999992370605
4.93442639708519	0.146333969116211	32.9000015258789
4.94942348450422	0.147186889648438	33
4.96442057192326	0.147585601806641	33.0999984741211
4.97946375980973	0.148036911010742	33.2000007629395
4.99441428110003	0.148621566772461	33.2999992370605
5.0094579346478	0.149491973876953	33.4000015258789
5.02445502206683	0.150393585205078	33.5
5.03940507769585	0.151221923828125	33.5999984741211
5.05449529737234	0.152061904907227	33.7000007629395
5.06939925253391	0.152811401367188	33.7999992370605
5.08444290608168	0.153240875244141	33.9000015258789
5.09948655962944	0.152827911376953	34
5.11443661525846	0.15354280090332	34.0999984741211
5.12938713654876	0.154352203369141	34.2000007629395
5.14447735622525	0.155570266723633	34.2999992370605
5.15933474525809	0.156822647094727	34.4000015258789
5.17447106540203	0.158007095336914	34.5
5.18942158669233	0.158923492431641	34.5999984741211
5.20441867411137	0.160064636230469	34.7000007629395
5.2194157615304	0.161374710083008	34.7999992370605
5.23441284894943	0.162606628417969	34.9000015258789
5.24940947070718	0.163773300170898	35
5.26445312425494	0.16440007019043	35.0999984741211
5.27940364554524	0.16546858215332	35.2000007629395
5.29440073296428	0.164979965209961	35.2999992370605
5.30944392085075	0.166083755493164	35.4000015258789
5.32439444214106	0.167214340209961	35.5
5.33948466181755	0.168290222167969	35.5999984741211
5.35448174923658	0.16938542175293	35.7000007629395
5.36943227052689	0.170863677978516	35.7999992370605
5.3843823261559	0.172154174804688	35.9000015258789
5.3994725458324	0.173449600219727	36
5.41437650099397	0.174478424072266	36.0999984741211
5.42951328679919	0.17547021484375	36.2000007629395
5.44441677629948	0.17633740234375	36.2999992370605
5.45941386371851	0.176932907104492	36.4000015258789
5.47441095113754	0.177191558837891	36.5
5.48940803855658	0.175430191040039	36.5999984741211
5.50440466031432	0.175858764648437	36.7000007629395
5.51944831386209	0.176671203613281	36.7999992370605
5.53435226902366	0.177406234741211	36.9000015258789
5.54944248870015	0.178206146240234	37
5.56443957611918	0.179066497802734	37.0999984741211
5.5793896317482	0.179912658691406	37.2000007629395
5.59447985142469	0.180652786254883	37.2999992370605
5.609430372715	0.181035537719727	37.4000015258789
5.62442746013403	0.181216171264648	37.5
5.63947111368179	0.181556823730469	37.5999984741211
5.65446773543954	0.181991424560547	37.7000007629395
5.66941825672984	0.18221223449707	37.7999992370605
5.68450847640634	0.182379745483398	37.9000015258789
5.69936586543918	0.182143630981445	38
5.71440905332565	0.181970199584961	38.0999984741211
5.72935957461596	0.181987854003906	38.2000007629395
5.74440322816372	0.181909210205078	38.2999992370605
5.75940031558275	0.181828765869141	38.4000015258789
5.77444350346923	0.181751312255859	38.5
5.78939402475953	0.181559219360352	38.5999984741211
5.80443767830729	0.181453399658203	38.7000007629395
5.81948133185506	0.181351058959961	38.7999992370605
5.83438528701663	0.180219345092773	38.9000015258789
5.84947504103184	0.179610809326172	39
5.86442556232214	0.179185440063477	39.0999984741211
5.8794692158699	0.177245803833008	39.2000007629395
5.89446630328894	0.177022796630859	39.2999992370605
5.90941635891795	0.176810882568359	39.4000015258789
5.92441344633698	0.176535049438477	39.5
5.93950366601348	0.176345855712891	39.5999984741211
5.95436105504632	0.176028289794922	39.7000007629395
5.96945127472281	0.175600601196289	39.7999992370605
5.9843547642231	0.174963409423828	39.9000015258789
5.99939841777086	0.175062164306641	40
6.01444207131863	0.175180465698242	40.0999984741211
6.02943915873766	0.175311965942383	40.2000007629395
6.04438921436667	0.175462188720703	40.2999992370605
6.05947943404317	0.175875457763672	40.4000015258789
6.07442995533347	0.176343566894531	40.5
6.08947360888124	0.176412475585938	40.5999984741211
6.104517262429	0.17639094543457	40.7000007629395
6.11946731805801	0.175478012084961	40.7999992370605
6.13446440547705	0.174849899291992	40.9000015258789
6.14946149289608	0.17431706237793	41
6.16445858031511	0.17414892578125	41.0999984741211
6.17945520207286	0.174165893554688	41.2000007629395
6.19445228949189	0.174333526611328	41.2999992370605
6.20940281078219	0.174393859863281	41.4000015258789
6.22444646432996	0.174133605957031	41.5
6.23939698562026	0.174449890136719	41.5999984741211
6.25444017350674	0.17466145324707	41.7000007629395
6.26943726092577	0.174713531494141	41.7999992370605
6.28438778221607	0.174559112548828	41.9000015258789
6.29933830350637	0.174097946166992	42
6.31442805752158	0.17345246887207	42.0999984741211
6.32942514494061	0.167037628173828	42.2000007629395
6.34446879848838	0.167001770019531	42.2999992370605
6.35946588590741	0.166271240234375	42.4000015258789
6.3743693754077	0.165632202148437	42.5
6.38945959508419	0.164190826416016	42.5999984741211
6.40441011637449	0.163487197875977	42.7000007629395
6.41945376992226	0.162887634277344	42.7999992370605
6.43445085734129	0.162382476806641	42.9000015258789
6.44944747909904	0.162080749511719	43
6.46439800038934	0.162104690551758	43.0999984741211
6.47948822006583	0.162180084228516	43.2000007629395
6.4943921752274	0.161950637817383	43.2999992370605
6.50943536311388	0.161366851806641	43.4000015258789
6.52438588440418	0.160164199829102	43.5
6.53938297182322	0.15846354675293	43.5999984741211
6.55442662537098	0.154946273803711	43.7000007629395
6.56942371279001	0.15467512512207	43.7999992370605
6.58442033454776	0.154938186645508	43.9000015258789
6.59946398809552	0.15532893371582	44
6.61441450938582	0.15542155456543	44.0999984741211
6.62941159680486	0.155559127807617	44.2000007629395
6.64445478469133	0.155333877563477	44.2999992370605
6.65940530598164	0.155357025146484	44.4000015258789
6.6744489595294	0.155445037841797	44.5
6.68944604694843	0.155970977783203	44.5999984741211
6.70444313436747	0.156813720703125	44.7000007629395
6.71939318999648	0.157620376586914	44.7999992370605
6.73448340967298	0.158373916625977	44.9000015258789
6.74934079870582	0.158937515258789	45
6.76443101838231	0.159589004516602	45.0999984741211
6.77942764014006	0.160217834472656	45.2000007629395
6.79442472755909	0.156222702026367	45.2999992370605
6.80942181497812	0.15528694152832	45.4000015258789
6.82441890239716	0.154634948730469	45.5
6.83941598981619	0.153108047485352	45.5999984741211
6.8545057438314	0.152220794677734	45.7000007629395
6.86940969899297	0.152070465087891	45.7999992370605
6.88445335254073	0.152237518310547	45.9000015258789
6.8994970060885	0.15261149597168	46
6.91440049558878	0.152858901977539	46.0999984741211
6.92949071526527	0.152814788818359	46.2000007629395
6.94444123655558	0.153271942138672	46.2999992370605
6.95943832397461	0.153923721313477	46.4000015258789
6.97438884526491	0.154621292114258	46.5
6.98943203315139	0.15492578125	46.5999984741211
7.00438255444169	0.154994018554688	46.7000007629395
7.01947277411819	0.155150268554687	46.7999992370605
7.03437672927976	0.155343551635742	46.9000015258789
7.04941991716623	0.155414367675781	47
7.06441700458527	0.155320861816406	47.0999984741211
7.0794140920043	0.155034194946289	47.2000007629395
7.09441117942333	0.154944396972656	47.2999992370605
7.1094548329711	0.15481916809082	47.4000015258789
7.12440488860011	0.15534260559082	47.5
7.13944854214787	0.155401412963867	47.5999984741211
7.15444562956691	0.1561416015625	47.7000007629395
7.16939615085721	0.157066284179688	47.7999992370605
7.18448590487242	0.157890380859375	47.9000015258789
7.19938986003399	0.159013244628906	48
7.21438694745302	0.160071166992188	48.0999984741211
7.22943060100079	0.161157806396484	48.2000007629395
7.24442722275853	0.161846008300781	48.2999992370605
7.25942431017756	0.162561096191406	48.4000015258789
7.27451452985406	0.162885101318359	48.5
7.2893719188869	0.16265380859375	48.5999984741211
7.30446213856339	0.163112564086914	48.7000007629395
7.31941219419241	0.163642944335938	48.7999992370605
7.33440928161144	0.163786087036133	48.9000015258789
7.34945293515921	0.14389128112793	49
7.36445002257824	0.143274551391602	49.0999984741211
7.37940007820725	0.143214813232422	49.2000007629395
7.39444373175502	0.143722747802734	49.2999992370605
7.40944081917405	0.144416778564453	49.4000015258789
7.42443790659308	0.145240936279297	49.5
7.43948156014085	0.146071792602539	49.5999984741211
7.45438504964113	0.146725433349609	49.7000007629395
7.4694287031889	0.147772201538086	49.7999992370605
7.48442579060793	0.148952651977539	49.9000015258789
7.49942287802696	0.150390106201172	50
7.51441949978471	0.151918151855469	50.0999984741211
7.52946315333247	0.153560455322266	50.2000007629395
7.54436710849404	0.154379623413086	50.2999992370605
7.55945732817054	0.155259857177734	50.4000015258789
7.57440784946084	0.156244415283203	50.5
7.58940447121859	0.149861053466797	50.5999984741211
7.60444812476635	0.151426986694336	50.7000007629395
7.61944521218538	0.153511962890625	50.7999992370605
7.63439573347569	0.154968109130859	50.9000015258789
7.64948548749089	0.154280456542969	51
7.66438944265246	0.155704132080078	51.0999984741211
7.67943309620023	0.157482696533203	51.2000007629395
7.69447674974799	0.159103561401367	51.2999992370605
7.70942727103829	0.160683853149414	51.4000015258789
7.72447045892477	0.162591278076172	51.5
7.73942098021507	0.164641082763672	51.5999984741211
7.75441806763411	0.166587326049805	51.7000007629395
7.76946172118187	0.168339431762695	51.7999992370605
7.78445834293962	0.169722747802734	51.9000015258789
7.79936229810119	0.171135391235352	52
7.81445205211639	0.172283004760742	52.0999984741211
7.82935600727797	0.173594818115234	52.2000007629395
7.84444622695446	0.174927062988281	52.2999992370605
7.85944331437349	0.17643717956543	52.4000015258789
7.8743938356638	0.178064605712891	52.5
7.88939092308283	0.179426956176758	52.5999984741211
7.90443457663059	0.180720275878906	52.7000007629395
7.91938509792089	0.181838363647461	52.7999992370605
7.93447531759739	0.182849304199219	52.9000015258789
7.94947147369385	0.184224807739258	53
7.96437542885542	0.185380004882813	53.0999984741211
7.97946564853191	0.18345458984375	53.2000007629395
7.99441616982222	0.18411018371582	53.2999992370605
8.00941325724125	0.185280868530273	53.4000015258789
8.02445691078901	0.186650848388672	53.5
8.03945399820805	0.186771499633789	53.5999984741211
8.05440451949835	0.187504699707031	53.7000007629395
8.06949473917484	0.188882995605469	53.7999992370605
8.08439776301384	0.189625961303711	53.9000015258789
8.0994414165616	0.190476913452148	54
8.11443850398064	0.191263732910156	54.0999984741211
8.12938902527094	0.187438446044922	54.2000007629395
8.1444326788187	0.188932189941406	54.2999992370605
8.15942976623774	0.190394348144531	54.4000015258789
8.17442685365677	0.191604782104492	54.5
8.18947050720453	0.19296354675293	54.5999984741211
8.20442102849483	0.194104690551758	54.7000007629395
8.21937061846256	0.19430485534668	54.7999992370605
8.23446083813906	0.194445892333984	54.9000015258789
8.24941135942936	0.195034973144531	55
8.26445501297712	0.195384201049805	55.0999984741211
8.27945210039616	0.195836807250977	55.2000007629395
8.29444918781519	0.196501068115234	55.2999992370605
8.30944627523422	0.196895614624023	55.4000015258789
8.32448992878199	0.194929168701172	55.5
8.33939388394356	0.195818313598633	55.5999984741211
8.35448317229748	0.196835906982422	55.7000007629395
8.36938712745905	0.197943466186523	55.7999992370605
8.38443078100681	0.199415573120117	55.9000015258789
8.39938130229712	0.200917282104492	56
8.41442495584488	0.202383743286133	56.0999984741211
8.42937547713518	0.203840316772461	56.2000007629395
8.44441913068295	0.205335861206055	56.2999992370605
8.45941621810198	0.206621017456055	56.4000015258789
8.47441330552101	0.20740446472168	56.5
8.4894560277462	0.206769409179688	56.5999984741211
8.5044065490365	0.206949249267578	56.7000007629395
8.51945020258427	0.20750325012207	56.7999992370605
8.5344472900033	0.206753814697266	56.9000015258789
8.54944437742233	0.197867477416992	57
8.56444146484137	0.197855255126953	57.0999984741211
8.5794385522604	0.198087341308594	57.2000007629395
8.5943890735507	0.198783554077148	57.2999992370605
8.60952585935593	0.199806762695313	57.4000015258789
8.62438231706619	0.200723907470703	57.5
8.63942597061396	0.201565399169922	57.5999984741211
8.65437649190426	0.203063385009766	57.7000007629395
8.66937357932329	0.205208892822266	57.7999992370605
8.68441723287106	0.206995880126953	57.9000015258789
8.69941432029009	0.208221160888672	58
8.71441140770912	0.210128280639648	58.0999984741211
8.72945506125689	0.212214660644531	58.2000007629395
8.74445214867592	0.214323883056641	58.2999992370605
8.75944830477238	0.21624641418457	58.4000015258789
8.77449195832014	0.217376190185547	58.5
8.78944247961044	0.21708251953125	58.5999984741211
8.80443956702948	0.219231033325195	58.7000007629395
8.81943665444851	0.221635665893555	58.7999992370605
8.83448030799627	0.224266647338867	58.9000015258789
8.84943082928658	0.226669555664062	59
8.86452104896307	0.229205657958984	59.0999984741211
8.87937843799591	0.231566787719727	59.2000007629395
8.8944211602211	0.233964691162109	59.2999992370605
