File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime\Jaime 2\Test Run 18 06-5-23 10 44 05 AM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 18
Date: 6/5/2023 10:08:32 AM


Crosshead 	Load 	Time 
0.603884691372514	0.00026449978351593	4.0460000038147
0.618928286712617	0.000277383148670197	4.14599990844727
0.633878691587597	0.000301925897598267	4.24599981307983
0.648922228720039	0.000343522816896439	4.34600019454956
0.663965765852481	0.000346973031759262	4.44600009918213
0.678916170727462	0.000356911301612854	4.5460000038147
0.694006332196295	0.000401406824588776	4.64599990844727
0.708956737071276	0.000402940690517426	4.74599981307983
0.723907141946256	0.000420678555965424	4.84600019454956
0.738950679078698	0.000432106405496597	4.94600009918213
0.753947650082409	0.000475370436906815	5.0460000038147
0.768898113165051	0.000509710252285004	5.14599990844727
0.783988216426224	0.000486095696687698	5.24599981307983
0.798845489043742	0.000579789340496063	5.34600019454956
0.813935592304915	0.00145281982421875	5.44600009918213
0.828885997179896	0.0023919038772583	5.5460000038147
0.843836402054876	0.00339559459686279	5.64599990844727
0.85892656352371	0.00500676250457764	5.74599981307983
0.873923534527421	0.00680679655075073	5.84600019454956
0.888920505531132	0.0086258659362793	5.94600009918213
0.903964100871235	0.0106286630630493	6.0460000038147
0.918961071874946	0.0127600736618042	6.14599990844727
0.933958042878658	0.0150397176742554	6.24599981307983
0.9490015800111	0.0174767379760742	6.34600019454956
0.96395198488608	0.0199626693725586	6.44600009918213
0.978949014097452	0.0225413055419922	6.5460000038147
0.993945985101163	0.025303955078125	6.64599990844727
1.00898952223361	0.0281651172637939	6.74599981307983
1.02393992710859	0.031111629486084	6.84600019454956
1.03898346424103	0.0342000312805176	6.94600009918213
1.05388730298728	0.0373801765441895	7.0460000038147
1.06893084011972	0.0406286239624023	7.14599990844727
1.08392781112343	0.0439309120178223	7.24599981307983
1.09887833241373	0.0472728996276855	7.34600019454956
1.11392186954618	0.0506962051391602	7.44600009918213
1.12891884054989	0.0542551651000977	7.5460000038147
1.14386924542487	0.0578013954162598	7.64599990844727
1.15895934868604	0.0618992919921875	7.74599981307983
1.17390975356102	0.0677680206298828	7.84600019454956
1.18890672456473	0.0745165557861328	7.94600009918213
1.2039968278259	0.0816594696044922	8.04599952697754
1.21890066657215	0.0888032073974609	8.14599990844727
1.23399088624865	0.096156852722168	8.24600028991699
1.24894129112363	0.103465034484863	8.3459997177124
1.26393826212734	0.110832023620605	8.44600009918213
1.27898179925978	0.118186103820801	8.54599952697754
1.29397877026349	0.12553881072998	8.64599990844727
1.30888260900974	0.132790786743164	8.74600028991699
1.32397271227092	0.139968933105469	8.8459997177124
1.33887655101717	0.147067687988281	8.94600009918213
1.35392008814961	0.1540341796875	9.04599952697754
1.36891705915332	0.160839950561523	9.14599990844727
1.38391414657235	0.167521301269531	9.24600028991699
1.39891111757606	0.173842727661133	9.3459997177124
1.4139546547085	0.179950424194336	9.44600009918213
1.42890505958349	0.1855986328125	9.54599952697754
1.44394859671593	0.190767501831055	9.64599990844727
1.45894556771964	0.195445587158203	9.74600028991699
1.47389597259462	0.199320175170898	9.8459997177124
1.48898607585579	0.202461318969727	9.94600009918213
1.50393648073077	0.204454254150391	10.0459995269775
1.51893345173448	0.20507453918457	10.1459999084473
1.53393053915352	0.204247375488281	10.246000289917
1.54892751015723	0.202177841186523	10.3459997177124
1.56387791503221	0.199137023925781	10.4460000991821
1.57896801829338	0.195735931396484	10.5459995269775
1.59387185703963	0.192248092651367	10.6459999084473
1.60891539417207	0.188860580444336	10.746000289917
1.62391236517578	0.185694244384766	10.8459997177124
1.63886277005076	0.182694625854492	10.9460000991821
1.65390630718321	0.17978303527832	11.0459995269775
1.66894996073097	0.177095138549805	11.1459999084473
1.68390036560595	0.174418319702148	11.246000289917
1.69899046886712	0.171595642089844	11.3459997177124
1.7139408737421	0.168245040893555	11.4460000991821
1.72893784474581	0.164152893066406	11.5459995269775
1.74398138187826	0.158888534545898	11.6459999084473
1.75888522062451	0.151547027587891	11.746000289917
1.77397532388568	0.139053833007813	11.8459997177124
1.78892572876066	0.124240417480469	11.9460000991821
1.80392269976437	0.106364776611328	12.0459995269775
1.8189197871834	0.084771728515625	12.1459999084473
1.83396332431585	-0.000433115094900131	12.246000289917
1.8488671630621	-0.000460513353347778	12.3459997177124
1.86395726632327	-0.000477898240089417	12.4460000991821
1.87890767119825	-0.000489000558853149	12.5459995269775
1.89390464220196	-0.000460163921117783	12.6459999084473
1.90890161320567	-0.000478051245212555	12.746000289917
1.92394515033811	-0.000477746874094009	12.8459997177124
1.93889555521309	-0.000461832225322723	12.9460000991821
1.95398577488959	-0.00047453248500824	13.0459995269775
1.96893606334925	-0.000470626682043076	13.1459999084473
1.98393315076828	-0.00047754693031311	13.246000289917
1.9989765714854	-0.000483025401830673	13.3459997177124
2.01388052664697	-0.000473188281059265	13.4460000991821
2.02897074632347	-0.000458255529403687	13.5459995269775
2.04392103478312	-0.000477964788675308	13.6459999084473
2.05891812220216	-0.000474683433771133	13.746000289917
2.07391497679055	-0.000471887826919556	13.8459997177124
2.08895863033831	-0.000476861357688904	13.9460000991821
2.10386235266924	-0.000476184695959091	14.0459995269775
2.11899913847446	-0.000473477184772491	14.1459999084473
2.13390286080539	-0.000462463796138763	14.246000289917
2.14894651435316	-0.000471859574317932	14.3459997177124
2.16394336894155	-0.000479989767074585	14.4460000991821
2.17894045636058	-0.000479595750570297	14.5459995269775
2.19393754377961	-0.000472471863031387	14.6459999084473
2.208934398368	-0.000476499170064926	14.746000289917
2.2238849196583	-0.000480670243501663	14.8459997177124
2.23892834037542	-0.000461473822593689	14.9460000991821
2.25397199392319	-0.000482189029455185	15.0459995269775
2.26892228238285	-0.000466886520385742	15.1459999084473
2.28396593593061	-0.000456239491701126	15.246000289917
2.29891622439027	-0.000485019624233246	15.3459997177124
2.3139133118093	-0.000464904129505157	15.4460000991821
2.32891039922833	-0.000477857410907745	15.5459995269775
2.34395381994545	-0.000483543634414673	15.6459999084473
2.35890434123576	-0.000476679682731628	15.746000289917
2.37399432808161	-0.000477322220802307	15.8459997177124
2.38889828324318	-0.000477628767490387	15.9460000991821
2.4039417039603	-0.000477591723203659	16.0459995269775
2.41893879137933	-0.000503686785697937	16.1459999084473
2.43393564596772	-0.000478641152381897	16.246000289917
2.44893273338675	-0.000472509443759918	16.3460006713867
2.46392958797514	-0.000485346674919128	16.4459991455078
2.47888010926545	-0.000487673938274384	16.5459995269775
2.49397032894194	-0.000489893108606338	16.6459999084473
2.5089206174016	-0.000488969922065735	16.746000289917
2.52391770482063	-0.000469637513160706	16.8460006713867
2.53900769166648	-0.000477299332618713	16.9459991455078
2.55391164682806	-0.000490677565336227	17.0459995269775
2.56895506754518	-0.000483613401651382	17.1459999084473
2.58395215496421	-0.000491147458553314	17.246000289917
2.5989490095526	-0.000490903347730637	17.3460006713867
2.61394609697163	-0.000482820510864258	17.4459991455078
2.62898975051939	-0.000494574964046478	17.5459995269775
2.64389347285032	-0.000467089891433716	17.6459999084473
2.65893712639809	-0.000472476840019226	17.746000289917
2.67388741485775	-0.000500745296478272	17.8460006713867
2.68893106840551	-0.000477210134267807	17.9459991455078
2.7039279229939	-0.000478266358375549	18.0459995269775
2.71892501041293	-0.000502771019935608	18.1459999084473
2.73387529887259	-0.000482496023178101	18.246000289917
2.74896551854908	-0.000481060534715652	18.3460006713867
2.76391603983939	-0.00048811474442482	18.4459991455078
2.77891289442778	-0.000476694107055664	18.5459995269775
2.79395654797554	-0.000475103139877319	18.6459999084473
2.8089068364352	-0.000496304929256439	18.746000289917
2.82395048998296	-0.000489372700452805	18.8460006713867
2.83894734457135	-0.000498349338769913	18.9459991455078
2.85394443199039	-0.000475335091352463	19.0459995269775
2.86894128657877	-0.000483567595481873	19.1459999084473
2.88393837399781	-0.000494550168514252	19.246000289917
2.89888866245747	-0.000474438518285751	19.3460006713867
2.91397888213396	-0.00046901598572731	19.4459991455078
2.92888283729553	-0.000484520316123962	19.5459995269775
2.94392625801265	-0.000477866113185883	19.6459999084473
2.95892334543169	-0.000477390170097351	19.746000289917
2.97392020002007	-0.000483135730028153	19.8460006713867
2.98891728743911	-0.000478965610265732	19.9459991455078
3.0039141420275	-0.000482106029987335	20.0459995269775
3.0188646633178	-0.00050844144821167	20.1459999084473
3.03395465016365	-0.000488734841346741	20.246000289917
3.04895173758268	-0.000499609768390655	20.3460006713867
3.06390225887299	-0.000477487623691559	20.4459991455078
3.07894567959011	-0.000491375386714935	20.5459995269775
3.09389620088041	-0.000487400591373444	20.6459999084473
3.10893962159753	-0.000482556164264679	20.746000289917
3.12393670901656	-0.000488268941640854	20.8460006713867
3.13893356360495	-0.000482466757297516	20.9459991455078
3.15393065102398	-0.000471957057714462	21.0459995269775
3.16902063786983	-0.000492041349411011	21.1459999084473
3.18392459303141	-0.000493586272001267	21.246000289917
3.19896824657917	-0.000488188415765762	21.3460006713867
3.21391853503883	-0.000497744381427765	21.4459991455078
3.22886905632913	-0.000504075765609741	21.5459995269775
3.24386591091752	-0.000491884768009186	21.6459999084473
3.25890956446528	-0.00050918847322464	21.746000289917
3.27385985292494	-0.00048464760184288	21.8460006713867
3.28895007260144	-0.000491322666406631	21.9459991455078
3.30394692718983	-0.000477499544620514	22.0459995269775
3.31889744848013	-0.000481129288673401	22.1459999084473
3.33398766815662	-0.000497534215450287	22.246000289917
3.34889139048755	-0.000486987233161926	22.3460006713867
3.36393504403532	-0.000482867926359177	22.4459991455078
3.37897846475244	-0.000496325135231018	22.5459995269775
3.39392898604274	-0.000494936853647232	22.6459999084473
3.40897240675986	-0.000481779605150223	22.746000289917
3.42396949417889	-0.000499681413173676	22.8460006713867
3.43887321650982	-0.000487049549818039	22.9459991455078
3.45401000231504	-0.000477249205112457	23.0459995269775
3.46886715851724	-0.00048847571015358	23.1459999084473
3.48391081206501	-0.000490318536758423	23.246000289917
3.49886133335531	-0.000511385262012482	23.3460006713867
3.5138581879437	-0.000495632708072662	23.4459991455078
3.52890184149146	-0.000477115422487259	23.5459995269775
3.54394526220858	-0.000505609691143036	23.6459999084473
3.55889578349888	-0.000491053998470306	23.746000289917
3.57389263808727	-0.000491754949092865	23.8460006713867
3.58893629163504	-0.000503934741020203	23.9459991455078
3.60393314622343	-0.000490259736776352	24.0459995269775
3.61897679977119	-0.000502676069736481	24.1459999084473
3.63397388719022	-0.000501995086669922	24.246000289917
3.64897074177861	-0.000494897454977036	24.3460006713867
3.66396782919765	-0.000488574802875519	24.4459991455078
3.67896468378603	-0.000510899662971497	24.5459995269775
3.69386863894761	-0.000493718385696411	24.6459999084473
3.70900519192219	-0.00049957075715065	24.746000289917
3.72390914708376	-0.000502105116844177	24.8460006713867
3.73895256780088	-0.000490604519844055	24.9459991455078
3.75394965521991	-0.000501280963420868	25.0459995269775
3.76889994367957	-0.00048824355006218	25.1459999084473
3.7838970310986	-0.000505286991596222	25.246000289917
3.79894068464637	-0.000504039824008942	25.3460006713867
3.8138444069773	-0.000480426013469696	25.4459991455078
3.82893462665379	-0.0005030198097229	25.5459995269775
3.84393148124218	-0.00051170539855957	25.6459999084473
3.85892856866121	-0.000485302567481995	25.746000289917
3.87401855550706	-0.000498065680265427	25.8460006713867
3.88892251066864	-0.000492463231086731	25.9459991455078
3.90396593138576	-0.000498984724283218	26.0459995269775
