File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime 2\Test Run 11 06-2-23 13 10 10 PM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 11
Date: 5/9/2023 3:05:51 PM


Crosshead 	Load 	Time 
1.0517449118197	0.407108581542969	7.0149998664856
1.06678844895214	0.407991180419922	7.11499977111816
1.08169228769839	0.40879248046875	7.21500015258789
1.09682895708829	0.409592742919922	7.31500005722046
1.11173279583454	0.409117431640625	7.41499996185303
1.12672976683825	0.409687469482422	7.5149998664856
1.14177342038602	0.410115295410156	7.61499977111816
1.15677039138973	0.410045745849609	7.71500015258789
1.17176736239344	0.409735137939453	7.81500005722046
1.18681089952588	0.409431640625	7.91499996185303
1.20176130440086	0.410042114257813	8.01500034332275
1.21675827540457	0.410247894287109	8.11499977111816
1.23180181253701	0.409490692138672	8.21500015258789
1.24675221741199	0.409525024414063	8.3149995803833
1.26179575454444	0.410159942626953	8.41499996185303
1.27674615941942	0.411122161865234	8.51500034332275
1.29174324683845	0.412944000244141	8.61499977111816
1.30674021784216	0.414857177734375	8.71500015258789
1.3217837549746	0.417226837158203	8.8149995803833
1.33668759372085	0.419632415771484	8.91499996185303
1.35182426311076	0.422231201171875	9.01500034332275
1.36672810185701	0.4248447265625	9.11499977111816
1.38177163898945	0.427423919677734	9.21500015258789
1.39676860999316	0.430171417236328	9.3149995803833
1.41176558099687	0.432662841796875	9.41499996185303
1.4267626684159	0.434731597900391	9.51500034332275
1.44180620554835	0.436540924072266	9.61499977111816
1.45675661042333	0.437843658447266	9.71500015258789
1.47180014755577	0.439367492675781	9.8149995803833
1.48679711855948	0.440889770507813	9.91499996185303
1.50170095730573	0.442203338623047	10.0150003433228
1.51683762669563	0.443614593505859	10.1149997711182
1.53174146544188	0.445028533935547	10.2150001525879
1.54678500257432	0.446310150146484	10.3149995803833
1.56178197357804	0.447037261962891	10.414999961853
1.57677906099707	0.447761932373047	10.5150003433228
1.59177603200078	0.447381103515625	10.6149997711182
1.60681956913322	0.447247711181641	10.7150001525879
1.62172340787947	0.445730773925781	10.8149995803833
1.63676694501191	0.445701416015625	10.914999961853
1.65171734988689	0.446031860351563	11.0150003433228
1.66676088701934	0.445450622558594	11.1149997711182
1.68175785802305	0.445613647460938	11.2150001525879
1.69675482902676	0.446040191650391	11.3149995803833
1.71175180003047	0.446387725830078	11.414999961853
1.72679545357823	0.447070007324219	11.5150003433228
1.74174585845321	0.448367309570313	11.6149997711182
1.75674282945693	0.449130523681641	11.7150001525879
1.7718329327181	0.450456634521484	11.8149995803833
1.78673677146435	0.451642120361328	11.914999961853
1.80178030859679	0.452911224365234	12.0150003433228
1.8167772796005	0.454259033203125	12.1149997711182
1.83177425060421	0.439390045166016	12.2150001525879
1.84677122160792	0.436263519287109	12.3149995803833
1.86181487515569	0.434914123535156	12.414999961853
1.87671871390194	0.432952056884766	12.5150003433228
1.89180881716311	0.430780700683594	12.6149997711182
1.90671265590936	0.43026611328125	12.7150001525879
1.9217561930418	0.429989227294922	12.8149995803833
1.93679973017424	0.429830291748047	12.914999961853
1.95175013504922	0.429183349609375	13.0150003433228
1.96674722246826	0.406302947998047	13.1149997711182
1.98179064318538	0.405218536376953	13.2150001525879
1.99674116447568	0.406752105712891	13.3149995803833
2.0117845851928	0.408571960449219	13.414999961853
2.02678167261183	0.410519073486328	13.5150003433228
2.04173196107149	0.41240478515625	13.6149997711182
2.05677561461926	0.413935913085938	13.7150001525879
2.07177246920764	0.415432861328125	13.8149995803833
2.08676955662668	0.416744506835938	13.914999961853
2.10176664404571	0.417870574951172	14.0150003433228
2.1167634986341	0.419327209472656	14.1149997711182
2.1317140199244	0.42038720703125	14.2150001525879
2.14680400677025	0.422077545166016	14.3149995803833
2.16170796193182	0.423726348876953	14.414999961853
2.17679794877768	0.425710693359375	14.5150003433228
2.19179503619671	0.427356414794922	14.6149997711182
2.20674532465637	0.429316223144531	14.7150001525879
2.2217424120754	0.430948791503906	14.8149995803833
2.23678606562316	0.432736328125	14.914999961853
2.25173635408282	0.434406585693359	15.0150003433228
2.26678000763059	0.435975128173828	15.1149997711182
2.28177686221898	0.437548217773437	15.2150001525879
2.29672738350928	0.439071685791016	15.3149995803833
2.31181737035513	0.440753295898438	15.414999961853
2.3267213255167	0.442348266601563	15.5150003433228
2.34176474623382	0.44366259765625	15.6149997711182
2.35680839978158	0.444863739013672	15.7150001525879
2.37175892107189	0.445907379150391	15.8149995803833
2.38675577566028	0.446571899414063	15.914999961853
2.40179942920804	0.447322601318359	16.0149993896484
2.41670315153897	0.447976715087891	16.1149997711182
2.43183993734419	0.448936096191406	16.2150001525879
2.44674365967512	0.449534454345703	16.3150005340576
2.46174074709415	0.450108154296875	16.4150009155273
2.47673760168254	0.450776428222656	16.5149993896484
2.49173468910158	0.450284790039063	16.6149997711182
2.50673154368997	0.450456176757813	16.7150001525879
2.52177519723773	0.450880554199219	16.8150005340576
2.53677228465676	0.451649780273437	16.9150009155273
2.55172257311642	0.452372772216797	17.0149993896484
2.56681279279292	0.453159362792969	17.1149997711182
2.58176308125257	0.453421142578125	17.2150001525879
2.59680673480034	0.453068725585938	17.3150005340576
2.61180358938873	0.406852020263672	17.4150009155273
2.62680067680776	0.407942718505859	17.5149993896484
2.64179753139615	0.409817687988281	17.6149997711182
2.65684118494391	0.411552917480469	17.7150001525879
2.67174514010549	0.412512542724609	17.8150005340576
2.68683512695134	0.412363220214844	17.9150009155273
2.70173908211291	0.410973266601563	18.0149993896484
2.7167359367013	0.408242065429687	18.1149997711182
2.73173302412033	0.407239685058594	18.2150001525879
2.74672987870872	0.406640655517578	18.3150005340576
2.76172696612775	0.406101440429687	18.4150009155273
2.7768169529736	0.404307312011719	18.5149993896484
2.79172090813518	0.402495391845703	18.6149997711182
2.80676456168294	0.4016240234375	18.7150001525879
2.82180798240006	0.400854766845703	18.8150005340576
2.83675850369036	0.399714233398438	18.9150009155273
2.85184849053621	0.3962470703125	19.0149993896484
2.86679901182652	0.39726953125	19.1149997711182
2.8817958664149	0.398003204345703	19.2150001525879
2.89679295383394	0.398416473388672	19.3150005340576
2.91178980842233	0.397827575683594	19.4150009155273
2.92678689584136	0.398295349121094	19.5149993896484
2.94178375042975	0.398425018310547	19.6149997711182
2.95668770559132	0.39885302734375	19.7150001525879
2.97177792526782	0.399548461914063	19.8150005340576
2.98672821372747	0.400493377685547	19.9150009155273
3.00172530114651	0.401627899169922	20.0149993896484
3.0167221557349	0.402983459472656	20.1149997711182
3.03176580928266	0.404172882080078	20.2150001525879
3.04671609774232	0.405175506591797	20.3150005340576
3.06175975129008	0.405994476318359	20.4150009155273
3.0768031720072	0.406779754638672	20.5149993896484
3.09175369329751	0.406942138671875	20.6149997711182
3.106843912974	0.406838500976562	20.7150001525879
3.12174763530493	0.406742401123047	20.8150005340576
3.13679128885269	0.406312866210937	20.9150009155273
3.15178814344108	0.405909027099609	21.0149993896484
3.16678523086011	0.402343841552734	21.1149997711182
3.1817820854485	0.397655334472656	21.2150001525879
3.19682573899627	0.377111358642578	21.3150005340576
3.2117294613272	0.376921661376953	21.4150009155273
3.22681968100369	0.376995452880859	21.5149993896484
3.24172340333462	0.377376647949219	21.6149997711182
3.25672049075365	0.378093658447266	21.7150001525879
3.27176414430141	0.378934906005859	21.8150005340576
3.2867609988898	0.379437805175781	21.9150009155273
3.30171152018011	0.379636260986328	22.0149993896484
3.31680150702596	0.380035919189453	22.1149997711182
3.33175202831626	0.380363006591797	22.2150001525879
3.34679544903338	0.380374725341797	22.3150005340576
3.36183910258114	0.380623413085938	22.4150009155273
3.37674282491207	0.380607574462891	22.5149993896484
3.39178647845984	0.380623260498047	22.6149997711182
3.40678356587887	0.380232177734375	22.7150001525879
3.42178042046726	0.380273712158203	22.8150005340576
3.43677750788629	0.380504943847656	22.9150009155273
3.45182092860341	0.380493896484375	23.0149993896484
3.46672488376498	0.379842071533203	23.1149997711182
3.48181487061083	0.378876495361328	23.2150001525879
3.4967188257724	0.377752044677734	23.3150005340576
3.51176224648952	0.376821441650391	23.4150009155273
3.52675933390856	0.3766142578125	23.5149993896484
3.54175642132759	0.376716491699219	23.6149997711182
3.55670670978725	0.377196990966797	23.7150001525879
3.57179692946374	0.376729858398438	23.8150005340576
3.5867472179234	0.377203674316406	23.9150009155273
3.60179087147117	0.377707305908203	24.0149993896484
3.61678772605956	0.378329437255859	24.1149997711182
3.63173824734986	0.378685974121094	24.2150001525879
3.64682823419571	0.379110626220703	24.3150005340576
3.66177875548601	0.369984680175781	24.4150009155273
3.67677584290504	0.366935485839844	24.5149993896484
3.69181926362216	0.367714782714844	24.6149997711182
3.70676978491247	0.369084564208984	24.7150001525879
3.72172007337213	0.370192108154297	24.8150005340576
3.73681029304862	0.371421539306641	24.9150009155273
3.75171401537955	0.372518798828125	25.0149993896484
3.76680423505604	0.373676818847656	25.1149997711182
3.7817545235157	0.37469921875	25.2150001525879
3.79675161093473	0.375721160888672	25.3150005340576
3.81174846552312	0.376530548095703	25.4150009155273
3.82679211907089	0.376668853759766	25.5149993896484
3.84174264036119	0.376286834716797	25.6149997711182
3.85678606107831	0.375564758300781	25.7150001525879
3.87178314849734	0.371268859863281	25.8150005340576
3.886733436957	0.37070458984375	25.9150009155273
3.9018236566335	0.370323760986328	26.0149993896484
3.91677394509315	0.369676696777344	26.1149997711182
3.93177103251219	0.360177307128906	26.2150001525879
3.94676811993122	0.358586761474609	26.3150005340576
3.96176474168897	0.357820281982422	26.4150009155273
3.97671526297927	0.357802490234375	26.5149993896484
3.99180548265576	0.358523681640625	26.6149997711182
4.00670943781734	0.358719177246094	26.7150001525879
4.02179965749383	0.359413909912109	26.8150005340576
4.03674971312284	0.359748962402344	26.9150009155273
4.05174680054188	0.359893035888672	27.0149993896484
4.06679045408964	0.3598525390625	27.1149997711182
4.08174097537994	0.359684539794922	27.2150001525879
4.09673759713769	0.339595733642578	27.3150005340576
4.11182781681418	0.339715728759766	27.4150009155273
4.12677833810449	0.340380096435547	27.5149993896484
4.14177542552352	0.341324981689453	27.6149997711182
4.15681907907128	0.342200622558594	27.7150001525879
4.17172256857157	0.342822143554687	27.8150005340576
4.18681278824806	0.343300750732422	27.9150009155273
4.20176330953836	0.344124145507813	28.0149993896484
4.2167603969574	0.345032104492188	28.1149997711182
4.23175701871514	0.345969757080078	28.2150001525879
4.24680067226291	0.347338745117187	28.3150005340576
4.26175119355321	0.347721832275391	28.4150009155273
4.2768414132297	0.348751525878906	28.5149993896484
4.29169880226254	0.345978485107422	28.6149997711182
4.30674199014902	0.347311065673828	28.7150001525879
4.32173907756805	0.348835998535156	28.8150005340576
4.33673616498709	0.350469818115234	28.9150009155273
4.35177981853485	0.352074615478516	29.0149993896484
4.36682300642133	0.353681518554687	29.1149997711182
4.3817269615829	0.354937683105469	29.2150001525879
4.39677061513066	0.356342102050781	29.3150005340576
4.4117677025497	0.357824645996094	29.4150009155273
4.42671822384	0.359061157226563	29.5149993896484
4.44180797785521	0.360265716552734	29.6149997711182
4.45675849914551	0.361410125732422	29.7150001525879
4.47175558656454	0.362466979980469	29.8150005340576
4.4867992401123	0.362718383789063	29.9150009155273
4.50179586187005	0.363935791015625	30.0149993896484
4.51674638316035	0.364995056152344	30.1149997711182
4.53183660283685	0.366141357421875	30.2150001525879
4.54669399186969	0.366724792480469	30.3150005340576
4.56178421154618	0.367427551269531	30.4150009155273
4.57678083330393	0.368311431884766	30.5149993896484
4.59173135459423	0.369216278076172	30.6149997711182
4.60677500814199	0.370165893554687	30.7150001525879
4.62177209556103	0.370909027099609	30.8150005340576
4.63672215119004	0.371909912109375	30.9150009155273
4.65176580473781	0.372781555175781	31.0149993896484
4.66676289215684	0.374221557617188	31.1149997711182
4.6818065457046	0.375744476318359	31.2150001525879
4.69680363312364	0.377395874023437	31.3150005340576
4.71175368875265	0.379096740722656	31.4150009155273
4.72679734230042	0.380874542236328	31.5149993896484
4.74174786359072	0.382861694335938	31.6149997711182
4.75679151713848	0.384515441894531	31.7150001525879
4.7717415727675	0.386069763183594	31.8150005340576
4.78678522631526	0.387848388671875	31.9150009155273
4.80173574760556	0.389285797119141	32.0149993896484
4.81682596728206	0.390839263916016	32.1150016784668
4.83177602291107	0.39125341796875	32.2150001525879
4.8467731103301	0.39238427734375	32.314998626709
4.86177019774914	0.393259460449219	32.4150009155273
4.87676728516817	0.393671600341797	32.5149993896484
4.89171780645847	0.392704345703125	32.6150016784668
4.90680756047368	0.384861877441406	32.7150001525879
4.92175808176398	0.384810394287109	32.814998626709
4.93680173531175	0.385250549316406	32.9150009155273
4.95184538885951	0.385532440185547	33.0149993896484
4.96674887835979	0.383992340087891	33.1150016784668
4.98179253190756	0.384223449707031	33.2150001525879
4.99674305319786	0.384390747070313	33.314998626709
5.01174014061689	0.384361175537109	33.4150009155273
5.02678379416466	0.384227386474609	33.5149993896484
5.0417804159224	0.383518218994141	33.6150016784668
5.05673093721271	0.3830458984375	33.7150001525879
5.0718211568892	0.3832578125	33.814998626709
5.08667854592204	0.383175811767578	33.9150009155273
5.10176829993725	0.383352508544922	34.0149993896484
5.11676538735628	0.383858795166016	34.1150016784668
5.13176247477531	0.384527069091797	34.2150001525879
5.14675956219435	0.380774627685547	34.314998626709
5.16175664961338	0.380889556884766	34.4150009155273
5.1767067052424	0.381481750488281	34.5149993896484
5.19179692491889	0.382353881835937	34.6150016784668
5.20679401233792	0.383591949462891	34.7150001525879
5.22169796749949	0.384951263427734	34.814998626709
5.2367877215147	0.386661651611328	34.9150009155273
5.25178480893373	0.388388610839844	35.0149993896484
5.2668284624815	0.389803405761719	35.1150016784668
5.28182554990053	0.391288604736328	35.2150001525879
5.29682263731956	0.388796691894531	35.314998626709
5.31172612681985	0.390250366210938	35.4150009155273
5.32681634649634	0.392083129882813	35.5149993896484
5.34172030165792	0.393526489257813	35.6150016784668
5.35685708746314	0.395113464355469	35.7150001525879
5.37176057696342	0.396895050048828	35.814998626709
5.38671109825373	0.398790588378906	35.9150009155273
5.40175475180149	0.400584869384766	36.0149993896484
5.41675183922052	0.402115173339844	36.1150016784668
5.43170189484954	0.403638366699219	36.2150001525879
5.44679211452603	0.403266937255859	36.314998626709
5.46174263581634	0.404197906494141	36.4150009155273
5.47673972323537	0.405202911376953	36.5149993896484
5.49178337678313	0.406293975830078	36.6150016784668
5.50673343241215	0.407246276855469	36.7150001525879
5.52182365208864	0.408066680908203	36.814998626709
5.53677417337894	0.408833770751953	36.9150009155273
5.55177126079798	0.409201049804688	37.0149993896484
5.56676834821701	0.409195159912109	37.1150016784668
5.58181153610349	0.408617340087891	37.2150001525879
5.59676205739379	0.404598937988281	37.314998626709
5.61185227707028	0.404625671386719	37.4150009155273
5.62675623223186	0.401515319824219	37.5149993896484
5.6417528539896	0.401140228271484	37.6150016784668
5.65674994140863	0.402142272949219	37.7150001525879
5.67174702882767	0.385130950927734	37.814998626709
5.68669755011797	0.386462646484375	37.9150009155273
5.70178730413318	0.388368438720703	38.0149993896484
5.71673782542348	0.38978271484375	38.1150016784668
5.73178147897124	0.388090057373047	38.2150001525879
5.74682513251901	0.388867858886719	38.314998626709
5.76172908768058	0.389863220214844	38.4150009155273
5.77681884169579	0.391242370605469	38.5149993896484
5.79176936298609	0.392923187255859	38.6150016784668
5.80676645040512	0.394293975830078	38.7150001525879
5.82181010395288	0.395491241455078	38.814998626709
5.83680672571063	0.3886748046875	38.9150009155273
5.85175724700093	0.389504943847656	39.0149993896484
5.86684746667743	0.390618591308594	39.1150016784668
5.88170485571027	0.391130096435547	39.2150001525879
5.89674850925803	0.391461944580078	39.314998626709
5.91174513101578	0.391984252929688	39.4150009155273
5.92674221843481	0.392193359375	39.5149993896484
5.94178587198257	0.392251586914063	39.6150016784668
5.95678295940161	0.392080596923828	39.7150001525879
5.97173301503062	0.391619171142578	39.814998626709
5.98677666857839	0.390633361816406	39.9150009155273
6.00177375599742	0.389628784179687	40.0149993896484
6.01677084341645	0.388362457275391	40.1150016784668
6.03181449696422	0.386475006103516	40.2150001525879
6.04676455259323	0.385567932128906	40.314998626709
6.061808206141	0.385170806884766	40.4150009155273
6.0767587274313	0.385103729248047	40.5149993896484
6.09180238097906	0.385163818359375	40.6150016784668
6.10675243660808	0.384993957519531	40.7150001525879
6.12184265628457	0.384906433105469	40.814998626709
6.13670004531741	0.384641143798828	40.9150009155273
6.15179026499391	0.384432525634766	41.0149993896484
6.16674078628421	0.38389990234375	41.1150016784668
6.18173740804195	0.383155853271484	41.2150001525879
6.19678106158972	0.380812042236328	41.314998626709
6.21177814900875	0.380736419677734	41.4150009155273
6.22668210417032	0.379992523193359	41.5149993896484
6.24177185818553	0.373596435546875	41.6150016784668
6.25676894560456	0.373384796142578	41.7150001525879
6.2717660330236	0.373391876220703	41.814998626709
6.28680968657136	0.373691314697266	41.9150009155273
6.30171364173293	0.373670776367187	42.0149993896484
6.31680339574814	0.373320404052734	42.1150016784668
6.33180048316717	0.372083862304687	42.2150001525879
6.34675100445747	0.367518646240234	42.314998626709
6.36179465800524	0.364888519287109	42.4150009155273
6.37679127976298	0.362648956298828	42.5149993896484
6.39169523492455	0.360508239746094	42.6150016784668
6.40683202072978	0.358780975341797	42.7150001525879
6.42173597589135	0.35727783203125	42.814998626709
6.43677962943912	0.356101318359375	42.9150009155273
6.45172968506813	0.354877471923828	43.0149993896484
6.46672677248716	0.353680206298828	43.1150016784668
6.4817238599062	0.351372192382813	43.2150001525879
6.49681407958269	0.349905517578125	43.314998626709
6.51176413521171	0.348933502197266	43.4150009155273
6.52676122263074	0.347773223876953	43.5149993896484
6.5418048761785	0.347490692138672	43.6150016784668
6.55675539746881	0.347061096191406	43.7150001525879
6.57179858535528	0.345411010742187	43.814998626709
6.58674910664558	0.343622131347656	43.9150009155273
6.60174619406462	0.341864715576172	44.0149993896484
6.61678984761238	0.340352478027344	44.1150016784668
6.63178693503141	0.338611755371094	44.2150001525879
6.64673699066043	0.336942687988281	44.314998626709
6.66182721033692	0.336077117919922	44.4150009155273
6.67668459936976	0.335104583740234	44.5149993896484
6.69177481904626	0.334500244140625	44.6150016784668
6.706771440804	0.334542266845703	44.7150001525879
6.72172196209431	0.334891082763672	44.814998626709
6.73676561564207	0.335083984375	44.9150009155273
6.75180926918983	0.335658721923828	45.0149993896484
6.76675979048014	0.335864349365234	45.1150016784668
6.78184954449534	0.336260009765625	45.2150001525879
6.79680006578565	0.336425903320313	45.314998626709
6.81175058707595	0.336447906494141	45.4150009155273
6.82684080675244	0.336580474853516	45.5149993896484
6.84174429625273	0.336785339355469	45.6150016784668
6.85683451592922	0.336908111572266	45.7150001525879
6.87178503721952	0.337344116210938	45.814998626709
6.88678212463856	0.337637115478516	45.9150009155273
6.90173264592886	0.336175415039063	46.0149993896484
6.91677583381534	0.334477478027344	46.1150016784668
6.93172635510564	0.333547729492188	46.2150001525879
6.94681657478213	0.326158874511719	46.314998626709
6.96176709607244	0.327519439697266	46.4150009155273
6.97676371783018	0.329068725585938	46.5149993896484
6.99176080524921	0.330239044189453	46.6150016784668
7.00675789266825	0.331674407958984	46.7150001525879
7.02175498008728	0.332869232177734	46.814998626709
7.03679863363504	0.334072265625	46.9150009155273
7.05174868926406	0.334931915283203	47.0149993896484
7.06674577668309	0.335460815429688	47.1150016784668
7.08183599635959	0.335698089599609	47.2150001525879
7.09673995152116	0.335338806152344	47.314998626709
7.11182970553637	0.335115325927734	47.4150009155273
7.12678022682667	0.334708282470703	47.5149993896484
7.14173074811697	0.334128662109375	47.6150016784668
7.15677440166473	0.333514801025391	47.7150001525879
7.17177148908377	0.326415557861328	47.814998626709
7.18672154471278	0.325550018310547	47.9150009155273
7.20185833051801	0.326206115722656	48.0149993896484
7.21671571955085	0.327174896240234	48.1150016784668
7.23175937309861	0.327766021728516	48.2150001525879
7.24675599485636	0.327205169677734	48.314998626709
7.26175308227539	0.327409942626953	48.4150009155273
7.27675016969442	0.327645751953125	48.5149993896484
7.29179382324219	0.327904510498047	48.6150016784668
7.3067438788712	0.327753143310547	48.7150001525879
7.32178753241897	0.325027130126953	48.814998626709
7.336784619838	0.304480010986328	48.9150009155273
7.35178170725703	0.304093048095703	49.0149993896484
7.3668253608048	0.304398956298828	49.1150016784668
7.38177541643381	0.304438110351562	49.2150001525879
7.39677250385284	0.304568695068359	49.314998626709
7.41176959127188	0.305440887451172	49.4150009155273
7.42681324481964	0.306745330810547	49.5149993896484
7.44171673431993	0.308052185058594	49.6150016784668
7.45680695399642	0.303690948486328	49.7150001525879
7.47171090915799	0.303753051757813	49.814998626709
7.48675456270576	0.305110382080078	49.9150009155273
7.50175165012479	0.306717834472656	50.0149993896484
7.51674827188253	0.3083759765625	50.1150016784668
7.5317919254303	0.309884613037109	50.2150001525879
7.54678901284933	0.311200225830078	50.314998626709
7.56173953413963	0.311594879150391	50.4150009155273
7.57682928815484	0.312487213134766	50.5149993896484
7.59177980944514	0.313568115234375	50.6150016784668
7.60673033073545	0.314262756347656	50.7150001525879
7.62186711654067	0.315022644042969	50.814998626709
7.63677107170224	0.315729125976562	50.9150009155273
7.65181425958872	0.316593780517578	51.0149993896484
7.66676478087902	0.316474761962891	51.1150016784668
7.68176186829805	0.314056793212891	51.2150001525879
7.69675895571709	0.310684509277344	51.314998626709
7.71180214360356	0.308045959472656	51.4150009155273
7.72670609876513	0.309312866210938	51.5149993896484
7.74179631844163	0.311099975585937	51.6150016784668
7.7567002736032	0.312658111572266	51.7150001525879
7.77174392715096	0.3139580078125	51.814998626709
7.78678711503744	0.315424285888672	51.9150009155273
7.80178420245647	0.316885925292969	52.0149993896484
7.81668815761805	0.318173004150391	52.1150016784668
7.83177837729454	0.319172637939453	52.2150001525879
7.84672889858484	0.319407287597656	52.314998626709
7.86177255213261	0.320220092773437	52.4150009155273
7.87681620568037	0.321433502197266	52.5149993896484
7.89171922951937	0.323016448974609	52.6150016784668
7.90676288306713	0.32458984375	52.7150001525879
7.92175997048616	0.326288696289062	52.814998626709
7.9367570579052	0.327414794921875	52.9150009155273
7.95180071145296	0.329242431640625	53.0149993896484
7.96679779887199	0.331181335449219	53.1150016784668
7.98170175403357	0.332298919677734	53.2150001525879
7.99683853983879	0.331974639892578	53.314998626709
8.01174156367779	0.334646759033203	53.4150009155273
8.02678521722555	0.337539794921875	53.5149993896484
8.04178230464458	0.340355224609375	53.6150016784668
8.05673282593489	0.343048431396484	53.7150001525879
8.07172991335392	0.345653747558594	53.814998626709
8.08677356690168	0.3484765625	53.9150009155273
8.10172408819199	0.351509460449219	54.0149993896484
8.11681430786848	0.354415924072266	54.1150016784668
8.13176482915878	0.357197265625	54.2150001525879
8.14671441912651	0.359177154541016	54.314998626709
8.16180463880301	0.361180511474609	54.4150009155273
8.17675516009331	0.362877319335938	54.5149993896484
8.19179881364107	0.362486633300781	54.6150016784668
8.2067959010601	0.364568237304688	54.7150001525879
8.22179298847914	0.367172790527344	54.814998626709
8.23679007589817	0.369425384521484	54.9150009155273
8.25183372944593	0.370516326904297	55.0149993896484
8.26673768460751	0.372667602539063	55.1150016784668
8.2817804068327	0.375203338623047	55.2150001525879
8.29677749425173	0.377083282470703	55.314998626709
8.31172801554203	0.379256408691406	55.4150009155273
8.32672510296106	0.380920959472656	55.5149993896484
8.34176875650883	0.382067291259766	55.6150016784668
8.35671927779913	0.382291839599609	55.7150001525879
8.37180949747562	0.381885070800781	55.814998626709
8.38676001876593	0.382636199951172	55.9150009155273
8.40175710618496	0.382463104248047	56.0149993896484
8.41679982841015	0.383946136474609	56.1150016784668
8.43175034970045	0.385387145996094	56.2150001525879
8.44679400324821	0.387120697021484	56.314998626709
8.46179109066725	0.388864715576172	56.4150009155273
8.47678817808628	0.390212890625	56.5149993896484
8.49178526550531	0.390905792236328	56.6150016784668
8.50678235292435	0.391621246337891	56.7150001525879
8.52173287421465	0.390903900146484	56.814998626709
8.53682309389114	0.391539733886719	56.9150009155273
8.55172611773014	0.382012725830078	57.0149993896484
8.5667697712779	0.382991668701172	57.1150016784668
8.58176685869694	0.384155212402344	57.2150001525879
8.59671737998724	0.385598815917969	57.314998626709
