File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime\Jaime 2\Test Run 19 06-5-23 10 44 05 AM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 19
Date: 6/5/2023 10:11:28 AM


Crosshead 	Load 	Time 
0.989567954093218	0.976223693847656	6.59999990463257
1.00461149122566	0.979721984863281	6.69999980926514
1.0196550283581	0.983325012207031	6.80000019073486
1.03455886710435	0.986150756835938	6.90000009536743
1.04964908678085	0.988923950195313	7
1.0645529255271	0.991829345703125	7.09999990463257
1.07959646265954	0.994182922363281	7.19999980926514
1.09459343366325	0.996592163085938	7.30000019073486
1.10959040466696	0.998712890625	7.40000009536743
1.12458737567067	1.00024249267578	7.5
1.13967747893184	1.00201531982422	7.59999990463257
1.15458131767809	1.00310626220703	7.69999980926514
1.16962485481054	1.0044111328125	7.80000019073486
1.18457537610084	1.00555871582031	7.90000009536743
1.19957234710455	1.00676885986328	8
1.21461588423699	1.00756140136719	8.10000038146973
1.2296128552407	1.00823779296875	8.19999980926514
1.24456326011568	1.00851538085937	8.30000019073486
1.25965336337686	1.00831634521484	8.39999961853027
1.27460376825184	1.00847821044922	8.5
1.28960073925555	1.00818817138672	8.60000038146973
1.30464427638799	1.00798962402344	8.69999980926514
1.31959468126297	1.00757348632812	8.80000019073486
1.334591768682	1.00667718505859	8.89999961853027
1.34958873968571	1.0058779296875	9
1.36463227681816	1.00468872070312	9.10000038146973
1.37958268169314	1.00309619140625	9.19999980926514
1.39467278495431	1.00184631347656	9.30000019073486
1.40953005757183	1.00010491943359	9.39999961853027
1.42466672696173	0.998654541015625	9.5
1.43961713183671	0.996978271484375	9.60000038146973
1.45461410284042	0.995194763183594	9.69999980926514
1.46961119025946	0.993194641113281	9.80000019073486
1.48460816126317	0.991334289550781	9.89999961853027
1.49955856613815	0.988988037109375	10
1.51464866939932	0.987068420410156	10.1000003814697
1.5295990742743	0.984993347167969	10.1999998092651
1.54459604527801	0.982639892578125	10.3000001907349
1.55968614853919	0.980755737304688	10.3999996185303
1.57458998728544	0.978333984375	10.5
1.58963352441788	0.976047790527344	10.6000003814697
1.60463049542159	0.973757690429688	10.6999998092651
1.61958101671189	0.971510925292969	10.8000001907349
1.63462455384433	0.96936962890625	10.8999996185303
1.64962152484804	0.967455810546875	11
1.66457192972302	0.965124328613281	11.1000003814697
1.6796620329842	0.962886474609375	11.1999998092651
1.69456587173045	0.960602355957031	11.3000001907349
1.70960940886289	0.958255249023438	11.3999996185303
1.7246063798666	0.955935913085938	11.5
1.73960335087031	0.953877868652344	11.6000003814697
1.75455375574529	0.951497009277344	11.6999998092651
1.76964397542179	0.949716369628906	11.8000001907349
1.78459438029677	0.9475986328125	11.8999996185303
1.79959135130048	0.945444152832031	12
1.81463488843292	0.943528625488281	12.1000003814697
1.8295852933079	0.94112744140625	12.1999998092651
1.84462883044034	0.939130737304688	12.3000001907349
1.85962580144405	0.93706005859375	12.3999996185303
1.87462277244776	0.934985778808594	12.5
1.88966630958021	0.932903686523437	12.6000003814697
1.90461683087051	0.930854248046875	12.6999998092651
1.91956723574549	0.928420959472656	12.8000001907349
1.93465733900666	0.926337219238281	12.8999996185303
1.94956117775291	0.924081726074219	13
1.96465128101408	0.922032165527344	13.1000003814697
1.97960180230439	0.920167419433594	13.1999998092651
1.99459865689278	0.918217590332031	13.3000001907349
2.00959574431181	0.916087707519531	13.3999996185303
2.0245925989002	0.914297790527344	13.5
2.0395431201905	0.911976989746094	13.6000003814697
2.05463310703635	0.910045715332031	13.6999998092651
2.06958362832665	0.908047058105469	13.8000001907349
2.08458048291504	0.905876403808594	13.8999996185303
2.09962413646281	0.904283081054687	14
2.11457442492247	0.902371520996094	14.1000003814697
2.12966464459896	0.900493041992187	14.1999998092651
2.14461516588926	0.898450439453125	14.3000001907349
2.15961202047765	0.896401123046875	14.3999996185303
2.17460910789669	0.89435498046875	14.5
2.18965252861381	0.892687255859375	14.6000003814697
2.20460304990411	0.890904846191406	14.6999998092651
2.21964647062123	0.88919287109375	14.8000001907349
2.2345504257828	0.887622680664062	14.8999996185303
2.24954728037119	0.885797302246094	15
2.26454436779022	0.883926086425781	15.1000003814697
2.27958802133799	0.882344665527344	15.1999998092651
2.29453830979764	0.880172424316406	15.3000001907349
2.30962852947414	0.878707824707031	15.3999996185303
2.3245788179338	0.877099060058594	15.5
2.33957590535283	0.875372436523438	15.6000003814697
2.35466589219868	0.874026977539063	15.6999998092651
2.36956984736025	0.8721103515625	15.8000001907349
2.3846598342061	0.870598449707031	15.8999996185303
2.39961035549641	0.868990905761719	16
2.41460744291544	0.867417053222656	16.1000003814697
2.42965086363256	0.865841674804688	16.2000007629395
2.44464795105159	0.864548461914063	16.2999992370605
2.45959823951125	0.862959899902344	16.3999996185303
2.47468845918775	0.861543884277344	16.5
2.48954561538994	0.859998046875	16.6000003814697
2.50458926893771	0.858317810058594	16.7000007629395
2.51953955739737	0.856810607910156	16.7999992370605
2.5345366448164	0.855467407226563	16.8999996185303
2.54958006553352	0.853906921386719	17
2.56462371908128	0.852864868164062	17.1000003814697
2.57957424037158	0.851352905273438	17.2000007629395
2.59461766108871	0.849980346679687	17.2999992370605
2.60961474850774	0.84866357421875	17.3999996185303
2.62461160309613	0.847118347167969	17.5
2.63970182277262	0.845854125976563	17.6000003814697
2.65465211123228	0.84443359375	17.7000007629395
2.66964919865131	0.843117065429688	17.7999992370605
2.6846460532397	0.841656005859375	17.8999996185303
2.69964314065874	0.840446472167969	18
2.71459366194904	0.838813171386719	18.1000003814697
2.72968364879489	0.837483215332031	18.2000007629395
2.74454103782773	0.835973999023437	18.2999992370605
2.75963102467358	0.834393798828125	18.3999996185303
2.77458154596388	0.833215515136719	18.5
2.78957840055227	0.831724365234375	18.6000003814697
2.80457548797131	0.830218994140625	18.7000007629395
2.8195723425597	0.829036804199219	18.7999992370605
2.83452286385	0.827298034667969	18.8999996185303
2.84965964965522	0.826064514160156	19
2.86456337198615	0.824624694824219	19.1000003814697
2.87960702553391	0.823170471191406	19.2000007629395
2.89469701237977	0.8220537109375	19.2999992370605
2.90960096754134	0.820533813476563	19.3999996185303
2.92464438825846	0.819121154785156	19.5
2.93964147567749	0.817468872070312	19.6000003814697
2.95459176413715	0.81584521484375	19.7000007629395
2.96963541768491	0.813954772949219	19.7999992370605
2.98467907123268	0.812428405761719	19.8999996185303
2.99953622743487	0.810650024414063	20
3.0146730132401	0.809024536132813	20.1000003814697
3.02957673557103	0.807491271972656	20.2000007629395
3.04462038911879	0.805736755371094	20.2999992370605
3.05957067757845	0.804036804199219	20.3999996185303
3.07456776499748	0.802549133300781	20.5
3.08956461958587	0.80072265625	20.6000003814697
3.10460827313364	0.799355895996094	20.7000007629395
3.11960512772202	0.797820678710938	20.7999992370605
3.13460221514106	0.796267150878906	20.8999996185303
3.14964586868882	0.794889770507813	21
3.16454959101975	0.793059631347656	21.1000003814697
3.17963981069624	0.791354248046875	21.2000007629395
3.19463666528463	0.789701293945313	21.2999992370605
3.20963375270367	0.788037414550781	21.3999996185303
3.22463060729206	0.786429504394531	21.5
3.23962769471109	0.785174621582031	21.6000003814697
3.25457798317075	0.783526184082031	21.7000007629395
3.26966820284724	0.782164916992187	21.7999992370605
3.28452535904944	0.780430358886719	21.8999996185303
3.2995690125972	0.778649047851563	22
3.31461266614497	0.777171875	22.1000003814697
3.32956295460463	0.775629211425781	22.2000007629395
3.34460660815239	0.774027404785156	22.2999992370605
3.35960346274078	0.772682556152344	22.3999996185303
3.37460055015981	0.770939697265625	22.5
3.38964397087693	0.769334228515625	22.6000003814697
3.40464105829597	0.767644653320313	22.7000007629395
3.41963791288435	0.765723388671875	22.7999992370605
3.43468156643212	0.764097961425781	22.8999996185303
3.44958552159369	0.762342956542969	23
3.46467550843954	0.760823791503906	23.1000003814697
3.47967259585857	0.759031799316406	23.2000007629395
3.49462288431823	0.757384887695313	23.2999992370605
3.50957340560853	0.755348327636719	23.3999996185303
3.52461682632565	0.753598510742188	23.5
3.53956734761596	0.751740905761719	23.6000003814697
3.55461076833308	0.749761352539063	23.7000007629395
3.56960785575211	0.7481865234375	23.7999992370605
3.58460494317114	0.746410278320312	23.8999996185303
3.59960179775953	0.744531311035156	24
3.61459888517857	0.743001708984375	24.1000003814697
3.62959573976696	0.740876831054687	24.2000007629395
3.64468595944345	0.73924609375	24.2999992370605
3.65963624790311	0.737531921386719	24.3999996185303
3.67458676919341	0.735533508300781	24.5
3.68967675603926	0.734075927734375	24.6000003814697
3.70458071120083	0.732233703613281	24.7000007629395
3.7196243647486	0.730587341308594	24.7999992370605
3.73462121933699	0.728855163574219	24.8999996185303
3.74957174062729	0.726919006347656	25
3.76461516134441	0.724984313964844	25.1000003814697
3.77961224876344	0.723294860839844	25.2000007629395
3.7945625372231	0.721451965332031	25.2999992370605
3.80969932302833	0.719825012207031	25.3999996185303
3.82455647923052	0.718009826660156	25.5
3.83960013277829	0.716148864746094	25.6000003814697
3.85459698736668	0.714211303710938	25.7000007629395
3.86959407478571	0.712547973632813	25.7999992370605
3.88463772833347	0.710549865722656	25.8999996185303
3.89963458292186	0.708908996582031	26
3.91458487138152	0.707200988769531	26.1000003814697
3.92962852492929	0.705263671875	26.2000007629395
3.94462561234832	0.703685852050781	26.2999992370605
3.95962269976735	0.701684875488281	26.3999996185303
3.9746193215251	0.699730712890625	26.5
3.9895698428154	0.697832397460938	26.6000003814697
4.00461349636316	0.695719543457031	26.7000007629395
4.0196105837822	0.6937177734375	26.7999992370605
4.03460767120123	0.691812377929688	26.8999996185303
4.04955772683024	0.689515075683594	27
4.06464794650674	0.687496643066406	27.1000003814697
4.07955190166831	0.685201232910156	27.2000007629395
4.09459555521607	0.682696533203125	27.2999992370605
4.10963874310255	0.680193054199219	27.3999996185303
4.12458926439285	0.677715087890625	27.5
4.13963291794062	0.675121704101562	27.6000003814697
4.15467657148838	0.673031372070312	27.7000007629395
4.16958052664995	0.670422119140625	27.7999992370605
4.18462371453643	0.667912536621094	27.8999996185303
4.19962080195546	0.665507873535156	28
4.21461788937449	0.662838256835938	28.1000003814697
4.22970810905099	0.660544860839844	28.2000007629395
4.24461159855127	0.658059143066406	28.2999992370605
4.25960868597031	0.655686096191406	28.3999996185303
4.27460577338934	0.653404663085937	28.5
4.28960286080837	0.651017822265625	28.6000003814697
4.30459994822741	0.648491943359375	28.7000007629395
4.31964313611388	0.646100280761719	28.7999992370605
4.33454709127545	0.643438537597656	28.8999996185303
4.34963731095195	0.640745422363281	29
4.36458783224225	0.638143310546875	29.1000003814697
4.379584454	0.635477355957031	29.2000007629395
4.39458154141903	0.632780334472656	29.2999992370605
4.40957862883806	0.630284545898438	29.3999996185303
4.4245757162571	0.627263000488281	29.5
4.43961890414357	0.624570556640625	29.6000003814697
4.4546159915626	0.621777160644531	29.7000007629395
4.46961307898164	0.618780639648438	29.7999992370605
4.4846567325294	0.616018310546875	29.8999996185303
4.49956068769097	0.612941772460938	30
4.51460387557745	0.60997314453125	30.1000003814697
4.52960096299648	0.606947265625	30.2000007629395
4.54459805041552	0.603805358886719	30.2999992370605
4.55964170396328	0.600467895507813	30.3999996185303
4.57468535751104	0.597438171386719	30.5
4.5895422808826	0.5940224609375	30.6000003814697
4.60467906668782	0.591004028320313	30.7000007629395
4.61958302184939	0.587995910644531	30.7999992370605
4.63458010926843	0.58479638671875	30.8999996185303
4.6496232971549	0.581763977050781	31
4.66457381844521	0.578598205566406	31.1000003814697
4.67957090586424	0.575122924804688	31.2000007629395
4.69466112554073	0.571919616699219	31.2999992370605
4.70961118116975	0.568442687988281	31.3999996185303
4.72465483471751	0.565172729492188	31.5
4.73960535600781	0.561846130371094	31.6000003814697
4.75455587729812	0.558279296875	31.7000007629395
4.76959953084588	0.554925048828125	31.7999992370605
4.78459615260363	0.551450073242188	31.8999996185303
4.79963980615139	0.547961730957031	32
4.81463689357042	0.544232116699219	32.0999984741211
4.82963398098946	0.540812927246094	32.2000007629395
4.84458403661847	0.5370302734375	32.2999992370605
4.85967425629497	0.533572998046875	32.4000015258789
4.87457821145654	0.530123474121094	32.5
4.8896218650043	0.526464172363281	32.5999984741211
4.90461895242333	0.523092956542969	32.7000007629395
4.91956900805235	0.519572937011719	32.7999992370605
4.93456609547138	0.516148315429688	32.9000015258789
4.94960974901915	0.51310888671875	33
4.96456027030945	0.509723724365234	33.0999984741211
4.97960345819592	0.506657745361328	33.2000007629395
4.99460054561496	0.503477142333984	33.2999992370605
5.00955106690526	0.500122436523437	33.4000015258789
5.02468785271049	0.497158386230469	33.5
5.03959180787206	0.494018096923828	33.5999984741211
5.05463499575853	0.491031890869141	33.7000007629395
5.06963208317757	0.487941253662109	33.7999992370605
5.0846291705966	0.484969665527344	33.9000015258789
5.09962625801563	0.481716125488281	34
5.11466944590211	0.478753692626953	34.0999984741211
5.12957340106368	0.475595184326172	34.2000007629395
5.14466362074018	0.472504791259766	34.2999992370605
5.15956757590175	0.469468048095703	34.4000015258789
5.17456419765949	0.466287506103516	34.5
5.18956128507853	0.46321728515625	34.5999984741211
5.20455837249756	0.460210601806641	34.7000007629395
5.21955545991659	0.457000213623047	34.7999992370605
5.23464567959309	0.454081604003906	34.9000015258789
5.2495957352221	0.451127014160156	35
5.26463938876987	0.448230133056641	35.0999984741211
5.2796364761889	0.445502105712891	35.2000007629395
5.29463356360793	0.442671478271484	35.2999992370605
5.30967721715569	0.439913604736328	35.4000015258789
5.32462727278471	0.437053039550781	35.5
5.33962436020374	0.434233215332031	35.5999984741211
5.35462144762278	0.431171417236328	35.7000007629395
5.36966510117054	0.428434631347656	35.7999992370605
5.38456859067082	0.425333190917969	35.9000015258789
5.39970537647605	0.422323272705078	36
5.41456276550889	0.419260681152344	36.0999984741211
5.42960641905665	0.415991912841797	36.2000007629395
5.4446030408144	0.412945709228516	36.2999992370605
5.4595535621047	0.409741119384766	36.4000015258789
5.47459721565247	0.406546112060547	36.5
5.48964086920023	0.403627868652344	36.5999984741211
5.5045448243618	0.400406341552734	36.7000007629395
5.51963457837701	0.397451019287109	36.7999992370605
5.53463166579604	0.394539184570313	36.9000015258789
5.54958218708634	0.391493835449219	37
5.56467240676284	0.388875762939453	37.0999984741211
5.57962246239185	0.386527557373047	37.2000007629395
5.59461954981089	0.384359252929688	37.2999992370605
5.60966320335865	0.382311950683594	37.4000015258789
5.62466029077768	0.380618316650391	37.5
5.63961081206799	0.378745697021484	37.5999984741211
5.65465399995446	0.377040313720703	37.7000007629395
5.66955795511603	0.375119232177734	37.7999992370605
5.6846016086638	0.373203948974609	37.9000015258789
5.69959869608283	0.371783843994141	38
5.71459531784058	0.370460632324219	38.0999984741211
5.72959240525961	0.369172760009766	38.2000007629395
5.74463605880737	0.368150482177734	38.2999992370605
5.75954001396894	0.366778259277344	38.4000015258789
5.77463023364544	0.365746734619141	38.5
5.78962685540318	0.364736297607422	38.5999984741211
5.80457737669349	0.363465484619141	38.7000007629395
5.81966759636998	0.359657409667969	38.7999992370605
5.83457155153155	0.353355194091797	38.9000015258789
5.84961473941803	0.348724609375	39
5.86461182683706	0.344192810058594	39.0999984741211
5.8796089142561	0.339017456054688	39.2000007629395
5.89460600167513	0.333124969482422	39.2999992370605
5.90964965522289	0.325873413085937	39.4000015258789
5.92455314472318	0.317731323242188	39.5
5.93964336439967	0.309276550292969	39.5999984741211
5.95454731956124	0.300825714111328	39.7000007629395
5.96959097310901	0.2905615234375	39.7999992370605
5.98458759486675	0.277302215576172	39.9000015258789
5.99958468228579	0.262605010986328	40
6.01458176970482	0.247053421020508	40.0999984741211
6.02962542325258	0.230393218994141	40.2000007629395
6.0445754788816	0.212532913208008	40.2999992370605
6.05966569855809	0.194964706420898	40.4000015258789
6.07466278597713	0.178134994506836	40.5
6.08961330726743	0.163588348388672	40.5999984741211
6.10465696081519	0.150709457397461	40.7000007629395
6.11960701644421	0.139352066040039	40.7999992370605
6.13465066999197	0.128953735351563	40.9000015258789
6.149647757411	0.119770149230957	41
6.16464484483004	0.111853019714355	41.0999984741211
6.17959490045905	0.104339988708496	41.2000007629395
6.19463855400681	0.0968495788574219	41.2999992370605
6.20954250916839	0.0904794769287109	41.4000015258789
6.22458616271615	0.0840007934570313	41.5
6.23958325013518	0.0789448318481445	41.5999984741211
6.2545333057642	0.0744957885742187	41.7000007629395
6.26957695931196	0.0704062805175781	41.7999992370605
6.28462061285973	0.066906867980957	41.9000015258789
6.29957113415003	0.0637248420715332	42
6.31466088816524	0.0608416938781738	42.0999984741211
6.32965797558427	0.0580600967407227	42.2000007629395
6.34456193074584	0.0551423988342285	42.2999992370605
6.35965215042233	0.052526927947998	42.4000015258789
6.37460267171264	0.0500058288574219	42.5
6.38959929347038	0.0478670463562012	42.5999984741211
6.40464294701815	0.0459112434387207	42.7000007629395
6.41959346830845	0.0438505401611328	42.7999992370605
6.43459055572748	0.0417513198852539	42.9000015258789
6.44963374361396	0.0387885818481445	43
6.46453769877553	0.0369076881408691	43.0999984741211
6.47962791845202	0.0353488578796387	43.2000007629395
6.49457843974233	0.0339017524719238	43.2999992370605
6.50962209329009	0.0324076347351074	43.4000015258789
6.52461871504784	0.0309834308624268	43.5
6.53961580246687	0.0294897632598877	43.5999984741211
6.5546128898859	0.0280668087005615	43.7000007629395
6.56965654343367	0.026795597076416	43.7999992370605
6.58460659906268	0.0257081737518311	43.9000015258789
6.59960368648171	0.0247809429168701	44
6.61464734002948	0.0238964290618896	44.0999984741211
6.62959786131978	0.0231080074310303	44.2000007629395
6.64464151486754	0.0224178009033203	44.2999992370605
6.65959157049656	0.021867338180542	44.4000015258789
6.67458865791559	0.0211649303436279	44.5
6.68953917920589	0.0205064811706543	44.5999984741211
6.70462939888239	0.0198977680206299	44.7000007629395
6.71953288838267	0.0193244514465332	44.7999992370605
6.7346696741879	0.0187329044342041	44.9000015258789
6.74957362934947	0.0181871166229248	45
6.76461728289723	0.0177128448486328	45.0999984741211
6.77961437031627	0.0171781826019287	45.2000007629395
6.79456442594528	0.0165805568695068	45.2999992370605
6.80960807949305	0.0160329341888428	45.4000015258789
6.82469829916954	0.0155425691604614	45.5
6.83960225433111	0.0150661182403564	45.5999984741211
6.85464544221759	0.0146312160491943	45.7000007629395
6.86964252963662	0.0141925458908081	45.7999992370605
6.88459305092692	0.0137748641967773	45.9000015258789
6.89968327060342	0.0133555107116699	46
6.9145867601037	0.012895357131958	46.0999984741211
6.92958384752274	0.0124532842636108	46.2000007629395
6.9446275010705	0.0120202531814575	46.2999992370605
6.95962458848953	0.011553243637085	46.4000015258789
6.97457510977983	0.0110681734085083	46.5
6.98966486379504	0.0105920066833496	46.5999984741211
7.00456881895661	0.0101526536941528	46.7000007629395
7.01956590637565	0.00982647037506103	46.7999992370605
7.03456299379468	0.00943858528137207	46.9000015258789
7.04955961555243	0.00906867790222168	47
7.06460326910019	0.00862443351745605	47.0999984741211
7.07964692264795	0.00813691234588623	47.2000007629395
7.09459744393826	0.00756538343429565	47.2999992370605
7.10964109748602	0.00672527456283569	47.4000015258789
7.12463771924376	0.00594045543670654	47.5
7.13958824053407	0.0054704794883728	47.5999984741211
7.15467846021056	0.00519888973236084	47.7000007629395
7.16958241537213	0.0050209174156189	47.7999992370605
7.18462560325861	0.00488386583328247	47.9000015258789
7.19962269067764	0.00478569793701172	48
7.21461977809668	0.00470156621932983	48.0999984741211
7.22961686551571	0.00464674615859985	48.2000007629395
7.24466051906347	0.00458522701263428	48.2999992370605
7.25951744243503	0.00451755857467651	48.4000015258789
7.27460766211152	0.00443709373474121	48.5
7.28955818340182	0.00435731792449951	48.5999984741211
7.30460183694959	0.00429596900939941	48.7000007629395
7.31964502483606	0.00425108623504639	48.7999992370605
7.33459554612637	0.00417605257034302	48.9000015258789
7.3495926335454	0.00413062143325806	49
7.36463628709316	0.00405373764038086	49.0999984741211
7.37958680838346	0.00397124838829041	49.2000007629395
7.39462999626994	0.00390186524391174	49.2999992370605
7.40967364981771	0.00382785725593567	49.4000015258789
7.42457760497928	0.00373411631584167	49.5
7.43962125852704	0.0036003098487854	49.5999984741211
7.45457131415606	0.00334129047393799	49.7000007629395
7.46961496770382	0.00316788363456726	49.7999992370605
7.48456548899412	0.0030488600730896	49.9000015258789
7.49965570867062	0.0029594554901123	50
7.51455966383219	0.00291498970985413	50.0999984741211
7.52964941784739	0.00287985730171204	50.2000007629395
7.5445999391377	0.00283671832084656	50.2999992370605
7.55959702655673	0.0028308048248291	50.4000015258789
7.57464068010449	0.00278515219688416	50.5
7.58959073573351	0.0027686505317688	50.5999984741211
7.60454125702381	0.00277824234962463	50.7000007629395
7.61963147670031	0.00272863292694092	50.7999992370605
7.63458199799061	0.00270081114768982	50.9000015258789
7.64962565153837	0.00271812272071838	51
7.66466883942485	0.00268035364151001	51.0999984741211
7.67957279458642	0.00266320395469666	51.2000007629395
7.69461644813418	0.00264320707321167	51.2999992370605
7.70956696942449	0.00259302926063538	51.4000015258789
7.72461015731096	0.00257050967216492	51.5
7.73965381085873	0.00254824638366699	51.5999984741211
7.75465089827776	0.00253162741661072	51.7000007629395
7.76960141956806	0.00252943420410156	51.7999992370605
7.78464507311583	0.00251948213577271	51.9000015258789
7.79954856261611	0.00250472187995911	52
7.81463924795389	0.00252625060081482	52.0999984741211
7.82958883792162	0.00249139308929443	52.2000007629395
7.84458592534065	0.00249702858924866	52.2999992370605
7.85958301275969	0.00251681065559387	52.4000015258789
7.87458010017872	0.00252222418785095	52.5
7.88957718759775	0.00255288600921631	52.5999984741211
7.90462084114552	0.00255456852912903	52.7000007629395
7.91961792856455	0.00252875542640686	52.7999992370605
7.93456844985485	0.0025437445640564	52.9000015258789
7.94965866953135	0.00252215003967285	53
7.96460825949907	0.00249090337753296	53.0999984741211
7.97965191304684	0.00251487684249878	53.2000007629395
7.99464900046587	0.00251667261123657	53.2999992370605
8.0096460878849	0.00252103233337402	53.4000015258789
8.02459660917521	0.00254806542396545	53.5
8.0396868288517	0.00254714632034302	53.5999984741211
8.05454421788454	0.00254326176643372	53.7000007629395
8.06968100368977	0.00252917742729187	53.7999992370605
8.08458495885134	0.00253915333747864	53.9000015258789
8.0995811149478	0.00254201316833496	54
8.11462476849556	0.00254406476020813	54.0999984741211
8.12957528978586	0.00255670428276062	54.2000007629395
8.1445723772049	0.00254497385025024	54.2999992370605
8.15961603075266	0.00254850625991821	54.4000015258789
8.17456655204296	0.00253091406822205	54.5
8.18961020559072	0.00253790926933289	54.5999984741211
8.20465385913849	0.0025120108127594	54.7000007629395
8.21960344910622	0.00251484608650208	54.7999992370605
8.23469366878271	0.00251478576660156	54.9000015258789
8.24959762394428	0.00246725559234619	55
8.26459471136332	0.00248044967651367	55.0999984741211
8.27963836491108	0.00244886112213135	55.2000007629395
8.29463545233011	0.00243037748336792	55.2999992370605
8.30963253974915	0.00242308783531189	55.4000015258789
8.32467619329691	0.00242295479774475	55.5
8.33958014845848	0.00239985227584839	55.5999984741211
8.35457630455494	0.00239435958862305	55.7000007629395
8.36957339197397	0.00236262035369873	55.7999992370605
8.38457047939301	0.00234592795372009	55.9000015258789
8.39956756681204	0.00231108117103577	56
8.4146112203598	0.00225774312019348	56.0999984741211
8.4295617416501	0.00222959661483765	56.2000007629395
8.44460539519787	0.00221814250946045	56.2999992370605
8.45964904874563	0.00218175387382507	56.4000015258789
8.4745530039072	0.00217820978164673	56.5
8.48964229226112	0.00214581322669983	56.5999984741211
8.50459281355143	0.00212609100341797	56.7000007629395
8.51958990097046	0.00210797166824341	56.7999992370605
8.53463355451822	0.00207697463035583	56.9000015258789
8.54963064193726	0.00203498792648315	57
8.56458116322756	0.00201238441467285	57.0999984741211
8.57967138290405	0.00194637930393219	57.2000007629395
8.59452877193689	0.00190238559246063	57.2999992370605
8.60961899161339	0.00188592422008514	57.4000015258789
8.62456858158112	0.00185199177265167	57.5
8.63956566900015	0.00183340668678284	57.5999984741211
8.65460932254791	0.00180713081359863	57.7000007629395
8.66960640996695	0.00181069350242615	57.7999992370605
8.68455693125725	0.00181538343429565	57.9000015258789
8.69964715093374	0.00182706904411316	58
8.71459767222404	0.00185058581829071	58.0999984741211
8.72959475964308	0.00186007964611053	58.2000007629395
8.74468497931957	0.00184684777259827	58.2999992370605
8.75958800315857	0.00183343958854675	58.4000015258789
8.77463165670633	0.00184346544742584	58.5
8.78962874412537	0.00181939136981964	58.5999984741211
8.8046258315444	0.00179580783843994	58.7000007629395
8.81962291896343	0.00179842877388	58.7999992370605
