File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime 2\Test Run 8 06-2-23 13 10 10 PM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 8
Date: 5/9/2023 2:34:55 PM


Crosshead 	Load 	Time 
0.959574012085795	0.00112073445320129	6.40000009536743
0.974570983089507	0.00114351379871368	6.5
0.989567954093218	0.00113397693634033	6.59999990463257
1.00461149122566	0.00110398161411285	6.69999980926514
1.01956189610064	0.00111839914321899	6.80000019073486
1.03465211577713	0.00106359672546387	6.90000009536743
1.04960252065212	0.00106276786327362	7
1.06459949165583	0.00106171000003815	7.09999990463257
1.07964302878827	0.00105106937885284	7.19999980926514
1.09459343366325	0.00103795111179352	7.30000019073486
1.10963697079569	0.00106789588928223	7.40000009536743
1.1246339417994	0.00103651165962219	7.5
1.13963091280311	0.00103363299369812	7.59999990463257
1.15462788380682	0.00103915703296661	7.69999980926514
1.16962485481054	0.00102792060375214	7.80000019073486
1.18452869355679	0.00101698160171509	7.90000009536743
1.19961891323328	0.0010235949754715	8
1.21452275197953	0.0010051828622818	8.10000038146973
1.22956628911197	0.00100424838066101	8.19999980926514
1.24460982624441	0.000995708703994751	8.30000019073486
1.25960679724813	0.000991449058055878	8.39999961853027
1.27455720212311	0.000995039403438568	8.5
1.28964730538428	0.000983312606811523	8.60000038146973
1.30459771025926	0.000976456105709076	8.69999980926514
1.31964136380702	0.000993398725986481	8.80000019073486
1.33468490093946	0.000979207575321198	8.89999961853027
1.34963530581445	0.000964990794658661	9
1.36467884294689	0.000994143486022949	9.10000038146973
1.37962924782187	0.00125200879573822	9.19999980926514
1.39462621882558	0.00156536054611206	9.30000019073486
1.40962318982929	0.00185324323177338	9.39999961853027
1.424620160833	0.00210952162742615	9.5
1.43957056570798	0.00233804273605347	9.60000038146973
1.45461410284042	0.00255152988433838	9.69999980926514
1.4695645077154	0.00274086022377014	9.80000019073486
1.48460816126317	0.00279724836349487	9.89999961853027
1.49960513226688	0.0031260666847229	10
1.51455553714186	0.00360562968254089	10.1000003814697
1.52955250814557	0.00404607009887695	10.1999998092651
1.54464261140674	0.0044901294708252	10.3000001907349
1.55959301628172	0.00495649766921997	10.3999996185303
1.57463655341417	0.00544572591781616	10.5
1.58963352441788	0.00591759252548218	10.6000003814697
1.60458392929286	0.0064128794670105	10.6999998092651
1.61967414896935	0.00690272283554077	10.8000001907349
1.63462455384433	0.00739015483856201	10.8999996185303
1.64962152484804	0.00794738578796387	11
1.66461849585176	0.00850612258911133	11.1000003814697
1.67956890072674	0.00907247829437256	11.1999998092651
1.69456587173045	0.00961541938781738	11.3000001907349
1.70965597499162	0.0101737995147705	11.3999996185303
1.72455981373787	0.0107213802337646	11.5
1.73964991699904	0.0112411346435547	11.6000003814697
1.75455375574529	0.0117241878509521	11.6999998092651
1.76959740929306	0.0122080020904541	11.8000001907349
1.78459438029677	0.0126320018768311	11.8999996185303
1.79959135130048	0.0136987800598145	12
1.81458832230419	0.0148527183532715	12.1000003814697
1.82963185943663	0.0159956169128418	12.1999998092651
1.84458226431161	0.0171361351013184	12.3000001907349
1.85962580144405	0.0182495956420898	12.3999996185303
1.8746693385765	0.0193855819702148	12.5
1.88961974345148	0.0210279560089111	12.6000003814697
1.90461683087051	0.0229350090026855	12.6999998092651
1.91961380187422	0.0236923084259033	12.8000001907349
1.93461077287793	0.0256468524932861	12.8999996185303
1.94960774388164	0.0276090965270996	13
1.96465128101408	0.0298634033203125	13.1000003814697
1.97955500334501	0.0320934906005859	13.1999998092651
1.99464522302151	0.0343130226135254	13.3000001907349
2.00954917818308	0.0365148620605469	13.3999996185303
2.0245925989002	0.0385978355407715	13.5
2.03963625244796	0.0406027145385742	13.6000003814697
2.05458654090762	0.042452579498291	13.6999998092651
2.06958362832665	0.0441486778259277	13.8000001907349
2.08467361517251	0.0456112442016602	13.8999996185303
2.09957757033408	0.0468859405517578	14
2.1146209910512	0.0479372329711914	14.1000003814697
2.12961807847023	0.0487431755065918	14.1999998092651
2.14456859976053	0.0493810806274414	14.3000001907349
2.15970515273511	0.0498598213195801	14.3999996185303
2.17460910789669	0.0501840324401856	14.5
2.18960596248507	0.0503810157775879	14.6000003814697
2.20460304990411	0.0504351463317871	14.6999998092651
2.2195999044925	0.05048193359375	14.8000001907349
2.23459699191153	0.0503113822937012	14.8999996185303
2.24964041262865	0.0497783050537109	15
2.26454436779022	0.043976131439209	15.1000003814697
2.27963458746672	0.0437842903137207	15.1999998092651
2.29458487592638	0.0436703186035156	15.3000001907349
2.30958196334541	0.0430074005126953	15.3999996185303
2.3245788179338	0.0417283897399902	15.5
2.33962247148156	0.0395108947753906	15.6000003814697
2.35457275994122	0.0168013496398926	15.6999998092651
2.36961641348898	-5.44332414865494E-05	15.8000001907349
2.38461326807737	-5.29714114964008E-05	15.8999996185303
2.39956378936768	-5.7974562048912E-05	16
2.41465400904417	-6.73071593046188E-05	16.1000003814697
2.4295577313751	-5.53581640124321E-05	16.2000007629395
2.44460138492286	-3.66625189781189E-05	16.2999992370605
2.45959823951125	-6.37562125921249E-05	16.3999996185303
2.47459532693028	-6.35156482458115E-05	16.5
2.48959218151867	-5.4450161755085E-05	16.6000003814697
2.50468240119517	-7.45349228382111E-05	16.7000007629395
2.51953955739737	-5.46092242002487E-05	16.7999992370605
2.53462977707386	-6.09962828457356E-05	16.8999996185303
2.54958006553352	-6.36532157659531E-05	17
2.56462371908128	-6.56860843300819E-05	17.1000003814697
2.57962080650032	-5.93734681606293E-05	17.2000007629395
2.59461766108871	-6.29289969801903E-05	17.2999992370605
2.60956818237901	-5.36355040967464E-05	17.3999996185303
2.62465816922486	-6.79148286581039E-05	17.5
2.63960869051516	-6.48675411939621E-05	17.6000003814697
2.65460554510355	-5.60258217155933E-05	17.7000007629395
2.66960263252258	-6.98307529091835E-05	17.7999992370605
2.68455292098224	-6.47509321570396E-05	17.8999996185303
2.69964314065874	-6.41066581010818E-05	18
2.71459366194904	-5.36160841584206E-05	18.1000003814697
2.72963708266616	-6.07228651642799E-05	18.2000007629395
2.74463417008519	-6.0491967946291E-05	18.2999992370605
2.75963102467358	-6.46029934287071E-05	18.3999996185303
2.77458154596388	-5.54622001945972E-05	18.5
2.78967153280973	-6.19621463119984E-05	18.6000003814697
2.80457548797131	-7.58304297924042E-05	18.7000007629395
2.81961890868843	-6.09714165329933E-05	18.7999992370605
2.83461599610746	-5.36277815699577E-05	18.8999996185303
2.84961308352649	-6.98290094733238E-05	19
2.86456337198615	-4.92212884128094E-05	19.1000003814697
2.87960702553391	-5.60242012143135E-05	19.2000007629395
2.89455731399357	-4.61537800729275E-05	19.2999992370605
2.90960096754134	-5.78110888600349E-05	19.3999996185303
2.92464438825846	-6.75059780478477E-05	19.5
2.93954834342003	-5.38427457213402E-05	19.6000003814697
2.95463833026588	-5.89753277599812E-05	19.7000007629395
2.96958885155618	-6.78414106369019E-05	19.7999992370605
2.98458570614457	-4.703588783741E-05	19.8999996185303
2.99962935969234	-5.96249476075172E-05	20
3.01462644711137	-6.32558763027191E-05	20.1000003814697
3.02957673557103	-5.24670109152794E-05	20.2000007629395
3.04466695524752	-6.97333589196205E-05	20.2999992370605
3.05957067757845	-5.18684759736061E-05	20.3999996185303
3.07466089725494	-2.8837762773037E-05	20.5
3.0896111857146	-6.29232451319695E-05	20.6000003814697
3.10460827313364	-5.40520995855331E-05	20.7000007629395
3.11960512772202	-5.12102842330933E-05	20.7999992370605
3.13460221514106	-6.08538687229157E-05	20.8999996185303
3.14955250360072	-4.85085286200047E-05	21
3.16464272327721	-5.07431775331497E-05	21.1000003814697
3.17959324456751	-5.79530075192451E-05	21.2000007629395
3.1945900991559	-5.68370446562767E-05	21.2999992370605
3.20963375270367	-6.13032057881355E-05	21.3999996185303
3.22463060729206	-6.4280316233635E-05	21.5
3.23962769471109	-3.74022237956524E-05	21.6000003814697
3.25462454929948	-5.7900995016098E-05	21.7000007629395
3.26962163671851	-6.13382495939732E-05	21.7999992370605
3.28457192517817	-4.64551337063313E-05	21.8999996185303
3.29966214485466	-5.62291033565998E-05	22
3.31456610001624	-6.87186643481255E-05	22.1000003814697
3.32965608686209	-5.79213351011276E-05	22.2000007629395
3.34460660815239	-5.34405820071697E-05	22.2999992370605
3.35955689661205	-4.9299031496048E-05	22.3999996185303
3.37460055015981	-7.28701576590538E-05	22.5
3.3895974047482	-5.53963035345078E-05	22.6000003814697
3.40459449216723	-5.25425188243389E-05	22.7000007629395
3.41963791288435	-6.45061656832695E-05	22.7999992370605
3.43458843417466	-6.65956288576126E-05	22.8999996185303
3.44958552159369	-5.36686778068543E-05	23
3.46462894231081	-5.87465316057205E-05	23.1000003814697
3.47957946360111	-6.46758079528809E-05	23.2000007629395
3.49466945044696	-5.46330288052559E-05	23.2999992370605
3.50961997173727	-6.24584071338177E-05	23.3999996185303
3.52461682632565	-6.82912841439247E-05	23.5
3.53961391374469	-5.41278161108494E-05	23.6000003814697
3.55461076833308	-4.71865646541119E-05	23.7000007629395
3.56960785575211	-5.23468069732189E-05	23.7999992370605
3.58465150929987	-5.9235755354166E-05	23.8999996185303
3.5995552316308	-5.33306635916233E-05	24
3.61459888517857	-4.63417619466782E-05	24.1000003814697
3.62959573976696	-4.70233634114265E-05	24.2000007629395
3.64459282718599	-6.46794885396957E-05	24.2999992370605
3.65958968177438	-5.91873936355114E-05	24.3999996185303
3.67463333532214	-5.75003623962402E-05	24.5
3.6895836237818	-4.22094203531742E-05	24.6000003814697
3.70462727732956	-6.02222047746181E-05	24.7000007629395
3.7196243647486	-5.84710538387299E-05	24.7999992370605
3.73457465320826	-5.41612692177296E-05	24.8999996185303
3.74966487288475	-5.56583255529404E-05	25
3.76461516134441	-6.66989162564278E-05	25.1000003814697
3.77961224876344	-6.03546500205994E-05	25.2000007629395
3.79460910335183	-4.85477112233639E-05	25.2999992370605
3.80960619077086	-7.44617730379105E-05	25.3999996185303
3.82460304535925	-5.94180226325989E-05	25.5
3.83969326503575	-6.45317211747169E-05	25.6000003814697
3.85455042123795	-5.70150166749954E-05	25.7000007629395
3.86964064091444	-5.30872866511345E-05	25.7999992370605
3.88454459607601	-5.88964112102985E-05	25.8999996185303
3.8995414506644	-3.5009928047657E-05	26
3.91458487138152	-4.9347884953022E-05	26.1000003814697
3.92962852492929	-6.47502765059471E-05	26.2000007629395
3.94457904621959	-4.79477606713772E-05	26.2999992370605
3.95962269976735	-5.92534728348255E-05	26.3999996185303
3.9746193215251	-5.43785467743874E-05	26.5
3.98961640894413	-4.42039892077446E-05	26.6000003814697
4.00470662862062	-4.79603558778763E-05	26.7000007629395
4.0196105837822	-5.61029352247715E-05	26.7999992370605
4.03465423732996	-5.29035478830338E-05	26.8999996185303
4.04965085908771	-5.48510849475861E-05	27
4.06464794650674	-5.22677525877953E-05	27.1000003814697
4.07964503392577	-4.94972132146359E-05	27.2000007629395
4.0946421213448	-7.2275385260582E-05	27.2999992370605
4.10954561084509	-4.83229085803032E-05	27.3999996185303
4.12458926439285	-6.38889893889427E-05	27.5
4.13958635181189	-6.12931102514267E-05	27.6000003814697
4.15458343923092	-5.07872253656387E-05	27.7000007629395
4.16958052664995	-4.88433912396431E-05	27.7999992370605
4.1845771484077	-7.65692293643951E-05	27.8999996185303
4.199527669698	-6.15577399730682E-05	28
4.21461788937449	-5.74165247380734E-05	28.1000003814697
4.2295684106648	-5.63282705843449E-05	28.2000007629395
4.24465816468	-5.75220733880997E-05	28.2999992370605
4.25965525209904	-6.0934916138649E-05	28.3999996185303
4.27460577338934	-6.30399882793427E-05	28.5
4.28969599306583	-5.33138364553452E-05	28.6000003814697
