File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime 2\Test Run 14 06-2-23 13 10 10 PM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 14
Date: 5/16/2023 1:08:11 PM


Crosshead 	Load 	Time 
0.929580070078373	0.289678314208984	6.19999980926514
0.944530474953353	0.292075378417969	6.30000019073486
0.959527445957065	0.294565673828125	6.40000009536743
0.974524416960776	0.297241424560547	6.5
0.989521387964487	0.300473754882813	6.59999990463257
1.00461149122566	0.303902191162109	6.69999980926514
1.01956189610064	0.307117767333984	6.80000019073486
1.03455886710435	0.310000427246094	6.90000009536743
1.04960252065212	0.312447052001953	7
1.0645529255271	0.314602508544922	7.09999990463257
1.07964302878827	0.316179595947266	7.19999980926514
1.09463999979198	0.318161529541016	7.30000019073486
1.10963697079569	0.320297973632812	7.40000009536743
1.12458737567067	0.321991729736328	7.5
1.13963091280311	0.323759857177734	7.59999990463257
1.15453475154936	0.325406707763672	7.69999980926514
1.16962485481054	0.327213043212891	7.80000019073486
1.18457537610084	0.328542785644531	7.90000009536743
1.19952578097582	0.328943267822266	8
1.21456931810826	0.328644683837891	8.10000038146973
1.22956628911197	0.328598876953125	8.19999980926514
1.24456326011568	0.328906036376953	8.30000019073486
1.25960679724813	0.329128143310547	8.39999961853027
1.27451063599437	0.329631195068359	8.5
1.28955417312682	0.330254425048828	8.60000038146973
1.30459771025926	0.330932098388672	8.69999980926514
1.31954811513424	0.331807800292969	8.80000019073486
1.33463833481073	0.332800384521484	8.89999961853027
1.34958873968571	0.334097229003906	9
1.36458571068943	0.334550140380859	9.10000038146973
1.37958268169314	0.33492626953125	9.19999980926514
1.39462621882558	0.336119018554688	9.30000019073486
1.40957662370056	0.337394439697266	9.39999961853027
1.424620160833	0.33873095703125	9.5
1.43952399957925	0.338791900634766	9.60000038146973
1.45456753671169	0.33949560546875	9.69999980926514
1.4695645077154	0.340467803955078	9.80000019073486
1.48456159513444	0.340991271972656	9.89999961853027
1.49955856613815	0.341200286865234	10
1.51460210327059	0.340630584716797	10.1000003814697
1.52955250814557	0.340965942382813	10.1999998092651
1.54459604527801	0.341652404785156	10.3000001907349
1.55959301628172	0.342961853027344	10.3999996185303
1.5745434211567	0.344119262695313	10.5
1.58963352441788	0.34554052734375	10.6000003814697
1.60453736316413	0.347054229736328	10.6999998092651
1.61958101671189	0.348402160644531	10.8000001907349
1.6345779877156	0.34984619140625	10.8999996185303
1.64957495871931	0.349831939697266	11
1.66457192972302	0.348724853515625	11.1000003814697
1.6796620329842	0.349453002929688	11.1999998092651
1.69451930560172	0.349670440673828	11.3000001907349
1.70960940886289	0.34894921875	11.3999996185303
1.72455981373787	0.349284027099609	11.5
1.73955678474158	0.347881469726563	11.6000003814697
1.75455375574529	0.348704711914062	11.6999998092651
1.769550726749	0.349533569335937	11.8000001907349
1.78454781416804	0.349766815185547	11.8999996185303
1.79959135130048	0.339474212646484	12
1.81458832230419	0.341619293212891	12.1000003814697
1.8295852933079	0.343444488525391	12.1999998092651
1.84462883044034	0.345306030273437	12.3000001907349
1.85957923531532	0.346036743164063	12.3999996185303
1.87462277244776	0.34685302734375	12.5
1.88957317732275	0.347740203857422	12.6000003814697
1.90461683087051	0.34879248046875	12.6999998092651
1.91961380187422	0.349971130371094	12.8000001907349
1.93461077287793	0.351070983886719	12.8999996185303
1.94951461162418	0.351578857421875	13
1.96460471488535	0.351854370117188	13.1000003814697
1.97955500334501	0.35221337890625	13.1999998092651
1.99455209076405	0.352938598632813	13.3000001907349
2.00959574431181	0.353679077148437	13.3999996185303
2.02454603277147	0.354487731933594	13.5
2.03949655406177	0.355179443359375	13.6000003814697
2.05458654090762	0.355990600585938	13.6999998092651
2.06953706219792	0.356707824707031	13.8000001907349
2.08458048291504	0.357081329345703	13.8999996185303
2.09962413646281	0.357382232666016	14
2.11452785879374	0.356698852539063	14.1000003814697
2.12961807847023	0.355222900390625	14.1999998092651
2.14461516588926	0.355100372314453	14.3000001907349
2.15961202047765	0.355276672363281	14.3999996185303
2.17460910789669	0.354961242675781	14.5
2.18955939635634	0.353348297119141	14.6000003814697
2.20450991764665	0.353347259521484	14.6999998092651
2.2195999044925	0.353963134765625	14.8000001907349
2.23450385965407	0.354698760986328	14.8999996185303
2.24959384649992	0.355039611816406	15
2.26454436779022	0.355439025878906	15.1000003814697
2.27954122237861	0.355930145263672	15.1999998092651
2.29453830979764	0.355973815917969	15.3000001907349
2.30958196334541	0.356723541259766	15.3999996185303
2.3245788179338	0.357343963623047	15.5
2.33962247148156	0.358168884277344	15.6000003814697
2.35461932606995	0.359325103759766	15.6999998092651
2.36956984736025	0.360550537109375	15.8000001907349
2.38461326807737	0.362045288085938	15.8999996185303
2.39956378936768	0.363513488769531	16
2.41456064395607	0.364870208740234	16.1000003814697
2.4295577313751	0.366075653076172	16.2000007629395
2.44455481879413	0.367119598388672	16.2999992370605
2.45955167338252	0.367892242431641	16.3999996185303
2.47459532693028	0.368101013183594	16.5
2.48949904926121	0.365886596679687	16.6000003814697
2.50458926893771	0.366451293945313	16.7000007629395
2.5195861235261	0.313521240234375	16.7999992370605
2.5345366448164	0.314037719726563	16.8999996185303
2.54958006553352	0.315585174560547	17
2.56457715295255	0.317190948486328	17.1000003814697
2.57957424037158	0.318661743164062	17.2000007629395
2.59466422721744	0.320198699951172	17.2999992370605
2.60961474850774	0.321533325195313	17.3999996185303
2.62461160309613	0.322607299804687	17.5
2.63960869051516	0.323687438964844	17.6000003814697
2.65455897897482	0.324613861083984	17.7000007629395
2.66964919865131	0.325565643310547	17.7999992370605
2.68459948711097	0.326426849365234	17.8999996185303
2.69959657453001	0.327174468994141	18
2.71454686298966	0.32795556640625	18.1000003814697
2.72959051653743	0.329001037597656	18.2000007629395
2.74454103782773	0.329950653076172	18.2999992370605
2.75963102467358	0.330782104492188	18.3999996185303
2.77453497983515	0.331509307861328	18.5
2.78957840055227	0.331988891601563	18.6000003814697
2.80457548797131	0.331890106201172	18.7000007629395
2.8195723425597	0.330496887207031	18.7999992370605
2.83456942997873	0.329365966796875	18.8999996185303
2.84961308352649	0.329103393554687	19
2.86456337198615	0.328957275390625	19.1000003814697
2.87956045940518	0.328347381591797	19.2000007629395
2.8946038801223	0.328324005126953	19.2999992370605
2.90955440141261	0.328776916503906	19.3999996185303
2.92464438825846	0.329667236328125	19.5
2.93959490954876	0.329552734375	19.6000003814697
2.95454519800842	0.328445892333984	19.7000007629395
2.96958885155618	0.328777801513672	19.7999992370605
2.98458570614457	0.329445220947266	19.8999996185303
2.99953622743487	0.329894287109375	20
3.0146730132401	0.328443420410156	20.1000003814697
3.0295301694423	0.323091217041016	20.2000007629395
3.04462038911879	0.321178375244141	20.2999992370605
3.05957067757845	0.319816467285156	20.3999996185303
3.07452119886875	0.318230743408203	20.5
3.08956461958587	0.317106048583984	20.6000003814697
3.1045617070049	0.316170013427734	20.7000007629395
3.11955856159329	0.313460998535156	20.7999992370605
3.13460221514106	0.312198303222656	20.8999996185303
3.14959930256009	0.311303375244141	21
3.16459615714848	0.309902496337891	21.1000003814697
3.17963981069624	0.308089233398438	21.2000007629395
3.19454353302717	0.305468231201172	21.2999992370605
3.20958718657494	0.294710388183594	21.3999996185303
3.22458404116333	0.289140930175781	21.5
3.23958112858236	0.287949859619141	21.6000003814697
3.25453141704202	0.287726440429687	21.7000007629395
3.26962163671851	0.288495391845703	21.7999992370605
3.28452535904944	0.288608123779297	21.8999996185303
3.29961557872593	0.288947326660156	22
3.31456610001624	0.280765899658203	22.1000003814697
3.32956295460463	0.279966552734375	22.2000007629395
3.34460660815239	0.280179992675781	22.2999992370605
3.35960346274078	0.281049102783203	22.3999996185303
3.37455398403108	0.281943603515625	22.5
3.38964397087693	0.282613098144531	22.6000003814697
3.4045479260385	0.283674255371094	22.7000007629395
3.41954478062689	0.285574798583984	22.7999992370605
3.43463500030339	0.287748382568359	22.8999996185303
3.44953895546496	0.289687255859375	23
3.46462894231081	0.290968658447266	23.1000003814697
3.47957946360111	0.292498901367187	23.2000007629395
3.4945763181895	0.29391552734375	23.2999992370605
3.50961997173727	0.295285705566406	23.3999996185303
3.52461682632565	0.296383056640625	23.5
3.53952078148723	0.296828338623047	23.6000003814697
3.55461076833308	0.296536285400391	23.7000007629395
3.56951472349465	0.296066162109375	23.7999992370605
3.58460494317114	0.296049987792969	23.8999996185303
3.59960179775953	0.29653125	24
3.61455231904984	0.297191528320312	24.1000003814697
3.62954917363822	0.297397125244141	24.2000007629395
3.64454626105726	0.287249847412109	24.2999992370605
3.65954311564565	0.287722930908203	24.3999996185303
3.67458676919341	0.288092163085937	24.5
3.6895836237818	0.288349731445313	24.6000003814697
3.7045341450721	0.279675750732422	24.7000007629395
3.7196243647486	0.279898559570313	24.7999992370605
3.73457465320826	0.280035583496094	24.8999996185303
3.74957174062729	0.280541656494141	25
3.76461516134441	0.280250915527344	25.1000003814697
3.77961224876344	0.279592803955078	25.2000007629395
3.7945625372231	0.280165435791016	25.2999992370605
3.8096527568996	0.281228363037109	25.3999996185303
3.82455647923052	0.282250122070313	25.5
3.83960013277829	0.283241790771484	25.6000003814697
3.85459698736668	0.284193023681641	25.7000007629395
3.86954750865698	0.285219177246094	25.7999992370605
3.88454459607601	0.286380310058594	25.8999996185303
3.89958801679313	0.287605804443359	26
3.91453830525279	0.288538360595703	26.1000003814697
3.92962852492929	0.288464294433594	26.2000007629395
3.94457904621959	0.287686828613281	26.2999992370605
3.95952956750989	0.288093048095703	26.3999996185303
3.9746193215251	0.288609191894531	26.5
3.98952327668667	0.289422760009766	26.6000003814697
4.00461349636316	0.290352142333984	26.7000007629395
4.0196105837822	0.291511291503906	26.7999992370605
4.03460767120123	0.292806060791016	26.8999996185303
4.04960429295897	0.294045135498047	27
4.06464794650674	0.295314025878906	27.1000003814697
4.07955190166831	0.296240905761719	27.2000007629395
4.09459555521607	0.297182159423828	27.2999992370605
4.10954561084509	0.298119018554688	27.3999996185303
4.12454269826412	0.290055053710937	27.5
4.13958635181189	0.291554046630859	27.6000003814697
4.15458343923092	0.293089385986328	27.7000007629395
4.16953349485993	0.294890930175781	27.7999992370605
4.18462371453643	0.296796325683594	27.8999996185303
4.19957423582673	0.299753356933594	28
4.21457132324576	0.302513977050781	28.1000003814697
4.22961497679353	0.304478485107422	28.2000007629395
4.24451846629381	0.307103546142578	28.2999992370605
4.25960868597031	0.309533081054688	28.3999996185303
4.27460577338934	0.312234649658203	28.5
4.28955629467964	0.314676300048828	28.6000003814697
4.30459994822741	0.316985443115234	28.7000007629395
4.31959656998515	0.318983520507812	28.7999992370605
4.33450052514672	0.320627899169922	28.8999996185303
4.34963731095195	0.322300994873047	29
4.36454126611352	0.323698760986328	29.1000003814697
4.379584454	0.324428466796875	29.2000007629395
4.39458154141903	0.323185943603516	29.2999992370605
4.40953206270933	0.322792266845703	29.3999996185303
4.4245757162571	0.322249603271484	29.5
4.43957233801484	0.322298706054688	29.6000003814697
4.45452285930514	0.320798248291016	29.7000007629395
4.46956651285291	0.320452728271484	29.7999992370605
4.48461016640067	0.286966339111328	29.8999996185303
4.4996072538197	0.286605651855469	30
4.51465044170618	0.288060516357422	30.1000003814697
4.52960096299648	0.28903564453125	30.2000007629395
4.54459805041552	0.289851684570313	30.2999992370605
4.55954857170582	0.291021057128906	30.3999996185303
4.57459175959229	0.292590850830078	30.5
4.58958884701133	0.294370147705078	30.6000003814697
4.60467906668782	0.296381256103516	30.7000007629395
4.61953645572066	0.298164916992188	30.7999992370605
4.63458010926843	0.296584747314453	30.8999996185303
4.64957673102617	0.297136810302734	31
4.66452725231647	0.298527008056641	31.1000003814697
4.67957090586424	0.299716979980469	31.2000007629395
4.694614559412	0.301528564453125	31.2999992370605
4.70951804891229	0.303302947998047	31.3999996185303
4.72460826858878	0.305278747558594	31.5
4.73955878987908	0.307364532470703	31.6000003814697
4.75455587729812	0.309292724609375	31.7000007629395
4.76964609697461	0.311060394287109	31.7999992370605
4.7845495864749	0.312454895019531	31.8999996185303
4.79959324002266	0.313526092529297	32
4.81459032744169	0.314154571533203	32.0999984741211
4.82958741486073	0.313702789306641	32.2000007629395
4.84458403661847	0.307548065185547	32.2999992370605
4.85962769016623	0.3039990234375	32.4000015258789
4.87448507919908	0.302131134033203	32.5
4.88957529887557	0.300630126953125	32.5999984741211
4.90452582016587	0.298713256835938	32.7000007629395
4.91956900805235	0.294912292480469	32.7999992370605
4.93456609547138	0.293528930664062	32.9000015258789
4.94956318289042	0.292110473632813	33
4.96456027030945	0.290703704833984	33.0999984741211
4.97960345819592	0.289455902099609	33.2000007629395
4.99460054561496	0.287122344970703	33.2999992370605
5.00955106690526	0.281790100097656	33.4000015258789
5.02464128658175	0.278920471191406	33.5
5.03959180787206	0.256755798339844	33.5999984741211
5.05463499575853	0.256009674072266	33.7000007629395
5.06958551704884	0.255284194946289	33.7999992370605
5.08458260446787	0.254004379272461	33.9000015258789
5.0995796918869	0.199637878417969	34
5.11457631364465	0.198377685546875	34.0999984741211
5.12948026880622	0.197360565185547	34.2000007629395
5.14461705461144	0.198425003051758	34.2999992370605
5.15952100977302	0.199100006103516	34.4000015258789
5.17456419765949	0.199670791625977	34.5
5.18956128507853	0.200391677856445	34.5999984741211
5.20455837249756	0.201239501953125	34.7000007629395
5.21955545991659	0.201893142700195	34.7999992370605
5.23459911346436	0.202512359619141	34.9000015258789
5.24954916909337	0.202900115966797	35
5.26463938876987	0.203093994140625	35.0999984741211
5.2796364761889	0.203415939331055	35.2000007629395
5.2945869974792	0.204231796264648	35.2999992370605
5.30963018536568	0.205261444091797	35.4000015258789
5.32458070665598	0.206211181640625	35.5
5.33962436020374	0.206946090698242	35.5999984741211
5.35457488149405	0.207348907470703	35.7000007629395
5.36957196891308	0.206461029052734	35.7999992370605
5.38452202454209	0.2060859375	35.9000015258789
5.39961224421859	0.206158508300781	36
5.41451619938016	0.206445648193359	36.0999984741211
5.42960641905665	0.206592926025391	36.2000007629395
5.44455647468567	0.206463836669922	36.2999992370605
5.45950699597597	0.206241287231445	36.4000015258789
5.47455064952374	0.205812469482422	36.5
5.4895943030715	0.205358871459961	36.5999984741211
5.5045448243618	0.203422760009766	36.7000007629395
5.51963457837701	0.201834915161133	36.7999992370605
5.53458509966731	0.20070442199707	36.9000015258789
5.54958218708634	0.199851577758789	37
5.56462584063411	0.199071136474609	37.0999984741211
5.57957589626312	0.198669143676758	37.2000007629395
5.59461954981089	0.19837434387207	37.2999992370605
5.60961663722992	0.198392608642578	37.4000015258789
5.62456715852022	0.198548202514648	37.5
5.63956424593925	0.198498962402344	37.5999984741211
5.65460743382573	0.198643661499023	37.7000007629395
5.6695113889873	0.199218368530273	37.7999992370605
5.6846016086638	0.199892517089844	37.9000015258789
5.69950556382537	0.19959733581543	38
5.71454875171185	0.200067840576172	38.0999984741211
5.72959240525961	0.200570724487305	38.2000007629395
5.74458949267864	0.200947021484375	38.2999992370605
5.75958658009768	0.200745727539063	38.4000015258789
5.77458366751671	0.201340103149414	38.5
5.78953372314572	0.202025741577148	38.5999984741211
5.80457737669349	0.202802062988281	38.7000007629395
5.81962103024125	0.20352360534668	38.7999992370605
5.83457155153155	0.204142227172852	38.9000015258789
5.84961473941803	0.204919708251953	39
5.86461182683706	0.205830932617188	39.0999984741211
5.87956234812737	0.198916580200195	39.2000007629395
5.89460600167513	0.199538116455078	39.2999992370605
5.90960308909416	0.200572174072266	39.4000015258789
5.92450657859445	0.201441909790039	39.5
5.93964336439967	0.202293731689453	39.5999984741211
5.95454731956124	0.202860412597656	39.7000007629395
5.96959097310901	0.203468505859375	39.7999992370605
5.98458759486675	0.20425813293457	39.9000015258789
5.99953811615705	0.205062438964844	40
6.01458176970482	0.205323379516602	40.0999984741211
6.02962542325258	0.206177001953125	40.2000007629395
6.04452891275287	0.206923416137695	40.2999992370605
6.05961913242936	0.20785205078125	40.4000015258789
6.07461621984839	0.208687774658203	40.5
6.0895667411387	0.195188446044922	40.5999984741211
6.10465696081519	0.197578582763672	40.7000007629395
6.11956045031548	0.19977604675293	40.7999992370605
6.13460410386324	0.201911056518555	40.9000015258789
6.14955462515354	0.203827102661133	41
6.16455171257257	0.20559407043457	41.0999984741211
6.17959490045905	0.207213394165039	41.2000007629395
6.19463855400681	0.208783767700195	41.2999992370605
6.20954250916839	0.209940505981445	41.4000015258789
6.22458616271615	0.21070329284668	41.5
6.23953668400645	0.211419876098633	41.5999984741211
6.25457987189293	0.211609146118164	41.7000007629395
6.26957695931196	0.210346923828125	41.7999992370605
6.284574046731	0.209791656494141	41.9000015258789
6.29957113415003	0.209425872802734	42
6.3146143220365	0.208659774780273	42.0999984741211
6.32956484332681	0.208189056396484	42.2000007629395
6.34456193074584	0.207640914916992	42.2999992370605
6.3596055842936	0.203737197875977	42.4000015258789
6.37450953945518	0.203225997924805	42.5
6.38955272734165	0.203557464599609	42.5999984741211
6.40459638088942	0.204298065185547	42.7000007629395
6.41959346830845	0.205257675170898	42.7999992370605
6.43459055572748	0.206079025268555	42.9000015258789
6.44963374361396	0.206814987182617	43
6.46453769877553	0.2073486328125	43.0999984741211
6.47962791845202	0.208137451171875	43.2000007629395
6.4945318736136	0.209173461914062	43.2999992370605
6.50957552716136	0.210241104125977	43.4000015258789
6.52461871504784	0.211173049926758	43.5
6.53956923633814	0.211902633666992	43.5999984741211
6.55456632375717	0.212221862792969	43.7000007629395
6.56960997730494	0.212635055541992	43.7999992370605
6.58456003293395	0.213142303466797	43.9000015258789
6.59955712035298	0.213539703369141	44
6.61460077390075	0.213771560668945	44.0999984741211
6.62950472906232	0.214035659790039	44.2000007629395
6.64459494873881	0.214084671020508	44.2999992370605
6.65959157049656	0.212936553955078	44.4000015258789
6.67458865791559	0.209562927246094	44.5
6.68958574533463	0.20457666015625	44.5999984741211
6.70458283275366	0.184222991943359	44.7000007629395
6.71953288838267	0.183168746948242	44.7999992370605
6.7346696741879	0.18473713684082	44.9000015258789
6.74957362934947	0.186661087036133	45
6.76461728289723	0.188694412231445	45.0999984741211
6.77961437031627	0.190723388671875	45.2000007629395
6.79456442594528	0.192754348754883	45.2999992370605
6.80956151336432	0.194377426147461	45.4000015258789
6.82460516691208	0.195747589111328	45.5
6.83950912207365	0.196813827514648	45.5999984741211
6.85459887608886	0.197925888061523	45.7000007629395
6.86959596350789	0.198935745239258	45.7999992370605
6.88454648479819	0.200030364990234	45.9000015258789
6.89963670447469	0.201765670776367	46
6.91454019397497	0.203362045288086	46.0999984741211
6.92958384752274	0.204653686523438	46.2000007629395
6.9446275010705	0.205727676391602	46.2999992370605
6.9595780223608	0.20650276184082	46.4000015258789
6.97457510977983	0.20725602722168	46.5
6.98961829766631	0.207999465942383	46.5999984741211
7.00452225282788	0.208379943847656	46.7000007629395
7.01961247250438	0.208417007446289	46.7999992370605
7.03456299379468	0.207683624267578	46.9000015258789
7.04955961555243	0.20604069519043	47
7.06455670297146	0.204515991210937	47.0999984741211
7.07955379039049	0.203329360961914	47.2000007629395
7.09455087780952	0.202357696533203	47.2999992370605
7.10959453135729	0.201887573242188	47.4000015258789
7.12459115311503	0.201885101318359	47.5
7.13958824053407	0.200879379272461	47.5999984741211
7.1545853279531	0.200584350585938	47.7000007629395
7.16958241537213	0.196487350463867	47.7999992370605
7.18462560325861	0.196360641479492	47.9000015258789
7.19962269067764	0.197179595947266	48
7.21457321196795	0.198105834960938	48.0999984741211
7.22957029938698	0.198976135253906	48.2000007629395
7.24461395293474	0.199690887451172	48.2999992370605
7.25951744243503	0.2001357421875	48.4000015258789
7.27465422824025	0.200632202148437	48.5
7.28955818340182	0.201124099731445	48.5999984741211
7.30455527082086	0.201523071289062	48.7000007629395
7.31959845870733	0.201852416992188	48.7999992370605
7.33459554612637	0.201872482299805	48.9000015258789
7.3495926335454	0.201483337402344	49
7.36458972096443	0.20100178527832	49.0999984741211
7.37954024225473	0.191202941894531	49.2000007629395
7.39458343014121	0.183469223022461	49.2999992370605
7.40958051756024	0.183979614257813	49.4000015258789
7.42453103885055	0.184454193115234	49.5
7.43962125852704	0.181965057373047	49.5999984741211
7.45457131415606	0.182322631835937	49.7000007629395
7.46956840157509	0.182958190917969	49.7999992370605
7.48461205512285	0.18380744934082	49.9000015258789
7.49960914254189	0.184437393188477	50
7.51455966383219	0.183937591552734	50.0999984741211
7.52964941784739	0.140379409790039	50.2000007629395
7.54450680688024	0.134850173950195	50.2999992370605
7.55959702655673	0.135993850708008	50.4000015258789
7.57454754784703	0.137730316162109	50.5
7.58954416960478	0.139390228271484	50.5999984741211
7.60454125702381	0.140981399536133	50.7000007629395
7.61958491057158	0.142364776611328	50.7999992370605
7.63453543186188	0.143350433349609	50.9000015258789
7.64957908540964	0.144100860595703	51
7.66457570716739	0.144758377075195	51.0999984741211
7.67957279458642	0.133819046020508	51.2000007629395
7.69461644813418	0.131134994506836	51.2999992370605
7.70956696942449	0.131293838500977	51.4000015258789
7.72456359118223	0.131365814208984	51.5
7.73960724473	0.13153288269043	51.5999984741211
7.75460433214903	0.131851699829102	51.7000007629395
7.76955485343933	0.132100173950195	51.7999992370605
7.78464507311583	0.132443115234375	51.9000015258789
7.79950199648738	0.13274250793457	52
7.81459268182516	0.133140365600586	52.0999984741211
7.82949570566416	0.133015823364258	52.2000007629395
7.84449279308319	0.133219680786133	52.2999992370605
7.85958301275969	0.133560485839844	52.4000015258789
7.87458010017872	0.133679336547852	52.5
7.88953062146902	0.133752304077148	52.5999984741211
7.90462084114552	0.133539001464844	52.7000007629395
7.91957136243582	0.132901000976562	52.7999992370605
7.93461501598358	0.133019668579102	52.9000015258789
7.94965866953135	0.133305786132812	53
7.96460825949907	0.133526458740234	53.0999984741211
7.97960534691811	0.133701049804687	53.2000007629395
7.99460243433714	0.134127075195313	53.2999992370605
8.00959952175617	0.134652496337891	53.4000015258789
8.02459660917521	0.132517700195313	53.5
8.03959369659424	0.13326042175293	53.5999984741211
8.05454421788454	0.13412873840332	53.7000007629395
8.0695878714323	0.135342071533203	53.7999992370605
8.08453746140003	0.136677688598633	53.9000015258789
8.0995811149478	0.137856643676758	54
8.11457820236683	0.13850390625	54.0999984741211
8.12952872365713	0.137870513916016	54.2000007629395
8.14452581107616	0.13469743347168	54.2999992370605
8.15961603075266	0.121294357299805	54.4000015258789
8.17456655204296	0.118700317382813	54.5
8.18961020559072	0.121570930480957	54.5999984741211
8.20460729300976	0.124673057556152	54.7000007629395
8.21955688297749	0.127084396362305	54.7999992370605
8.23464710265398	0.129827484130859	54.9000015258789
8.24959762394428	0.132100952148438	55
8.26459471136332	0.1341064453125	55.0999984741211
8.27963836491108	0.136268142700195	55.2000007629395
8.29458888620138	0.138362030029297	55.2999992370605
8.30953940749168	0.140160003662109	55.4000015258789
8.32462962716818	0.141422119140625	55.5
8.33953358232975	0.143201965332031	55.5999984741211
8.35462287068367	0.144903533935547	55.7000007629395
8.36957339197397	0.146551467895508	55.7999992370605
8.38457047939301	0.148572021484375	55.9000015258789
8.39956756681204	0.150549011230469	56
8.41456465423107	0.15254426574707	56.0999984741211
8.4295617416501	0.153532302856445	56.2000007629395
8.44460539519787	0.154589874267578	56.2999992370605
8.4596024826169	0.155688919067383	56.4000015258789
8.4745530039072	0.156675231933594	56.5
8.48964229226112	0.157669250488281	56.5999984741211
8.50459281355143	0.158690200805664	56.7000007629395
8.51958990097046	0.159800186157227	56.7999992370605
8.53458698838949	0.161003784179687	56.9000015258789
8.54958407580853	0.162457107543945	57
8.56458116322756	0.163956527709961	57.0999984741211
8.57962481677532	0.165612899780273	57.2000007629395
8.59452877193689	0.167240203857422	57.2999992370605
8.60961899161339	0.168698867797852	57.4000015258789
8.62456858158112	0.170188140869141	57.5
8.63951910287142	0.171593963623047	57.5999984741211
8.65456275641918	0.17237939453125	57.7000007629395
8.66955984383821	0.173735275268555	57.7999992370605
8.68455693125725	0.175044219970703	57.9000015258789
8.69964715093374	0.176569229125977	58
8.71455110609531	0.178081771850586	58.0999984741211
8.72959475964308	0.179738800048828	58.2000007629395
8.74463841319084	0.181563873291016	58.2999992370605
8.75954143702984	0.183146026611328	58.4000015258789
8.77463165670633	0.184658599853516	58.5
8.78958217799664	0.186249389648438	58.5999984741211
8.80457926541567	0.187960342407227	58.7000007629395
8.8195763528347	0.189619766235352	58.7999992370605
8.83457344025373	0.191418960571289	58.9000015258789
8.84952396154404	0.193156326293945	59
8.86461418122053	0.194247833251953	59.0999984741211
8.8795181363821	0.194999694824219	59.2000007629395
8.89456085860729	0.19725666809082	59.2999992370605
8.90955794602633	0.199453399658203	59.4000015258789
8.92455503344536	0.201568695068359	59.5
