File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime\Jaime 2\Test Run 22 06-5-23 10 44 06 AM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 22
Date: 6/5/2023 10:26:44 AM


Crosshead 	Load 	Time 
1.58958695828915	0.192379287719727	10.6000003814697
1.60467717796564	0.191671798706055	10.6999998092651
1.61958101671189	0.190760864257812	10.8000001907349
1.63462455384433	0.189718200683594	10.8999996185303
1.64962152484804	0.188597930908203	11
1.66461849585176	0.187606460571289	11.1000003814697
1.67961546685547	0.186620468139648	11.1999998092651
1.69470557011664	0.185808822631836	11.3000001907349
1.70960940886289	0.184938430786133	11.3999996185303
1.72465294599533	0.184078384399414	11.5
1.73964991699904	0.182931900024414	11.6000003814697
1.75460032187402	0.181977798461914	11.6999998092651
1.76969054155052	0.181034225463867	11.8000001907349
1.7846409464255	0.180082458496094	11.8999996185303
1.79963791742921	0.179258346557617	12
1.81463488843292	0.178240997314453	12.1000003814697
1.82963185943663	0.177380554199219	12.1999998092651
1.84458226431161	0.176512557983398	12.3000001907349
1.85971893370152	0.175780502319336	12.3999996185303
1.87457620631903	0.174934280395508	12.5
1.88966630958021	0.174058303833008	12.6000003814697
1.90466339699924	0.173056488037109	12.6999998092651
1.91961380187422	0.172246032714844	12.8000001907349
1.93465733900666	0.171552536010742	12.8999996185303
1.94965431001037	0.171030456542969	13
1.96460471488535	0.170262649536133	13.1000003814697
1.97964836843312	0.169040451049805	13.1999998092651
1.99464522302151	0.167426773071289	13.3000001907349
2.00964231044054	0.166203475952148	13.3999996185303
2.02468573115766	0.165307693481445	13.5
2.03958968631923	0.164656997680664	13.6000003814697
2.05463310703635	0.164003372192383	13.6999998092651
2.06963019445539	0.163342575073242	13.8000001907349
2.08462704904377	0.162788497924805	13.8999996185303
2.09962413646281	0.162243041992188	14
2.1147143561393	0.161677032470703	14.1000003814697
2.12961807847023	0.161160202026367	14.1999998092651
2.14470829814672	0.160176086425781	14.3000001907349
2.15965858660638	0.16000537109375	14.3999996185303
2.17460910789669	0.159983047485352	14.5
2.18965252861381	0.160234619140625	14.6000003814697
2.20464961603284	0.160710357666016	14.6999998092651
2.2195999044925	0.161115447998047	14.8000001907349
2.23469012416899	0.161484756469727	14.8999996185303
2.24959384649992	0.161771743774414	15
2.26463750004768	0.161882461547852	15.1000003814697
2.27968115359545	0.161985809326172	15.1999998092651
2.29458487592638	0.161788635253906	15.3000001907349
2.30967509560287	0.162027908325195	15.3999996185303
2.32462538406253	0.162403839111328	15.5
2.33962247148156	0.162560668945313	15.6000003814697
2.35466589219868	0.162783889770508	15.6999998092651
2.36966297961771	0.163076583862305	15.8000001907349
2.38456670194864	0.163254425048828	15.8999996185303
2.39965692162514	0.163308975219727	16
2.41456064395607	0.163242279052734	16.1000003814697
2.42965086363256	0.163307525634766	16.2000007629395
2.44464795105159	0.163303939819336	16.2999992370605
2.45964480563998	0.16316520690918	16.3999996185303
2.47459532693028	0.163068283081055	16.5
2.4896387476474	0.162831787109375	16.6000003814697
2.50463583506644	0.162165710449219	16.7000007629395
2.51963268965483	0.161675369262695	16.7999992370605
2.53467634320259	0.16122151184082	16.8999996185303
2.54958006553352	0.160537307739258	17
2.56467028521001	0.159670532226562	17.1000003814697
2.57966737262905	0.158501434326172	17.2000007629395
2.59466422721744	0.157170272827148	17.2999992370605
2.60966131463647	0.15598649597168	17.3999996185303
2.62465816922486	0.154942718505859	17.5
2.63956212438643	0.153873046875	17.6000003814697
2.65469867736101	0.152882232666016	17.7000007629395
2.66960263252258	0.151848480224609	17.7999992370605
2.68469285219908	0.150971603393555	17.8999996185303
2.69964314065874	0.149993408203125	18
2.71459366194904	0.149297424316406	18.1000003814697
2.72963708266616	0.148599838256836	18.2000007629395
2.74463417008519	0.147841278076172	18.2999992370605
2.75958445854485	0.147291015625	18.3999996185303
2.77467467822134	0.147042724609375	18.5
2.789624966681	0.147101043701172	18.6000003814697
2.80462205410004	0.147380676269531	18.7000007629395
2.81966547481716	0.147766967773438	18.7999992370605
2.83461599610746	0.148138137817383	18.8999996185303
2.84965964965522	0.148185745239258	19
2.86465650424361	0.148467178344727	19.1000003814697
2.87965359166265	0.148859420776367	19.2000007629395
2.89465044625103	0.149252502441406	19.2999992370605
2.9096940997988	0.149771041870117	19.3999996185303
2.92464438825846	0.150303085327148	19.5
2.93968804180622	0.150815185546875	19.6000003814697
2.95463833026588	0.151250366210938	19.7000007629395
2.96958885155618	0.1516259765625	19.7999992370605
2.98458570614457	0.151929168701172	19.8999996185303
2.99962935969234	0.152195053100586	20
3.01457988098264	0.152289474487305	20.1000003814697
3.02966986782849	0.152231796264648	20.2000007629395
3.04462038911879	0.147816452026367	20.2999992370605
3.05961724370718	0.147468322753906	20.3999996185303
3.07466089725494	0.147380615234375	20.5
3.0896111857146	0.147317245483398	20.6000003814697
3.10465483926237	0.147254150390625	20.7000007629395
3.11965169385076	0.14716716003418	20.7999992370605
3.13464878126979	0.147074279785156	20.8999996185303
3.14964586868882	0.146951782226562	21
3.16468928940594	0.146807647705078	21.1000003814697
3.17959324456751	0.146596557617188	21.2000007629395
3.19468323141336	0.146453475952148	21.2999992370605
3.20958718657494	0.146274719238281	21.3999996185303
3.22463060729206	0.145840560913086	21.5
3.23958112858236	0.145556488037109	21.6000003814697
3.25457798317075	0.144923095703125	21.7000007629395
3.26962163671851	0.144573226928711	21.7999992370605
3.28466529026628	0.144218338012695	21.8999996185303
3.29961557872593	0.143852508544922	22
3.31461266614497	0.143457015991211	22.1000003814697
3.32965608686209	0.143039306640625	22.2000007629395
3.34465317428112	0.142597839355469	22.2999992370605
3.35974316112697	0.142238662719727	22.3999996185303
3.37469368241727	0.141852920532227	22.5
3.38969053700566	0.141444900512695	22.6000003814697
3.4046876244247	0.140965408325195	22.7000007629395
3.41968471184373	0.140498138427734	22.7999992370605
3.43463500030339	0.139979751586914	22.8999996185303
3.44967865385115	0.139370742797852	23
3.46458237618208	0.136676498413086	23.1000003814697
3.47962602972984	0.134705871582031	23.2000007629395
3.49462288431823	0.133878921508789	23.2999992370605
3.50961997173727	0.133469497680664	23.3999996185303
3.52461682632565	0.132955032348633	23.5
3.53961391374469	0.132451965332031	23.6000003814697
3.55456420220435	0.131860549926758	23.7000007629395
3.56965442188084	0.131435348510742	23.7999992370605
3.58465150929987	0.130629699707031	23.8999996185303
3.59964836388826	0.129083297729492	24
3.61469201743603	0.127612411499023	24.1000003814697
3.62964230589569	0.126552947998047	24.2000007629395
3.64468595944345	0.125909736633301	24.2999992370605
3.65963624790311	0.124474937438965	24.3999996185303
3.67463333532214	0.122758522033691	24.5
3.68967675603926	0.121884735107422	24.6000003814697
3.70467384345829	0.121264038085937	24.7000007629395
3.71957756578922	0.12074104309082	24.7999992370605
3.73466778546572	0.120269073486328	24.8999996185303
3.74957174062729	0.119928085327148	25
3.76461516134441	0.118902404785156	25.1000003814697
3.77961224876344	0.118368637084961	25.2000007629395
3.79460910335183	0.117995391845703	25.2999992370605
3.80960619077086	0.117630920410156	25.3999996185303
3.82464961148798	0.117221000671387	25.5
3.83964669890702	0.116632759094238	25.6000003814697
3.85464355349541	0.116065055847168	25.7000007629395
3.86968720704317	0.1155625	25.7999992370605
3.88459116220474	0.114865203857422	25.8999996185303
3.89968114905059	0.114473747253418	26
3.91467800363898	0.114045600891113	26.1000003814697
3.92962852492929	0.113590705871582	26.2000007629395
3.94467217847705	0.113089057922363	26.2999992370605
3.95966926589608	0.112507347106934	26.3999996185303
3.97457275539637	0.111830474853516	26.5
3.98970954120159	0.111180099487305	26.6000003814697
4.00456693023443	0.110526245117188	26.7000007629395
4.01965714991093	0.10978052520752	26.7999992370605
4.03465423732996	0.10897469329834	26.8999996185303
4.04960429295897	0.108274909973145	27
4.06464794650674	0.107824485778809	27.1000003814697
4.07964503392577	0.107400413513184	27.2000007629395
4.09459555521607	0.10698868560791	27.2999992370605
4.10968530923128	0.106747489929199	27.3999996185303
4.12468239665031	0.106512748718262	27.5
4.13963291794062	0.106231605529785	27.6000003814697
4.15467657148838	0.106002372741699	27.7000007629395
4.16962709277868	0.105810424804687	27.7999992370605
4.18467028066516	0.105466789245605	27.8999996185303
4.19966736808419	0.104884010314941	28
4.21466445550323	0.104398468017578	28.1000003814697
4.22961497679353	0.104105491638184	28.2000007629395
4.24465816468	0.103973297119141	28.2999992370605
4.25960868597031	0.103854133605957	28.3999996185303
4.27465233951807	0.103753364562988	28.5
4.2896494269371	0.103644470214844	28.6000003814697
4.30459994822741	0.103596618652344	28.7000007629395
4.31959656998515	0.103485412597656	28.7999992370605
4.33464022353292	0.103302932739258	28.8999996185303
4.34959074482322	0.103170166015625	29
4.36468096449971	0.10310294342041	29.1000003814697
4.37967758625746	0.103011215209961	29.2000007629395
4.39462810754776	0.102866317749023	29.2999992370605
4.40971832722425	0.102771820068359	29.3999996185303
4.42462228238583	0.102650032043457	29.5
4.43966593593359	0.102547050476074	29.6000003814697
4.45466255769134	0.102424728393555	29.7000007629395
4.46961307898164	0.102284690856934	29.7999992370605
4.48461016640067	0.10193537902832	29.8999996185303
4.49965381994843	0.101125221252441	30
4.51460387557745	0.100324226379395	30.1000003814697
4.52969409525394	0.0996250076293945	30.2000007629395
4.54459805041552	0.0988854598999023	30.2999992370605
4.55964170396328	0.0982502212524414	30.3999996185303
4.57463832572103	0.0978415679931641	30.5
4.58963541314006	0.0975441741943359	30.6000003814697
4.60463250055909	0.0973072204589844	30.7000007629395
4.61967615410686	0.0972023773193359	30.7999992370605
4.63462667539716	0.0972351760864258	30.8999996185303
4.64966986328363	0.0972595977783203	31
4.66466695070267	0.0973352890014648	31.1000003814697
4.67961747199297	0.0973621520996094	31.2000007629395
4.69466112554073	0.0973796691894531	31.2999992370605
4.70961118116975	0.097368896484375	31.3999996185303
4.72460826858878	0.0971957015991211	31.5
4.73965192213655	0.0968331604003906	31.6000003814697
4.75464900955558	0.0964954986572266	31.7000007629395
4.76959953084588	0.0961484375	31.7999992370605
4.78468928486109	0.0958310165405274	31.8999996185303
4.79959324002266	0.0954302215576172	32
4.81463689357042	0.0950521621704102	32.0999984741211
4.82968054711819	0.0945105819702148	32.2000007629395
4.8446306027472	0.0942147521972656	32.2999992370605
4.85967425629497	0.0940058364868164	32.4000015258789
4.874671343714	0.0939427795410156	32.5
4.8896218650043	0.0937877197265625	32.5999984741211
4.90466551855206	0.0936171569824219	32.7000007629395
4.91961557418108	0.0933971328735352	32.7999992370605
4.93461266160011	0.0930869674682617	32.9000015258789
4.94970288127661	0.0917781143188477	33
4.96460683643818	0.0856348037719727	33.0999984741211
4.97965002432466	0.0836653289794922	33.2000007629395
4.99464711174369	0.0825841827392578	33.2999992370605
5.00964419916272	0.0818566513061523	33.4000015258789
5.02464128658175	0.0812775726318359	33.5
5.03968494012952	0.0808155059814453	33.5999984741211
5.0545884296298	0.0803146591186523	33.7000007629395
5.0696786493063	0.0798408508300781	33.7999992370605
5.08458260446787	0.0794830703735352	33.9000015258789
5.09962625801563	0.079133056640625	34
5.11462287977338	0.0787500381469727	34.0999984741211
5.12961996719241	0.0782407608032227	34.2000007629395
5.14461705461144	0.0761005096435547	34.2999992370605
5.15966070815921	0.0751376647949219	34.4000015258789
5.17461122944951	0.074498405456543	34.5
5.18965441733599	0.0739659805297852	34.5999984741211
5.20469807088375	0.0735367889404297	34.7000007629395
5.21960202604532	0.0731472702026367	34.7999992370605
5.23464567959309	0.0725602874755859	34.9000015258789
5.24964230135083	0.0718198165893555	35
5.26463938876987	0.0712265777587891	35.0999984741211
5.2796364761889	0.0706858139038086	35.2000007629395
5.29468012973666	0.0701350708007813	35.2999992370605
5.30958361923695	0.0695795288085937	35.4000015258789
5.32467383891344	0.0690231170654297	35.5
5.33957779407501	0.0685245056152344	35.5999984741211
5.35462144762278	0.0680021591186523	35.7000007629395
5.36961853504181	0.067585823059082	35.7999992370605
5.38461515679955	0.0672500762939453	35.9000015258789
5.39961224421859	0.0669061660766602	36
5.41465589776635	0.0665757598876953	36.0999984741211
5.42965298518538	0.0662463073730469	36.2000007629395
5.44464960694313	0.0659466247558594	36.2999992370605
5.45964669436216	0.0655782852172852	36.4000015258789
5.47459721565247	0.0650936965942383	36.5
5.48964086920023	0.0646467361450195	36.5999984741211
5.50463795661926	0.0641410598754883	36.7000007629395
5.51963457837701	0.0636477737426758	36.7999992370605
5.53463166579604	0.0632041740417481	36.9000015258789
5.54967531934381	0.0628186645507813	37
5.56462584063411	0.0624524230957031	37.0999984741211
5.57966902852058	0.062112190246582	37.2000007629395
5.59461954981089	0.0617098503112793	37.2999992370605
5.60966320335865	0.0613314208984375	37.4000015258789
5.62466029077768	0.0610039558410645	37.5
5.63961081206799	0.0606351051330566	37.5999984741211
5.65460743382573	0.0602526168823242	37.7000007629395
5.6696510873735	0.0598918075561523	37.7999992370605
5.6846016086638	0.0595488929748535	37.9000015258789
5.69964526221156	0.059291446685791	38
5.71464188396931	0.0589769821166992	38.0999984741211
5.72959240525961	0.0586679801940918	38.2000007629395
5.7446826249361	0.0580253982543945	38.2999992370605
5.75963314622641	0.0574289817810059	38.4000015258789
5.77463023364544	0.0566319427490234	38.5
5.78967342153192	0.0552569236755371	38.5999984741211
5.80462394282222	0.0546017074584961	38.7000007629395
5.81962103024125	0.054010555267334	38.7999992370605
5.83466468378901	0.0534563941955566	38.9000015258789
5.8495681732893	0.0532202491760254	39
5.86470495909452	0.0530904693603516	39.0999984741211
5.8796089142561	0.0529751396179199	39.2000007629395
5.89460600167513	0.0528735885620117	39.2999992370605
5.90960308909416	0.0528328132629395	39.4000015258789
5.92459971085191	0.0527971000671387	39.5
5.93959679827094	0.0526988220214844	39.5999984741211
5.9546404518187	0.052580020904541	39.7000007629395
5.96963753923774	0.0524534301757813	39.7999992370605
5.98463416099548	0.0523517303466797	39.9000015258789
5.99967781454325	0.0522737350463867	40
6.01462833583355	0.0521346626281738	40.0999984741211
6.02967198938131	0.0519183349609375	40.2000007629395
6.04466907680035	0.0515772705078125	40.2999992370605
6.05966569855809	0.0512344818115234	40.4000015258789
6.07466278597713	0.0509913024902344	40.5
6.08970643952489	0.0508066215515137	40.5999984741211
6.10461039468646	0.0502057189941406	40.7000007629395
6.11970014870167	0.049873363494873	40.7999992370605
6.13460410386324	0.049548583984375	40.9000015258789
6.14960119128227	0.0491568870544434	41
6.16459827870131	0.0487644691467285	41.0999984741211
6.17959490045905	0.0484278526306152	41.2000007629395
6.19459198787808	0.0480478744506836	41.2999992370605
6.20963564142585	0.0478861618041992	41.4000015258789
6.22458616271615	0.0479342651367188	41.5
6.23962981626391	0.0481112937927246	41.5999984741211
6.25462643802166	0.0482575874328613	41.7000007629395
6.26957695931196	0.0483974685668945	41.7999992370605
6.28471374511719	0.0485849838256836	41.9000015258789
6.29961770027876	0.0487080955505371	42
6.31466088816524	0.048817512512207	42.0999984741211
6.32965797558427	0.0488162612915039	42.2000007629395
6.3446550630033	0.0487991142272949	42.2999992370605
6.35965215042233	0.0487129669189453	42.4000015258789
6.3746958039701	0.0486173629760742	42.5
6.38955272734165	0.0484525871276855	42.5999984741211
6.40464294701815	0.048286678314209	42.7000007629395
6.41959346830845	0.0480972633361816	42.7999992370605
6.43463712185621	0.0478716659545898	42.9000015258789
6.44963374361396	0.0476588134765625	43
6.46463083103299	0.0474565696716309	43.0999984741211
6.47958135232329	0.0471975479125977	43.2000007629395
6.49462500587106	0.0469176330566406	43.2999992370605
6.50962209329009	0.0466103630065918	43.4000015258789
6.52461871504784	0.0463534049987793	43.5
6.53970893472433	0.0459886627197266	43.5999984741211
6.5546128898859	0.0456850967407227	43.7000007629395
6.56965654343367	0.0454283065795898	43.7999992370605
6.58465316519141	0.0450892906188965	43.9000015258789
6.59960368648171	0.0447432594299316	44
6.61464734002948	0.0444429550170898	44.0999984741211
6.62969099357724	0.0441653480529785	44.2000007629395
6.64459494873881	0.0438818969726563	44.2999992370605
6.65968470275402	0.043634651184082	44.4000015258789
6.67458865791559	0.0433907699584961	44.5
6.68958574533463	0.043033031463623	44.5999984741211
6.70462939888239	0.0426491203308105	44.7000007629395
6.71962602064013	0.0422211685180664	44.7999992370605
6.73462310805917	0.0417623558044434	44.9000015258789
6.74966676160693	0.0412517395019531	45
6.76461728289723	0.0407216186523437	45.0999984741211
6.779660936445	0.0401667404174805	45.2000007629395
6.79470412433147	0.0395525245666504	45.2999992370605
6.80960807949305	0.0388929252624512	45.4000015258789
6.82469829916954	0.0382733001708984	45.5
6.83964882045984	0.0375503273010254	45.5999984741211
6.85464544221759	0.0369087142944336	45.7000007629395
6.86964252963662	0.0362032890319824	45.7999992370605
6.88468618318439	0.0355892601013184	45.9000015258789
6.89959013834596	0.0348699798583984	46
6.91468035802245	0.0340315742492676	46.0999984741211
6.92958384752274	0.0332025184631348	46.2000007629395
6.9446275010705	0.0323533363342285	46.2999992370605
6.95962458848953	0.0313963279724121	46.4000015258789
6.97462167590857	0.0305831184387207	46.5
6.98957173153758	0.0297204914093018	46.5999984741211
7.00466195121408	0.0284720630645752	46.7000007629395
7.01961247250438	0.027288444519043	46.7999992370605
7.03465612605214	0.025222562789917	46.9000015258789
7.04965274780989	0.023895299911499	47
7.06460326910019	0.0232276191711426	47.0999984741211
7.07969348877668	0.0226537055969238	47.2000007629395
7.09464401006699	0.0221286716461182	47.2999992370605
7.10964109748602	0.0216760082244873	47.4000015258789
7.1246842853725	0.0214753665924072	47.5
7.1396348066628	0.0215696468353271	47.5999984741211
7.1545853279531	0.02159739112854	47.7000007629395
7.16967554762959	0.0215002517700195	47.7999992370605
7.18457903712988	0.0215067481994629	47.9000015258789
7.19966925680637	0.021591625213623	48
7.21461977809668	0.0216530323028564	48.0999984741211
7.22961686551571	0.0217082138061523	48.2000007629395
7.24461395293474	0.0217808494567871	48.2999992370605
7.25965714082122	0.0217633972167969	48.4000015258789
7.27460766211152	0.0215784454345703	48.5
7.28965131565928	0.021213264465332	48.5999984741211
7.30464840307832	0.0210278453826904	48.7000007629395
7.31964502483606	0.0209041004180908	48.7999992370605
7.33468867838383	0.0207469158172607	48.9000015258789
7.34963919967413	0.0204914112091064	49
7.36463628709316	0.0202478122711182	49.0999984741211
7.3796333745122	0.0201268730163574	49.2000007629395
7.39462999626994	0.0200851917266846	49.2999992370605
7.40958051756024	0.0201086235046387	49.4000015258789
7.42467073723674	0.0201505947113037	49.5
7.43957469239831	0.0199315013885498	49.5999984741211
7.45466444641352	0.0197882709503174	49.7000007629395
7.46961496770382	0.0198156394958496	49.7999992370605
7.48461205512285	0.0198940982818604	49.9000015258789
7.49965570867062	0.019897518157959	50
7.51460622996092	0.0198699951171875	50.0999984741211
7.52964941784739	0.019836254119873	50.2000007629395
7.54469307139516	0.0197844123840332	50.2999992370605
7.55964359268546	0.0196933612823486	50.4000015258789
7.57468724623322	0.0196289253234863	50.5
7.58968386799097	0.0195590953826904	50.5999984741211
7.60458782315254	0.0195858287811279	50.7000007629395
7.61967804282904	0.0196038284301758	50.7999992370605
7.63462856411934	0.0196586475372314	50.9000015258789
7.64962565153837	0.0196964416503906	51
7.66462227329612	0.0197067356109619	51.0999984741211
7.67966592684388	0.0197111301422119	51.2000007629395
7.69461644813418	0.0196059265136719	51.2999992370605
7.70970666781068	0.0193971405029297	51.4000015258789
7.72461015731096	0.0192749195098877	51.5
7.73960724473	0.0188503322601318	51.5999984741211
7.75460433214903	0.0183643321990967	51.7000007629395
7.76964798569679	0.0182634220123291	51.7999992370605
7.78464507311583	0.0181889705657959	51.9000015258789
7.7996882610023	0.0180491981506348	52
7.81459268182516	0.0171116199493408	52.0999984741211
7.82963540405035	0.0166907520294189	52.2000007629395
7.84463249146938	0.0162557697296143	52.2999992370605
7.85958301275969	0.0158005170822144	52.4000015258789
7.87467323243618	0.0155012645721436	52.5
7.88962375372648	0.0153800239562988	52.5999984741211
7.90462084114552	0.0152775201797485	52.7000007629395
7.91966449469328	0.0151992435455322	52.7999992370605
7.93466158211231	0.0151345081329346	52.9000015258789
7.94961210340261	0.0151313314437866	53
7.96470139175653	0.0150920543670654	53.0999984741211
7.97955878078938	0.0150520105361938	53.2000007629395
7.99464900046587	0.0150256814956665	53.2999992370605
8.00959952175617	0.0150153322219849	53.4000015258789
8.02464317530394	0.0149970407485962	53.5
8.03964026272297	0.0150290679931641	53.5999984741211
8.054637350142	0.0150185966491699	53.7000007629395
8.0695878714323	0.0150363922119141	53.7999992370605
8.0846780911088	0.0150090160369873	53.9000015258789
8.09962768107653	0.0149403505325317	54
8.11467133462429	0.0148857307434082	54.0999984741211
8.12971498817205	0.0147890605926514	54.2000007629395
8.14461894333363	0.0147766218185425	54.2999992370605
8.15966259688139	0.0147271547317505	54.4000015258789
8.17465968430042	0.0142956275939941	54.5
8.18965677171946	0.014086353302002	54.5999984741211
8.20460729300976	0.0140233335494995	54.7000007629395
8.21965094655752	0.014077748298645	54.7999992370605
8.23460053652525	0.0142836923599243	54.9000015258789
8.24969075620174	0.0144938564300537	55
8.26464127749205	0.0147265253067017	55.0999984741211
8.27963836491108	0.0149348001480103	55.2000007629395
8.29463545233011	0.0151425666809082	55.2999992370605
8.30963253974915	0.0153151683807373	55.4000015258789
8.32458306103945	0.015499135017395	55.5
8.33967328071594	0.0156474027633667	55.5999984741211
8.35462287068367	0.0156981077194214	55.7000007629395
8.36966652423143	0.0150115966796875	55.7999992370605
8.38466361165047	0.014738353729248	55.9000015258789
8.39961413294077	0.0145325212478638	56
8.41465778648853	0.0144579772949219	56.0999984741211
8.42960830777884	0.0144134740829468	56.2000007629395
8.44460539519787	0.0143846750259399	56.2999992370605
8.45964904874563	0.0142130174636841	56.4000015258789
8.47464613616467	0.0141174468994141	56.5
8.48959572613239	0.0140972852706909	56.5999984741211
8.50468594580889	0.014107762336731	56.7000007629395
8.51958990097046	0.0141209669113159	56.7999992370605
8.53468012064695	0.0141573085784912	56.9000015258789
8.54963064193726	0.0141680784225464	57
8.56462772935629	0.0141975317001343	57.0999984741211
8.57957825064659	0.0142326879501343	57.2000007629395
8.59462190419436	0.0142755107879639	57.2999992370605
8.60957242548466	0.0143261013031006	57.4000015258789
8.62466171383858	0.0143596725463867	57.5
8.63961223512888	0.0143471155166626	57.5999984741211
8.65456275641918	0.0143582563400269	57.7000007629395
8.66965297609568	0.013027416229248	57.7999992370605
8.68465006351471	0.0127041540145874	57.9000015258789
8.69969371706247	0.0125399751663208	58
8.71469080448151	0.0124188356399536	58.0999984741211
8.72968789190054	0.0122947406768799	58.2000007629395
8.74463841319084	0.0121337928771973	58.2999992370605
