File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime\Jaime 2\Test Run 21 06-5-23 10 44 06 AM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 21
Date: 6/5/2023 10:21:11 AM


Crosshead 	Load 	Time 
1.24451669398695	0.117013320922852	8.30000019073486
1.25946709886193	0.117387718200684	8.39999961853027
1.27451063599437	0.117662811279297	8.5
1.28946104086936	0.117993171691895	8.60000038146973
1.3045045780018	0.118304702758789	8.69999980926514
1.31950154900551	0.118588920593262	8.80000019073486
1.33445195388049	0.118807159423828	8.89999961853027
1.3494489248842	0.118982490539551	9
1.36449257843196	0.119234657287598	9.10000038146973
1.37944298330694	0.119438339233398	9.19999980926514
1.39453308656812	0.119579597473145	9.30000019073486
1.40953005757183	0.119756736755371	9.39999961853027
1.42448046244681	0.119956001281738	9.5
1.43952399957925	0.120185455322266	9.60000038146973
1.45447440445423	0.120463806152344	9.69999980926514
1.46951794158667	0.120676910400391	9.80000019073486
1.48451491259038	0.1207734375	9.89999961853027
1.49946543388069	0.120774131774902	10
1.5144624048844	0.120602165222168	10.1000003814697
1.52955250814557	0.120355323791504	10.1999998092651
1.54440978076309	0.120091461181641	10.3000001907349
1.55949988402426	0.12001343536377	10.3999996185303
1.57445028889924	0.120019622802734	10.5
1.58944725990295	0.119958038330078	10.6000003814697
1.6044907970354	0.119808250427246	10.6999998092651
1.61948776803911	0.11979859161377	10.8000001907349
1.63448473904282	0.120099197387695	10.8999996185303
1.64952839259058	0.120459739685059	11
1.66447879746556	0.120861549377441	11.1000003814697
1.67947576846927	0.121182090759277	11.1999998092651
1.69451930560172	0.121500091552734	11.3000001907349
1.70951627660543	0.12208031463623	11.3999996185303
1.72451324760914	0.122684059143066	11.5
1.73951021861285	0.123306015014648	11.6000003814697
1.75450718961656	0.123827049255371	11.6999998092651
1.76945759449154	0.124208114624023	11.8000001907349
1.78454781416804	0.124593894958496	11.8999996185303
1.79940497037023	0.124973602294922	12
1.81454175617546	0.125472274780273	12.1000003814697
1.82944559492171	0.125917839050293	12.1999998092651
1.84444256592542	0.126367172241211	12.3000001907349
1.85948610305786	0.126808692932129	12.3999996185303
1.87448307406157	0.127324378967285	12.5
1.88943347893655	0.127161956787109	12.6000003814697
1.90452358219773	0.127923217773438	12.6999998092651
1.91947398707271	0.128620101928711	12.8000001907349
1.93451764062047	0.129231826782227	12.8999996185303
1.94951461162418	0.129852676391602	13
1.96446501649916	0.130428634643555	13.1000003814697
1.97955500334501	0.130965148925781	13.1999998092651
1.99450552463531	0.131517471313477	13.3000001907349
2.00950261205435	0.132000091552734	13.3999996185303
2.02449946664274	0.132457855224609	13.5
2.03949655406177	0.132905349731445	13.6000003814697
2.05444684252143	0.133376907348633	13.6999998092651
2.06953706219792	0.133875762939453	13.8000001907349
2.08444078452885	0.134317291259766	13.8999996185303
2.09948443807662	0.134734893798828	14
2.11443472653627	0.135096557617188	14.1000003814697
2.12947838008404	0.135535522460938	14.1999998092651
2.14447523467243	0.136007232666016	14.3000001907349
2.15951888822019	0.136408584594727	14.3999996185303
2.17446940951049	0.13674494934082	14.5
2.18951283022761	0.137044692993164	14.6000003814697
2.20450991764665	0.137358184814453	14.6999998092651
2.21946020610631	0.137648406982422	14.8000001907349
2.23450385965407	0.137951675415039	14.8999996185303
2.24945414811373	0.137930847167969	15
2.26445123553276	0.138297424316406	15.1000003814697
2.27949465624988	0.13869123840332	15.1999998092651
2.29449174366891	0.139085479736328	15.3000001907349
2.30948883108795	0.139431381225586	15.3999996185303
2.3245788179338	0.139780700683594	15.5
2.33943620696664	0.140039657592773	15.6000003814697
2.35452619381249	0.140336791992188	15.6999998092651
2.36947671510279	0.140416870117188	15.8000001907349
2.38447356969118	0.14031770324707	15.8999996185303
2.39951722323895	0.139722198486328	16
2.41451407782733	0.138492248535156	16.1000003814697
2.42946459911764	0.122788383483887	16.2000007629395
2.4445082526654	0.122914825439453	16.2999992370605
2.45945854112506	0.123304573059082	16.3999996185303
2.47450219467282	0.123601898193359	16.5
2.48949904926121	0.124111747741699	16.6000003814697
2.50444957055151	0.124630302429199	16.7000007629395
2.51949299126863	0.125095329284668	16.7999992370605
2.53449007868767	0.12553345489502	16.8999996185303
2.54948693327606	0.125996551513672	17
2.56448402069509	0.126464881896973	17.1000003814697
2.57952767424285	0.126937141418457	17.2000007629395
2.59443139657378	0.127292083740234	17.2999992370605
2.60956818237901	0.12768733215332	17.3999996185303
2.62451847083867	0.12792618560791	17.5
2.63946899212897	0.128185348510742	17.6000003814697
2.65451241284609	0.128463150024414	17.7000007629395
2.66950950026512	0.128914688110352	17.7999992370605
2.68445978872478	0.129350784301758	17.8999996185303
2.69950344227254	0.129862838745117	18
2.7144537307322	0.130336898803711	18.1000003814697
2.72949738427997	0.13073356628418	18.2000007629395
2.74454103782773	0.131098693847656	18.2999992370605
2.75944476015866	0.131330444335937	18.3999996185303
2.77453497983515	0.131638442993164	18.5
2.78948526829481	0.132043167114258	18.6000003814697
2.80448235571384	0.132454467773438	18.7000007629395
2.81952577643096	0.132889953613281	18.7999992370605
2.83452286385	0.133326644897461	18.8999996185303
2.84942658618093	0.133738082885742	19
2.86451680585742	0.134112289428711	19.1000003814697
2.87942052818835	0.134376113891602	19.2000007629395
2.89451074786484	0.134654861450195	19.2999992370605
2.90950783528388	0.134796966552734	19.3999996185303
2.92445812374353	0.134910049438477	19.5
2.93945521116257	0.134949142456055	19.6000003814697
2.95449863187969	0.135033996582031	19.7000007629395
2.96944915316999	0.13506364440918	19.7999992370605
2.98449257388711	0.135021377563477	19.8999996185303
2.99948966130614	0.135055419921875	20
3.0144399497658	0.135101577758789	20.1000003814697
3.0295301694423	0.135212829589844	20.2000007629395
3.0444806907326	0.135299224853516	20.2999992370605
3.05952411144972	0.135267547607422	20.3999996185303
3.07452119886875	0.135179138183594	20.5
3.08947148732841	0.135132659912109	20.6000003814697
3.10442200861871	0.13506689453125	20.7000007629395
3.11955856159329	0.135065032958984	20.7999992370605
3.13441595062613	0.135024063110352	20.8999996185303
3.14955250360072	0.135079223632812	21
3.16450302489102	0.135118225097656	21.1000003814697
3.17945354618132	0.135168640136719	21.2000007629395
3.19449696689844	0.135230773925781	21.2999992370605
3.20949405431747	0.135281829833984	21.3999996185303
3.22444434277713	0.135337692260742	21.5
3.23953456245363	0.135353729248047	21.6000003814697
3.25448485091329	0.135367782592773	21.7000007629395
3.26948193833232	0.135305465698242	21.7999992370605
3.28452535904944	0.135297058105469	21.8999996185303
3.29947588033974	0.135161849975586	22
3.31451953388751	0.135045867919922	22.1000003814697
3.32946982234716	0.134868118286133	22.2000007629395
3.3444669097662	0.134616241455078	22.2999992370605
3.35951033048332	0.134330780029297	22.3999996185303
3.37455398403108	0.134100326538086	22.5
3.38945770636201	0.133911529541016	22.6000003814697
3.4045479260385	0.133782287597656	22.7000007629395
3.41945164836943	0.133745697021484	22.7999992370605
3.43444873578846	0.1337939453125	22.8999996185303
3.44944559037685	0.133798156738281	23
3.46448924392462	0.133872222900391	23.1000003814697
3.47943976521492	0.133519622802734	23.2000007629395
3.49452975206077	0.133537338256836	23.2999992370605
3.50948027335107	0.133515686035156	23.3999996185303
3.52447712793946	0.133468307495117	23.5
3.53952078148723	0.133433090209961	23.6000003814697
3.55442450381815	0.13330110168457	23.7000007629395
3.56951472349465	0.133137191772461	23.7999992370605
3.58451157808304	0.132900466918945	23.8999996185303
3.59950866550207	0.132803207397461	24
3.6145057529211	0.132777374267578	24.1000003814697
3.62950260750949	0.132434844970703	24.2000007629395
3.6444531287998	0.131941772460937	24.2999992370605
3.65954311564565	0.13114079284668	24.3999996185303
3.67440050467849	0.129987716674805	24.5
3.68949049152434	0.129041534423828	24.6000003814697
3.70444101281464	0.128501800537109	24.7000007629395
3.71943786740303	0.128089721679687	24.7999992370605
3.73448152095079	0.127709526062012	24.8999996185303
3.74947860836983	0.127385314941406	25
3.76442889682949	0.12729207611084	25.1000003814697
3.77951911650598	0.127172134399414	25.2000007629395
3.79451597109437	0.127272361755371	25.2999992370605
3.8095130585134	0.127398887634277	25.3999996185303
3.82455647923052	0.127428749084473	25.5
3.83950700052083	0.127571228027344	25.6000003814697
3.85455042123795	0.127750869750977	25.7000007629395
3.86950094252825	0.12789769744873	25.7999992370605
3.88454459607601	0.128021621704102	25.8999996185303
3.89949488453567	0.12807893371582	26
3.91453830525279	0.128123657226562	26.1000003814697
3.92944226041436	0.128084381103516	26.2000007629395
3.94448591396213	0.128034774780273	26.2999992370605
3.95948300138116	0.127952743530273	26.3999996185303
3.97443305701017	0.127763366699219	26.5
3.98947671055794	0.127492897033691	26.6000003814697
4.00447379797697	0.127199325561523	26.7000007629395
4.01942431926727	0.126836975097656	26.7999992370605
4.03451453894377	0.126541839599609	26.8999996185303
4.04946459457278	0.126243843078613	27
4.06450824812055	0.125874717712402	27.1000003814697
4.07955190166831	0.125365753173828	27.2000007629395
4.09445585682988	0.124737670898437	27.2999992370605
4.10949904471636	0.124112548828125	27.3999996185303
4.12449613213539	0.123551712036133	27.5
4.13949321955442	0.122842483520508	27.6000003814697
4.15453687310219	0.122235145568848	27.7000007629395
4.16953349485993	0.121569969177246	27.7999992370605
4.18443745002151	0.120888969421387	27.8999996185303
4.199527669698	0.120400680541992	28
4.21443162485957	0.119879035949707	28.1000003814697
4.22947527840734	0.119378555297852	28.2000007629395
4.24447190016508	0.118903190612793	28.2999992370605
4.25946898758411	0.118362152099609	28.3999996185303
4.27446607500315	0.117748443603516	28.5
4.28950972855091	0.116988227844238	28.6000003814697
4.30445978417993	0.116263511657715	28.7000007629395
4.31950343772769	0.115481674194336	28.7999992370605
4.33450052514672	0.114856658935547	28.8999996185303
4.34945104643703	0.114346939086914	29
4.36454126611352	0.113902244567871	29.1000003814697
4.37949132174253	0.113473220825195	29.2000007629395
4.3945349752903	0.113048805236816	29.2999992370605
4.40953206270933	0.11258837890625	29.3999996185303
4.42452915012836	0.112117263793945	29.5
4.43943263962865	0.111680198669434	29.6000003814697
4.45452285930514	0.111298568725586	29.7000007629395
4.46942681446671	0.110917411804199	29.7999992370605
4.48447046801448	0.11077237701416	29.8999996185303
4.49946755543351	0.110657539367676	30
4.51446417719126	0.110578063964844	30.1000003814697
4.52946126461029	0.110422142028809	30.2000007629395
4.54450491815805	0.110240051269531	30.2999992370605
4.55945543944836	0.11002059173584	30.3999996185303
4.57454519346356	0.109764236450195	30.5
4.58949571475387	0.10945076751709	30.6000003814697
4.6044928021729	0.108968841552734	30.7000007629395
4.61953645572066	0.108409202575684	30.7999992370605
4.63448697701097	0.107832023620605	30.8999996185303
4.64953016489744	0.107255485534668	31
4.66452725231647	0.106705039978027	31.1000003814697
4.67947777360678	0.105935768127441	31.2000007629395
4.69447486102581	0.105468421936035	31.2999992370605
4.70951804891229	0.10512313079834	31.3999996185303
4.72446857020259	0.104963829040527	31.5
4.73951222375035	0.104909317016602	31.6000003814697
4.75446274504066	0.104932594299316	31.7000007629395
4.76945983245969	0.105075607299805	31.7999992370605
4.78445645421743	0.105260620117188	31.8999996185303
4.79945354163647	0.105307968139648	32
4.8144506290555	0.105348114013672	32.0999984741211
4.82954084873199	0.105422630310059	32.2000007629395
4.84449090436101	0.105473724365234	32.2999992370605
4.85948799178004	0.105484832763672	32.4000015258789
4.87453164532781	0.10553271484375	32.5
4.88948216661811	0.105507797241211	32.5999984741211
4.90452582016587	0.105505233764648	32.7000007629395
4.91947587579489	0.105432975769043	32.7999992370605
4.93447296321392	0.105231567382813	32.9000015258789
4.94951661676168	0.104979454040527	33
4.96451370418072	0.104779823303223	33.0999984741211
4.97946375980973	0.104576904296875	33.2000007629395
4.99455397948623	0.104340675354004	33.2999992370605
5.0094579346478	0.103997329711914	33.4000015258789
5.02450158819556	0.103653747558594	33.5
5.03949820995331	0.103306266784668	33.5999984741211
5.05444873124361	0.10305216217041	33.7000007629395
5.06949238479137	0.102688484191895	33.7999992370605
5.08453603833914	0.102089736938477	33.9000015258789
5.09948655962944	0.100983428955078	34
5.11452974751592	0.0999264526367187	34.0999984741211
5.12952683493495	0.0994360580444336	34.2000007629395
5.14447735622525	0.0920623931884766	34.2999992370605
5.15952100977302	0.0913053970336914	34.4000015258789
5.17447106540203	0.0909745101928711	34.5
5.18946815282106	0.0908580322265625	34.5999984741211
5.2044652402401	0.0908224029541016	34.7000007629395
5.21950889378786	0.0908021697998047	34.7999992370605
5.23445941507816	0.0907789840698242	34.9000015258789
5.24954916909337	0.09078173828125	35
5.26445312425494	0.0907686157226563	35.0999984741211
5.27949677780271	0.0907528610229492	35.2000007629395
5.29449386522174	0.0906785659790039	35.2999992370605
5.30949048697948	0.0906023254394531	35.4000015258789
5.32453414052725	0.0905226211547852	35.5
5.33953122794628	0.0903301239013672	35.5999984741211
5.35443518310785	0.0901609878540039	35.7000007629395
5.36952540278435	0.0900298080444336	35.7999992370605
5.38447545841336	0.0899827194213867	35.9000015258789
5.3994725458324	0.089886848449707	36
5.41456276550889	0.0897912063598633	36.0999984741211
5.42946672067046	0.0896217880249024	36.2000007629395
5.44450990855694	0.0894863586425781	36.2999992370605
5.45950699597597	0.0893375244140625	36.4000015258789
5.47445751726627	0.0892105712890625	36.5
5.48950117081404	0.0890881423950195	36.5999984741211
5.5045448243618	0.0889032669067383	36.7000007629395
5.51944831386209	0.0888304824829102	36.7999992370605
5.53453853353858	0.0887876663208008	36.9000015258789
5.54944248870015	0.0886802749633789	37
5.56448614224792	0.0885866165161133	37.0999984741211
5.57948276400566	0.0884345703125	37.2000007629395
5.59447985142469	0.0882578506469727	37.2999992370605
5.609430372715	0.0880026779174805	37.4000015258789
5.62452059239149	0.087717041015625	37.5
5.63947111368179	0.0874160079956055	37.5999984741211
5.65451430156827	0.0870757827758789	37.7000007629395
5.66955795511603	0.0867240524291992	37.7999992370605
5.68446191027761	0.0864045639038086	37.9000015258789
5.69950556382537	0.0860587310791016	38
5.71450218558311	0.0853415908813477	38.0999984741211
5.72949927300215	0.0848132247924805	38.2000007629395
5.74454292654991	0.0842759323120117	38.2999992370605
5.75954001396894	0.0837370834350586	38.4000015258789
5.77444350346923	0.083203239440918	38.5
5.78953372314572	0.0825908355712891	38.5999984741211
5.80443767830729	0.0819785308837891	38.7000007629395
5.81948133185506	0.0813895416259766	38.7999992370605
5.83447841927409	0.0807342758178711	38.9000015258789
5.84947504103184	0.0800262756347656	39
5.86447212845087	0.0781039733886719	39.0999984741211
5.87951578199863	0.0766518173217774	39.2000007629395
5.89446630328894	0.0757606201171875	39.2999992370605
5.90955605730414	0.0750378723144531	39.4000015258789
5.92450657859445	0.0742920150756836	39.5
5.93945709988475	0.0736361236572266	39.5999984741211
5.95454731956124	0.0729875717163086	39.7000007629395
5.96945127472281	0.0723625183105469	39.7999992370605
5.98449446260929	0.0717450714111328	39.9000015258789
5.99949155002832	0.0710277481079102	40
6.01448863744736	0.0701264495849609	40.0999984741211
6.02943915873766	0.0691811065673828	40.2000007629395
6.04452891275287	0.0686333084106445	40.2999992370605
6.05943286791444	0.0665647735595703	40.4000015258789
6.07452308759093	0.0655785598754883	40.5
6.08947360888124	0.064854377746582	40.5999984741211
6.10447069630027	0.06416162109375	40.7000007629395
6.11946731805801	0.0633762893676758	40.7999992370605
6.13451097160578	0.0625677032470703	40.9000015258789
6.14941492676735	0.061686164855957	41
6.16450514644384	0.0607142143249512	41.0999984741211
6.17945520207286	0.0599490737915039	41.2000007629395
6.19445228949189	0.0592329483032227	41.2999992370605
6.20954250916839	0.0586323776245117	41.4000015258789
6.22444646432996	0.0580247993469238	41.5
6.23949011787772	0.0574866714477539	41.5999984741211
6.2545333057642	0.0570456352233887	41.7000007629395
6.2694838270545	0.0566300315856934	41.7999992370605
6.28448091447353	0.0561123847961426	41.9000015258789
6.2995245680213	0.0556159286499023	42
6.31442805752158	0.0550825424194336	42.0999984741211
6.32956484332681	0.0545144309997559	42.2000007629395
6.34446879848838	0.0538467712402344	42.2999992370605
6.35946588590741	0.053076057434082	42.4000015258789
6.37446297332644	0.0518903846740723	42.5
6.38941302895546	0.051132511138916	42.5999984741211
6.40445668250322	0.0505368614196777	42.7000007629395
6.41950033605099	0.0500004539489746	42.7999992370605
6.43445085734129	0.049610221862793	42.9000015258789
6.44949404522777	0.0492271385192871	43
6.46453769877553	0.0489749069213867	43.0999984741211
6.47948822006583	0.0486883125305176	43.2000007629395
6.4945318736136	0.048402774810791	43.2999992370605
6.50952896103263	0.0481183242797852	43.4000015258789
6.52452558279037	0.0478289947509766	43.5
6.53952267020941	0.0476120796203613	43.5999984741211
6.55456632375717	0.0473718376159668	43.7000007629395
6.56947027891874	0.0470754623413086	43.7999992370605
6.58456003293395	0.0468311614990234	43.9000015258789
6.59946398809552	0.0466276054382324	44
6.61446107551455	0.0464305839538574	44.0999984741211
6.62945816293359	0.0461620750427246	44.2000007629395
6.64445478469133	0.045867603302002	44.2999992370605
6.6594984382391	0.0456026153564453	44.4000015258789
6.67449552565813	0.0453701629638672	44.5
6.68944604694843	0.045085376739502	44.5999984741211
6.7044897004962	0.0448496971130371	44.7000007629395
6.71948632225394	0.0446130447387695	44.7999992370605
6.73443684354424	0.0442876319885254	44.9000015258789
6.74957362934947	0.0439938201904297	45
6.76447758451104	0.0437063674926758	45.0999984741211
6.77952077239752	0.0433338851928711	45.2000007629395
6.79451785981655	0.0428995933532715	45.2999992370605
6.80951494723558	0.0424279441833496	45.4000015258789
6.82451203465462	0.0419693069458008	45.5
6.83950912207365	0.0415549430847168	45.5999984741211
6.85441261157393	0.0411433486938477	45.7000007629395
6.86950283125043	0.0407708168029785	45.7999992370605
6.88445335254073	0.0404189872741699	45.9000015258789
6.8994970060885	0.0400508880615234	46
6.91449362784624	0.039659294128418	46.0999984741211
6.92949071526527	0.0392834510803223	46.2000007629395
6.94444123655558	0.0389270439147949	46.2999992370605
6.95948489010334	0.0386016426086426	46.4000015258789
6.97448197752237	0.0383103332519531	46.5
6.98947859928012	0.0379628372192383	46.5999984741211
7.00452225282788	0.0375940666198731	46.7000007629395
7.01947277411819	0.0372240905761719	46.7999992370605
7.03451642766595	0.0368244323730469	46.9000015258789
7.04951304942369	0.0364517593383789	47
7.064463570714	0.0360850028991699	47.0999984741211
7.07950722426176	0.0357371139526367	47.2000007629395
7.09455087780952	0.0354085655212402	47.2999992370605
7.1094548329711	0.0351496734619141	47.4000015258789
7.1245445869863	0.0349161109924316	47.5
7.13944854214787	0.0346701812744141	47.5999984741211
7.15449219569564	0.0344678535461426	47.7000007629395
7.16948928311467	0.0342518310546875	47.7999992370605
7.18443933874369	0.0340305938720703	47.9000015258789
7.19948299229145	0.0337766990661621	48
7.21448007971048	0.0335098915100098	48.0999984741211
7.22947716712952	0.0332298889160156	48.2000007629395
7.24452082067728	0.0329233818054199	48.2999992370605
7.25951744243503	0.032626033782959	48.4000015258789
7.27446796372533	0.0323794250488281	48.5
7.28951161727309	0.032103889465332	48.5999984741211
7.30446213856339	0.0318148078918457	48.7000007629395
7.31950532644987	0.0315686817169189	48.7999992370605
7.33454897999763	0.0312787399291992	48.9000015258789
7.34954606741667	0.0310537719726563	49
7.36445002257824	0.029192497253418	49.0999984741211
7.37954024225473	0.0280978164672852	49.2000007629395
7.39444373175502	0.0271098289489746	49.2999992370605
7.40948738530278	0.0264108619689941	49.4000015258789
7.42448447272182	0.0257722434997559	49.5
7.43943499401212	0.0251955184936523	49.5999984741211
7.45443161576986	0.0246961250305176	49.7000007629395
7.46952183544636	0.0241765995025635	49.7999992370605
7.48447235673666	0.0236320877075195	49.9000015258789
7.49951601028442	0.0229991836547852	50
7.51451263204217	0.0225514469146729	50.0999984741211
7.52946315333247	0.0222422943115234	50.2000007629395
7.54455337300897	0.022061861038208	50.2999992370605
7.55950389429927	0.0218903617858887	50.4000015258789
7.57454754784703	0.0217244777679443	50.5
7.58949760347605	0.0215736522674561	50.5999984741211
7.60444812476635	0.0214586582183838	50.7000007629395
7.61944521218538	0.0213589019775391	50.7999992370605
7.63453543186188	0.0212242107391357	50.9000015258789
7.64943892136216	0.0211035480499268	51
7.66452914103866	0.0209668750762939	51.0999984741211
7.67947966232896	0.0208115520477295	51.2000007629395
7.69447674974799	0.0206348457336426	51.2999992370605
7.70947383716702	0.0201307735443115	51.4000015258789
7.72447045892477	0.0195749397277832	51.5
7.7394675463438	0.0191440029144287	51.5999984741211
7.75451119989157	0.0187348957061768	51.7000007629395
7.76946172118187	0.0182459354400635	51.7999992370605
7.78450490906835	0.0177347354888916	51.9000015258789
7.79954856261611	0.0164184722900391	52
7.8144995495677	0.0158738641738892	52.0999984741211
7.82949570566416	0.0154115524291992	52.2000007629395
7.84449279308319	0.014990047454834	52.2999992370605
7.85944331437349	0.0146964311599731	52.4000015258789
7.87444040179253	0.014468053817749	52.5
7.88953062146902	0.0143022804260254	52.5999984741211
7.90443457663059	0.0141855669021606	52.7000007629395
7.91952479630709	0.0140625047683716	52.7999992370605
7.93447531759739	0.0139403476715088	52.9000015258789
7.94947147369385	0.0138357992172241	53
7.96451512724161	0.0137499189376831	53.0999984741211
7.97946564853191	0.0137100200653076	53.2000007629395
7.99450930207968	0.0136439476013184	53.2999992370605
8.00955295562744	0.0135941696166992	53.4000015258789
8.02450347691774	0.0135489120483398	53.5
8.03954713046551	0.0134908781051636	53.5999984741211
8.05454421788454	0.0133953418731689	53.7000007629395
8.06944817304611	0.0133136386871338	53.7999992370605
8.08453746140003	0.0132374610900879	53.9000015258789
8.09948798269033	0.0129846363067627	54
8.11448507010937	0.0129894218444824	54.0999984741211
8.1294821575284	0.0129612436294556	54.2000007629395
8.14447924494743	0.012938081741333	54.2999992370605
8.15947633236647	0.0129109315872192	54.4000015258789
8.17451998591423	0.0128884773254395	54.5
8.1894239410758	0.0128647947311401	54.5999984741211
8.20446759462357	0.0128319873809814	54.7000007629395
8.21946375072002	0.0128022480010986	54.7999992370605
8.23446083813906	0.0127915802001953	54.9000015258789
8.24950449168682	0.0124882116317749	55
8.26450157910585	0.0121547842025757	55.0999984741211
8.27945210039616	0.0120064706802368	55.2000007629395
8.29449575394392	0.0118899278640747	55.2999992370605
8.30949284136295	0.0118189649581909	55.4000015258789
8.32444336265326	0.0118345508575439	55.5
8.33953358232975	0.0116754236221313	55.5999984741211
8.35448317229748	0.0116046648025513	55.7000007629395
8.36948025971651	0.0115771427154541	55.7999992370605
8.38452391326427	0.0115409507751465	55.9000015258789
8.39947443455458	0.0114971494674683	56
8.41447152197361	0.0114808750152588	56.0999984741211
8.4295617416501	0.0114627132415771	56.2000007629395
8.44441913068295	0.0114624843597412	56.2999992370605
8.45950935035944	0.0114414491653442	56.4000015258789
8.47445987164974	0.0113762197494507	56.5
8.48950259387493	0.011346339225769	56.5999984741211
8.50449968129396	0.0113089780807495	56.7000007629395
8.51945020258427	0.0112794122695923	56.7999992370605
8.5344472900033	0.0113517084121704	56.9000015258789
8.54949094355106	0.0113974514007568	57
8.5644880309701	0.0114661712646484	57.0999984741211
8.57953168451786	0.0115415449142456	57.2000007629395
8.59452877193689	0.0115773572921753	57.2999992370605
8.6094792932272	0.0116015396118164	57.4000015258789
8.62452201545238	0.0116143960952759	57.5
8.63947253674269	0.0116357736587524	57.5999984741211
8.65446962416172	0.0116732130050659	57.7000007629395
8.66946671158075	0.0116460475921631	57.7999992370605
8.68451036512852	0.0116225070953369	57.9000015258789
8.69946088641882	0.0116514348983765	58
8.71455110609531	0.0116723012924194	58.0999984741211
8.72945506125689	0.0116636972427368	58.2000007629395
8.74449871480465	0.0116860904693604	58.2999992370605
