File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime 2\Test Run 13 06-2-23 13 10 10 PM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 13
Date: 5/16/2023 12:58:09 PM


Crosshead 	Load 	Time 
1.36458571068943	0.0882430191040039	9.10000038146973
1.37953611556441	0.0881953201293945	9.19999980926514
1.39462621882558	0.0882774047851562	9.30000019073486
1.40953005757183	0.0883528366088867	9.39999961853027
1.42457359470427	0.0882525863647461	9.5
1.43957056570798	0.0882484359741211	9.60000038146973
1.45452097058296	0.0881956787109375	9.69999980926514
1.4695645077154	0.0881567153930664	9.80000019073486
1.48460816126317	0.0882287445068359	9.89999961853027
1.49955856613815	0.0881961135864258	10
1.51460210327059	0.0882561950683594	10.1000003814697
1.5295990742743	0.088365608215332	10.1999998092651
1.54454947914928	0.0885775299072266	10.3000001907349
1.55963958241045	0.0889614791870117	10.3999996185303
1.57458998728544	0.089358757019043	10.5
1.58958695828915	0.0896849899291992	10.6000003814697
1.60458392929286	0.0900953598022461	10.6999998092651
1.61958101671189	0.0906188888549805	10.8000001907349
1.6345779877156	0.0910423126220703	10.8999996185303
1.64962152484804	0.0912180404663086	11
1.66452536359429	0.0913461532592773	11.1000003814697
1.67956890072674	0.0916565780639648	11.1999998092651
1.69451930560172	0.0918605804443359	11.3000001907349
1.70956284273416	0.0923119506835938	11.3999996185303
1.7246063798666	0.0927802810668945	11.5
1.73960335087031	0.0932570877075195	11.6000003814697
1.75455375574529	0.093664421081543	11.6999998092651
1.76959740929306	0.0939121322631836	11.8000001907349
1.78454781416804	0.0941814346313477	11.8999996185303
1.79954478517175	0.0945528945922852	12
1.81463488843292	0.0949558868408203	12.1000003814697
1.82953872717917	0.0953704299926758	12.1999998092651
1.84458226431161	0.0957293319702148	12.3000001907349
1.85957923531532	0.0960215606689453	12.3999996185303
1.87457620631903	0.0962479476928711	12.5
1.88961974345148	0.0960501708984375	12.6000003814697
1.90461683087051	0.0959558258056641	12.6999998092651
1.91952055320144	0.0958491821289063	12.8000001907349
1.93461077287793	0.0932013702392578	12.8999996185303
1.94956117775291	0.0884342422485352	13
1.96460471488535	0.0883387985229492	13.1000003814697
1.97960180230439	0.0881652145385742	13.1999998092651
1.99455209076405	0.0878528442382813	13.3000001907349
2.00954917818308	0.087324592590332	13.3999996185303
2.0245925989002	0.0866533432006836	13.5
2.0395431201905	0.0863348770141602	13.6000003814697
2.05458654090762	0.0862723541259766	13.6999998092651
2.06958362832665	0.0863480758666992	13.8000001907349
2.08453391678631	0.0865311279296875	13.8999996185303
2.09957757033408	0.0866795425415039	14
2.11457442492247	0.0870102081298828	14.1000003814697
2.1295715123415	0.0873986587524414	14.1999998092651
2.14456859976053	0.0877940139770508	14.3000001907349
2.15961202047765	0.08822705078125	14.3999996185303
2.17456254176795	0.0885817108154297	14.5
2.18965252861381	0.0888586578369141	14.6000003814697
2.20455648377538	0.0890393829345703	14.6999998092651
2.2195999044925	0.0891411056518555	14.8000001907349
2.23459699191153	0.0892178344726563	14.8999996185303
2.24954728037119	0.0892208023071289	15
2.26454436779022	0.0892014541625977	15.1000003814697
2.27958802133799	0.0892576217651367	15.1999998092651
2.29453830979764	0.0892792587280273	15.3000001907349
2.30958196334541	0.0892681579589844	15.3999996185303
2.3245788179338	0.0891142883300781	15.5
2.3395293392241	0.088841926574707	15.6000003814697
2.35461932606995	0.08854150390625	15.6999998092651
2.36956984736025	0.0882193298339844	15.8000001907349
2.38461326807737	0.0878782958984375	15.8999996185303
2.39961035549641	0.0875215148925781	16
2.41460744291544	0.0871595458984375	16.1000003814697
2.4295577313751	0.0867199554443359	16.2000007629395
2.44460138492286	0.0858547210693359	16.2999992370605
2.45950510725379	0.0798824615478516	16.3999996185303
2.47464189305902	0.0746376037597656	16.5
2.48954561538994	0.0745954971313477	16.6000003814697
2.50458926893771	0.0751705322265625	16.7000007629395
2.51953955739737	0.0756801223754883	16.7999992370605
2.5345366448164	0.0757047805786133	16.8999996185303
2.54953349940479	0.0757219314575195	17
2.56457715295255	0.0747580490112305	17.1000003814697
2.57957424037158	0.0745950317382812	17.2000007629395
2.59457109495997	0.0745700225830078	17.2999992370605
2.60961474850774	0.074556396484375	17.3999996185303
2.62461160309613	0.0741173095703125	17.5
2.63960869051516	0.072708366394043	17.6000003814697
2.65460554510355	0.0715404281616211	17.7000007629395
2.66955606639385	0.0708215103149414	17.7999992370605
2.68455292098224	0.0702874374389648	17.8999996185303
2.69964314065874	0.0692416839599609	18
2.71454686298966	0.0676298904418945	18.1000003814697
2.72963708266616	0.0669606552124023	18.2000007629395
2.74454103782773	0.0670229797363281	18.2999992370605
2.75953789241612	0.0669262313842773	18.3999996185303
2.77458154596388	0.065865119934082	18.5
2.78957840055227	0.0644465103149414	18.6000003814697
2.80457548797131	0.0632666130065918	18.7000007629395
2.81961890868843	0.0624132041931152	18.7999992370605
2.83452286385	0.0620205001831055	18.8999996185303
2.84956628456712	0.0616930236816406	19
2.86460993811488	0.0611220893859863	19.1000003814697
2.87956045940518	0.0604750900268555	19.2000007629395
2.8946038801223	0.0573961219787598	19.2999992370605
2.90955440141261	0.0560730667114258	19.3999996185303
2.924551256001	0.055272087097168	19.5
2.93959490954876	0.0549861907958984	19.6000003814697
2.95463833026588	0.0547247581481934	19.7000007629395
2.96958885155618	0.0543701705932617	19.7999992370605
2.9846322722733	0.0541789627075195	19.8999996185303
2.99953622743487	0.0539706344604492	20
3.01457988098264	0.0538580474853516	20.1000003814697
3.02957673557103	0.0539915809631348	20.2000007629395
3.04457382299006	0.0540609817504883	20.2999992370605
3.05957067757845	0.0541317405700684	20.3999996185303
3.07461433112621	0.0543530693054199	20.5
3.08956461958587	0.0547466773986816	20.6000003814697
3.10460827313364	0.0552015762329102	20.7000007629395
3.11960512772202	0.0555955772399902	20.7999992370605
3.13455564901233	0.0560558090209961	20.8999996185303
3.14964586868882	0.0565964088439941	21
3.16454959101975	0.0571343383789063	21.1000003814697
3.17959324456751	0.0576583023071289	21.2000007629395
3.1945900991559	0.0581573600769043	21.2999992370605
3.20958718657494	0.0586521224975586	21.3999996185303
3.22458404116333	0.0591320343017578	21.5
3.23962769471109	0.0595815887451172	21.6000003814697
3.25453141704202	0.0598840942382813	21.7000007629395
3.26962163671851	0.0602334823608398	21.7999992370605
3.28452535904944	0.0606469802856445	21.8999996185303
3.29952244646847	0.0610486869812012	22
3.31456610001624	0.061346981048584	22.1000003814697
3.32956295460463	0.0614743499755859	22.2000007629395
3.34451347589493	0.0615641899108887	22.2999992370605
3.35960346274078	0.0616696701049805	22.3999996185303
3.37455398403108	0.0617739677429199	22.5
3.3895974047482	0.0617696495056152	22.6000003814697
3.40464105829597	0.0612706604003906	22.7000007629395
3.41959134675562	0.0608126411437988	22.7999992370605
3.43463500030339	0.0605496597290039	22.8999996185303
3.44958552159369	0.0608205184936523	23
3.46458237618208	0.0611388397216797	23.1000003814697
3.47957946360111	0.0613825454711914	23.2000007629395
3.49462288431823	0.0616427268981934	23.2999992370605
3.5095268394798	0.0619032859802246	23.3999996185303
3.52457026019692	0.0621066284179688	23.5
3.53952078148723	0.0622214393615723	23.6000003814697
3.55456420220435	0.0623087730407715	23.7000007629395
3.56956128962338	0.0621582298278809	23.7999992370605
3.58451157808304	0.0622449722290039	23.8999996185303
3.59950866550207	0.0622637901306152	24
3.61459888517857	0.0621173324584961	24.1000003814697
3.62954917363822	0.0561602592468262	24.2000007629395
3.64463939331472	0.0556858062744141	24.2999992370605
3.65963624790311	0.0541882362365723	24.3999996185303
3.67454020306468	0.0534342727661133	24.5
3.68963018991053	0.052693717956543	24.6000003814697
3.70458071120083	0.0522524299621582	24.7000007629395
3.7196243647486	0.0501543502807617	24.7999992370605
3.73462121933699	0.0432049522399902	24.8999996185303
3.74957174062729	0.0184312057495117	25
3.76452202908695	0.0119659175872803	25.1000003814697
3.77961224876344	0.0115216770172119	25.2000007629395
3.79451597109437	0.0112874145507812	25.2999992370605
3.80960619077086	0.0112410612106323	25.3999996185303
3.82455647923052	0.0112458639144897	25.5
3.83955356664956	0.0113397512435913	25.6000003814697
3.85459698736668	0.0114166069030762	25.7000007629395
3.86959407478571	0.0114838724136353	25.7999992370605
3.88454459607601	0.011433967590332	25.8999996185303
3.89958801679313	0.0115724096298218	26
3.91458487138152	0.0116619653701782	26.1000003814697
3.92953539267182	0.0118022022247314	26.2000007629395
3.94462561234832	0.0117428636550903	26.2999992370605
3.95957613363862	0.0118290748596191	26.3999996185303
3.9746193215251	0.0119328012466431	26.5
3.98961640894413	0.0119970455169678	26.6000003814697
4.00456693023443	0.012020827293396	26.7000007629395
4.01956401765347	0.0121441316604614	26.7999992370605
4.03460767120123	0.0122483644485474	26.8999996185303
4.04951116070151	0.0123396987915039	27
4.06460138037801	0.0125045776367188	27.1000003814697
4.07955190166831	0.0126717405319214	27.2000007629395
4.09454898908734	0.0127726984024048	27.2999992370605
4.10959217697382	0.0127652797698975	27.3999996185303
4.12458926439285	0.0128242483139038	27.5
4.13953978568316	0.0128874254226685	27.6000003814697
4.15463000535965	0.0128746290206909	27.7000007629395
4.16958052664995	0.0128791599273682	27.7999992370605
4.18462371453643	0.0129309406280518	27.8999996185303
4.19962080195546	0.0128572177886963	28
4.21457132324576	0.0128671884536743	28.1000003814697
4.22966154292226	0.012841778755188	28.2000007629395
4.24461159855127	0.012833966255188	28.2999992370605
4.25956211984158	0.0128766117095947	28.3999996185303
4.27455920726061	0.0129338150024414	28.5
4.28960286080837	0.0128965177536011	28.6000003814697
4.30455291643739	0.0128472833633423	28.7000007629395
4.31964313611388	0.0128539276123047	28.7999992370605
4.33454709127545	0.0129637603759766	28.8999996185303
4.34954417869449	0.0131155033111572	29
4.36454126611352	0.013193115234375	29.1000003814697
4.37953788787127	0.0132750148773193	29.2000007629395
4.3945349752903	0.0133455791473389	29.2999992370605
4.40962519496679	0.0133517532348633	29.3999996185303
4.42452915012836	0.0135014171600342	29.5
4.43957233801484	0.0136744623184204	29.6000003814697
4.4546159915626	0.0137362699508667	29.7000007629395
4.46956651285291	0.0137634382247925	29.7999992370605
4.48461016640067	0.013829213142395	29.8999996185303
4.49956068769097	0.0136422958374023	30
4.51455730944872	0.0135737447738647	30.1000003814697
4.52960096299648	0.0135903873443604	30.2000007629395
4.54459805041552	0.0137662906646729	30.2999992370605
4.55954857170582	0.0140144023895264	30.3999996185303
4.57463832572103	0.0141633129119873	30.5
4.58949571475387	0.0143818511962891	30.6000003814697
4.60458593443036	0.0146701507568359	30.7000007629395
4.61953645572066	0.0148625345230103	30.7999992370605
4.63458010926843	0.0150833024978638	30.8999996185303
4.64957673102617	0.0151633520126343	31
4.66457381844521	0.0152027006149292	31.1000003814697
4.67952433973551	0.0152890539169312	31.2000007629395
4.694614559412	0.0153198823928833	31.2999992370605
4.70956461504102	0.0152438278198242	31.3999996185303
4.72456170246005	0.0151405448913574	31.5
4.73960535600781	0.0150473413467407	31.6000003814697
4.75455587729812	0.0150084428787231	31.7000007629395
4.76959953084588	0.0150199270248413	31.7999992370605
4.78459615260363	0.0149378614425659	31.8999996185303
4.79959324002266	0.014877631187439	32
4.81454376131296	0.0148855638504028	32.0999984741211
4.82963398098946	0.0149157037734985	32.2000007629395
4.84453747048974	0.0149711961746216	32.2999992370605
4.85962769016623	0.0150840225219727	32.4000015258789
4.87457821145654	0.0151058979034424	32.5
4.88957529887557	0.0151931438446045	32.5999984741211
4.90461895242333	0.0152699642181396	32.7000007629395
4.91956900805235	0.015330792427063	32.7999992370605
4.93451952934265	0.0154137506484985	32.9000015258789
4.94960974901915	0.0155526447296143	33
4.96451370418072	0.0156111879348755	33.0999984741211
4.97955689206719	0.0157462129592895	33.2000007629395
4.99464711174369	0.0157795286178589	33.2999992370605
5.00955106690526	0.0158297443389893	33.4000015258789
5.02464128658175	0.0158069887161255	33.5
5.03954477608204	0.015823073387146	33.5999984741211
5.05454186350107	0.0158633556365967	33.7000007629395
5.06958551704884	0.0160283298492432	33.7999992370605
5.0846291705966	0.0161450691223145	33.9000015258789
5.09953312575817	0.0163732242584229	34
5.11462287977338	0.0165389575958252	34.0999984741211
5.12952683493495	0.01667795753479	34.2000007629395
5.14461705461144	0.0168170051574707	34.2999992370605
5.15956757590175	0.0168808250427246	34.4000015258789
5.17456419765949	0.0169385051727295	34.5
5.18956128507853	0.0170597076416016	34.5999984741211
5.20455837249756	0.0172909164428711	34.7000007629395
5.21955545991659	0.017611385345459	34.7999992370605
5.23459911346436	0.0179688568115234	34.9000015258789
5.2495957352221	0.0182502841949463	35
5.2645462565124	0.0186291484832764	35.0999984741211
5.27958991006017	0.0190047359466553	35.2000007629395
5.2945869974792	0.0193303985595703	35.2999992370605
5.30958361923695	0.0196020736694336	35.4000015258789
5.32462727278471	0.0197846775054932	35.5
5.33962436020374	0.0199355564117432	35.5999984741211
5.35452831536531	0.0201497287750244	35.7000007629395
5.36966510117054	0.0196430816650391	35.7999992370605
5.38452202454209	0.0199380569458008	35.9000015258789
5.39961224421859	0.0200711784362793	36
5.41456276550889	0.0202573528289795	36.0999984741211
5.42955985292792	0.0204247989654541	36.2000007629395
5.4446030408144	0.0206350364685059	36.2999992370605
5.45960012823343	0.0208452434539795	36.4000015258789
5.47455064952374	0.0209261798858643	36.5
5.48964086920023	0.0209411125183105	36.5999984741211
5.5045448243618	0.0212152156829834	36.7000007629395
5.51954144611955	0.0215094585418701	36.7999992370605
5.53463166579604	0.021645170211792	36.9000015258789
5.54958218708634	0.0218017959594727	37
5.56462584063411	0.0218710632324219	37.0999984741211
5.57957589626312	0.0220938816070557	37.2000007629395
5.59457298368216	0.0222527122497559	37.2999992370605
5.60957007110119	0.0223583736419678	37.4000015258789
5.62461372464895	0.0224434242248535	37.5
5.63956424593925	0.0223368244171143	37.5999984741211
5.65460743382573	0.0220328922271729	37.7000007629395
5.66955795511603	0.0216747989654541	37.7999992370605
5.6846016086638	0.0216270198822021	37.9000015258789
5.69959869608283	0.0215813293457031	38
5.71459531784058	0.0216990909576416	38.0999984741211
5.72954583913088	0.0217432441711426	38.2000007629395
5.74458949267864	0.0219544773101807	38.2999992370605
5.75954001396894	0.0218774032592773	38.4000015258789
5.77458366751671	0.0218004455566406	38.5
5.78962685540318	0.0218128280639648	38.5999984741211
5.80453081056476	0.0217216548919678	38.7000007629395
5.81962103024125	0.0215165958404541	38.7999992370605
5.83457155153155	0.0215397129058838	38.9000015258789
5.8495681732893	0.0214797992706299	39
5.86456526070833	0.0213297328948975	39.0999984741211
5.8796089142561	0.0211397266387939	39.2000007629395
5.8945594355464	0.0211904811859131	39.2999992370605
5.90964965522289	0.0210930500030518	39.4000015258789
5.92455314472318	0.0210342807769775	39.5
5.93959679827094	0.0208167610168457	39.5999984741211
5.95454731956124	0.0207960472106934	39.7000007629395
5.96949784085155	0.0209029426574707	39.7999992370605
5.98454102873802	0.0210520248413086	39.9000015258789
5.99958468228579	0.021030460357666	40
6.01453520357609	0.0209828720092773	40.0999984741211
6.02957885712385	0.0209243240356445	40.2000007629395
6.0445754788816	0.0207360401153564	40.2999992370605
6.05957256630063	0.0205740661621094	40.4000015258789
6.07461621984839	0.0205505523681641	40.5
6.0895667411387	0.0203560180664063	40.5999984741211
6.10461039468646	0.0202931575775146	40.7000007629395
6.11960701644421	0.0202050685882568	40.7999992370605
6.13460410386324	0.0200355911254883	40.9000015258789
6.14960119128227	0.0198717060089111	41
6.16464484483004	0.0197515640258789	41.0999984741211
6.17950176820159	0.0196510219573975	41.2000007629395
6.19459198787808	0.0196316795349121	41.2999992370605
6.20954250916839	0.0198948345184326	41.4000015258789
6.22453959658742	0.0202074069976807	41.5
6.23958325013518	0.0203103046417236	41.5999984741211
6.25457987189293	0.0203265991210938	41.7000007629395
6.26953039318323	0.0203059139251709	41.7999992370605
6.28462061285973	0.0200727519989014	41.9000015258789
6.29957113415003	0.0199408531188965	42
6.31456775590777	0.0199940357208252	42.0999984741211
6.32965797558427	0.0200080108642578	42.2000007629395
6.34456193074584	0.020030632019043	42.2999992370605
6.35965215042233	0.0201291046142578	42.4000015258789
6.37460267171264	0.0202381362915039	42.5
6.38959929347038	0.0203443431854248	42.5999984741211
6.40459638088942	0.0204089527130127	42.7000007629395
6.41959346830845	0.020395845413208	42.7999992370605
6.43449742347002	0.0201811790466309	42.9000015258789
6.44958717748523	0.019959810256958	43
6.46453769877553	0.0197433700561523	43.0999984741211
6.47958135232329	0.0194864978790283	43.2000007629395
6.49457843974233	0.0187727012634277	43.2999992370605
6.50957552716136	0.0186776103973389	43.4000015258789
6.52452558279037	0.019142728805542	43.5
6.53961580246687	0.019431755065918	43.5999984741211
6.55456632375717	0.0190253562927246	43.7000007629395
6.56960997730494	0.00745001697540283	43.7999992370605
6.58460659906268	0.00808961296081543	43.9000015258789
6.59955712035298	0.00860941696166992	44
6.61464734002948	0.00885899353027344	44.0999984741211
6.62959786131978	0.00936809349060059	44.2000007629395
6.64459494873881	0.010108003616333	44.2999992370605
6.65959157049656	0.0108542308807373	44.4000015258789
6.67458865791559	0.0115847454071045	44.5
6.68953917920589	0.0123187217712402	44.5999984741211
6.70462939888239	0.0131249322891235	44.7000007629395
6.71948632225394	0.0139669780731201	44.7999992370605
6.73457654193044	0.0148127899169922	44.9000015258789
6.74957362934947	0.0155901927947998	45
6.76452415063977	0.0163386249542236	45.0999984741211
6.77956780418754	0.0169959602355957	45.2000007629395
6.79461099207401	0.0175721473693848	45.2999992370605
6.80956151336432	0.0181478729248047	45.4000015258789
6.82465173304081	0.0186827735900879	45.5
6.83960225433111	0.0191560230255127	45.5999984741211
6.85455230996013	0.0196929416656494	45.7000007629395
6.86959596350789	0.0201368083953857	45.7999992370605
6.88454648479819	0.0205801429748535	45.9000015258789
6.89963670447469	0.0210807151794434	46
6.91463379189372	0.0215602245330811	46.0999984741211
6.92958384752274	0.0220090522766113	46.2000007629395
6.94458093494177	0.0223543758392334	46.2999992370605
6.95962458848953	0.0226628875732422	46.4000015258789
6.9745285436511	0.0230545310974121	46.5
6.98961829766631	0.0234451694488525	46.5999984741211
7.00456881895661	0.0237931423187256	46.7000007629395
7.01956590637565	0.0241516189575195	46.7999992370605
7.03456299379468	0.0245011215209961	46.9000015258789
7.04955961555243	0.0247316837310791	47
7.06451013684273	0.0246715621948242	47.0999984741211
7.07960035651922	0.0247271900177002	47.2000007629395
7.09455087780952	0.0248301258087158	47.2999992370605
7.10954796522856	0.0249873218536377	47.4000015258789
7.12463771924376	0.0251880779266357	47.5
7.13958824053407	0.0254014053344727	47.5999984741211
7.15463189408183	0.0256187000274658	47.7000007629395
7.16958241537213	0.0257201309204102	47.7999992370605
7.18457903712988	0.0255686550140381	47.9000015258789
7.19957612454891	0.0250235042572022	48
7.21461977809668	0.0249739322662354	48.0999984741211
7.22952373325825	0.025184871673584	48.2000007629395
7.24466051906347	0.025531120300293	48.2999992370605
7.25956400856376	0.0259138259887695	48.4000015258789
7.27456109598279	0.0262284851074219	48.5
7.28955818340182	0.0263275279998779	48.5999984741211
7.30455527082086	0.0262625789642334	48.7000007629395
7.3195518925786	0.0261282978057861	48.7999992370605
7.33459554612637	0.0260199756622314	48.9000015258789
7.34954606741667	0.0258862915039062	49
7.36458972096443	0.0256533374786377	49.0999984741211
7.3796333745122	0.025087085723877	49.2000007629395
7.39458343014121	0.0247343006134033	49.2999992370605
7.40962708368897	0.0242439651489258	49.4000015258789
7.42457760497928	0.0242315444946289	49.5
7.43957469239831	0.0245360546112061	49.5999984741211
7.45457131415606	0.024848653793335	49.7000007629395
7.46961496770382	0.0249599914550781	49.7999992370605
7.48451892286539	0.0250847110748291	49.9000015258789
7.49965570867062	0.0252040996551514	50
7.51455966383219	0.0252265014648438	50.0999984741211
7.52960285171866	0.0252138004302979	50.2000007629395
7.5445999391377	0.0253478775024414	50.2999992370605
7.559550460428	0.0255134944915771	50.4000015258789
7.57459411397576	0.0256745567321777	50.5
7.58963730186224	0.0256861171722412	50.5999984741211
7.60454125702381	0.0257015609741211	50.7000007629395
7.61963147670031	0.025745189666748	50.7999992370605
7.63458199799061	0.0257429332733154	50.9000015258789
7.64953205361962	0.0254603214263916	51
7.66462227329612	0.0244786167144775	51.0999984741211
7.67952622845769	0.022572790145874	51.2000007629395
7.69456988200545	0.0205800018310547	51.2999992370605
7.70956696942449	0.0179549770355225	51.4000015258789
7.72456359118223	0.0127118434906006	51.5
7.73960724473	0.0128051986694336	51.5999984741211
7.75465089827776	0.0130174245834351	51.7000007629395
7.7695082873106	0.013029824256897	51.7999992370605
7.78459804132581	0.00994895648956299	51.9000015258789
7.79954856261611	0.0100358743667603	52
7.81459268182516	0.0102059383392334	52.0999984741211
7.82958883792162	0.0105174703598022	52.2000007629395
7.84458592534065	0.010958176612854	52.2999992370605
7.85953644663095	0.0114101428985596	52.4000015258789
7.87458010017872	0.0119727334976196	52.5
7.88953062146902	0.0125672378540039	52.5999984741211
7.90457427501678	0.0131784076690674	52.7000007629395
7.91961792856455	0.0137990217208862	52.7999992370605
7.93452188372612	0.014464186668396	52.9000015258789
7.94961210340261	0.0151392030715942	53
7.96460825949907	0.015802300453186	53.0999984741211
7.97960534691811	0.0164435386657715	53.2000007629395
7.99460243433714	0.0169833908081055	53.2999992370605
8.00959952175617	0.0175169239044189	53.4000015258789
8.02455004304647	0.0180454902648926	53.5
8.03964026272297	0.0184972381591797	53.5999984741211
8.05454421788454	0.0189015827178955	53.7000007629395
8.0695878714323	0.0192958354949951	53.7999992370605
8.08458495885134	0.0196473350524902	53.9000015258789
8.09953454881907	0.0199477024078369	54
8.1145316362381	0.0202808284759521	54.0999984741211
8.12957528978586	0.020612211227417	54.2000007629395
8.1445723772049	0.0208596115112305	54.2999992370605
8.15961603075266	0.0212320346832275	54.4000015258789
8.17461311817169	0.02159792137146	54.5
8.18956363946199	0.0218741683959961	54.5999984741211
8.20460729300976	0.0219674301147461	54.7000007629395
8.21955688297749	0.0139387817382813	54.7999992370605
8.23460053652525	0.0145162048339844	54.9000015258789
8.24959762394428	0.0150639514923096	55
8.26459471136332	0.0155440664291382	55.0999984741211
8.27954523265362	0.016127067565918	55.2000007629395
8.29463545233011	0.016583568572998	55.2999992370605
8.30953940749168	0.0169442043304443	55.4000015258789
8.32458306103945	0.0172828540802002	55.5
8.33958014845848	0.0175069847106934	55.5999984741211
8.35457630455494	0.017735933303833	55.7000007629395
8.36957339197397	0.0180658893585205	55.7999992370605
8.38461704552174	0.0183807315826416	55.9000015258789
8.39956756681204	0.0187270050048828	56
8.4146112203598	0.0190438823699951	56.0999984741211
8.42960830777884	0.0193895092010498	56.2000007629395
8.44455882906914	0.0200410480499268	56.2999992370605
8.4596024826169	0.0208192386627197	56.4000015258789
8.4745530039072	0.0216972541809082	56.5
8.48959572613239	0.0226049976348877	56.5999984741211
8.50459281355143	0.0235339488983154	56.7000007629395
8.51958990097046	0.0245285129547119	56.7999992370605
8.53458698838949	0.0253805503845215	56.9000015258789
8.54958407580853	0.0261985244750977	57
8.5644880309701	0.0269589805603027	57.0999984741211
8.57962481677532	0.0277029285430908	57.2000007629395
8.59452877193689	0.0211390972137451	57.2999992370605
