File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime 2\Test Run 17 06-2-23 13 10 10 PM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 17
Date: 6/2/2023 1:03:25 PM


Crosshead 	Load 	Time 
1.23399088624865	0.250922637939453	8.24899959564209
1.24903442338109	0.252853759765625	8.34899997711182
1.2640313943848	0.254797332763672	8.44900035858154
1.27898179925978	0.256624328613281	8.54899978637695
1.29397877026349	0.258601867675781	8.64900016784668
1.30906887352467	0.260638946533203	8.74899959564209
1.32397271227092	0.262560882568359	8.84899997711182
1.33906281553209	0.264405364990234	8.94900035858154
1.35396665427834	0.265985626220703	9.04899978637695
1.36896374169737	0.267292602539063	9.14900016784668
1.38400727882981	0.268364196777344	9.24899959564209
1.39895768370479	0.269314636230469	9.34899997711182
1.4139546547085	0.269942138671875	9.44900035858154
1.42904475796968	0.270093170166016	9.54899978637695
1.44394859671593	0.268526458740234	9.64900016784668
1.45899213384837	0.269102203369141	9.74899959564209
1.47398910485208	0.270088806152344	9.84899997711182
1.48893950972706	0.27092529296875	9.94900035858154
1.50402972940356	0.271746673583984	10.048999786377
1.51898013427854	0.272368255615234	10.1490001678467
1.53397710528225	0.249530136108398	10.2489995956421
1.54902064241469	0.250330810546875	10.3489999771118
1.5640176134184	0.251184768676758	10.4490003585815
1.57896801829338	0.252282165527344	10.548999786377
1.59405812155455	0.253314804077148	10.6490001678467
1.60891539417207	0.253692230224609	10.7489995956421
1.62400549743325	0.250000930786133	10.8489999771118
1.63895590230823	0.21964826965332	10.9490003585815
1.65399955585599	0.221032638549805	11.048999786377
1.6689965268597	0.222439102172852	11.1490001678467
1.68399349786341	0.223901809692383	11.2489995956421
1.69894390273839	0.225027847290039	11.3489999771118
1.71398743987083	0.22597868347168	11.4490003585815
1.72898441087455	0.226615951538086	11.548999786377
1.74393481574953	0.227263137817383	11.6490001678467
1.7590249190107	0.227436645507813	11.7489995956421
1.77397532388568	0.226830413818359	11.8489999771118
1.78901886101812	0.226820388793945	11.9490003585815
1.80401594843715	0.226541549682617	12.048999786377
1.81901291944087	0.226280136108398	12.1490001678467
1.83396332431585	0.225290542602539	12.2489995956421
1.84905342757702	0.2251142578125	12.3489999771118
1.86391070019454	0.225040374755859	12.4490003585815
1.87900080345571	0.225071502685547	12.548999786377
1.89395120833069	0.225154739379883	12.6490001678467
1.9089481793344	0.225199356079102	12.7489995956421
1.92399171646684	0.225337814331055	12.8489999771118
1.93894212134182	0.225495880126953	12.9490003585815
1.95393920876086	0.225396423339844	13.048999786377
1.96902919560671	0.225259841918945	13.1490001678467
1.98397971689701	0.225033935546875	13.2489995956421
1.99902313761413	0.224763427734375	13.3489999771118
2.01406679116189	0.224381973266602	13.4490003585815
2.0290173124522	0.224022155761719	13.548999786377
2.04406073316932	0.223150512695312	13.6490001678467
2.05901125445962	0.220363204956055	13.7489995956421
2.07400810904801	0.219364151000977	13.8489999771118
2.08900519646704	0.219437637329102	13.9490003585815
2.10404861718416	0.219808471679688	14.048999786377
2.11895257234573	0.220387619018555	14.1490001678467
2.13399599306285	0.220780212402344	14.2489995956421
2.14894651435316	0.221337921142578	14.3489999771118
2.16394336894155	0.220304016113281	14.4490003585815
2.17898702248931	0.210444595336914	14.548999786377
2.19393754377961	0.210301559448242	14.6490001678467
2.208934398368	0.210333221435547	14.7489995956421
2.2240246180445	0.210661514282227	14.8489999771118
2.23897490650415	0.21086213684082	14.9490003585815
2.25401856005192	0.210201873779297	15.048999786377
2.26906198076904	0.210087265014648	15.1490001678467
2.28396593593061	0.209506530761719	15.2489995956421
2.2990561556071	0.209027648925781	15.3489999771118
2.31395987793803	0.208121688842773	15.4490003585815
2.3290035314858	0.206986938476562	15.548999786377
2.34404695220292	0.206234603881836	15.6490001678467
2.35899747349322	0.20547998046875	15.7489995956421
2.37394776195288	0.204620620727539	15.8489999771118
2.38903798162937	0.204024871826172	15.9490003585815
2.4039417039603	0.20348974609375	16.048999786377
2.41903192363679	0.203237060546875	16.1490001678467
2.43398221209645	0.202772430419922	16.2490005493164
2.44897929951549	0.202749542236328	16.3490009307861
2.46397638693452	0.201338821411133	16.4489994049072
2.47901980765164	0.200662628173828	16.548999786377
2.49397032894194	0.199708206176758	16.6490001678467
2.50901374965906	0.198482086181641	16.7490005493164
2.52401083707809	0.196713745117188	16.8490009307861
2.53896112553775	0.194776824951172	16.9489994049072
2.55405134521425	0.192933776855469	17.048999786377
2.56900163367391	0.191037811279297	17.1490001678467
2.58399872109294	0.189158981323242	17.2490005493164
2.59899580851197	0.18694091796875	17.3490009307861
2.61399266310036	0.18412287902832	17.4489994049072
2.62894318439066	0.181705978393555	17.548999786377
2.64403317123652	0.178654357910156	17.6490001678467
2.65893712639809	0.175815078735352	17.7490005493164
2.67402711324394	0.172207824707031	17.8490009307861
2.68897763453424	0.16877033996582	17.9489994049072
2.70397448912263	0.16575959777832	18.048999786377
2.71897157654166	0.163072967529297	18.1490001678467
2.73396843113005	0.1607626953125	18.2490005493164
2.74896551854908	0.158841918945312	18.3490009307861
2.76405573822558	0.157211471557617	18.4489994049072
2.77900602668524	0.155493133544922	18.548999786377
2.79400311410427	0.153763122558594	18.6490001678467
2.80904653482139	0.15214030456543	18.7490005493164
2.82395048998296	0.150349258422852	18.8490009307861
2.83904047682881	0.148566436767578	18.9489994049072
2.85399099811912	0.146879180908203	19.048999786377
2.86898785270751	0.145108810424805	19.1490001678467
2.88398494012654	0.143173583984375	19.2490005493164
2.8990285936743	0.141187637329102	19.3490009307861
2.91397888213396	0.13907975769043	19.4489994049072
2.92906910181046	0.137068008422852	19.548999786377
2.94397282414138	0.135326477050781	19.6490001678467
2.95896991156042	0.13346728515625	19.7490005493164
2.97396676614881	0.131522613525391	19.8490009307861
2.98896385356784	0.129842819213867	19.9489994049072
3.00396070815623	0.127389404296875	20.048999786377
3.01900436170399	0.125140014648437	20.1490001678467
3.03395465016365	0.123579162597656	20.2490005493164
3.04899830371141	0.122348243713379	20.3490009307861
3.06404195725918	0.121298004150391	20.4489994049072
3.07894567959011	0.12037767791748	20.548999786377
3.0940358992666	0.119904167175293	20.6490001678467
3.10898618772626	0.119572731018066	20.7490005493164
3.12398327514529	0.119198295593262	20.8490009307861
3.13902669586241	0.118685066223145	20.9489994049072
3.15402378328145	0.118531303405762	21.048999786377
3.1689740717411	0.118434242248535	21.1490001678467
3.1840642914176	0.11842993927002	21.2490005493164
3.19892168045044	0.118268341064453	21.3490009307861
3.21401166729629	0.117210075378418	21.4489994049072
3.22896218858659	0.116340888977051	21.548999786377
3.24395904317498	0.116143890380859	21.6490001678467
3.25900269672275	0.11580583190918	21.7490005493164
3.27399955131114	0.11559587097168	21.8490009307861
3.28895007260144	0.115410194396973	21.9489994049072
3.30399349331856	0.115280281066895	22.048999786377
3.31899058073759	0.11522989654541	22.1490001678467
3.33398766815662	0.115112419128418	22.2490005493164
3.34903108887374	0.114946899414062	22.3490009307861
3.36398161016405	0.114831977844238	22.4489994049072
3.37897846475244	0.114657653808594	22.548999786377
3.39397555217147	0.11442374420166	22.6490001678467
3.40897240675986	0.114264083862305	22.7490005493164
3.42396949417889	0.114320854187012	22.8490009307861
3.43901291489601	0.114336494445801	22.9489994049072
3.45391687005758	0.114178405761719	23.048999786377
3.46905365586281	0.113983116149902	23.1490001678467
3.48400394432247	0.11351993560791	23.2490005493164
3.4990010317415	0.113319694519043	23.3490009307861
3.51399788632989	0.112801742553711	23.4489994049072
3.52899497374892	0.112197052001953	23.548999786377
3.54394526220858	0.111812683105469	23.6490001678467
3.55898891575634	0.111094161987305	23.7490005493164
3.573939204216	0.108675552368164	23.8490009307861
3.58898285776377	0.108141403198242	23.9489994049072
3.60402627848089	0.107140380859375	24.048999786377
3.61893023364246	0.105798515319824	24.1490001678467
3.63402045331895	0.103976890563965	24.2490005493164
3.64897074177861	0.0994733734130859	24.3490009307861
3.66396782919765	0.0988827667236328	24.4489994049072
3.67901124991477	0.0983380889892578	24.548999786377
3.6940083373338	0.0975646820068359	24.6490001678467
3.70895862579346	0.0969503173828125	24.7490005493164
3.72404884546995	0.0964796905517578	24.8490009307861
3.73895256780088	0.0959512329101563	24.9489994049072
3.75404278747737	0.095507698059082	25.048999786377
3.76899330876768	0.0951799774169922	25.1490001678467
3.78394359722733	0.0947301406860352	25.2490005493164
3.79894068464637	0.0943314666748047	25.3490009307861
3.81398410536349	0.0939250717163086	25.4489994049072
3.82893462665379	0.0934708557128906	25.548999786377
3.84397804737091	0.0929740295410156	25.6490001678467
3.85902170091867	0.0924728240966797	25.7490005493164
3.8739254232496	0.0918840179443359	25.8490009307861
3.8890156429261	0.0913715209960937	25.9489994049072
3.90396593138576	0.0908878479003906	26.048999786377
3.91900958493352	0.0900952529907227	26.1490001678467
3.93405323848128	0.0892299957275391	26.2490005493164
3.94900375977159	0.0888706665039063	26.3490009307861
3.9639538154006	0.0886478652954102	26.4489994049072
3.9790440350771	0.0883909606933594	26.548999786377
3.99394799023867	0.0879368286132813	26.6490001678467
4.00903820991516	0.0876034774780273	26.7490005493164
4.02398826554418	0.0874634246826172	26.8490009307861
4.03898535296321	0.0871765670776367	26.9489994049072
4.05398244038224	0.0867553100585938	27.048999786377
4.06897952780128	0.0843965377807617	27.1490001678467
4.08393004909158	0.0837928848266602	27.2490005493164
4.09901980310678	0.0831368942260742	27.3490009307861
4.11397032439709	0.0827040710449219	27.4489994049072
4.12896741181612	0.0824963684082031	27.548999786377
4.14401106536388	0.0823036575317383	27.6490001678467
4.1589611209929	0.08217822265625	27.7490005493164
4.17405134066939	0.0820299758911133	27.8490009307861
4.1890018619597	0.0805074768066406	27.9489994049072
4.20399894937873	0.0793827590942383	28.048999786377
4.21899603679776	0.074342658996582	28.1490001678467
4.23403922468424	0.0738360977172852	28.2490005493164
4.24894317984581	0.0740867385864258	28.3490009307861
4.2640333995223	0.0749600830078125	28.4489994049072
4.27898392081261	0.0761557922363281	28.548999786377
4.29398054257035	0.0773950424194336	28.6490001678467
4.30897762998939	0.0785660552978516	28.7490005493164
4.32397471740842	0.0799352188110352	28.8490009307861
4.33892523869872	0.0813440170288086	28.9489994049072
4.35401545837522	0.0830000534057617	29.048999786377
4.36896551400423	0.0847192306518555	29.1490001678467
4.38400916755199	0.0864540786743164	29.2490005493164
4.39905282109976	0.0881312637329102	29.3490009307861
4.41395677626133	0.0893733215332031	29.4489994049072
4.42899996414781	0.0908973846435547	29.548999786377
4.44399705156684	0.0926190032958984	29.6490001678467
4.45894757285714	0.0943043899536133	29.7490005493164
4.47399122640491	0.0959790496826172	29.8490009307861
4.48898831382394	0.0975912628173828	29.9489994049072
4.50393836945295	0.0991029510498047	30.048999786377
4.51907515525818	0.100660888671875	30.1490001678467
4.53393254429102	0.102147804260254	30.2490005493164
4.54897619783878	0.103539482116699	30.3490009307861
4.56397281959653	0.104842666625977	30.4489994049072
4.57892334088683	0.106023658752441	30.548999786377
4.5939669944346	0.107175712585449	30.6490001678467
4.60901064798236	0.108392906188965	30.7490005493164
4.62396070361137	0.109533164978027	30.8490009307861
4.63900435715914	0.110536163330078	30.9489994049072
4.65400144457817	0.111330955505371	31.048999786377
4.66895196586847	0.111942642211914	31.1490001678467
4.68404218554497	0.112277992248535	31.2490005493164
4.69899224117398	0.112349365234375	31.3490009307861
4.71403589472175	0.112170692443848	31.4489994049072
4.72903298214078	0.111881340026855	31.548999786377
4.74403006955981	0.111583358764648	31.6490001678467
4.75898012518883	0.110910682678223	31.7490005493164
4.77407034486532	0.0449647827148437	31.8490009307861
4.78892773389816	0.0447441673278809	31.9489994049072
4.80397138744593	0.0441158905029297	32.048999786377
4.81896847486496	0.0438087425231934	32.148998260498
4.83396509662271	0.0438614234924316	32.2490005493164
4.84896218404174	0.0439848709106445	32.3489990234375
4.8640058375895	0.0440653877258301	32.4490013122559
4.87890979275107	0.0442993202209473	32.548999786377
4.89399954676628	0.0445175819396973	32.648998260498
4.90895006805658	0.0446318664550781	32.7490005493164
4.92399372160435	0.0447474136352539	32.8489990234375
4.93908394128084	0.0448401679992676	32.9490013122559
4.95398789644241	0.0449446907043457	33.048999786377
4.96907765045762	0.0449862365722656	33.148998260498
4.98402817174792	0.0449526023864746	33.2490005493164
4.99902525916696	0.044959789276123	33.3489990234375
5.01397578045726	0.0447921333312988	33.4490013122559
5.02901896834373	0.0447630043029785	33.548999786377
5.04392292350531	0.0447741546630859	33.648998260498
5.0590131431818	0.044784049987793	33.7490005493164
5.07391709834337	0.0447696380615234	33.8489990234375
5.08900731801987	0.0446922340393066	33.9490013122559
5.10400393977761	0.044623176574707	34.048999786377
5.11895446106791	0.0445122985839844	34.148998260498
5.13395154848695	0.0443992805480957	34.2490005493164
5.14899520203471	0.044332820892334	34.3489990234375
5.16399182379246	0.0442885475158691	34.4490013122559
5.17903547734022	0.0442765922546387	34.548999786377
5.19403256475925	0.0442257766723633	34.648998260498
5.20898308604956	0.0442380638122559	34.7490005493164
5.22402673959732	0.044265209197998	34.8489990234375
5.23897679522634	0.0443262557983398	34.9490013122559
5.25397388264537	0.0443836479187012	35.048999786377
5.2689709700644	0.0443992347717285	35.148998260498
5.28401462361217	0.0444022178649902	35.2490005493164
5.29891811311245	0.0443167381286621	35.3489990234375
5.31405489891768	0.0437799263000488	35.4490013122559
5.32891228795052	0.0439749259948731	35.548999786377
5.34400250762701	0.0441574172973633	35.648998260498
5.35895256325603	0.0442423400878906	35.7490005493164
5.37394965067506	0.0443486061096191	35.8489990234375
5.38899330422282	0.0443664131164551	35.9490013122559
5.40403695777059	0.044363525390625	36.048999786377
5.41898747906089	0.0442866439819336	36.148998260498
5.4340772330761	0.0438928146362305	36.2490005493164
5.4490277543664	0.043850715637207	36.3489990234375
5.4639782756567	0.0439920997619629	36.4490013122559
5.47902192920446	0.0439788093566895	36.548999786377
5.49397198483348	0.0439822769165039	36.648998260498
5.50901563838124	0.0439468765258789	36.7490005493164
5.52401272580028	0.0439253540039063	36.8489990234375
5.53900981321931	0.0439153633117676	36.9490013122559
5.55396033450961	0.0439870491027832	37.048999786377
5.56900352239609	0.0440290985107422	37.148998260498
5.58395404368639	0.0439752769470215	37.2490005493164
5.59899769723415	0.0438157272338867	37.3489990234375
5.61399478465319	0.0436113586425781	37.4490013122559
5.62899140641093	0.0436782341003418	37.548999786377
5.64398849382997	0.0435597267150879	37.648998260498
5.658985581249	0.0434186897277832	37.7490005493164
5.6739361025393	0.0430028305053711	37.8489990234375
5.6890263222158	0.0428784103393555	37.9490013122559
5.70397637784481	0.0427806396484375	38.048999786377
5.71897346526384	0.0426787796020508	38.148998260498
5.73406368494034	0.042513729095459	38.2490005493164
5.74896764010191	0.042220775604248	38.3489990234375
5.76405739411712	0.0420608825683594	38.4490013122559
5.77900791540742	0.041911678314209	38.548999786377
5.79395843669772	0.0418142738342285	38.648998260498
5.80895552411675	0.0418441467285156	38.7490005493164
5.82399917766452	0.0419933547973633	38.8489990234375
5.83894923329353	0.0421493835449219	38.9490013122559
5.85408601909876	0.0422020645141602	39.048999786377
5.8689434081316	0.0423052062988281	39.148998260498
5.88398706167936	0.0423902359008789	39.2490005493164
5.89898368343711	0.0426013145446777	39.3489990234375
5.91393420472741	0.042807975769043	39.4490013122559
5.92897785827518	0.0432921981811523	39.548999786377
5.94402151182294	0.0438992118835449	39.648998260498
5.95897203311324	0.0444536209106445	39.7490005493164
5.97401522099972	0.0448389472961426	39.8489990234375
5.98901230841875	0.0451738548278809	39.9490013122559
6.00396282970905	0.0455310668945312	40.048999786377
6.01900648325682	0.045988109588623	40.148998260498
6.03395653888583	0.0461911354064941	40.2490005493164
6.04895362630486	0.0465544853210449	40.3489990234375
6.06399727985263	0.0469627342224121	40.4490013122559
6.07899436727166	0.047485595703125	40.548999786377
6.09394442290068	0.0478744125366211	40.648998260498
6.10903464257717	0.0483323020935059	40.7490005493164
6.12393859773874	0.048797794342041	40.8489990234375
6.13898225128651	0.0490508232116699	40.9490013122559
6.15397933870554	0.0432178459167481	41.048999786377
6.16897596046329	0.0433269805908203	41.148998260498
6.18401961401105	0.0435066680908203	41.2490005493164
6.19901670143008	0.0437506942749023	41.3489990234375
6.21396722272038	0.0439659576416016	41.4490013122559
6.22905744239688	0.0439930152893066	41.548999786377
6.24400749802589	0.044110034942627	41.648998260498
6.2589580193162	0.0442867851257324	41.7490005493164
6.27404823899269	0.0445080795288086	41.8489990234375
6.28895219415426	0.0446985321044922	41.9490013122559
6.30399538204074	0.0448283843994141	42.048999786377
6.31899246945977	0.0449487266540527	42.148998260498
6.33398955687881	0.0450843811035156	42.2490005493164
6.34898664429784	0.0451374778747559	42.3489990234375
6.36402983218431	0.0450155143737793	42.4490013122559
6.37893378734589	0.0449595336914062	42.548999786377
6.39402400702238	0.0449052886962891	42.648998260498
6.40897452831268	0.0448866767883301	42.7490005493164
6.42401818186045	0.045082275390625	42.8489990234375
6.43901480361819	0.0452417755126953	42.9490013122559
6.45401189103723	0.0453491363525391	43.048999786377
6.46896241232753	0.0454732513427734	43.148998260498
6.48400606587529	0.0456812591552734	43.2490005493164
6.49895612150431	0.0459738655090332	43.3489990234375
6.51395320892334	0.0463383712768555	43.4490013122559
6.52904342859983	0.0466525917053223	43.548999786377
6.54394738376141	0.0470103492736816	43.648998260498
6.5590376034379	0.0475109901428223	43.7490005493164
6.57398765906692	0.0482911682128906	43.8489990234375
6.58898474648595	0.0489873580932617	43.9490013122559
6.60398183390498	0.0494734268188477	44.048999786377
6.61902548745275	0.050001163482666	44.148998260498
6.63392897695303	0.0503538475036621	44.2490005493164
6.64906576275826	0.0506075477600098	44.3489990234375
6.66396971791983	0.0508838157653809	44.4490013122559
6.67901337146759	0.0509688110351562	44.548999786377
6.69401045888662	0.0509401016235352	44.648998260498
6.70896051451564	0.0509401016235352	44.7490005493164
6.72395760193467	0.0510671501159668	44.8489990234375
6.73900125548244	0.0512225379943848	44.9490013122559
6.75395177677274	0.0514206924438477	45.048999786377
6.76904153078794	0.0516038665771484	45.148998260498
6.78399205207825	0.0518004837036133	45.2490005493164
6.79894257336855	0.0519777412414551	45.3489990234375
6.81403279304504	0.0523114433288574	45.4490013122559
6.82893674820662	0.0525783195495605	45.548999786377
6.84397993609309	0.0518426780700684	45.648998260498
6.85897702351213	0.0508895988464355	45.7490005493164
6.87402067705989	0.0511052894592285	45.8489990234375
6.88897119835019	0.0510595245361328	45.9490013122559
6.9040609523654	0.0509042091369629	46.048999786377
6.91896490752697	0.050281078338623	46.148998260498
6.93400856107473	0.0348157081604004	46.2490005493164
6.94895908236504	0.0344294013977051	46.3489990234375
6.96395616978407	0.0346305961608887	46.4490013122559
6.97895279154181	0.0349297637939453	46.548999786377
6.99404301121831	0.0353170738220215	46.648998260498
7.00894696637988	0.0357405433654785	46.7490005493164
7.02403718605638	0.0361003684997559	46.8489990234375
7.03898724168539	0.0365633659362793	46.9490013122559
7.05393776297569	0.0371302528381348	47.048999786377
7.06902798265219	0.0375180168151855	47.148998260498
7.08393193781376	0.0379494209289551	47.2490005493164
7.09902215749025	0.0383271102905273	47.3489990234375
7.114018779248	0.0386838569641113	47.4490013122559
7.1289693005383	0.0391100845336914	47.548999786377
7.14401295408607	0.0386658592224121	47.648998260498
7.1590100415051	0.0387539176940918	47.7490005493164
7.17391353100538	0.0389057922363281	47.8489990234375
7.18905031681061	0.0390610122680664	47.9490013122559
7.20395427197218	0.0393821983337402	48.048999786377
7.21899792551994	0.0399260673522949	48.148998260498
7.23399454727769	0.040499439239502	48.2490005493164
7.24894506856799	0.0405917778015137	48.3489990234375
7.26394215598702	0.0405861015319824	48.4490013122559
7.27898580953479	0.0408852424621582	48.548999786377
7.29393633082509	0.0412497940063477	48.648998260498
7.30897951871157	0.0416515045166016	48.7490005493164
7.32402317225933	0.0420744132995605	48.8489990234375
7.33897369354963	0.042488899230957	48.9490013122559
7.35406391322613	0.042893798828125	49.048999786377
7.36901396885514	0.043267707824707	49.148998260498
7.38401105627418	0.0434944000244141	49.2490005493164
7.39896157756448	0.0437199897766113	49.3489990234375
7.41400523111224	0.0439965324401855	49.4490013122559
7.42895575240254	0.0440239486694336	49.548999786377
7.44409207254648	0.0442490768432617	49.648998260498
7.45894946157932	0.0445630340576172	49.7490005493164
7.47399311512709	0.0447875289916992	49.8489990234375
7.48899020254612	0.0446562957763672	49.9490013122559
7.50394025817513	0.0447723350524902	50.048999786377
7.51893734559417	0.04506201171875	50.148998260498
7.53398099914193	0.0453101081848145	50.2490005493164
7.54893152043223	0.0455626678466797	50.3489990234375
7.56402174010873	0.0458311424255371	50.4490013122559
7.57901836186647	0.0460332527160645	50.548999786377
7.59396888315678	0.0461643295288086	50.648998260498
7.60905910283327	0.0462250938415527	50.7490005493164
7.62396305799484	0.0463868293762207	50.8489990234375
7.63900624588132	0.046630989074707	50.9490013122559
7.65400333330035	0.0473005981445313	51.048999786377
7.66900042071939	0.0482160911560059	51.148998260498
7.68399750813842	0.04897314453125	51.2490005493164
7.69904116168618	0.0495431938171387	51.3489990234375
7.71394465118647	0.0506923522949219	51.4490013122559
7.72898830473423	0.0519961547851562	51.548999786377
7.74393882602453	0.0532984733581543	51.648998260498
7.75893591344357	0.0545552864074707	51.7490005493164
7.77393253520131	0.055774829864502	51.8489990234375
7.78897618874907	0.0569351196289063	51.9490013122559
7.80397327616811	0.0580895462036133	52.048999786377
7.81901646405458	0.0592032127380371	52.148998260498
7.83401355147362	0.0603874969482422	52.2490005493164
7.84896407276392	0.0614889526367188	52.3489990234375
7.86405429244041	0.0625020408630371	52.4490013122559
7.87900481373072	0.0635493659973144	52.548999786377
7.89400190114975	0.0645946655273437	52.648998260498
7.90904555469751	0.0656960678100586	52.7490005493164
7.92399607598782	0.066821907043457	52.8489990234375
7.93899223208427	0.0678840942382812	52.9490013122559
7.95403588563204	0.0689166946411133	53.048999786377
7.96889327466488	0.069895133972168	53.148998260498
7.9840300604701	0.0707634963989258	53.2490005493164
7.99893401563168	0.0717262649536133	53.3489990234375
8.01397766917944	0.0725035095214844	53.4490013122559
8.0290213227272	0.0734287261962891	53.548999786377
8.04397184401751	0.0744218521118164	53.648998260498
8.05896893143654	0.0753400039672852	53.7490005493164
8.07401165366173	0.0763091430664063	53.8489990234375
8.08896217495203	0.0772183380126953	53.9490013122559
8.10405239462852	0.0778555374145508	54.048999786377
8.11904948204756	0.0787987594604492	54.148998260498
8.13400000333786	0.0795770111083984	54.2490005493164
8.14904365688562	0.0803052597045898	54.3489990234375
8.16399417817593	0.0809288330078125	54.4490013122559
8.17903783172369	0.0815402069091797	54.548999786377
8.19398835301399	0.0816733856201172	54.648998260498
8.20903107523918	0.0820373611450195	54.7490005493164
8.22393503040075	0.0824163360595703	54.8489990234375
8.23902525007725	0.0827406463623047	54.9490013122559
8.25392920523882	0.0830382690429688	55.048999786377
8.26901942491531	0.0832013626098633	55.148998260498
8.28396994620562	0.0831585235595703	55.2490005493164
8.29892046749592	0.0826652526855469	55.3489990234375
8.31391755491495	0.082054817199707	55.4490013122559
8.32900777459145	0.0814263916015625	55.548999786377
8.34395736455917	0.0806551666259766	55.648998260498
8.35904758423567	0.0801102752685547	55.7490005493164
8.37399810552597	0.0797043075561523	55.8489990234375
8.38894862681627	0.0793587417602539	55.9490013122559
8.40403884649277	0.0790630035400391	56.048999786377
8.41894280165434	0.0786604537963867	56.148998260498
8.4339864552021	0.0780399017333984	56.2490005493164
8.44903010874987	0.0775322570800781	56.3489990234375
8.46398063004017	0.0769534072875977	56.4490013122559
