File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime 2\Test Run 12 06-2-23 13 10 10 PM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 12
Date: 5/16/2023 12:48:20 PM


Crosshead 	Load 	Time 
0.799590663518757	0.242137649536133	5.35200023651123
0.814634200651199	0.244001510620117	5.4520001411438
0.829584605526179	0.246157653808594	5.55200004577637
0.84453506860882	0.248287796020508	5.65199995040894
0.859625171869993	0.250592086791992	5.7519998550415
0.874529010616243	0.252740219116211	5.85200023651123
0.889619113877416	0.25201838684082	5.9520001411438
0.904569518752396	0.203761337280273	6.05200004577637
0.919566547963768	0.204468170166016	6.15199995040894
0.934563518967479	0.206828704833984	6.2519998550415
0.949607056099921	0.20509814453125	6.35200023651123
0.964557460974902	0.207613372802734	6.4520001411438
0.979647622443736	0.209820266723633	6.55200004577637
0.994598027318716	0.212483016967773	6.65199995040894
1.0095484321937	0.214608764648438	6.7519998550415
1.02463853545487	0.216012405395508	6.85200023651123
1.03958894032985	0.216721160888672	6.9520001411438
1.05458591133356	0.216956634521484	7.05200004577637
1.069629448466	0.216761001586914	7.15199995040894
1.08457985334098	0.216567642211914	7.2519998550415
1.09957694076002	0.216177780151367	7.35200023651123
1.11462047789246	0.21533268737793	7.4520001411438
1.12952431663871	0.214253799438477	7.55200004577637
1.14461441989988	0.212327224731445	7.65199995040894
1.15956482477486	0.209897750854492	7.7519998550415
1.17456179577857	0.206846298217773	7.85200023651123
1.18960533291101	0.201473693847656	7.9520001411438
1.20460230391473	0.143120956420898	8.05200004577637
1.21955270878971	0.143556777954102	8.15200042724609
1.2346429284662	0.144150756835938	8.2519998550415
1.24959333334118	0.144543579101563	8.35200023651123
1.26459030434489	0.143290756225586	8.45199966430664
1.27963384147733	0.138484359741211	8.55200004577637
1.29453768022358	0.138530563354492	8.65200042724609
1.30967434961349	0.137221618652344	8.7519998550415
1.32462475448847	0.13696174621582	8.85200023651123
1.33962172549218	0.136684204101563	8.95199966430664
1.35461869649589	0.135721481323242	9.05200004577637
1.36961578391492	0.134926559448242	9.15200042724609
1.3845661887899	0.135559555053711	9.2519998550415
1.39960972592235	0.136369262695312	9.35200023651123
1.41456013079733	0.136768936157227	9.45199966430664
1.42955710180104	0.137198394775391	9.55200004577637
1.44455407280475	0.137588607788086	9.65200042724609
1.45955104380846	0.137896881103516	9.7519998550415
1.4745945809409	0.121244270324707	9.85200023651123
1.48963811807334	0.121999320983887	9.95199966430664
1.50454195681959	0.122287620544434	10.0520000457764
1.51958549395204	0.122548164367676	10.1520004272461
1.5346291474998	0.122611808776855	10.2519998550415
1.54957955237478	0.122565788269043	10.3520002365112
1.56466965563595	0.12261548614502	10.4519996643066
1.5795734943822	0.122726295471191	10.5520000457764
1.59457046538591	0.12275350189209	10.6520004272461
1.60961400251836	0.122686256408691	10.7519998550415
1.62456440739334	0.120580299377441	10.8520002365112
1.63956137839705	0.119961975097656	10.9519996643066
1.65465159807354	0.119564018249512	11.0520000457764
1.66950875427574	0.119128265380859	11.1520004272461
1.68459897395223	0.117984535217285	11.2519998550415
1.69959594495595	0.116814529418945	11.3520002365112
1.71459291595966	0.114719879150391	11.4519996643066
1.72958988696337	0.114089965820313	11.5520000457764
1.74458685796708	0.113511131286621	11.6520004272461
1.75953726284206	0.112440223693848	11.7519998550415
1.77462736610323	0.107615417480469	11.8520002365112
1.78957777097821	0.106526931762695	11.9519996643066
1.80457474198192	0.106146621704102	12.0520000457764
1.81961839552969	0.106190132141113	12.1520004272461
1.83452223427594	0.106493621826172	12.2519998550415
1.84956577140838	0.106689483642578	12.3520002365112
1.86456274241209	0.0993955688476563	12.4519996643066
1.87960627954453	0.0997353973388672	12.5520000457764
1.89460325054824	0.0995174102783203	12.6520004272461
1.90964678768069	0.0994931411743164	12.7519998550415
1.92455062642694	0.099036262512207	12.8520002365112
1.93964072968811	0.0984300994873047	12.9519996643066
1.95459113456309	0.0970713272094727	13.0520000457764
1.96958822198212	0.0916773376464844	13.1520004272461
1.98458507657051	0.0873410797119141	13.2519998550415
1.99958216398954	0.0851397018432617	13.3520002365112
2.01457901857793	0.083968132019043	13.4519996643066
2.0296226721257	0.0834730834960938	13.5520000457764
2.044573193416	0.083415771484375	13.6520004272461
2.05957004800439	0.0835580673217773	13.7519998550415
2.07461370155215	0.0837155151367188	13.8520002365112
2.08956399001181	0.0831465911865234	13.9519996643066
2.10460764355958	0.0824852676391602	14.0520000457764
2.11955793201923	0.0822323913574219	14.1520004272461
2.134601585567	0.0819576644897461	14.2519998550415
2.14959844015539	0.0819734039306641	14.3520002365112
2.16464209370315	0.0819232788085937	14.4519996643066
2.17954581603408	0.0816954650878906	14.5520000457764
2.19463603571057	0.0811342391967773	14.6520004272461
2.20953999087214	0.0803689727783203	14.7519998550415
2.224629977718	0.0793603744506836	14.8520002365112
2.2395804990083	0.0779350357055664	14.9519996643066
2.25457735359669	0.0750897445678711	15.0520000457764
2.26952787488699	0.0721462783813477	15.1520004272461
2.28457129560411	0.0710581512451172	15.2519998550415
2.29952181689441	0.0709454650878906	15.3520002365112
2.31456523761153	0.0712630233764648	15.4519996643066
2.3296088911593	0.0715625457763672	15.5520000457764
2.3445594124496	0.0715301895141602	15.6520004272461
2.35964939929545	0.0700666198730469	15.7519998550415
2.37459992058575	0.0670742340087891	15.8520002365112
2.38964334130287	0.0656567916870117	15.9519996643066
2.4046404287219	0.0644323501586914	16.0520000457764
2.41959071718156	0.0631851539611816	16.1520004272461
2.43454123847187	0.0621707153320313	16.2520008087158
2.44963122531772	0.0613980407714844	16.3519992828369
2.46453518047929	0.0604848976135254	16.4519996643066
2.47962540015578	0.0594559288024902	16.5520000457764
2.49457568861544	0.0585285606384277	16.6520004272461
2.50957277603447	0.0575763168334961	16.7520008087158
2.52456963062286	0.0564908485412598	16.8519992828369
2.5395667180419	0.0557357444763184	16.9519996643066
2.55456357263029	0.0553061256408691	17.0520000457764
2.56965379230678	0.0548226203918457	17.1520004272461
2.58460408076644	0.0540018844604492	17.2520008087158
2.59955460205674	0.0532160186767578	17.3519992828369
2.61464482173324	0.0527295570373535	17.4519996643066
2.62954854406416	0.0526342544555664	17.5520000457764
2.64463876374066	0.0527768058776855	17.6520004272461
2.65958905220032	0.0530216941833496	17.7520008087158
2.67458613961935	0.0532500953674316	17.8519992828369
2.68958299420774	0.0534948501586914	17.9519996643066
2.7046266477555	0.0537652893066406	18.0520000457764
2.71957693621516	0.0539052391052246	18.1520004272461
2.73462058976293	0.0539062080383301	18.2520008087158
2.74957087822258	0.053879581451416	18.3519992828369
2.76456796564162	0.0537505149841309	18.4519996643066
2.77956505306065	0.0535269584655762	18.5520000457764
2.79460847377777	0.0531074142456055	18.6520004272461
2.80955899506807	0.0522724304199219	18.7520008087158
2.82460241578519	0.0518492965698242	18.8519992828369
2.8395529370755	0.0515509452819824	18.9519996643066
2.85459635779262	0.0512823944091797	19.0520000457764
2.86964001134038	0.0510363655090332	19.1520004272461
2.88454373367131	0.0506707992553711	19.2520008087158
2.8996339533478	0.0484679374694824	19.3519992828369
2.9145844746381	0.0471115455627441	19.4519996643066
2.92958132922649	0.0469968452453613	19.5520000457764
2.94462498277426	0.0469842109680176	19.6520004272461
2.95962183736265	0.0468302116394043	19.7520008087158
2.97452579252422	0.0465843162536621	19.8519992828369
2.98961577937007	0.0462643089294434	19.9519996643066
3.00451973453164	0.0457354354858398	20.0520000457764
3.01960972137749	0.0451550979614258	20.1520004272461
3.03456024266779	0.0440706596374512	20.2520008087158
3.04955709725618	0.0435225257873535	20.3519992828369
3.06455418467522	0.0430201187133789	20.4519996643066
3.07959783822298	0.0427557029724121	20.5520000457764
3.09454812668264	0.0423640785217285	20.6520004272461
3.1095917802304	0.0418609428405762	20.7520008087158
3.12458863481879	0.0414348983764648	20.8519992828369
3.13963228836656	0.0408516120910645	20.9519996643066
3.15467570908368	0.0401171188354492	21.0520000457764
3.16962623037398	0.0395981101989746	21.1520004272461
3.18462331779301	0.0390928802490234	21.2520008087158
3.1996201723814	0.0386244277954102	21.3519992828369
3.21461725980043	0.0381977119445801	21.4519996643066
3.22956754826009	0.0375150527954102	21.5520000457764
3.24465776793659	0.0368456878662109	21.6520004272461
3.25951492413878	0.0363259811401367	21.7520008087158
3.27460514381528	0.0354555778503418	21.8519992828369
3.28955543227494	0.0345700073242187	21.9519996643066
3.30455251969397	0.0335646514892578	22.0520000457764
3.31954937428236	0.0326089820861816	22.1520004272461
3.33454646170139	0.0316495895385742	22.2520008087158
3.34949675016105	0.0315546951293945	22.3519992828369
3.36463353596628	0.0314970684051514	22.4519996643066
3.37958405725658	0.0313870372772217	22.5520000457764
3.39458091184497	0.0314280948638916	22.6520004272461
3.40967113152146	0.0312266101837158	22.7520008087158
3.42457485385239	0.0307087154388428	22.8519992828369
3.43961850740016	0.0299555339813232	22.9519996643066
3.45461536198854	0.0293347301483154	23.0520000457764
3.46961244940758	0.0287215232849121	23.1520004272461
3.48460953682661	0.0279060325622559	23.2520008087158
3.499606391415	0.0276217174530029	23.3519992828369
3.5145569127053	0.0270194053649902	23.4519996643066
3.52960033342242	0.0266621780395508	23.5520000457764
3.54450428858399	0.0264135913848877	23.6520004272461
3.55959427542984	0.0262454299926758	23.7520008087158
3.57459136284888	0.0256651248931885	23.8519992828369
3.58958821743727	0.0252743034362793	23.9519996643066
3.6045853048563	0.0250512828826904	24.0520000457764
3.61962895840406	0.0248488636016846	24.1520004272461
3.63457924686372	0.0245941028594971	24.2520008087158
3.64957633428276	0.024319917678833	24.3519992828369
3.66461975499988	0.0240880680084229	24.4519996643066
3.67957027629018	0.0238484592437744	24.5520000457764
3.6946136970073	0.023653076171875	24.6520004272461
3.70961078442633	0.0234543151855469	24.7520008087158
3.72460763901472	0.0231637325286865	24.8519992828369
3.73960472643375	0.0228580169677734	24.9519996643066
3.75460158102214	0.0224443531036377	25.0520000457764
3.76955210231245	0.0223430805206299	25.1520004272461
3.78464232198894	0.0222256088256836	25.2520008087158
3.79949947819114	0.0220152683258057	25.3519992828369
3.81458969786763	0.0218884983062744	25.4519996643066
3.82958655245602	0.0220867290496826	25.5520000457764
3.84453707374632	0.0220608386993408	25.6520004272461
3.85958049446344	0.0220523166656494	25.7520008087158
3.87457758188248	0.0218696918487549	25.8519992828369
3.88952787034214	0.0216900024414063	25.9519996643066
3.90461809001863	0.0215756931304932	26.0520000457764
3.91961494460702	0.021492712020874	26.1520004272461
3.93461203202605	0.021473258972168	26.2520008087158
3.94965568557382	0.0214124622344971	26.3519992828369
3.96455964073539	0.0212750911712646	26.4519996643066
3.9796493947506	0.0211066875457764	26.5520000457764
3.9945999160409	0.020920467376709	26.6520004272461
4.00959700345993	0.0207930164337158	26.7520008087158
4.02454752475023	0.0206439838409424	26.8519992828369
4.03963727876544	0.0205719985961914	26.9519996643066
4.05454123392701	0.0204410190582275	27.0520000457764
4.06963145360351	0.0203960933685303	27.1520004272461
4.08458197489381	0.0203013439178467	27.2520008087158
4.09957906231284	0.0202282238006592	27.3519992828369
4.11452911794186	0.0201119709014893	27.4519996643066
4.12957277148962	0.019938850402832	27.5520000457764
4.14452329277992	0.0198237705230713	27.6520004272461
4.15961351245642	0.0199781494140625	27.7520008087158
4.17456356808543	0.01988840675354	27.8519992828369
4.18956065550447	0.0198204765319824	27.9519996643066
4.20465087518096	0.0197721176147461	28.0520000457764
4.21955483034253	0.0198296222686768	28.1520004272461
4.2345984838903	0.0199196796417236	28.2520008087158
4.24959510564804	0.0201834888458252	28.3519992828369
4.26459219306707	0.020446460723877	28.4519996643066
4.27958928048611	0.0206772155761719	28.5520000457764
4.29463293403387	0.0209351234436035	28.6520004272461
4.30953642353415	0.0216504993438721	28.7520008087158
4.32462664321065	0.0227991733551025	28.8519992828369
4.33953059837222	0.0238254508972168	28.9519996643066
4.35457425191998	0.0247086448669434	29.0520000457764
4.36957133933902	0.0257374286651611	29.1520004272461
4.38456796109676	0.0268629493713379	29.2520008087158
4.39961161464453	0.028305549621582	29.3519992828369
4.41460870206356	0.0297689552307129	29.4519996643066
4.42955922335386	0.0313343200683594	29.5520000457764
4.44460241124034	0.0329275741577148	29.6520004272461
4.45959949865937	0.0345811080932617	29.7520008087158
4.47455001994967	0.0362691879272461	29.8519992828369
4.48964023962617	0.0379926147460938	29.9519996643066
4.50459076091647	0.0397672309875488	30.0520000457764
4.51958738267422	0.0414920349121094	30.1520004272461
4.53458447009325	0.0432299118041992	30.2520008087158
4.54958155751228	0.0449600715637207	30.3519992828369
4.56453207880259	0.0468799896240234	30.4519996643066
4.57962183281779	0.0487958831787109	30.5520000457764
4.59452578797936	0.0506480979919434	30.6520004272461
4.60961600765586	0.0524515342712402	30.7520008087158
4.62461309507489	0.0541708564758301	30.8519992828369
4.63956315070391	0.0559209976196289	30.9519996643066
4.65460680425167	0.057755443572998	31.0520000457764
4.66965045779943	0.0596130065917969	31.1520004272461
4.68455441296101	0.0614000015258789	31.2520008087158
4.69959806650877	0.063068359375	31.3519992828369
4.71459468826652	0.0644101486206055	31.4519996643066
4.72954520955682	0.0660627975463867	31.5520000457764
4.74463542923331	0.0676902160644531	31.6520004272461
4.75958595052361	0.0692929992675781	31.7520008087158
4.77462913841009	0.0708439559936523	31.8519992828369
4.78957965970039	0.0723794326782227	31.9519996643066
4.80457674711943	0.0738890380859375	32.0519981384277
4.81962040066719	0.0752971496582031	32.1520004272461
4.83466405421495	0.0767480697631836	32.2519989013672
4.84956754371524	0.0781546401977539	32.3520011901855
4.86465776339173	0.0794531631469727	32.4519996643066
4.8795617185533	0.080712287902832	32.5519981384277
4.89460537210107	0.0818765182495117	32.6520004272461
4.90960199385881	0.0830252075195313	32.7519989013672
4.92459908127785	0.0842309875488281	32.8520011901855
4.93954960256815	0.0853563919067383	32.9519996643066
4.95459325611591	0.0864744644165039	33.0519981384277
4.96959034353495	0.0874918441772461	33.1520004272461
4.98458696529269	0.0883958053588867	33.2519989013672
4.99963061884046	0.0891418762207031	33.3520011901855
5.01453457400203	0.0897158889770508	33.4519996643066
5.02957822754979	0.0903016815185547	33.5519981384277
5.04457484930754	0.0909860153198242	33.6520004272461
5.0596185028553	0.09120849609375	33.7519989013672
5.07461559027433	0.091599006652832	33.8520011901855
5.0896592438221	0.0920363159179688	33.9519996643066
5.10456319898367	0.0924662017822266	34.0519981384277
5.11965295299888	0.0929247131347656	34.1520004272461
5.13455690816045	0.0933403167724609	34.2519989013672
5.14960056170821	0.0936400451660156	34.3520011901855
5.16459764912724	0.0938509368896484	34.4519996643066
5.17954770475626	0.0939486694335938	34.5519981384277
5.19459135830402	0.0921309967041016	34.6520004272461
5.20963501185179	0.092123420715332	34.7519989013672
5.22458553314209	0.0917770080566406	34.8520011901855
5.23962918668985	0.0912375259399414	34.9519996643066
5.25457924231887	0.0903164596557617	35.0519981384277
5.26952976360917	0.0896885223388672	35.1520004272461
5.28461998328567	0.0890940551757813	35.2519989013672
5.29957050457597	0.088330078125	35.3520011901855
5.31461369246244	0.0874139709472656	35.4519996643066
5.32961077988148	0.0865290985107422	35.5519981384277
5.34460786730051	0.0856879196166992	35.6520004272461
5.35955838859081	0.084812126159668	35.7519989013672
5.37464860826731	0.0840252532958984	35.8520011901855
5.38955209776759	0.0831478958129883	35.9519996643066
5.40459575131536	0.0811703414916992	36.0519981384277
5.41959283873439	0.0808057708740234	36.1520004272461
5.43458992615342	0.0808001556396484	36.2519989013672
5.44958654791117	0.080810661315918	36.3520011901855
5.4645836353302	0.0806806259155273	36.4519996643066
5.4795341566205	0.0805788192749023	36.5519981384277
5.494624376297	0.0805190200805664	36.6520004272461
5.50957443192601	0.0800487747192383	36.7519989013672
5.52457151934505	0.0794653854370117	36.8520011901855
5.53966173902154	0.0787247161865234	36.9519996643066
5.55456569418311	0.0775957946777344	37.0519981384277
5.56960934773088	0.07718017578125	37.1520004272461
5.58460596948862	0.0766665802001953	37.2519989013672
5.59955649077892	0.0750951156616211	37.3520011901855
5.61455357819796	0.0741320571899414	37.4519996643066
5.62959723174572	0.0741669998168945	37.5519981384277
5.64454728737473	0.0742148742675781	37.6520004272461
5.65963750705123	0.0743802261352539	37.7519989013672
5.6745414622128	0.0744360961914062	37.8520011901855
5.68958511576056	0.0740687255859375	37.9519996643066
5.70453563705087	0.0738126220703125	38.0519981384277
5.71953225880861	0.0735966796875	38.1520004272461
5.73457591235638	0.0737141647338867	38.2519989013672
5.74961956590414	0.0738348159790039	38.3520011901855
5.76457008719444	0.0738013000488281	38.4519996643066
5.77956670895219	0.0736476516723633	38.5519981384277
5.79461036249995	0.0735141372680664	38.6520004272461
5.80956088379025	0.0733941116333008	38.7519989013672
5.82465110346675	0.0731440734863281	38.8520011901855
5.83960162475705	0.0725902862548828	38.9519996643066
5.8545982465148	0.0718018569946289	39.0519981384277
5.86959533393383	0.0707225799560547	39.1520004272461
5.88463898748159	0.0697554626464844	39.2519989013672
5.8995895087719	0.0688603744506836	39.3520011901855
5.91463269665837	0.067889892578125	39.4519996643066
5.92953665181994	0.0668116760253906	39.5519981384277
5.94453373923898	0.0656457138061523	39.6520004272461
5.95957739278674	0.0643693161010742	39.7519989013672
5.97457448020577	0.0634460029602051	39.8520011901855
5.98957110196352	0.062735652923584	39.9519996643066
6.00461475551128	0.062098705291748	40.0519981384277
6.01951871067286	0.0614987487792969	40.1520004272461
6.03460893034935	0.061053581237793	40.2519989013672
6.0496055521071	0.0605453147888184	40.3520011901855
6.0645560733974	0.0599737129211426	40.4519996643066
6.07964629307389	0.0593376884460449	40.5519981384277
6.09459681436419	0.0587960548400879	40.6520004272461
6.10964046791196	0.0583207015991211	40.7519989013672
6.1246370896697	0.0577713775634766	40.8520011901855
6.13963417708874	0.0570400924682617	40.9519996643066
6.15458469837904	0.0565737915039062	41.0519981384277
6.1696283519268	0.0562673416137695	41.1520004272461
6.18453184142709	0.0561086311340332	41.2519989013672
6.19957549497485	0.0561136856079102	41.3520011901855
6.21457258239388	0.056118408203125	41.4519996643066
6.22956966981292	0.0561276893615723	41.5519981384277
6.24456629157066	0.0561704711914063	41.6520004272461
6.2595633789897	0.0561151313781738	41.7519989013672
6.27451390028	0.0560124092102051	41.8520011901855
6.28960411995649	0.0559534645080566	41.9519996643066
6.30460120737553	0.0558280982971191	42.0519981384277
6.31959782913327	0.0557059364318848	42.1520004272461
6.33464148268104	0.0555874824523926	42.2519989013672
6.34959200397134	0.0554440956115723	42.3520011901855
6.3646356575191	0.0550458374023437	42.4519996643066
6.37963274493814	0.0545300636291504	42.5519981384277
6.39458280056715	0.0541215553283691	42.6520004272461
6.40957988798618	0.0538924674987793	42.7519989013672
6.42462354153395	0.0530321006774902	42.8520011901855
6.43952749669552	0.0531365737915039	42.9519996643066
6.45461725071073	0.0535607490539551	43.0519981384277
6.4695212058723	0.0539507484436035	43.1520004272461
6.48456485942006	0.0543271751403809	43.2519989013672
6.49956194683909	0.0547530212402344	43.3520011901855
6.51455856859684	0.0551169166564941	43.4519996643066
6.52955565601587	0.055436408996582	43.5519981384277
6.54459930956364	0.0556819801330566	43.6520004272461
6.55954983085394	0.055775707244873	43.7519989013672
6.57464005053043	0.0557321624755859	43.8520011901855
6.58963667228818	0.0552835388183594	43.9519996643066
6.60458719357848	0.0525219116210938	44.0519981384277
6.61963084712625	0.0406469993591309	44.1520004272461
6.63458136841655	0.0411949005126953	44.2519989013672
6.64962455630302	0.041853645324707	44.3520011901855
6.66462164372206	0.0425469779968262	44.4519996643066
6.67961873114109	0.0432647666931152	44.5519981384277
6.69456925243139	0.0439936752319336	44.6520004272461
6.70961290597916	0.0447412300109863	44.7519989013672
6.72456296160817	0.0453959426879883	44.8520011901855
6.73960661515594	0.0459833641052246	44.9519996643066
6.75460370257497	0.046473014831543	45.0519981384277
6.76955422386527	0.0469215393066406	45.1520004272461
6.78455084562302	0.0472325172424316	45.2519989013672
6.79959449917078	0.0474561042785645	45.3520011901855
6.81454502046108	0.0475340576171875	45.4519996643066
6.82958867400885	0.0474245147705078	45.5519981384277
6.84458576142788	0.0477451133728027	45.6520004272461
6.85953581705689	0.0482680702209473	45.7519989013672
6.87467260286212	0.0484584846496582	45.8520011901855
6.88957655802369	0.0486572303771973	45.9519996643066
6.90462021157146	0.0487671661376953	46.0519981384277
6.9196168333292	0.0488197860717773	46.1520004272461
6.9345673546195	0.0488650512695313	46.2519989013672
6.94956444203854	0.0487229766845703	46.3520011901855
6.9646080955863	0.0484436912536621	46.4519996643066
6.9795586168766	0.0482921867370605	46.5519981384277
6.99464837089181	0.0481869430541992	46.6520004272461
7.00955232605338	0.0480978469848633	46.7519989013672
7.02454941347241	0.0479777565002441	46.8520011901855
7.03959306702018	0.0476365966796875	46.9519996643066
7.05458968877792	0.0472448997497559	47.0519981384277
7.06954021006823	0.046678524017334	47.1520004272461
7.08458386361599	0.0458919143676758	47.2519989013672
7.09958095103502	0.0449097137451172	47.3520011901855
7.11457757279277	0.0436930656433105	47.4519996643066
7.12962122634053	0.0419174690246582	47.5519981384277
7.14457174763083	0.0402776908874512	47.6520004272461
7.1596154011786	0.0385279197692871	47.7519989013672
7.17461248859763	0.036821117401123	47.8520011901855
7.18956254422665	0.0352376823425293	47.9519996643066
7.20455963164568	0.0337026481628418	48.0519981384277
7.21960328519344	0.0324596672058105	48.1520004272461
7.23450724035501	0.0320289726257324	48.2519989013672
7.24964402616024	0.0318134136199951	48.3520011901855
7.26454751566052	0.031760705947876	48.4519996643066
7.27959116920829	0.0318272895812988	48.5519981384277
7.29458825662732	0.0310531845092773	48.6520004272461
7.30958534404635	0.0312180786132813	48.7519989013672
7.3245819658041	0.0314858913421631	48.8520011901855
7.33967218548059	0.0316826267242432	48.9519996643066
7.35457614064217	0.0318441543579102	49.0519981384277
7.36961979418993	0.03190159034729	49.1520004272461
7.38461641594768	0.0323871078491211	49.2519989013672
7.39952037110925	0.0328636512756348	49.3520011901855
7.41461059078574	0.0330873069763184	49.4519996643066
7.42956111207604	0.033347225189209	49.5519981384277
7.44455819949508	0.0335998649597168	49.6520004272461
7.45960138738155	0.0337461738586426	49.7519989013672
7.47459847480059	0.0341218948364258	49.8520011901855
7.48954899609089	0.0345179176330566	49.9519996643066
7.50463921576738	0.0348661994934082	50.0519981384277
7.51954270526767	0.0351536445617676	50.1520004272461
7.53458635881543	0.0353006286621094	50.2519989013672
7.54953688010573	0.0353662567138672	50.3520011901855
7.5645805336535	0.035486988067627	50.4519996643066
7.57962418720126	0.0356347160339355	50.5519981384277
7.59462080895901	0.0356715927124023	50.6520004272461
7.60957133024931	0.0363206214904785	50.7519989013672
7.62456841766834	0.0372878723144531	50.8520011901855
7.63956550508738	0.0385213775634766	50.9519996643066
7.65451556071639	0.0396095237731934	51.0519981384277
7.66960578039289	0.0405631484985352	51.1520004272461
7.68455630168319	0.0416390724182129	51.2519989013672
7.69959995523095	0.0424591178894043	51.3520011901855
7.71459704264998	0.0431409034729004	51.4519996643066
7.72959366440773	0.0437058258056641	51.5519981384277
7.74459075182676	0.0442090301513672	51.6520004272461
7.75963440537453	0.0447066230773926	51.7519989013672
7.7745383605361	0.0466847763061523	51.8520011901855
7.78962811455131	0.0488415832519531	51.9519996643066
7.80457863584161	0.0510852584838867	52.0519981384277
7.81957525759935	0.0530933532714844	52.1520004272461
7.83461891114712	0.055108268737793	52.2519989013672
7.84956943243742	0.056755428314209	52.3520011901855
7.86451995372772	0.0584635467529297	52.4519996643066
7.87961017340422	0.0600673217773438	52.5519981384277
7.89456069469452	0.062505672454834	52.6520004272461
7.90960434824228	0.0650825119018555	52.7519989013672
7.92464800179005	0.0675576553344727	52.8520011901855
7.93955195695162	0.0699614791870117	52.9519996643066
7.95464124530554	0.0723767623901367	53.0519981384277
7.96959176659584	0.0748745651245117	53.1520004272461
7.98458885401487	0.0773094635009766	53.2519989013672
7.99958594143391	0.0795845718383789	53.3520011901855
8.01462959498167	0.0817750015258789	53.4519996643066
8.02953355014324	0.0837114334106445	53.5519981384277
8.04462376981974	0.0856621017456055	53.6520004272461
8.05957429111004	0.0876548919677734	53.7519989013672
8.07457137852907	0.0901092300415039	53.8520011901855
8.08956753462553	0.0924394836425781	53.9519996643066
8.10456462204456	0.0946942825317383	54.0519981384277
8.1195617094636	0.0968184585571289	54.1520004272461
8.13465192914009	0.0989410247802734	54.2519989013672
8.14955588430166	0.100891662597656	54.3520011901855
8.16459953784943	0.10281226348877	54.4519996643066
8.17964319139719	0.104682861328125	54.5519981384277
8.19454714655876	0.106439872741699	54.6520004272461
8.20963736623526	0.106568603515625	54.7519989013672
8.22454039007425	0.107764404296875	54.8520011901855
8.23958404362202	0.109131103515625	54.9519996643066
8.25462769716978	0.110660926818848	55.0519981384277
8.26962478458881	0.11225341796875	55.1520004272461
8.28457530587912	0.114036880493164	55.2519989013672
8.29961895942688	0.111961540222168	55.3520011901855
8.31452291458845	0.113740295410156	55.4519996643066
