File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime 2\Test Run 15 06-2-23 13 10 10 PM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 15
Date: 5/16/2023 1:15:19 PM


Crosshead 	Load 	Time 
1.93451764062047	0.685900817871094	12.8999996185303
1.94960774388164	0.684001831054687	13
1.96455814875662	0.684368408203125	13.1000003814697
1.97955500334501	0.685047424316406	13.1999998092651
1.99459865689278	0.685755798339844	13.3000001907349
2.00959574431181	0.686097473144531	13.3999996185303
2.0245925989002	0.685372436523437	13.5
2.03963625244796	0.684013061523438	13.6000003814697
2.05458654090762	0.683999572753906	13.6999998092651
2.06963019445539	0.683881286621094	13.8000001907349
2.08462704904377	0.682679809570312	13.8999996185303
2.09957757033408	0.682515441894531	14
2.1146209910512	0.656083129882812	14.1000003814697
2.1295715123415	0.656523559570312	14.1999998092651
2.14456859976053	0.657665405273438	14.3000001907349
2.15956545434892	0.658883972167969	14.3999996185303
2.17456254176795	0.660267272949219	14.5
2.18955939635634	0.661434631347656	14.6000003814697
2.20464961603284	0.66297705078125	14.6999998092651
2.21955333836377	0.663117980957031	14.8000001907349
2.2345504257828	0.664207214355469	14.8999996185303
2.24954728037119	0.665348266601563	15
2.26454436779022	0.666207702636719	15.1000003814697
2.27954122237861	0.666720031738281	15.1999998092651
2.29463144205511	0.667367858886719	15.3000001907349
2.30958196334541	0.660188110351563	15.3999996185303
2.3245788179338	0.649196472167969	15.5
2.33962247148156	0.648214050292969	15.6000003814697
2.35457275994122	0.647585510253906	15.6999998092651
2.36961641348898	0.646503967285156	15.8000001907349
2.38456670194864	0.643055603027344	15.8999996185303
2.39956378936768	0.623701110839844	16
2.41460744291544	0.621114196777344	16.1000003814697
2.42960429750383	0.620100280761719	16.2000007629395
2.44455481879413	0.619469665527344	16.2999992370605
2.45964480563998	0.619407287597656	16.3999996185303
2.47450219467282	0.618932861328125	16.5
2.48959218151867	0.616299621582031	16.6000003814697
2.50454270280898	0.614685241699219	16.7000007629395
2.51953955739737	0.612501831054687	16.7999992370605
2.53458321094513	0.611448120117188	16.8999996185303
2.54958006553352	0.610502746582031	17
2.56453058682382	0.609473876953125	17.1000003814697
2.57957424037158	0.604541381835938	17.2000007629395
2.59461766108871	0.603816223144531	17.2999992370605
2.60956818237901	0.602957885742188	17.3999996185303
2.62461160309613	0.602322265625	17.5
2.63956212438643	0.601843078613281	17.6000003814697
2.65460554510355	0.593555053710938	17.7000007629395
2.66960263252258	0.592173522949219	17.7999992370605
2.68455292098224	0.587082641601563	17.8999996185303
2.69955000840127	0.583203552246094	18
2.71464022807777	0.579921020507812	18.1000003814697
2.72949738427997	0.578294738769531	18.2000007629395
2.74458760395646	0.576823059082031	18.2999992370605
2.75958445854485	0.574227478027344	18.3999996185303
2.77458154596388	0.571994384765625	18.5
2.78957840055227	0.569865966796875	18.6000003814697
2.80457548797131	0.56634765625	18.7000007629395
2.81952577643096	0.556145141601562	18.7999992370605
2.83461599610746	0.550786193847656	18.8999996185303
2.84956628456712	0.548663757324219	19
2.86456337198615	0.547149353027344	19.1000003814697
2.87965359166265	0.545578430175781	19.2000007629395
2.89455731399357	0.5418505859375	19.2999992370605
2.90960096754134	0.53832666015625	19.3999996185303
2.924551256001	0.536840698242187	19.5
2.93954834342003	0.535873901367187	19.6000003814697
2.95459176413715	0.534851623535156	19.7000007629395
2.96963541768491	0.533891662597656	19.7999992370605
2.98453914001584	0.533266235351562	19.8999996185303
2.99962935969234	0.533018493652344	20
3.01453331485391	0.5325166015625	20.1000003814697
3.02957673557103	0.532061828613281	20.2000007629395
3.04457382299006	0.529084167480469	20.2999992370605
3.05957067757845	0.528476318359375	20.3999996185303
3.07452119886875	0.528176391601562	20.5
3.08956461958587	0.527985778808594	20.6000003814697
3.1045617070049	0.528101013183594	20.7000007629395
3.11960512772202	0.527371276855469	20.7999992370605
3.13460221514106	0.525793151855469	20.8999996185303
3.14950593747199	0.525461608886719	21
3.16459615714848	0.525333679199219	21.1000003814697
3.17959324456751	0.525199401855469	21.2000007629395
3.1945900991559	0.525003845214844	21.2999992370605
3.20963375270367	0.524345764160156	21.3999996185303
3.22463060729206	0.523324340820313	21.5
3.23953456245363	0.523170043945313	21.6000003814697
3.25462454929948	0.522878356933594	21.7000007629395
3.26952850446105	0.522655456542969	21.7999992370605
3.28461872413754	0.523512573242187	21.8999996185303
3.2995690125972	0.524344482421875	22
3.31451953388751	0.525127990722656	22.1000003814697
3.32956295460463	0.52712890625	22.2000007629395
3.34460660815239	0.529600524902344	22.2999992370605
3.35951033048332	0.531786865234375	22.3999996185303
3.37460055015981	0.532398071289062	22.5
3.38955083861947	0.534381286621094	22.6000003814697
3.4045479260385	0.535822265625	22.7000007629395
3.41963791288435	0.536732421875	22.7999992370605
3.43458843417466	0.538789978027344	22.8999996185303
3.44963208772242	0.516775390625	23
3.46458237618208	0.518958740234375	23.1000003814697
3.47957946360111	0.520335876464844	23.2000007629395
3.4945763181895	0.521415588378906	23.2999992370605
3.509666537866	0.522362854003906	23.3999996185303
3.52457026019692	0.522763305664062	23.5
3.53961391374469	0.523847961425781	23.6000003814697
3.55456420220435	0.525366149902344	23.7000007629395
3.56956128962338	0.526570739746094	23.7999992370605
3.58455814421177	0.526701354980469	23.8999996185303
3.5995552316308	0.525881591796875	24
3.6145057529211	0.517856872558594	24.1000003814697
3.62959573976696	0.503331787109375	24.2000007629395
3.64459282718599	0.503088897705078	24.2999992370605
3.65958968177438	0.502653503417969	24.3999996185303
3.67463333532214	0.502919219970703	24.5
3.68953705765307	0.503629333496094	24.6000003814697
3.70458071120083	0.503757781982422	24.7000007629395
3.71957756578922	0.5036923828125	24.7999992370605
3.73457465320826	0.503866821289062	24.8999996185303
3.74957174062729	0.504005798339844	25
3.76461516134441	0.504703796386719	25.1000003814697
3.77951911650598	0.504406524658203	25.2000007629395
3.79465566948056	0.501586151123047	25.2999992370605
3.80955962464213	0.502171142578125	25.3999996185303
3.82455647923052	0.503725616455078	25.5
3.83955356664956	0.505345855712891	25.6000003814697
3.85455042123795	0.507405975341797	25.7000007629395
3.86954750865698	0.509220336914063	25.7999992370605
3.88459116220474	0.509597473144531	25.8999996185303
3.8995414506644	0.51092822265625	26
3.91458487138152	0.512101623535156	26.1000003814697
3.92958195880055	0.512978149414063	26.2000007629395
3.94457904621959	0.513667297363281	26.2999992370605
3.95962269976735	0.514316772460938	26.3999996185303
3.9746193215251	0.514903747558594	26.5
3.98961640894413	0.515260925292969	26.6000003814697
4.00461349636316	0.515489807128906	26.7000007629395
4.0196105837822	0.515106323242188	26.7999992370605
4.0345611050725	0.513769165039063	26.8999996185303
4.04965085908771	0.511812042236328	27
4.06450824812055	0.510090148925781	27.1000003814697
4.07959846779704	0.508213806152344	27.2000007629395
4.09459555521607	0.507170501708984	27.2999992370605
4.10954561084509	0.50680029296875	27.3999996185303
4.12458926439285	0.506703643798828	27.5
4.13958635181189	0.506349670410156	27.6000003814697
4.15449030697346	0.505698944091797	27.7000007629395
4.16958052664995	0.504923950195313	27.7999992370605
4.1845771484077	0.504691864013672	27.8999996185303
4.19957423582673	0.504539672851563	28
4.21466445550323	0.504721038818359	28.1000003814697
4.2295684106648	0.504598937988281	28.2000007629395
4.24461159855127	0.504216644287109	28.2999992370605
4.25960868597031	0.503420776367188	28.3999996185303
4.27460577338934	0.502424224853516	28.5
4.28960286080837	0.501742370605469	28.6000003814697
4.30464651435614	0.499221343994141	28.7000007629395
4.31950343772769	0.496802612304688	28.7999992370605
4.33459365740418	0.491068145751953	28.8999996185303
4.34954417869449	0.490778564453125	29
4.36458783224225	0.490353454589844	29.1000003814697
4.37953788787127	0.489592468261719	29.2000007629395
4.3945349752903	0.488893249511719	29.2999992370605
4.40953206270933	0.488218383789063	29.3999996185303
4.42462228238583	0.487463745117187	29.5
4.43957233801484	0.477494354248047	29.6000003814697
4.45456942543387	0.475913146972656	29.7000007629395
4.46961307898164	0.475779327392578	29.7999992370605
4.48456360027194	0.475690368652344	29.8999996185303
4.4996072538197	0.475510009765625	30
4.51460387557745	0.475678649902344	30.1000003814697
4.52955439686775	0.475280487060547	30.2000007629395
4.54459805041552	0.473075164794922	30.2999992370605
4.55959513783455	0.473692810058594	30.3999996185303
4.57454519346356	0.474076019287109	30.5
4.58963541314006	0.474642547607422	30.6000003814697
4.6044928021729	0.468631042480469	30.7000007629395
4.61953645572066	0.460689086914063	30.7999992370605
4.63458010926843	0.456606567382813	30.8999996185303
4.64957673102617	0.456876831054688	31
4.66457381844521	0.457638305664062	31.1000003814697
4.67961747199297	0.458798583984375	31.2000007629395
4.69456799328327	0.460192169189453	31.2999992370605
4.70965774729848	0.461613098144531	31.3999996185303
4.72460826858878	0.463212249755859	31.5
4.73960535600781	0.464451507568359	31.6000003814697
4.75464900955558	0.465671813964844	31.7000007629395
4.76955296471715	0.4667685546875	31.7999992370605
4.78464271873236	0.467620788574219	31.8999996185303
4.79959324002266	0.468497772216797	32
4.81459032744169	0.469290588378906	32.0999984741211
4.82954084873199	0.469687042236328	32.2000007629395
4.84458403661847	0.470348083496094	32.2999992370605
4.85953455790877	0.470367034912109	32.4000015258789
4.87462477758527	0.470035095214844	32.5
4.88957529887557	0.469749450683594	32.5999984741211
4.9045723862946	0.469637542724609	32.7000007629395
4.91952244192362	0.469789001464844	32.7999992370605
4.93456609547138	0.469851989746094	32.9000015258789
4.94956318289042	0.467318267822266	33
4.96460683643818	0.461382934570312	33.0999984741211
4.97960345819592	0.460186614990234	33.2000007629395
4.99455397948623	0.459623229980469	33.2999992370605
5.00964419916272	0.44649951171875	33.4000015258789
5.02454815432429	0.445489166259766	33.5
5.03963837400079	0.445004333496094	33.5999984741211
5.0545884296298	0.444752716064453	33.7000007629395
5.0695389509201	0.44426220703125	33.7999992370605
5.08453603833914	0.4120712890625	33.9000015258789
5.09962625801563	0.410969085693359	34
5.11452974751592	0.410805389404297	34.0999984741211
5.12966653332114	0.410866729736328	34.2000007629395
5.14457048848271	0.410927642822266	34.2999992370605
5.15956757590175	0.410950103759766	34.4000015258789
5.17456419765949	0.411156311035156	34.5
5.18956128507853	0.411384063720703	34.5999984741211
5.20455837249756	0.411802459716797	34.7000007629395
5.21960202604532	0.412175384521484	34.7999992370605
5.23455254733562	0.412706756591797	34.9000015258789
5.2495957352221	0.413100067138672	35
5.26463938876987	0.413782897949219	35.0999984741211
5.27958991006017	0.414371948242187	35.2000007629395
5.2945869974792	0.413668731689453	35.2999992370605
5.30958361923695	0.414004058837891	35.4000015258789
5.32458070665598	0.414616912841797	35.5
5.33957779407501	0.415200439453125	35.5999984741211
5.35462144762278	0.415911224365234	35.7000007629395
5.36952540278435	0.415667846679688	35.7999992370605
5.38461515679955	0.416314178466797	35.9000015258789
5.39951911196113	0.416757904052734	36
5.41456276550889	0.416870391845703	36.0999984741211
5.42955985292792	0.416284912109375	36.2000007629395
5.44455647468567	0.416917694091797	36.2999992370605
5.4595535621047	0.417652496337891	36.4000015258789
5.47459721565247	0.418529541015625	36.5
5.48954773694277	0.419310485839844	36.5999984741211
5.50463795661926	0.419963439941406	36.7000007629395
5.51958801224828	0.420608489990234	36.7999992370605
5.53453853353858	0.420944458007812	36.9000015258789
5.54967531934381	0.421240447998047	37
5.56457927450538	0.421205169677734	37.0999984741211
5.57962246239185	0.421510681152344	37.2000007629395
5.59461954981089	0.421775939941406	37.2999992370605
5.60957007110119	0.422099517822266	37.4000015258789
5.62456715852022	0.422777374267578	37.5
5.63961081206799	0.423646606445312	37.5999984741211
5.65451430156827	0.424209075927734	37.7000007629395
5.66955795511603	0.424645080566406	37.7999992370605
5.68455504253507	0.423601776123047	37.9000015258789
5.6995521299541	0.419159088134766	38
5.71459531784058	0.419461517333984	38.0999984741211
5.72959240525961	0.419910430908203	38.2000007629395
5.74454292654991	0.420163879394531	38.2999992370605
5.75958658009768	0.420294952392578	38.4000015258789
5.77458366751671	0.4202685546875	38.5
5.78958028927445	0.419912933349609	38.5999984741211
5.80462394282222	0.419542510986328	38.7000007629395
5.81952789798379	0.419058319091797	38.7999992370605
5.83457155153155	0.418597564697266	38.9000015258789
5.8495681732893	0.418318237304688	39
5.86456526070833	0.417719329833984	39.0999984741211
5.8796089142561	0.415941436767578	39.2000007629395
5.89465256780386	0.413430023193359	39.2999992370605
5.90950949117541	0.409753448486328	39.4000015258789
5.92464627698064	0.407316497802734	39.5
5.93955023214221	0.402583038330078	39.5999984741211
5.95459388568997	0.397342193603516	39.7000007629395
5.96959097310901	0.397058410644531	39.7999992370605
5.98454102873802	0.397276031494141	39.9000015258789
5.99953811615705	0.39757568359375	40
6.01458176970482	0.398185729980469	40.0999984741211
6.02957885712385	0.399148468017578	40.2000007629395
6.04462251067162	0.399556121826172	40.2999992370605
6.05957256630063	0.400348205566406	40.4000015258789
6.07452308759093	0.400701202392578	40.5
6.08961330726743	0.400979400634766	40.5999984741211
6.10456382855773	0.401321685791016	40.7000007629395
6.11960701644421	0.400735687255859	40.7999992370605
6.13460410386324	0.400794097900391	40.9000015258789
6.14960119128227	0.401071929931641	41
6.16455171257257	0.401071838378906	41.0999984741211
6.17964146658778	0.401291381835937	41.2000007629395
6.19459198787808	0.399649810791016	41.2999992370605
6.20958907529712	0.393122497558594	41.4000015258789
6.22458616271615	0.38886962890625	41.5
6.23953668400645	0.388847625732422	41.5999984741211
6.25457987189293	0.389175140380859	41.7000007629395
6.26957695931196	0.389867736816406	41.7999992370605
6.28452748060226	0.390634429931641	41.9000015258789
6.29957113415003	0.391342468261719	42
6.31456775590777	0.391557525634766	42.0999984741211
6.32951827719808	0.389318634033203	42.2000007629395
6.3446550630033	0.389674438476563	42.2999992370605
6.35955901816487	0.391484588623047	42.4000015258789
6.37460267171264	0.393045562744141	42.5
6.38959929347038	0.394450775146484	42.5999984741211
6.40459638088942	0.395652404785156	42.7000007629395
6.41954690217972	0.396538421630859	42.7999992370605
6.43459055572748	0.397145233154297	42.9000015258789
6.4495406113565	0.397488922119141	43
6.46463083103299	0.398426544189453	43.0999984741211
6.47958135232329	0.399497131347656	43.2000007629395
6.49457843974233	0.400821166992188	43.2999992370605
6.50957552716136	0.402024353027344	43.4000015258789
6.52452558279037	0.403193908691406	43.5
6.53952267020941	0.404044006347656	43.5999984741211
6.5546128898859	0.402810241699219	43.7000007629395
6.5695634111762	0.402759399414063	43.7999992370605
6.58456003293395	0.402731872558594	43.9000015258789
6.59960368648171	0.401042266845703	44
6.61455420777202	0.400932342529297	44.0999984741211
6.62959786131978	0.401124755859375	44.2000007629395
6.64459494873881	0.401160308837891	44.2999992370605
6.65954500436783	0.400799285888672	44.4000015258789
6.67454209178686	0.400926025390625	44.5
6.68963231146336	0.401742370605469	44.5999984741211
6.70453626662493	0.402544219970703	44.7000007629395
6.71967258676887	0.403317291259766	44.7999992370605
6.73457654193044	0.404090637207031	44.9000015258789
6.74957362934947	0.405183746337891	45
6.7645707167685	0.406555816650391	45.0999984741211
6.77956780418754	0.40827197265625	45.2000007629395
6.79456442594528	0.410111968994141	45.2999992370605
6.80960807949305	0.411778259277344	45.4000015258789
6.82455860078335	0.413761199951172	45.5
6.83960225433111	0.415664337158203	45.5999984741211
6.85459887608886	0.417439270019531	45.7000007629395
6.86954939737916	0.418629058837891	45.7999992370605
6.88463961705565	0.419899169921875	45.9000015258789
6.89954357221723	0.421341247558594	46
6.9145867601037	0.423126190185547	46.0999984741211
6.92958384752274	0.425050079345703	46.2000007629395
6.9446275010705	0.426991729736328	46.2999992370605
6.9595780223608	0.428914489746094	46.4000015258789
6.97462167590857	0.431116516113281	46.5
6.98952516540885	0.432978729248047	46.5999984741211
7.00456881895661	0.434144134521484	46.7000007629395
7.01956590637565	0.435283599853516	46.7999992370605
7.03456299379468	0.436432373046875	46.9000015258789
7.04955961555243	0.437402069091797	47
7.06460326910019	0.438738891601562	47.0999984741211
7.07955379039049	0.439968994140625	47.2000007629395
7.09459744393826	0.441336456298828	47.2999992370605
7.10959453135729	0.442831787109375	47.4000015258789
7.1245445869863	0.444174011230469	47.5
7.1396348066628	0.445672821044922	47.5999984741211
7.1545853279531	0.447228332519531	47.7000007629395
7.16958241537213	0.448739471435547	47.7999992370605
7.18462560325861	0.450528015136719	47.9000015258789
7.19957612454891	0.452037414550781	48
7.21457321196795	0.453548553466797	48.0999984741211
7.22961686551571	0.455204223632812	48.2000007629395
7.24452082067728	0.456515350341797	48.2999992370605
7.25961057469249	0.458091156005859	48.4000015258789
7.27451452985406	0.459495513916016	48.5
7.28955818340182	0.460747772216797	48.5999984741211
7.30460183694959	0.460873077392578	48.7000007629395
7.3195518925786	0.461801849365234	48.7999992370605
7.33454897999763	0.462640167236328	48.9000015258789
7.3495926335454	0.463481994628906	49
7.36458972096443	0.464504272460938	49.0999984741211
7.3796333745122	0.465437866210938	49.2000007629395
7.39467656239867	0.466558319091797	49.2999992370605
7.40958051756024	0.467474761962891	49.4000015258789
7.42462417110801	0.468631408691406	49.5
7.43957469239831	0.47021533203125	49.5999984741211
7.45461788028479	0.471775451660156	49.7000007629395
7.46961496770382	0.473669494628906	49.7999992370605
7.48461205512285	0.475794586181641	49.9000015258789
7.49951601028442	0.477665924072266	50
7.51460622996092	0.479601745605469	50.0999984741211
7.52955628558993	0.481357299804687	50.2000007629395
7.54455337300897	0.483174835205078	50.2999992370605
7.559550460428	0.484805114746094	50.4000015258789
7.57454754784703	0.486322631835937	50.5
7.58954416960478	0.487656311035156	50.5999984741211
7.60458782315254	0.488849395751953	50.7000007629395
7.61953834444284	0.49008203125	50.7999992370605
7.63462856411934	0.49082080078125	50.9000015258789
7.64962565153837	0.491564910888672	51
7.66457570716739	0.492506896972656	51.0999984741211
7.67961936071515	0.493933715820313	51.2000007629395
7.69456988200545	0.4954873046875	51.2999992370605
7.70961353555322	0.496904083251953	51.4000015258789
7.72461015731096	0.498222229003906	51.5
7.73956067860126	0.49858203125	51.5999984741211
7.7545577660203	0.494459259033203	51.7000007629395
7.76960141956806	0.496023406982422	51.7999992370605
7.78450490906835	0.497547515869141	51.9000015258789
7.79959512874484	0.499395935058594	52
7.81454611569643	0.501456573486328	52.0999984741211
7.82954227179289	0.503778472900391	52.2000007629395
7.84458592534065	0.505999176025391	52.2999992370605
7.85958301275969	0.50833935546875	52.4000015258789
7.87458010017872	0.510689239501953	52.5
7.88957718759775	0.5128935546875	52.5999984741211
7.90457427501678	0.514803161621094	52.7000007629395
7.91957136243582	0.516291687011719	52.7999992370605
7.93461501598358	0.518093200683594	52.9000015258789
7.94956553727388	0.520189086914063	53
7.96460825949907	0.522218566894531	53.0999984741211
7.97960534691811	0.524375427246094	53.2000007629395
7.99460243433714	0.525521118164063	53.2999992370605
8.00955295562744	0.525963073730469	53.4000015258789
8.02459660917521	0.526876708984375	53.5
8.03950056433678	0.528335205078125	53.5999984741211
8.05459078401327	0.530125427246094	53.7000007629395
8.06954130530357	0.531208679199219	53.7999992370605
8.08453746140003	0.532813781738281	53.9000015258789
8.0995811149478	0.534237976074219	54
8.11457820236683	0.535312744140625	54.0999984741211
8.12952872365713	0.536060119628906	54.2000007629395
8.14461894333363	0.536913696289062	54.2999992370605
8.15956946462393	0.537614685058594	54.4000015258789
8.17461311817169	0.53753076171875	54.5
8.18961020559072	0.537347717285156	54.5999984741211
8.20456072688103	0.537354064941406	54.7000007629395
8.21965094655752	0.5377802734375	54.7999992370605
8.23460053652525	0.538151672363281	54.9000015258789
8.24959762394428	0.538036743164062	55
8.26459471136332	0.538453735351562	55.0999984741211
8.27959179878235	0.538557312011719	55.2000007629395
8.29454232007265	0.539760559082031	55.2999992370605
8.30963253974915	0.541466552734375	55.4000015258789
8.32453649491072	0.54145556640625	55.5
8.33953358232975	0.542525573730469	55.5999984741211
8.35452973842621	0.543771240234375	55.7000007629395
8.36952682584524	0.545528442382813	55.7999992370605
8.38457047939301	0.547101928710938	55.9000015258789
8.39961413294077	0.548881774902344	56
8.41456465423107	0.550436096191406	56.0999984741211
8.42960830777884	0.552257690429688	56.2000007629395
8.44460539519787	0.554330261230469	56.2999992370605
8.45955591648817	0.556061279296875	56.4000015258789
8.47459957003593	0.557854370117188	56.5
8.48954916000366	0.557413330078125	56.5999984741211
8.5045462474227	0.557391479492187	56.7000007629395
8.51958990097046	0.559796325683594	56.7999992370605
8.53458698838949	0.562123107910156	56.9000015258789
8.54958407580853	0.564318969726562	57
8.56462772935629	0.566740844726562	57.0999984741211
8.57948511838913	0.568523864746094	57.2000007629395
8.59457533806562	0.570892639160156	57.2999992370605
8.60957242548466	0.573278442382813	57.4000015258789
8.62456858158112	0.5754033203125	57.5
8.63961223512888	0.576539733886719	57.5999984741211
8.65460932254791	0.578170654296875	57.7000007629395
8.66955984383821	0.579495483398437	57.7999992370605
8.68460349738598	0.578940856933594	57.9000015258789
8.69955401867628	0.5797470703125	58
8.71459767222404	0.580218505859375	58.0999984741211
8.72959475964308	0.581380554199219	58.2000007629395
8.74454528093338	0.582085510253906	58.2999992370605
8.75958800315857	0.582549682617188	58.4000015258789
8.7745850905776	0.583857116699219	58.5
8.78958217799664	0.585081237792969	58.5999984741211
8.80457926541567	0.586841369628906	58.7000007629395
8.81962291896343	0.588629150390625	58.7999992370605
8.834526874125	0.590062622070312	58.9000015258789
8.8496170938015	0.591538146972656	59
8.86461418122053	0.592569580078125	59.0999984741211
8.87956470251083	0.59360107421875	59.2000007629395
8.89460742473602	0.594801391601563	59.2999992370605
8.90960451215506	0.596316284179688	59.4000015258789
8.92455503344536	0.597589416503906	59.5
