File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime\Jaime 2\Test Run 20 06-5-23 10 44 05 AM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 20
Date: 6/5/2023 10:16:40 AM


Crosshead 	Load 	Time 
1.6643856652081	0.173942810058594	11.1000003814697
1.679522334598	0.172717010498047	11.1999998092651
1.69442617334425	0.172837844848633	11.3000001907349
1.70942314434797	0.172541229248047	11.3999996185303
1.72446668148041	0.1727509765625	11.5
1.73941708635539	0.173211349487305	11.6000003814697
1.75446062348783	0.174127395629883	11.6999998092651
1.76945759449154	0.17511637878418	11.8000001907349
1.78440799936652	0.175933288574219	11.8999996185303
1.79945165291429	0.176696533203125	12
1.81449519004673	0.177505950927734	12.1000003814697
1.82944559492171	0.178228240966797	12.1999998092651
1.84448913205415	0.177871887207031	12.3000001907349
1.85948610305786	0.177795837402344	12.3999996185303
1.87443650793284	0.177831970214844	12.5
1.88943347893655	0.177934524536133	12.6000003814697
1.90452358219773	0.178152542114258	12.6999998092651
1.91942742094398	0.178423721313477	12.8000001907349
1.93451764062047	0.178584625244141	12.8999996185303
1.94942147936672	0.178618286132812	13
1.96446501649916	0.178527389526367	13.1000003814697
1.97946187108755	0.17841438293457	13.1999998092651
1.99441239237785	0.178315673828125	13.3000001907349
2.00940924696624	0.178159484863281	13.3999996185303
2.02445290051401	0.178193344116211	13.5
2.03940342180431	0.177952972412109	13.6000003814697
2.05449340865016	0.175916961669922	13.6999998092651
2.06944392994046	0.175937362670898	13.8000001907349
2.08444078452885	0.17131396484375	13.8999996185303
2.09953100420535	0.171572082519531	14
2.11443472653627	0.171750762939453	14.1000003814697
2.12947838008404	0.171991470336914	14.1999998092651
2.14447523467243	0.172466064453125	14.3000001907349
2.15947232209146	0.173052307128906	14.3999996185303
2.17446940951049	0.173763687133789	14.5
2.18951283022761	0.17450749206543	14.6000003814697
2.20437021926045	0.175240707397461	14.6999998092651
2.21946020610631	0.175782684326172	14.8000001907349
2.23441072739661	0.176456771850586	14.8999996185303
2.24945414811373	0.177184494018555	15
2.26445123553276	0.177778930664063	15.1000003814697
2.27944809012115	0.17852294921875	15.1999998092651
2.29444517754018	0.179168716430664	15.3000001907349
2.30948883108795	0.179797256469727	15.3999996185303
2.32448568567634	0.180234832763672	15.5
2.33943620696664	0.177312713623047	15.6000003814697
2.35452619381249	0.177512649536133	15.6999998092651
2.36943014897406	0.177244705200195	15.8000001907349
2.38447356969118	0.177379455566406	15.8999996185303
2.39947065711021	0.177102691650391	16
2.4144675116986	0.176903182983398	16.1000003814697
2.42946459911764	0.176777252197266	16.2000007629395
2.44446168653667	0.176809921264648	16.2999992370605
2.4593654088676	0.176953826904297	16.3999996185303
2.47450219467282	0.177065734863281	16.5
2.48940591700375	0.177082138061523	16.6000003814697
2.50444957055151	0.177059661865234	16.7000007629395
2.5194464251399	0.176843490600586	16.7999992370605
2.53444351255894	0.176592483520508	16.8999996185303
2.54944036714733	0.175926864624023	17
2.56448402069509	0.175281890869141	17.1000003814697
2.57943430915475	0.174167617797852	17.2000007629395
2.59452452883124	0.173143402099609	17.2999992370605
2.60952161625028	0.172820541381836	17.3999996185303
2.62447190470994	0.172572616577148	17.5
2.6395155582577	0.172314193725586	17.6000003814697
2.65446584671736	0.172026611328125	17.7000007629395
2.66946293413639	0.171857528686523	17.7999992370605
2.68445978872478	0.171690414428711	17.8999996185303
2.69950344227254	0.171545532226562	18
2.71440716460347	0.170886611938477	18.1000003814697
2.72949738427997	0.169693267822266	18.2000007629395
2.74440110661089	0.166183120727539	18.2999992370605
2.75949132628739	0.16570654296875	18.3999996185303
2.77444184757769	0.165516418457031	18.5
2.78939213603735	0.165307067871094	18.6000003814697
2.80443578958511	0.147102996826172	18.7000007629395
2.81947921030223	0.145607162475586	18.7999992370605
2.83442973159254	0.145544128417969	18.8999996185303
2.84951971843839	0.145769104003906	19
2.86447023972869	0.145878204345703	19.1000003814697
2.87942052818835	0.146210601806641	19.2000007629395
2.89451074786484	0.146752365112305	19.2999992370605
2.90941470302641	0.147259826660156	19.3999996185303
2.92450468987226	0.147806304931641	19.5
2.9395017772913	0.148324005126953	19.6000003814697
2.95445206575096	0.148775115966797	19.7000007629395
2.96944915316999	0.149100021362305	19.7999992370605
2.98449257388711	0.149384155273438	19.8999996185303
2.99939652904868	0.14939973449707	20
3.01448651589453	0.149468887329102	20.1000003814697
3.02943703718483	0.149349899291992	20.2000007629395
3.04443412460387	0.14851969909668	20.2999992370605
3.05943097919226	0.147654739379883	20.3999996185303
3.07442806661129	0.146608352661133	20.5
3.08942492119968	0.145173416137695	20.6000003814697
3.10446857474744	0.144358673095703	20.7000007629395
3.11946542933583	0.143822952270508	20.7999992370605
3.13441595062613	0.143392028808594	20.8999996185303
3.14950593747199	0.142932144165039	21
3.16445645876229	0.142246170043945	21.1000003814697
3.17950011231005	0.141246566772461	21.2000007629395
3.19449696689844	0.140945892333984	21.2999992370605
3.20944748818874	0.141026733398437	21.3999996185303
3.22444434277713	0.141165969848633	21.5
3.2394879963249	0.141389282226562	21.6000003814697
3.25434515252709	0.141576187133789	21.7000007629395
3.26948193833232	0.141783615112305	21.7999992370605
3.28443222679198	0.141924438476562	21.8999996185303
3.29942931421101	0.142227767944336	22
3.31447296775877	0.142625289916992	22.1000003814697
3.32942325621843	0.143024124145508	22.2000007629395
3.3444669097662	0.143300262451172	22.2999992370605
3.35951033048332	0.143546096801758	22.3999996185303
3.37441428564489	0.143275146484375	22.5
3.38950427249074	0.143313461303711	22.6000003814697
3.40450135990977	0.143407775878906	22.7000007629395
3.41945164836943	0.142575119018555	22.7999992370605
3.43454186804593	0.142513687133789	22.8999996185303
3.44944559037685	0.142432250976563	23
3.46444267779589	0.142245407104492	23.1000003814697
3.47943976521492	0.141965881347656	23.2000007629395
3.49443661980331	0.141773162841797	23.2999992370605
3.50943370722234	0.141661483764648	23.3999996185303
3.52452369406819	0.141577026367187	23.5
3.53942764922976	0.141491058349609	23.6000003814697
3.55447106994689	0.141378311157227	23.7000007629395
3.56942159123719	0.141246475219727	23.7999992370605
3.58441844582558	0.141060638427734	23.8999996185303
3.59946209937334	0.140803512573242	24
3.6145057529211	0.140651412963867	24.1000003814697
3.62940947525203	0.140545776367188	24.2000007629395
3.6444531287998	0.140431045532227	24.2999992370605
3.65944998338819	0.139950881958008	24.3999996185303
3.67444707080722	0.139576034545898	24.5
3.68949049152434	0.139268798828125	24.6000003814697
3.70439444668591	0.138844665527344	24.7000007629395
3.71943786740303	0.138376235961914	24.7999992370605
3.73448152095079	0.137744277954102	24.8999996185303
3.74947860836983	0.137060317993164	25
3.76447546295822	0.136030349731445	25.1000003814697
3.77951911650598	0.134371810913086	25.2000007629395
3.79442283883691	0.133641372680664	25.2999992370605
3.8095130585134	0.133279724121094	25.3999996185303
3.82441678084433	0.13294905090332	25.5
3.83946043439209	0.132624649047852	25.6000003814697
3.85450385510921	0.132346939086914	25.7000007629395
3.86945437639952	0.132037841796875	25.7999992370605
3.88445123098791	0.131741363525391	25.8999996185303
3.89949488453567	0.131407241821289	26
3.91444517299533	0.13103776550293	26.1000003814697
3.92948882654309	0.130529632568359	26.2000007629395
3.94448591396213	0.129518463134766	26.2999992370605
3.95943643525243	0.128972625732422	26.3999996185303
3.9744796231389	0.128480575561523	26.5
3.98943014442921	0.127981460571289	26.6000003814697
4.00447379797697	0.127438041687012	26.7000007629395
4.019470885396	0.12685132598877	26.7999992370605
4.03446750715375	0.123516151428223	26.8999996185303
4.04941802844405	0.122065048217773	27
4.06450824812055	0.121381530761719	27.1000003814697
4.07945876941085	0.120824279785156	27.2000007629395
4.09450242295861	0.120312637329102	27.2999992370605
4.10945247858763	0.119830154418945	27.3999996185303
4.12444956600666	0.119540702819824	27.5
4.13944665342569	0.119289710998535	27.6000003814697
4.15449030697346	0.11903443145752	27.7000007629395
4.16939379647374	0.118775039672852	27.7999992370605
4.18448401615024	0.11843335723877	27.8999996185303
4.19948110356927	0.118020904541016	28
4.21443162485957	0.117467636108398	28.1000003814697
4.22952184453607	0.117168846130371	28.2000007629395
4.24442533403635	0.116990310668945	28.2999992370605
4.25946898758411	0.116807159423828	28.3999996185303
4.27446607500315	0.116748832702637	28.5
4.28946316242218	0.11683757019043	28.6000003814697
4.3044132180512	0.116778755187988	28.7000007629395
4.31950343772769	0.11675072479248	28.7999992370605
4.33440739288926	0.116664993286133	28.8999996185303
4.34949761256576	0.116617340087891	29
4.36444813385606	0.116526084899902	29.1000003814697
4.3794447556138	0.115899070739746	29.2000007629395
4.39444184303284	0.115747634887695	29.2999992370605
4.40943893045187	0.115647148132324	29.3999996185303
4.4244360178709	0.115524253845215	29.5
4.43947920575738	0.115568878173828	29.6000003814697
4.45447629317641	0.115606201171875	29.7000007629395
4.46942681446671	0.115692749023437	29.7999992370605
4.48447046801448	0.115884689331055	29.8999996185303
4.49942098930478	0.115735870361328	30
4.51446417719126	0.115711853027344	30.1000003814697
4.52950783073902	0.116131484985352	30.2000007629395
4.54445835202932	0.115412040710449	30.2999992370605
4.55945543944836	0.115027656555176	30.3999996185303
4.57449862733483	0.114705413818359	30.5
4.5894025824964	0.114447074890137	30.6000003814697
4.6044928021729	0.114208297729492	30.7000007629395
4.6194433234632	0.114053596496582	30.7999992370605
4.63444041088223	0.113891479492188	30.8999996185303
4.64948359876871	0.113876441955566	31
4.66443412005901	0.113944396972656	31.1000003814697
4.67943120747805	0.114122718811035	31.2000007629395
4.69447486102581	0.114327751159668	31.2999992370605
4.70942491665483	0.114304405212402	31.3999996185303
4.72442200407386	0.114284332275391	31.5
4.73946565762162	0.114102256774902	31.6000003814697
4.75441617891192	0.113922889709473	31.7000007629395
4.76950639858842	0.114459159851074	31.7999992370605
4.78445645421743	0.11500813293457	31.8999996185303
4.7995001077652	0.115676872253418	32
4.81449719518423	0.116391700744629	32.0999984741211
4.82949428260326	0.11691756439209	32.2000007629395
4.84444433823228	0.117326301574707	32.2999992370605
4.85948799178004	0.117923889160156	32.4000015258789
4.87439194694161	0.118520553588867	32.5
4.88943560048938	0.119103736877441	32.5999984741211
4.90443222224712	0.119596351623535	32.7000007629395
4.91942930966616	0.12007999420166	32.7999992370605
4.93442639708519	0.12036351776123	32.9000015258789
4.94947005063295	0.120404693603516	33
4.96442057192326	0.120262260437012	33.0999984741211
4.97946375980973	0.119978256225586	33.2000007629395
4.9945074133575	0.119404113769531	33.2999992370605
5.0094579346478	0.118556434631348	33.4000015258789
5.02454815432429	0.118043548583984	33.5
5.03945164382458	0.117368072509766	33.5999984741211
5.05444873124361	0.116435974121094	33.7000007629395
5.06949238479137	0.114761962890625	33.7999992370605
5.08444290608168	0.113158294677734	33.9000015258789
5.09943999350071	0.112064529418945	34
5.11452974751592	0.111140182495117	34.0999984741211
5.12938713654876	0.110610565185547	34.2000007629395
5.14447735622525	0.110241111755371	34.2999992370605
5.15938131138682	0.109632995605469	34.4000015258789
5.17437793314457	0.105421020507813	34.5
5.18942158669233	0.105756774902344	34.5999984741211
5.2044652402401	0.106223556518555	34.7000007629395
5.2194157615304	0.106937484741211	34.7999992370605
5.23450598120689	0.107742225646973	34.9000015258789
5.24945603683591	0.108515411376953	35
5.26449969038367	0.10920255279541	35.0999984741211
5.27954334393144	0.109877449035645	35.2000007629395
5.29444729909301	0.110512939453125	35.2999992370605
5.30949048697948	0.111120544433594	35.4000015258789
5.32448757439852	0.111566375732422	35.5
5.33948466181755	0.112055503845215	35.5999984741211
5.35448174923658	0.112483863830566	35.7000007629395
5.36952540278435	0.11297486114502	35.7999992370605
5.38442889228463	0.113725540161133	35.9000015258789
5.3994725458324	0.114485862731934	36
5.4144230671227	0.11511400604248	36.0999984741211
5.42942015454173	0.115640151977539	36.2000007629395
5.44446334242821	0.116236633300781	36.2999992370605
5.45941386371851	0.116797538757324	36.4000015258789
5.47441095113754	0.117297325134277	36.5
5.48950117081404	0.117960960388184	36.5999984741211
5.50440466031432	0.118755279541016	36.7000007629395
5.51944831386209	0.119522895812988	36.7999992370605
5.53449196740985	0.120318725585938	36.9000015258789
5.54944248870015	0.120986633300781	37
5.56453270837665	0.121817390441895	37.0999984741211
5.57948276400566	0.122530281066895	37.2000007629395
5.59447985142469	0.122634841918945	37.2999992370605
5.60947693884373	0.12334105682373	37.4000015258789
5.62447402626276	0.124051490783691	37.5
5.63942408189178	0.124691070556641	37.5999984741211
5.65451430156827	0.125387603759766	37.7000007629395
5.66941825672984	0.12607731628418	37.7999992370605
5.68450847640634	0.126744705200195	37.9000015258789
5.69945899769664	0.126812561035156	38
5.71445561945438	0.127462219238281	38.0999984741211
5.72940614074469	0.128044723510742	38.2000007629395
5.74444979429245	0.128621734619141	38.2999992370605
5.75944688171148	0.129172576904297	38.4000015258789
5.77449006959796	0.129756240844727	38.5
5.78948715701699	0.130346588134766	38.5999984741211
5.80443767830729	0.130934127807617	38.7000007629395
5.81952789798379	0.131429092407227	38.7999992370605
5.83447841927409	0.127511596679688	38.9000015258789
5.84947504103184	0.127369171142578	39
5.86447212845087	0.127125015258789	39.0999984741211
5.8794692158699	0.126606086730957	39.2000007629395
5.89441973716021	0.126512748718262	39.2999992370605
5.90950949117541	0.126404457092285	39.4000015258789
5.92441344633698	0.124753494262695	39.5
5.93950366601348	0.122927940368652	39.5999984741211
5.95445418730378	0.122509757995605	39.7000007629395
5.96940470859408	0.12233088684082	39.7999992370605
5.98444789648056	0.122380409240723	39.9000015258789
5.99944498389959	0.12248316192627	40
6.01444207131863	0.122498260498047	40.0999984741211
6.02953229099512	0.122705307006836	40.2000007629395
6.04448234662414	0.122830223083496	40.2999992370605
6.05947943404317	0.122779922485352	40.4000015258789
6.07452308759093	0.121700378417969	40.5
6.0894270427525	0.121485298156738	40.5999984741211
6.104517262429	0.121615226745605	40.7000007629395
6.11946731805801	0.121797302246094	40.7999992370605
6.13446440547705	0.121313865661621	40.9000015258789
6.14946149289608	0.121340400695801	41
6.16445858031511	0.121637901306152	41.0999984741211
6.17940863594413	0.121941093444824	41.2000007629395
6.19449885562062	0.122413871765137	41.2999992370605
6.20940281078219	0.122593101501465	41.4000015258789
6.22444646432996	0.123097640991211	41.5
6.23944355174899	0.124158554077148	41.5999984741211
6.25444017350674	0.125314178466797	41.7000007629395
6.26943726092577	0.126457901000977	41.7999992370605
6.28452748060226	0.127601928710938	41.9000015258789
6.29943143576384	0.128613876342773	42
6.31442805752158	0.129513061523438	42.0999984741211
6.32947171106935	0.130429122924805	42.2000007629395
6.34442223235965	0.131164398193359	42.2999992370605
6.35951245203614	0.131884033203125	42.4000015258789
6.37446297332644	0.130316055297852	42.5
6.38941302895546	0.130438140869141	42.5999984741211
6.40445668250322	0.130459091186523	42.7000007629395
6.41945376992226	0.130353286743164	42.7999992370605
6.43440429121256	0.13040168762207	42.9000015258789
6.4495406113565	0.130855224609375	43
6.46439800038934	0.131292083740234	43.0999984741211
6.47948822006583	0.131614318847656	43.2000007629395
6.49443874135613	0.131900848388672	43.2999992370605
6.50943536311388	0.132370101928711	43.4000015258789
6.52447901666164	0.133035217285156	43.5
6.53947610408068	0.133773193359375	43.5999984741211
6.55442662537098	0.134437271118164	43.7000007629395
6.56947027891874	0.134947830200195	43.7999992370605
6.58446690067649	0.13505094909668	43.9000015258789
6.59946398809552	0.135079742431641	44
6.61450764164329	0.135408264160156	44.0999984741211
6.62941159680486	0.135659790039063	44.2000007629395
6.64445478469133	0.135995620727539	44.2999992370605
6.65945187211037	0.136654876708984	44.4000015258789
6.6744489595294	0.137235763549805	44.5
6.68944604694843	0.13781266784668	44.5999984741211
6.70453626662493	0.138448516845703	44.7000007629395
6.71943975612521	0.138946990966797	44.7999992370605
6.73448340967298	0.139269348144531	44.9000015258789
6.74948049709201	0.139489227294922	45
6.76443101838231	0.139671630859375	45.0999984741211
6.77947420626879	0.139707504272461	45.2000007629395
6.79447129368782	0.139687530517578	45.2999992370605
6.80942181497812	0.139973403930664	45.4000015258789
6.82451203465462	0.140458114624023	45.5
6.83946255594492	0.140974609375	45.5999984741211
6.85445917770267	0.141512542724609	45.7000007629395
6.86950283125043	0.142104690551758	45.7999992370605
6.884406786412	0.140731521606445	45.9000015258789
6.8994970060885	0.140861663818359	46
6.91444706171751	0.140993835449219	46.0999984741211
6.92944414913654	0.14131379699707	46.2000007629395
6.94448780268431	0.141684371948242	46.2999992370605
6.95948489010334	0.142210632324219	46.4000015258789
6.97438884526491	0.142741333007812	46.5
6.98947859928012	0.143306747436523	46.5999984741211
7.00438255444169	0.14393049621582	46.7000007629395
7.01947277411819	0.144547515869141	46.7999992370605
7.03446986153722	0.145196365356445	46.9000015258789
7.04946648329496	0.145815872192383	47
7.06441700458527	0.146367141723633	47.0999984741211
7.07946065813303	0.146972183227539	47.2000007629395
7.09441117942333	0.147451126098633	47.2999992370605
7.1094548329711	0.147666030883789	47.4000015258789
7.12449802085757	0.148051910400391	47.5
7.13940197601914	0.146839614868164	47.5999984741211
7.15449219569564	0.147155517578125	47.7000007629395
7.16948928311467	0.147264877319336	47.7999992370605
7.18448590487242	0.147634735107422	47.9000015258789
7.19948299229145	0.148021530151367	48
7.21448007971048	0.148276092529297	48.0999984741211
7.22938403487206	0.148518341064453	48.2000007629395
7.24452082067728	0.148850830078125	48.2999992370605
7.25942431017756	0.148988998413086	48.4000015258789
7.27446796372533	0.149072448730469	48.5
7.28946505114436	0.149107086181641	48.5999984741211
7.30441557243466	0.149175842285156	48.7000007629395
7.31945876032114	0.149176620483398	48.7999992370605
7.33445584774017	0.149223846435547	48.9000015258789
7.34940636903048	0.149153091430664	49
7.36449658870697	0.149267440795898	49.0999984741211
7.37944664433599	0.149650390625	49.2000007629395
7.39444373175502	0.14995539855957	49.2999992370605
7.40948738530278	0.150128997802734	49.4000015258789
7.42443790659308	0.15025048828125	49.5
7.43948156014085	0.150436904907227	49.5999984741211
7.45447818189859	0.15068342590332	49.7000007629395
7.46947526931763	0.150937377929688	49.7999992370605
7.48447235673666	0.151186996459961	49.9000015258789
7.49951601028442	0.151459411621094	50
7.51446606591344	0.151822677612305	50.0999984741211
7.5295097194612	0.152118255615234	50.2000007629395
7.5444602407515	0.152345275878906	50.2999992370605
7.55941076204181	0.152373474121094	50.4000015258789
7.57440784946084	0.152438201904297	50.5
7.58945103734732	0.152517593383789	50.5999984741211
7.60440155863762	0.152454833984375	50.7000007629395
7.61949177831411	0.152536758422852	50.7999992370605
7.63444229960442	0.152638565063477	50.9000015258789
7.64943892136216	0.152748260498047	51
7.66448257490993	0.15283464050293	51.0999984741211
7.67943309620023	0.152939453125	51.2000007629395
7.69447674974799	0.153186538696289	51.2999992370605
7.70947383716702	0.153461181640625	51.4000015258789
7.72447045892477	0.153654678344727	51.5
7.73951411247253	0.153782287597656	51.5999984741211
7.75446463376284	0.153918090820312	51.7000007629395
7.76941515505314	0.154084320068359	51.7999992370605
7.78450490906835	0.153869445800781	51.9000015258789
7.79940886422992	0.154068252563477	52
7.81445205211639	0.154287750244141	52.0999984741211
7.8294025734067	0.154485504150391	52.2000007629395
7.84439966082573	0.154727798461914	52.2999992370605
7.85944331437349	0.154914779663086	52.4000015258789
7.87448696792126	0.155221908569336	52.5
7.88943748921156	0.155394470214844	52.5999984741211
7.90448114275932	0.155544479370117	52.7000007629395
7.91947823017836	0.155004135131836	52.7999992370605
7.93447531759739	0.154852203369141	52.9000015258789
7.94956553727388	0.15498469543457	53
7.96451512724161	0.155104904174805	53.0999984741211
7.97951221466064	0.155176330566406	53.2000007629395
7.99450930207968	0.155296264648438	53.2999992370605
8.00950638949871	0.155444931030273	53.4000015258789
8.02445691078901	0.155522888183594	53.5
8.03954713046551	0.155607360839844	53.5999984741211
8.05440451949835	0.155464263916016	53.7000007629395
8.06944817304611	0.155344787597656	53.7999992370605
8.08444432914257	0.155351196289062	53.9000015258789
8.0994414165616	0.155144027709961	54
8.11443850398064	0.155178085327148	54.0999984741211
8.12943559139967	0.15535188293457	54.2000007629395
8.14438611268997	0.155178039550781	54.2999992370605
8.15947633236647	0.154934387207031	54.4000015258789
8.1744734197855	0.150383697509766	54.5
8.18947050720453	0.15038069152832	54.5999984741211
8.20456072688103	0.150653747558594	54.7000007629395
8.21946375072002	0.150952651977539	54.7999992370605
8.23446083813906	0.151345901489258	54.9000015258789
8.24945792555809	0.151692855834961	55
8.26445501297712	0.152190048217773	55.0999984741211
8.27949866652489	0.151810256958008	55.2000007629395
8.29449575394392	0.152448043823242	55.2999992370605
8.30939970910549	0.153030899047852	55.4000015258789
8.32448992878199	0.153710739135742	55.5
8.33939388394356	0.154488143920898	55.5999984741211
8.35443660616875	0.155239608764648	55.7000007629395
8.36943369358778	0.15574479675293	55.7999992370605
8.38443078100681	0.156318771362305	55.9000015258789
8.39942786842585	0.156746795654297	56
8.41447152197361	0.155588806152344	56.0999984741211
8.42946860939264	0.155348937988281	56.2000007629395
8.44446569681168	0.154285659790039	56.2999992370605
8.45950935035944	0.154339706420898	56.4000015258789
8.47441330552101	0.154588729858398	56.5
8.4894560277462	0.155044250488281	56.5999984741211
8.50445311516523	0.15552702331543	56.7000007629395
8.51945020258427	0.155967620849609	56.7999992370605
8.53449385613203	0.156244186401367	56.9000015258789
8.54949094355106	0.155876571655273	57
8.56439489871264	0.155672698974609	57.0999984741211
8.57953168451786	0.155295715332031	57.2000007629395
8.5943890735507	0.154594848632813	57.2999992370605
8.60943272709846	0.153592132568359	57.4000015258789
8.62447544932365	0.153081756591797	57.5
8.63942597061396	0.15268815612793	57.5999984741211
8.65446962416172	0.152080078125	57.7000007629395
8.66946671158075	0.151685241699219	57.7999992370605
8.68441723287106	0.150548217773437	57.9000015258789
8.69950745254755	0.149749526977539	58
8.71450453996658	0.148903411865234	58.0999984741211
8.72945506125689	0.148435394287109	58.2000007629395
8.74454528093338	0.148015365600586	58.2999992370605
8.75944830477238	0.147268707275391	58.4000015258789
8.77449195832014	0.147392868041992	58.5
8.78948904573917	0.147374755859375	58.5999984741211
8.80448613315821	0.146920288085937	58.7000007629395
8.81943665444851	0.146570709228516	58.7999992370605
8.83448030799627	0.146136978149414	58.9000015258789
8.84943082928658	0.145739288330078	59
8.86447448283434	0.143172271728516	59.0999984741211
8.87942500412464	0.142631912231445	59.2000007629395
8.8944211602211	0.142314727783203	59.2999992370605
8.90941824764013	0.142026550292969	59.4000015258789
