File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime\Jaime 2\Test Run 23 06-5-23 10 44 06 AM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 23
Date: 6/5/2023 10:31:08 AM


Crosshead 	Load 	Time 
3.22449090890586	0.259067047119141	21.5
3.2394879963249	0.258694793701172	21.6000003814697
3.25453141704202	0.257876739501953	21.7000007629395
3.26952850446105	0.258080871582031	21.7999992370605
3.28443222679198	0.25838037109375	21.8999996185303
3.2995690125972	0.259010986328125	22
3.3144261687994	0.259733215332031	22.1000003814697
3.32951638847589	0.260364654541016	22.2000007629395
3.34451347589493	0.261001647949219	22.2999992370605
3.35946376435459	0.261496063232422	22.3999996185303
3.37446085177362	0.262197448730469	22.5
3.38950427249074	0.26351220703125	22.6000003814697
3.40445479378104	0.264132568359375	22.7000007629395
3.41949821449816	0.264776214599609	22.7999992370605
3.4344953019172	0.264425476074219	22.8999996185303
3.44944559037685	0.263765655517578	23
3.46453581005335	0.263063385009766	23.1000003814697
3.47948633134365	0.261532775878906	23.2000007629395
3.49452975206077	0.252507202148438	23.2999992370605
3.5095268394798	0.248403656005859	23.3999996185303
3.52447712793946	0.245010620117187	23.5
3.5394742153585	0.240898468017578	23.6000003814697
3.55456420220435	0.236995834350586	23.7000007629395
3.56946815736592	0.234198623657227	23.7999992370605
3.58451157808304	0.234607315063477	23.8999996185303
3.59946209937334	0.235977661132813	24
3.61445918679237	0.237525375366211	24.1000003814697
3.62945604138076	0.239209457397461	24.2000007629395
3.64449969492853	0.240993759155273	24.2999992370605
3.65944998338819	0.242493103027344	24.3999996185303
3.67454020306468	0.242859451293945	24.5
3.68949049152434	0.243312576293945	24.6000003814697
3.70448757894337	0.244040512084961	24.7000007629395
3.71953099966049	0.245196548461914	24.7999992370605
3.73443495482206	0.246460586547852	24.8999996185303
3.74952517449856	0.247635192871094	25
3.76447546295822	0.248633010864258	25.1000003814697
3.77947255037725	0.249339645385742	25.2000007629395
3.79446940496564	0.24966455078125	25.2999992370605
3.8095130585134	0.249901565551758	25.3999996185303
3.82441678084433	0.250015151977539	25.5
3.83955356664956	0.245640914916992	25.6000003814697
3.85445728898048	0.243620574951172	25.7000007629395
3.86945437639952	0.24346955871582	25.7999992370605
3.88445123098791	0.244473205566406	25.8999996185303
3.89944831840694	0.245994277954102	26
3.91449173912406	0.247580413818359	26.1000003814697
3.92953539267182	0.249066558837891	26.2000007629395
3.94448591396213	0.250237411499023	26.2999992370605
3.95948300138116	0.250927352905273	26.3999996185303
3.9744796231389	0.251774536132813	26.5
3.98947671055794	0.25260139465332	26.6000003814697
4.0045203641057	0.25348811340332	26.7000007629395
4.01951745152473	0.254338760375977	26.7999992370605
4.03451453894377	0.254716842651367	26.8999996185303
4.04951116070151	0.25477815246582	27
4.06450824812055	0.254642669677734	27.1000003814697
4.07945876941085	0.254591033935547	27.2000007629395
4.09454898908734	0.254576324462891	27.2999992370605
4.10945247858763	0.254149932861328	27.3999996185303
4.12449613213539	0.253965148925781	27.5
4.13949321955442	0.253783615112305	27.6000003814697
4.15444374084473	0.253498672485352	27.7000007629395
4.1694869287312	0.253313903808594	27.7999992370605
4.18453058227897	0.253262252807617	27.8999996185303
4.19943453744054	0.252640518188477	28
4.2144781909883	0.251609115600586	28.1000003814697
4.22947527840734	0.250630889892578	28.2000007629395
4.24447190016508	0.249522644042969	28.2999992370605
4.25956211984158	0.248494720458984	28.3999996185303
4.27446607500315	0.247575164794922	28.5
4.28950972855091	0.24683219909668	28.6000003814697
4.30450635030866	0.239584609985352	28.7000007629395
4.31950343772769	0.237963165283203	28.7999992370605
4.33450052514672	0.236872055053711	28.8999996185303
4.34949761256576	0.235643051147461	29
4.36440156772733	0.234998748779297	29.1000003814697
4.37949132174253	0.234855865478516	29.2000007629395
4.39444184303284	0.234949066162109	29.2999992370605
4.4094854965806	0.235081161499023	29.3999996185303
4.42448258399963	0.235111740112305	29.5
4.43947920575738	0.23451448059082	29.6000003814697
4.45442972704768	0.233318984985352	29.7000007629395
4.46951994672418	0.231887313842773	29.7999992370605
4.48451703414321	0.23110124206543	29.8999996185303
4.49946755543351	0.230668212890625	30
4.51455730944872	0.230790405273437	30.1000003814697
4.52946126461029	0.230986724853516	30.2000007629395
4.54450491815805	0.231339736938477	30.2999992370605
4.55950200557709	0.231520812988281	30.3999996185303
4.57449862733483	0.231213607788086	30.5
4.58949571475387	0.230856399536133	30.6000003814697
4.60453936830163	0.231024780273438	30.7000007629395
4.61939675733447	0.231194305419922	30.7999992370605
4.6345335431397	0.231791198730469	30.8999996185303
4.64943703263998	0.232448837280273	31
4.66443412005901	0.232985946655273	31.1000003814697
4.67947777360678	0.233485458374023	31.2000007629395
4.69447486102581	0.234011428833008	31.2999992370605
4.70947148278356	0.234357940673828	31.3999996185303
4.72451513633132	0.233586120605469	31.5
4.73946565762162	0.234062561035156	31.6000003814697
4.75455587729812	0.234679458618164	31.7000007629395
4.76955296471715	0.234582794189453	31.7999992370605
4.78450302034616	0.235693328857422	31.8999996185303
4.79954667389393	0.236787170410156	32
4.81449719518423	0.237670562744141	32.0999984741211
4.82954084873199	0.237980606079102	32.2000007629395
4.84453747048974	0.238304840087891	32.2999992370605
4.85953455790877	0.238722457885742	32.4000015258789
4.87443851307034	0.239198608398438	32.5
4.88952873274684	0.239634704589844	32.5999984741211
4.90443222224712	0.239756591796875	32.7000007629395
4.91947587579489	0.238906997680664	32.7999992370605
4.93447296321392	0.23769580078125	32.9000015258789
4.94947005063295	0.236766937255859	33
4.96446713805199	0.23655143737793	33.0999984741211
4.97951032593846	0.236434371948242	33.2000007629395
4.99446084722877	0.236156463623047	33.2999992370605
5.00950450077653	0.23618701171875	33.4000015258789
5.02450158819556	0.235947036743164	33.5
5.03945164382458	0.235564193725586	33.5999984741211
5.05454186350107	0.234870712280273	33.7000007629395
5.06949238479137	0.233874038696289	33.7999992370605
5.08453603833914	0.233181228637695	33.9000015258789
5.09953312575817	0.232611968994141	34
5.11448318138719	0.229029067993164	34.0999984741211
5.12948026880622	0.227748352050781	34.2000007629395
5.14452392235398	0.224949966430664	34.2999992370605
5.15942787751555	0.222908950805664	34.4000015258789
5.17456419765949	0.221269653320313	34.5
5.18946815282106	0.218729598999023	34.5999984741211
5.2044652402401	0.218784713745117	34.7000007629395
5.21946232765913	0.217365203857422	34.7999992370605
5.23445941507816	0.217889556884766	34.9000015258789
5.24945603683591	0.217604400634766	35
5.26449969038367	0.217912719726563	35.0999984741211
5.27945021167397	0.218519378662109	35.2000007629395
5.29449386522174	0.218278915405273	35.2999992370605
5.30953705310822	0.218602890014648	35.4000015258789
5.32448757439852	0.218155319213867	35.5
5.33953122794628	0.216789535522461	35.5999984741211
5.35448174923658	0.215774658203125	35.7000007629395
5.36947883665562	0.21540364074707	35.7999992370605
5.38447545841336	0.214683349609375	35.9000015258789
5.39951911196113	0.214311050415039	36
5.4144230671227	0.213559463500977	36.0999984741211
5.42951328679919	0.212886520385742	36.2000007629395
5.44446334242821	0.212750823974609	36.2999992370605
5.45946042984724	0.212650527954102	36.4000015258789
5.474504083395	0.212552917480469	36.5
5.48945460468531	0.212171768188477	36.5999984741211
5.50449825823307	0.211611282348633	36.7000007629395
5.51954144611955	0.210974563598633	36.7999992370605
5.53449196740985	0.209885040283203	36.9000015258789
5.54953562095761	0.208624771118164	37
5.56453270837665	0.206726684570313	37.0999984741211
5.57943619787693	0.205750701904297	37.2000007629395
5.59452641755342	0.204933547973633	37.2999992370605
5.60947693884373	0.203755310058594	37.4000015258789
5.62447402626276	0.202804489135742	37.5
5.63951767981052	0.202254959106445	37.5999984741211
5.65451430156827	0.201789352416992	37.7000007629395
5.66946482285857	0.200702667236328	37.7999992370605
5.68455504253507	0.20041357421875	37.9000015258789
5.69941243156791	0.200535919189453	38
5.71450218558311	0.200464996337891	38.0999984741211
5.72945270687342	0.200213592529297	38.2000007629395
5.74449636042118	0.200092193603516	38.2999992370605
5.75949344784021	0.199084869384766	38.4000015258789
5.77453710138798	0.198268218994141	38.5
5.78944059088826	0.197767532348633	38.5999984741211
5.80448424443603	0.197337203979492	38.7000007629395
5.81948133185506	0.196914123535156	38.7999992370605
5.83443185314536	0.196296371459961	38.9000015258789
5.84952160716057	0.193998428344727	39
5.86447212845087	0.189548416137695	39.0999984741211
5.8794692158699	0.188147796630859	39.2000007629395
5.89451286941767	0.187606262207031	39.2999992370605
5.90950949117541	0.187183715820313	39.4000015258789
5.92450657859445	0.186749176025391	39.5
5.93955023214221	0.18650666809082	39.5999984741211
5.95445418730378	0.185557205200195	39.7000007629395
5.96954440698028	0.185200119018555	39.7999992370605
5.98449446260929	0.184505142211914	39.9000015258789
5.99949155002832	0.182773208618164	40
6.01448863744736	0.182502212524414	40.0999984741211
6.02948572486639	0.182111938476563	40.2000007629395
6.04443578049541	0.181528823852539	40.2999992370605
6.0595260001719	0.180685348510742	40.4000015258789
6.0744765214622	0.17867512512207	40.5
6.08952017500997	0.177864044189453	40.5999984741211
6.104517262429	0.177334671020508	40.7000007629395
6.11942075192928	0.177133972167969	40.7999992370605
6.13451097160578	0.177012344360352	40.9000015258789
6.14946149289608	0.176832061767578	41
6.16450514644384	0.176420379638672	41.0999984741211
6.17950176820159	0.175571624755859	41.2000007629395
6.19454542174935	0.174931945800781	41.2999992370605
6.20944937691092	0.174623275756836	41.4000015258789
6.22453959658742	0.174536148071289	41.5
6.23949011787772	0.174325866699219	41.5999984741211
6.25448673963547	0.173893157958984	41.7000007629395
6.2694838270545	0.173380813598633	41.7999992370605
6.28448091447353	0.172659545898438	41.9000015258789
6.29947800189257	0.172582153320313	42
6.31452118977904	0.172540252685547	42.0999984741211
6.32947171106935	0.158057373046875	42.2000007629395
6.34451536461711	0.158318252563477	42.2999992370605
6.35951245203614	0.159309722900391	42.4000015258789
6.37446297332644	0.160011703491211	42.5
6.38955272734165	0.161017074584961	42.5999984741211
6.40445668250322	0.161262939453125	42.7000007629395
6.41950033605099	0.161811065673828	42.7999992370605
6.43454398959875	0.162463195800781	42.9000015258789
6.44949404522777	0.162611938476562	43
6.46444456651807	0.162727813720703	43.0999984741211
6.47948822006583	0.162795532226563	43.2000007629395
6.4943921752274	0.162511917114258	43.2999992370605
6.50952896103263	0.158741470336914	43.4000015258789
6.52447901666164	0.157559173583984	43.5
6.53947610408068	0.157078308105469	43.5999984741211
6.55447319149971	0.15661979675293	43.7000007629395
6.56947027891874	0.156435119628906	43.7999992370605
6.58446690067649	0.156724090576172	43.9000015258789
6.59951055422425	0.156860824584961	44
6.61446107551455	0.156399032592773	44.0999984741211
6.62945816293359	0.156494873046875	44.2000007629395
6.64454838261008	0.156618072509766	44.2999992370605
6.6594984382391	0.154521926879883	44.4000015258789
6.67454209178686	0.15402619934082	44.5
6.68953917920589	0.15381494140625	44.5999984741211
6.7044897004962	0.153761840820312	44.7000007629395
6.71943975612521	0.150843032836914	44.7999992370605
6.73452997580171	0.150009857177734	44.9000015258789
6.74943393096328	0.147551818847656	45
6.7645707167685	0.147437240600586	45.0999984741211
6.77947420626879	0.146814682006836	45.2000007629395
6.79447129368782	0.146558303833008	45.2999992370605
6.80951494723558	0.146535522460938	45.4000015258789
6.82446546852589	0.146115600585938	45.5
6.83946255594492	0.144968811035156	45.5999984741211
6.8545057438314	0.144168670654297	45.7000007629395
6.8694562651217	0.143903518676758	45.7999992370605
6.88449991866946	0.143797714233398	45.9000015258789
6.89954357221723	0.143581878662109	46
6.91444706171751	0.143309936523438	46.0999984741211
6.929537281394	0.142840942382813	46.2000007629395
6.94448780268431	0.142606231689453	46.2999992370605
6.95948489010334	0.142587753295898	46.4000015258789
6.9745285436511	0.142585174560547	46.5
6.98952516540885	0.142638748168945	46.5999984741211
7.00447568669915	0.142591766357422	46.7000007629395
7.01956590637565	0.142670486450195	46.7999992370605
7.03442329540849	0.142628890991211	46.9000015258789
7.04946648329496	0.142763854980469	47
7.064463570714	0.143053070068359	47.0999984741211
7.07946065813303	0.143474578857422	47.2000007629395
7.09445774555206	0.143869476318359	47.2999992370605
7.10950139909983	0.144259429931641	47.4000015258789
7.12445145472884	0.144550552368164	47.5
7.13949510827661	0.142674667358398	47.5999984741211
7.15453876182437	0.14272998046875	47.7000007629395
7.16944271698594	0.142527069091797	47.7999992370605
7.18453247100115	0.142404327392578	47.9000015258789
7.19948299229145	0.139467132568359	48
7.21452664583921	0.136628326416016	48.0999984741211
7.22952373325825	0.136206039428711	48.2000007629395
7.24447425454855	0.136000411987305	48.2999992370605
7.2594708763063	0.129342880249023	48.4000015258789
7.27451452985406	0.128554656982422	48.5
7.28941848501563	0.12799031829834	48.5999984741211
7.30450870469213	0.126226058959961	48.7000007629395
7.31941219419241	0.124425979614258	48.7999992370605
7.33445584774017	0.122432220458984	48.9000015258789
7.34949950128794	0.121049812316895	49
7.36449658870697	0.121575836181641	49.0999984741211
7.37944664433599	0.122073928833008	49.2000007629395
7.39449029788375	0.12240754699707	49.2999992370605
7.40948738530278	0.12237720489502	49.4000015258789
7.42453103885055	0.121941024780273	49.5
7.43957469239831	0.120173583984375	49.5999984741211
7.45452474802732	0.120565521240234	49.7000007629395
7.46952183544636	0.121360298156738	49.7999992370605
7.48451892286539	0.122190277099609	49.9000015258789
7.49951601028442	0.12106925201416	50
7.51451263204217	0.119870223999023	50.0999984741211
7.52955628558993	0.113375541687012	50.2000007629395
7.5444602407515	0.114730674743652	50.2999992370605
7.55950389429927	0.11623274230957	50.4000015258789
7.57445441558957	0.117491264343262	50.5
7.58949760347605	0.118694473266602	50.5999984741211
7.60449469089508	0.119867378234863	50.7000007629395
7.61944521218538	0.120854927062988	50.7999992370605
7.63444229960442	0.121636917114258	50.9000015258789
7.64953205361962	0.122400016784668	51
7.66448257490993	0.12294367980957	51.0999984741211
7.67952622845769	0.123307739257813	51.2000007629395
7.69452331587672	0.123574577331543	51.2999992370605
7.70947383716702	0.123562545776367	51.4000015258789
7.7245170250535	0.12351587677002	51.5
7.7394675463438	0.123346313476562	51.5999984741211
7.75451119989157	0.12313557434082	51.7000007629395
7.7695082873106	0.12235954284668	51.7999992370605
7.78450490906835	0.089808723449707	51.9000015258789
7.79945543035865	0.0898803253173828	52
7.81454611569643	0.0905938873291016	52.0999984741211
7.82944913953543	0.0908847961425781	52.2000007629395
7.84449279308319	0.0910730972290039	52.2999992370605
7.85944331437349	0.0909205856323242	52.4000015258789
7.87444040179253	0.0914158935546875	52.5
7.88948405534029	0.0922145233154297	52.5999984741211
7.90452770888805	0.0930113372802734	52.7000007629395
7.91947823017836	0.0936593475341797	52.7999992370605
7.93452188372612	0.0942184448242187	52.9000015258789
7.94947147369385	0.0947496643066406	53
7.96442199498415	0.0951547241210938	53.0999984741211
7.97951221466064	0.0952516784667969	53.2000007629395
7.99450930207968	0.0951830368041992	53.2999992370605
8.00950638949871	0.094914306640625	53.4000015258789
8.02450347691774	0.0949351119995117	53.5
8.03950056433678	0.0952099151611328	53.5999984741211
8.05445108562708	0.0953093872070312	53.7000007629395
8.06954130530357	0.0956937713623047	53.7999992370605
8.08439776301384	0.095894645690918	53.9000015258789
8.09948798269033	0.0964763336181641	54
8.11448507010937	0.097108283996582	54.0999984741211
8.12943559139967	0.0976211395263672	54.2000007629395
8.14447924494743	0.0968030090332031	54.2999992370605
8.15947633236647	0.0967046356201172	54.4000015258789
8.1744734197855	0.0964268035888672	54.5
8.18956363946199	0.0963826522827149	54.5999984741211
8.20446759462357	0.0961265640258789	54.7000007629395
8.21951031684875	0.0950660934448242	54.7999992370605
8.23455397039652	0.0954066619873047	54.9000015258789
8.24945792555809	0.0955954971313477	55
8.26454814523458	0.0959464111328125	55.0999984741211
8.27949866652489	0.0960729293823242	55.2000007629395
8.29449575394392	0.0964528961181641	55.2999992370605
8.30949284136295	0.0969763641357422	55.4000015258789
8.32448992878199	0.0975707702636719	55.5
8.33944045007229	0.0980165557861328	55.5999984741211
8.35452973842621	0.0986954803466797	55.7000007629395
8.36943369358778	0.0994760437011719	55.7999992370605
8.38447734713554	0.0999135360717773	55.9000015258789
8.39947443455458	0.100536582946777	56
8.41447152197361	0.101031295776367	56.0999984741211
8.42946860939264	0.101453094482422	56.2000007629395
8.44451226294041	0.101934394836426	56.2999992370605
8.45946278423071	0.102481658935547	56.4000015258789
8.47450643777847	0.102920593261719	56.5
8.48950259387493	0.0981113815307617	56.5999984741211
8.50445311516523	0.0975444412231445	56.7000007629395
8.519496768713	0.0974273986816406	56.7999992370605
8.5344472900033	0.0971983032226563	56.9000015258789
8.54944437742233	0.0920596694946289	57
8.5644880309701	0.089197509765625	57.0999984741211
8.57953168451786	0.088100700378418	57.2000007629395
8.59448220580816	0.0881344299316406	57.2999992370605
8.60957242548466	0.0887914581298828	57.4000015258789
8.62442888319492	0.0896732025146484	57.5
8.63951910287142	0.0906364593505859	57.5999984741211
8.65446962416172	0.0914643020629883	57.7000007629395
8.66946671158075	0.0902473678588867	57.7999992370605
8.68451036512852	0.0900943069458008	57.9000015258789
8.69950745254755	0.0903713302612305	58
8.71445797383785	0.0908180160522461	58.0999984741211
8.72950162738562	0.0915682754516602	58.2000007629395
8.74449871480465	0.0915546112060547	58.2999992370605
8.75944830477238	0.0923903961181641	58.4000015258789
8.77449195832014	0.0931678771972656	58.5
8.78944247961044	0.0940338516235352	58.5999984741211
8.80448613315821	0.095016975402832	58.7000007629395
8.81948322057724	0.0960662155151367	58.7999992370605
8.83448030799627	0.095366340637207	58.9000015258789
8.84947739541531	0.0956074066162109	59
8.86452104896307	0.0963710403442383	59.0999984741211
8.87942500412464	0.0973899612426758	59.2000007629395
