File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime\Jaime 2\Test Run 24 06-5-23 10 44 06 AM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 24
Date: 6/5/2023 10:36:23 AM


Crosshead 	Load 	Time 
2.03944998793304	0.0941661834716797	13.6000003814697
2.05444684252143	0.0945109786987305	13.6999998092651
2.06939736381173	0.0950915069580078	13.8000001907349
2.08444078452885	0.0958147430419922	13.8999996185303
2.09948443807662	0.096605110168457	14
2.11438816040754	0.0974192199707031	14.1000003814697
2.12943181395531	0.0982128982543945	14.1999998092651
2.14438210241497	0.0989102172851563	14.3000001907349
2.15942575596273	0.0995461959838867	14.3999996185303
2.17442284338176	0.10006974029541	14.5
2.18941969797015	0.100582183837891	14.6000003814697
2.20437021926045	0.101055709838867	14.6999998092651
2.21941363997757	0.10157470703125	14.8000001907349
2.23441072739661	0.102046104431152	14.8999996185303
2.249407581985	0.102511299133301	15
2.26445123553276	0.10294849395752	15.1000003814697
2.27940152399242	0.103303665161133	15.1999998092651
2.29444517754018	0.103670684814453	15.3000001907349
2.30944226495922	0.103813011169434	15.3999996185303
2.32443911954761	0.104103591918945	15.5
2.33943620696664	0.104302169799805	15.6000003814697
2.35443306155503	0.104436180114746	15.6999998092651
2.36938358284533	0.104440628051758	15.8000001907349
2.38447356969118	0.10432787322998	15.8999996185303
2.39937752485275	0.104119369506836	16
2.4144675116986	0.104054168701172	16.1000003814697
2.42941803298891	0.103973846435547	16.2000007629395
2.4444148875773	0.103871322631836	16.2999992370605
2.45941197499633	0.103767639160156	16.3999996185303
2.47445562854409	0.103643981933594	16.5
2.48940591700375	0.103584037780762	16.6000003814697
2.50444957055151	0.103776214599609	16.7000007629395
2.5194464251399	0.10395255279541	16.7999992370605
2.53439694643021	0.104195297241211	16.8999996185303
2.54944036714733	0.104614730834961	17
2.56439088843763	0.104999900817871	17.1000003814697
2.57943430915475	0.105371208190918	17.2000007629395
2.59443139657378	0.105637634277344	17.2999992370605
2.60942848399282	0.105874572753906	17.3999996185303
2.6244253385812	0.106089218139648	17.5
2.6395155582577	0.106311111450195	17.6000003814697
2.65441928058863	0.10652799987793	17.7000007629395
2.66946293413639	0.106810180664063	17.7999992370605
2.68441322259605	0.107131690979004	17.8999996185303
2.69941031001508	0.107419891357422	18
2.71440716460347	0.107670181274414	18.1000003814697
2.7294042520225	0.10791960144043	18.2000007629395
2.74435454048216	0.10810962677002	18.2999992370605
2.75944476015866	0.10835523223877	18.3999996185303
2.77444184757769	0.108445861816406	18.5
2.78939213603735	0.108605407714844	18.6000003814697
2.80448235571384	0.10875659942627	18.7000007629395
2.81938607804477	0.108792572021484	18.7999992370605
2.83447629772127	0.108774383544922	18.8999996185303
2.84947315230966	0.108530700683594	19
2.86442367359996	0.106220329284668	19.1000003814697
2.87942052818835	0.106188247680664	19.2000007629395
2.89446418173611	0.106042503356934	19.2999992370605
2.90936813689768	0.105497161865234	19.3999996185303
2.92450468987226	0.104189155578613	19.5
2.93936207890511	0.103079948425293	19.6000003814697
2.95440549962223	0.102408958435059	19.7000007629395
2.96940258704126	0.101895690917969	19.7999992370605
2.98435287550092	0.101536682128906	19.8999996185303
2.99939652904868	0.101181777954102	20
3.0144399497658	0.100881019592285	20.1000003814697
3.0293904710561	0.100573280334473	20.2000007629395
3.04443412460387	0.100227569580078	20.2999992370605
3.05943097919226	0.0998435821533203	20.3999996185303
3.07442806661129	0.0994593505859375	20.5
3.08951805345714	0.0993151321411133	20.6000003814697
3.10446857474744	0.0993435592651367	20.7000007629395
3.11946542933583	0.0994775161743164	20.7999992370605
3.13446251675487	0.0996075286865234	20.8999996185303
3.14945937134326	0.099742317199707	21
3.16440989263356	0.0997888412475586	21.1000003814697
3.17950011231005	0.0996881408691406	21.2000007629395
3.19440383464098	0.0994374389648437	21.2999992370605
3.20944748818874	0.0992281951904297	21.3999996185303
3.22444434277713	0.0989905700683594	21.5
3.23939486406744	0.0970315551757813	21.6000003814697
3.25443828478456	0.0958409729003906	21.7000007629395
3.26943537220359	0.0949281997680664	21.7999992370605
3.28433909453452	0.0941415328979492	21.8999996185303
3.29942931421101	0.0936042327880859	22
3.3144261687994	0.0928923187255859	22.1000003814697
3.32942325621843	0.0922396697998047	22.2000007629395
3.34451347589493	0.091564826965332	22.2999992370605
3.35941719822586	0.0908946228027344	22.3999996185303
3.37446085177362	0.0894033432006836	22.5
3.38945770636201	0.0886148300170898	22.6000003814697
3.40445479378104	0.0869088134765625	22.7000007629395
3.41945164836943	0.0856356964111328	22.7999992370605
3.4344953019172	0.0847277221679688	22.8999996185303
3.44935245811939	0.0840344161987305	23
3.46444267779589	0.0835546340942383	23.1000003814697
3.47939319908619	0.0831783676147461	23.2000007629395
3.49439005367458	0.0827345581054688	23.2999992370605
3.50938714109361	0.0821864242553711	23.3999996185303
3.52443056181073	0.0816919555664063	23.5
3.53938108310103	0.0813377227783203	23.6000003814697
3.55447106994689	0.0811591262817383	23.7000007629395
3.56942159123719	0.0808203887939453	23.7999992370605
3.58441844582558	0.0801661529541016	23.8999996185303
3.59946209937334	0.0794621124267578	24
3.61436582170427	0.0787936248779297	24.1000003814697
3.62945604138076	0.0778314743041992	24.2000007629395
3.6444531287998	0.0767063980102539	24.2999992370605
3.65940341725945	0.0756987533569336	24.3999996185303
3.67444707080722	0.0745826950073242	24.5
3.68949049152434	0.0738078002929688	24.6000003814697
3.70439444668591	0.0732317047119141	24.7000007629395
3.71948443353176	0.07277392578125	24.7999992370605
3.7343418225646	0.0728511047363281	24.8999996185303
3.74938524328172	0.0731142120361328	25
3.76442889682949	0.0734795303344727	25.1000003814697
3.77942598424852	0.0740318374633789	25.2000007629395
3.79442283883691	0.0746142120361328	25.2999992370605
3.80946649238467	0.0751561508178711	25.3999996185303
3.82441678084433	0.0755531768798828	25.5
3.83946043439209	0.075905891418457	25.6000003814697
3.85445728898048	0.0762631454467773	25.7000007629395
3.86940781027079	0.0765508117675781	25.7999992370605
3.88449779711664	0.0768187103271484	25.8999996185303
3.89944831840694	0.0769850082397461	26
3.91449173912406	0.0770878601074219	26.1000003814697
3.92948882654309	0.0769908828735352	26.2000007629395
3.9444393478334	0.0720071334838867	26.2999992370605
3.9593898691237	0.0717904281616211	26.3999996185303
3.97443305701017	0.0716062850952148	26.5
3.98938357830048	0.0713678741455078	26.6000003814697
4.00442723184824	0.0711593246459961	26.7000007629395
4.01942431926727	0.0709180297851563	26.7999992370605
4.03442094102502	0.0705437088012695	26.8999996185303
4.04937146231532	0.0699221801757813	27
4.06441511586308	0.0691982040405273	27.1000003814697
4.07936563715339	0.0683800582885742	27.2000007629395
4.09445585682988	0.0677444000244141	27.2999992370605
4.10945247858763	0.0674469604492187	27.3999996185303
4.12440299987793	0.0673161849975586	27.5
4.13949321955442	0.0672118072509766	27.6000003814697
4.154397174716	0.0670325546264648	27.7000007629395
4.16944036260247	0.0668209609985352	27.7999992370605
4.18443745002151	0.0663541793823242	27.8999996185303
4.19938797131181	0.0660392837524414	28
4.21438505873084	0.0657939682006836	28.1000003814697
4.22947527840734	0.0656253356933594	28.2000007629395
4.24437876790762	0.0654892501831055	28.2999992370605
4.25946898758411	0.0608762741088867	28.3999996185303
4.27441950887442	0.060194091796875	28.5
4.28941659629345	0.0599201812744141	28.6000003814697
4.3044132180512	0.0596342849731445	28.7000007629395
4.31941030547023	0.0594248161315918	28.7999992370605
4.33445395901799	0.0588138427734375	28.8999996185303
4.34945104643703	0.053236759185791	29
4.36440156772733	0.0509038429260254	29.1000003814697
4.3794447556138	0.0484963188171387	29.2000007629395
4.39448840916157	0.0472834205627441	29.2999992370605
4.40939236432314	0.0440929336547852	29.3999996185303
4.4244360178709	0.0430558204650879	29.5
4.43943263962865	0.0423450775146484	29.6000003814697
4.45442972704768	0.0416049652099609	29.7000007629395
4.46942681446671	0.0411058120727539	29.7999992370605
4.48447046801448	0.041123950958252	29.8999996185303
4.49937442317605	0.041426830291748	30
4.51446417719126	0.0417677574157715	30.1000003814697
4.52936813235283	0.0420347671508789	30.2000007629395
4.54441178590059	0.0422791633605957	30.2999992370605
4.55945543944836	0.0425320701599121	30.3999996185303
4.57440549507737	0.0427499160766602	30.5
4.58944914862514	0.0429442939758301	30.6000003814697
4.6044928021729	0.0431923027038574	30.7000007629395
4.61939675733447	0.0433960762023926	30.7999992370605
4.63444041088223	0.043522632598877	30.8999996185303
4.64943703263998	0.0435642700195313	31
4.66438755393028	0.0434985008239746	31.1000003814697
4.67947777360678	0.0434230690002441	31.2000007629395
4.69442829489708	0.040454460144043	31.2999992370605
4.70942491665483	0.0352225189208984	31.3999996185303
4.72442200407386	0.0354091300964356	31.5
4.73941909149289	0.035255615234375	31.6000003814697
4.75441617891192	0.0353914985656738	31.7000007629395
4.76945983245969	0.0355629501342773	31.7999992370605
4.78436332195997	0.0356593818664551	31.8999996185303
4.79945354163647	0.0357877883911133	32
4.81440406292677	0.0360042877197266	32.0999984741211
4.8294011503458	0.0362162246704102	32.2000007629395
4.84439777210355	0.0358908424377441	32.2999992370605
4.85944142565131	0.036001277923584	32.4000015258789
4.87439194694161	0.0362707176208496	32.5
4.88943560048938	0.0365776062011719	32.5999984741211
4.90443222224712	0.0368526725769043	32.7000007629395
4.91942930966616	0.0370507736206055	32.7999992370605
4.93447296321392	0.0372219543457031	32.9000015258789
4.94942348450422	0.037335075378418	33
4.96442057192326	0.0373279342651367	33.0999984741211
4.979417193681	0.0372972373962402	33.2000007629395
4.99441428110003	0.0376096305847168	33.2999992370605
5.0094579346478	0.0379207534790039	33.4000015258789
5.02450158819556	0.038386791229248	33.5
5.03935851156712	0.039276294708252	33.5999984741211
5.05449529737234	0.0403382835388184	33.7000007629395
5.06939925253391	0.0415101890563965	33.7999992370605
5.08439633995295	0.042732852935791	33.9000015258789
5.09943999350071	0.0438652725219727	34
5.11439004912972	0.0442068519592285	34.0999984741211
5.12938713654876	0.0455892143249512	34.2000007629395
5.14447735622525	0.0468990287780762	34.2999992370605
5.15942787751555	0.0481139030456543	34.4000015258789
5.17447106540203	0.0493268356323242	34.5
5.18946815282106	0.0503635139465332	34.5999984741211
5.20437210798264	0.051313835144043	34.7000007629395
5.2194157615304	0.0521521530151367	34.7999992370605
5.23441284894943	0.0528075561523438	34.9000015258789
5.24945603683591	0.0534881439208984	35
5.26445312425494	0.0540762672424316	35.0999984741211
5.27945021167397	0.0546766777038574	35.2000007629395
5.29440073296428	0.0551944160461426	35.2999992370605
5.30949048697948	0.0557612152099609	35.4000015258789
5.32439444214106	0.0563368835449219	35.5
5.33943809568882	0.0568755416870117	35.5999984741211
5.35443518310785	0.0567701072692871	35.7000007629395
5.36943227052689	0.0565759658813477	35.7999992370605
5.38442889228463	0.0564833793640137	35.9000015258789
5.3994725458324	0.0546054801940918	36
5.41437650099397	0.0526908187866211	36.0999984741211
5.42942015454173	0.05242138671875	36.2000007629395
5.44441677629948	0.052492488861084	36.2999992370605
5.45936729758978	0.0525381317138672	36.4000015258789
5.474504083395	0.05318701171875	36.5
5.48940803855658	0.0539140510559082	36.5999984741211
5.50445169210434	0.0546947174072266	36.7000007629395
5.51944831386209	0.0554591064453125	36.7999992370605
5.53444540128112	0.0562725410461426	36.9000015258789
5.54939592257142	0.0570697784423828	37
5.56448614224792	0.0578623580932617	37.0999984741211
5.5793896317482	0.0586143760681152	37.2000007629395
5.59447985142469	0.0593392524719238	37.2999992370605
5.609430372715	0.0600282363891602	37.4000015258789
5.6243808940053	0.0606418495178223	37.5
5.63937751576304	0.0612162933349609	37.5999984741211
5.65437460318208	0.061744010925293	37.7000007629395
5.66937169060111	0.0621457023620605	37.7999992370605
5.68446191027761	0.0625483779907227	37.9000015258789
5.69941243156791	0.062843017578125	38
5.71440905332565	0.0630930633544922	38.0999984741211
5.72949927300215	0.0632624053955078	38.2000007629395
5.74444979429245	0.0631901550292969	38.2999992370605
5.75949344784021	0.0622987403869629	38.4000015258789
5.77449006959796	0.0616702041625977	38.5
5.78944059088826	0.0610686302185059	38.5999984741211
5.80443767830729	0.0601082801818848	38.7000007629395
5.81952789798379	0.0598462524414063	38.7999992370605
5.83438528701663	0.0598410377502441	38.9000015258789
5.84947504103184	0.0599995498657227	39
5.86442556232214	0.060188720703125	39.0999984741211
5.87937608361244	0.0604740219116211	39.2000007629395
5.89441973716021	0.060936695098877	39.2999992370605
5.90941635891795	0.0614264831542969	39.4000015258789
5.92441344633698	0.0620020332336426	39.5
5.93945709988475	0.0625935096740723	39.5999984741211
5.95440762117505	0.0630472450256348	39.7000007629395
5.96940470859408	0.0635227775573731	39.7999992370605
5.98444789648056	0.0638525695800781	39.9000015258789
5.99939841777086	0.0637617988586426	40
6.01448863744736	0.0637011222839356	40.0999984741211
6.02943915873766	0.0635144844055176	40.2000007629395
6.04443578049541	0.0632784385681152	40.2999992370605
6.05943286791444	0.0627594184875488	40.4000015258789
6.0744765214622	0.0622108764648438	40.5
6.0894270427525	0.0618563461303711	40.5999984741211
6.10447069630027	0.0611917610168457	40.7000007629395
6.11937418580055	0.0608439979553223	40.7999992370605
6.13441783934832	0.0604749908447266	40.9000015258789
6.14941492676735	0.0602264862060547	41
6.16441201418638	0.0600829734802246	41.0999984741211
6.17940863594413	0.0599358596801758	41.2000007629395
6.19445228949189	0.059854248046875	41.2999992370605
6.20940281078219	0.0597983589172363	41.4000015258789
6.22444646432996	0.0597336921691895	41.5
6.23944355174899	0.0599447631835937	41.5999984741211
6.25439360737801	0.0602578392028809	41.7000007629395
6.2694838270545	0.0610312118530273	41.7999992370605
6.2844343483448	0.0619527626037598	41.9000015258789
6.29943143576384	0.0627628440856934	42
6.31447462365031	0.0633085670471191	42.0999984741211
6.32942514494061	0.063865062713623	42.2000007629395
6.34442223235965	0.0646310195922852	42.2999992370605
6.35951245203614	0.0655186614990234	42.4000015258789
6.3743693754077	0.0665721206665039	42.5
6.38945959508419	0.0676858291625977	42.5999984741211
6.40441011637449	0.0688211975097656	42.7000007629395
6.41940720379353	0.0669512634277344	42.7999992370605
6.43445085734129	0.0677139282226562	42.9000015258789
6.4494009129703	0.068878303527832	43
6.46439800038934	0.0700939407348633	43.0999984741211
6.4794416539371	0.0714151992797852	43.2000007629395
6.49443874135613	0.0726674041748047	43.2999992370605
6.5094823949039	0.0727451095581055	43.4000015258789
6.52452558279037	0.0717555236816406	43.5
6.53942953795195	0.0726720428466797	43.5999984741211
6.55447319149971	0.0738532867431641	43.7000007629395
6.56942371279001	0.0749881057739258	43.7999992370605
6.58442033454776	0.0760939407348633	43.9000015258789
6.59946398809552	0.0771164932250977	44
6.61450764164329	0.0777913513183594	44.0999984741211
6.62936503067613	0.0775298385620117	44.2000007629395
6.64445478469133	0.0782757110595703	44.2999992370605
6.65940530598164	0.0792510757446289	44.4000015258789
6.67440239340067	0.0802653579711914	44.5
6.6893994808197	0.0812671203613281	44.5999984741211
6.70439656823874	0.0820244140625	44.7000007629395
6.71934662386775	0.0827002258300781	44.7999992370605
6.73443684354424	0.0833223419189453	44.9000015258789
6.74938736483455	0.0838999404907227	45
6.76447758451104	0.0845656204223633	45.0999984741211
6.77947420626879	0.0852428359985352	45.2000007629395
6.79437816143036	0.0858067321777344	45.2999992370605
6.80946838110685	0.0863249130249023	45.4000015258789
6.82441890239716	0.086717414855957	45.5
6.83941598981619	0.0869902572631836	45.5999984741211
6.85445917770267	0.0869723587036133	45.7000007629395
6.86940969899297	0.0862558212280273	45.7999992370605
6.88436022028327	0.0855131988525391	45.9000015258789
6.89945043995976	0.0845010681152344	46
6.91435392946005	0.0740806045532227	46.0999984741211
6.92944414913654	0.0703370513916016	46.2000007629395
6.94439467042685	0.0688268280029297	46.2999992370605
6.95939175784588	0.0685168685913086	46.4000015258789
6.97443541139364	0.0686631622314453	46.5
6.98943203315139	0.068958137512207	46.5999984741211
7.00442912057042	0.0694203948974609	46.7000007629395
7.01947277411819	0.0699109344482422	46.7999992370605
7.03442329540849	0.0705026702880859	46.9000015258789
7.04941991716623	0.0708984451293945	47
7.064463570714	0.0711173400878906	47.0999984741211
7.07946065813303	0.0715077590942383	47.2000007629395
7.09445774555206	0.0721508102416992	47.2999992370605
7.1094548329711	0.0729946899414062	47.4000015258789
7.12440488860011	0.0739223556518555	47.5
7.13935540989041	0.0747227630615234	47.5999984741211
7.15444562956691	0.0755180358886719	47.7000007629395
7.16934958472848	0.0762274017333984	47.7999992370605
7.18448590487242	0.0768111343383789	47.9000015258789
7.19943642616272	0.0771999282836914	48
7.21443351358175	0.077091423034668	48.0999984741211
7.22943060100079	0.0771038970947266	48.2000007629395
7.24442722275853	0.0768694000244141	48.2999992370605
7.25942431017756	0.0764120941162109	48.4000015258789
7.27451452985406	0.0760075836181641	48.5
7.28946505114436	0.0756250686645508	48.5999984741211
7.30446213856339	0.075264045715332	48.7000007629395
7.31945876032114	0.0750394821166992	48.7999992370605
7.33440928161144	0.0749567565917969	48.9000015258789
7.34949950128794	0.0750631866455078	49
7.36445002257824	0.0756216049194336	49.0999984741211
7.37944664433599	0.0764659881591797	49.2000007629395
7.39444373175502	0.0772741088867187	49.2999992370605
7.40944081917405	0.0779029159545898	49.4000015258789
7.42439134046435	0.0782116546630859	49.5
7.43948156014085	0.0780253372192383	49.5999984741211
7.45438504964113	0.0782200775146484	49.7000007629395
7.46938213706017	0.0783574829101562	49.7999992370605
7.4843792244792	0.0785637435913086	49.9000015258789
7.49942287802696	0.0788569641113281	50
7.51441949978471	0.0791861114501953	50.0999984741211
7.52946315333247	0.0795875473022461	50.2000007629395
7.54441367462277	0.0800229644775391	50.2999992370605
7.55941076204181	0.0805022354125977	50.4000015258789
7.57445441558957	0.0805559616088867	50.5
7.58940447121859	0.0812101287841797	50.5999984741211
7.60449469089508	0.0820171737670898	50.7000007629395
7.61944521218538	0.0827466201782227	50.7999992370605
7.63444229960442	0.0834088287353516	50.9000015258789
7.64943892136216	0.0840313262939453	51
7.66443600878119	0.0849177780151367	51.0999984741211
7.6793865300715	0.0860687561035156	51.2000007629395
7.69447674974799	0.0871622009277344	51.2999992370605
7.70933413878083	0.0880598220825195	51.4000015258789
7.72442389279604	0.0887200775146484	51.5
7.73942098021507	0.08925048828125	51.5999984741211
7.75441806763411	0.0897519302368164	51.7000007629395
7.76946172118187	0.0902838973999023	51.7999992370605
7.78441177681088	0.0908047714233398	51.9000015258789
7.79936229810119	0.091238883972168	52
7.81445205211639	0.0918058395385742	52.0999984741211
7.82944913953543	0.0923731384277344	52.2000007629395
7.84444622695446	0.0929084777832031	52.2999992370605
7.85948988050222	0.0935662384033203	52.4000015258789
7.8743938356638	0.0944619674682617	52.5
7.88943748921156	0.0954453735351563	52.5999984741211
7.90443457663059	0.0963214569091797	52.7000007629395
7.91943166404963	0.0972793655395508	52.7999992370605
7.93438218533993	0.0982413177490234	52.9000015258789
7.94947147369385	0.099377311706543	53
7.96437542885542	0.10048316192627	53.0999984741211
7.97946564853191	0.100431343078613	53.2000007629395
7.99446273595095	0.101169792175293	53.2999992370605
8.00941325724125	0.102064643859863	53.4000015258789
8.02445691078901	0.103142784118652	53.5
8.03940743207932	0.10419979095459	53.5999984741211
8.05440451949835	0.105127899169922	53.7000007629395
8.06944817304611	0.106053688049316	53.7999992370605
8.08439776301384	0.106923828125	53.9000015258789
8.0994414165616	0.108034805297852	54
8.11448507010937	0.109257354736328	54.0999984741211
8.12938902527094	0.110346160888672	54.2000007629395
8.1444326788187	0.111549575805664	54.2999992370605
8.159383200109	0.112790184020996	54.4000015258789
8.17442685365677	0.113850059509277	54.5
8.18947050720453	0.114520690917969	54.5999984741211
8.20446759462357	0.115171951293945	54.7000007629395
8.21941718459129	0.115625534057617	54.7999992370605
8.23446083813906	0.114137367248535	54.9000015258789
8.24936479330063	0.114135238647461	55
8.26445501297712	0.11471150970459	55.0999984741211
8.27940553426743	0.115484809875488	55.2000007629395
8.29440262168646	0.116224311828613	55.2999992370605
8.30939970910549	0.117011810302734	55.4000015258789
8.32439679652452	0.117842643737793	55.5
8.33939388394356	0.118554222106934	55.5999984741211
8.35443660616875	0.118874839782715	55.7000007629395
8.36943369358778	0.118905830383301	55.7999992370605
8.38438421487808	0.119064483642578	55.9000015258789
8.39947443455458	0.119417755126953	56
8.41442495584488	0.119581214904785	56.0999984741211
8.42946860939264	0.119491157531738	56.2000007629395
8.44451226294041	0.119415267944336	56.2999992370605
8.45946278423071	0.119472923278809	56.4000015258789
8.47441330552101	0.118429954528809	56.5
8.48950259387493	0.116186309814453	56.5999984741211
8.50435998290777	0.115947036743164	56.7000007629395
8.519496768713	0.112208450317383	56.7999992370605
8.5344472900033	0.110150482177734	56.9000015258789
8.5493978112936	0.112196640014648	57
8.56444146484137	0.113847694396973	57.0999984741211
8.5794385522604	0.115149116516113	57.2000007629395
8.5943890735507	0.116213165283203	57.2999992370605
8.60943272709846	0.117155082702637	57.4000015258789
