File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime 2\Test Run 6 06-2-23 13 10 10 PM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 6
Date: 5/9/2023 2:18:25 PM


Crosshead 	Load 	Time 
1.18434242904186	0.132437545776367	7.90000009536743
1.19943253230304	0.132156723022461	8
1.21438293717802	0.132197113037109	8.10000038146973
1.22942659072578	0.132514099121094	8.19999980926514
1.24437699560076	0.132906173706055	8.30000019073486
1.25937396660447	0.133127197265625	8.39999961853027
1.27437093760818	0.131182876586914	8.5
1.28941447474062	0.130186477661133	8.60000038146973
1.3043648796156	0.0847645492553711	8.69999980926514
1.31940841674805	0.0849157485961914	8.80000019073486
1.33445195388049	0.0856109466552734	8.89999961853027
1.34935579262674	0.0863669891357422	9
1.36444601230323	0.0871092224121094	9.10000038146973
1.37939641717821	0.0879921188354492	9.19999980926514
1.39439338818192	0.0886610641479492	9.30000019073486
1.40939035918564	0.0893502807617187	9.39999961853027
1.42443389631808	0.0902474975585938	9.5
1.43933773506433	0.0900983810424805	9.60000038146973
1.4544278383255	0.0889089965820312	9.69999980926514
1.46933167707175	0.0893060073852539	9.80000019073486
1.48437521420419	0.0874113006591797	9.89999961853027
1.4993721852079	0.0877841415405273	10
1.51436915621161	0.0885516891479492	10.1000003814697
1.52936624363065	0.0897515869140625	10.1999998092651
1.54440978076309	0.0911103668212891	10.3000001907349
1.5594067517668	0.0926107330322266	10.3999996185303
1.57445028889924	0.0942011184692383	10.5
1.58944725990295	0.0957567520141602	10.6000003814697
1.60439766477793	0.0973020401000977	10.6999998092651
1.61944120191038	0.0988452072143555	10.8000001907349
1.63439160678536	0.100402297973633	10.8999996185303
1.6494351439178	0.101925300598145	11
1.66443223133683	0.103353309631348	11.1000003814697
1.67938263621181	0.104714797973633	11.1999998092651
1.69437960721552	0.106002021789551	11.3000001907349
1.70942314434797	0.10728736114502	11.3999996185303
1.72432698309422	0.108426704406738	11.5
1.73941708635539	0.109474739074707	11.6000003814697
1.75436749123037	0.110448448181152	11.6999998092651
1.76936446223408	0.111362701416016	11.8000001907349
1.78436143323779	0.112312149047852	11.8999996185303
1.79940497037023	0.113228553771973	12
1.81435549166054	0.113902633666992	12.1000003814697
1.82944559492171	0.114820999145508	12.1999998092651
1.84439599979669	0.115744361877441	12.3000001907349
1.8593929708004	0.116691375732422	12.3999996185303
1.87443650793284	0.117644569396973	12.5
1.88938691280782	0.118539047241211	12.6000003814697
1.90443044994026	0.11938404083252	12.6999998092651
1.91942742094398	0.120128196716309	12.8000001907349
1.93437782581896	0.120852142333984	12.8999996185303
1.94937479682267	0.121450492858887	13
1.96441845037043	0.122048202514648	13.1000003814697
1.97936873883009	0.122519371032715	13.1999998092651
1.99445895850658	0.122863945007324	13.3000001907349
2.00936268083751	0.12224235534668	13.3999996185303
2.02440633438528	0.122076202392578	13.5
2.03940342180431	0.122113227844238	13.6000003814697
2.0544002763927	0.121989517211914	13.6999998092651
2.06939736381173	0.121794036865234	13.8000001907349
2.08439421840012	0.121561477661133	13.8999996185303
2.09939130581915	0.121145645141602	14
2.11443472653627	0.120604949951172	14.1000003814697
2.12943181395531	0.12016633605957	14.1999998092651
2.14438210241497	0.119712265014648	14.3000001907349
2.15942575596273	0.119192497253418	14.3999996185303
2.17437627725303	0.118577095031738	14.5
2.18937313184142	0.117892158508301	14.6000003814697
2.20441678538918	0.117257942199707	14.6999998092651
2.21941363997757	0.116777320861816	14.8000001907349
2.23436416126788	0.116177207946777	14.8999996185303
2.24945414811373	0.115528274536133	15
2.2643581032753	0.114756156921387	15.1000003814697
2.27940152399242	0.113744918823242	15.1999998092651
2.29439861141145	0.112559120178223	15.3000001907349
2.30934889987111	0.11138516998291	15.3999996185303
2.32439255341887	0.110216041564941	15.5
2.33943620696664	0.109026466369629	15.6000003814697
2.3543864954263	0.107879135131836	15.6999998092651
2.36943014897406	0.106449378967285	15.8000001907349
2.38438043743372	0.104816963195801	15.8999996185303
2.39937752485275	0.103477905273438	16
2.4144675116986	0.102301879882813	16.1000003814697
2.42937146686018	0.101210784912109	16.2000007629395
2.4444148875773	0.100262596130371	16.2999992370605
2.45941197499633	0.0993683013916016	16.3999996185303
2.47440906241536	0.0985000610351563	16.5
2.48940591700375	0.0975419616699219	16.6000003814697
2.50444957055151	0.0965230712890625	16.7000007629395
2.51935329288244	0.0955801162719727	16.7999992370605
2.53439694643021	0.093856071472168	16.8999996185303
2.54934723488986	0.0922905654907227	17
2.56439088843763	0.0908646240234375	17.1000003814697
2.57938774302602	0.0893796157836914	17.2000007629395
2.59438483044505	0.087898681640625	17.2999992370605
2.60933511890471	0.0861484375	17.3999996185303
2.6244253385812	0.0821738891601562	17.5
2.63937585987151	0.081049674987793	17.6000003814697
2.6543727144599	0.0802589111328125	17.7000007629395
2.66946293413639	0.0796134338378906	17.7999992370605
2.68436665646732	0.0791594696044922	17.8999996185303
2.69941031001508	0.0787817001342773	18
2.71440716460347	0.0782932891845703	18.1000003814697
2.7294042520225	0.0778443984985352	18.2000007629395
2.74440110661089	0.0774138793945312	18.2999992370605
2.75944476015866	0.076983283996582	18.3999996185303
2.77434871532023	0.0764748001098633	18.5
2.78943870216608	0.0758147811889648	18.6000003814697
2.80438922345638	0.0727363204956055	18.7000007629395
2.8194326441735	0.0716988296508789	18.7999992370605
2.83442973159254	0.0708895416259766	18.8999996185303
2.84938002005219	0.0701781463623047	19
2.86437710747123	0.0695084457397461	19.1000003814697
2.87942052818835	0.0688515930175781	19.2000007629395
2.89437104947865	0.0681595611572266	19.2999992370605
2.90941470302641	0.0674257507324219	19.3999996185303
2.9244115576148	0.0667313613891602	19.5
2.93936207890511	0.0658953018188477	19.6000003814697
2.95440549962223	0.0650768661499024	19.7000007629395
2.96940258704126	0.0643208847045898	19.7999992370605
2.98439944162965	0.063507080078125	19.8999996185303
2.99939652904868	0.0627219772338867	20
3.0144399497658	0.0620020370483398	20.1000003814697
3.0293904710561	0.0612656593322754	20.2000007629395
3.0444806907326	0.0605522193908691	20.2999992370605
3.05938441306353	0.0597655754089355	20.3999996185303
3.07442806661129	0.0589449005126953	20.5
3.08942492119968	0.0581266136169434	20.6000003814697
3.10437544248998	0.0571149635314941	20.7000007629395
3.11937229707837	0.0558749237060547	20.7999992370605
3.13441595062613	0.054629581451416	20.8999996185303
3.14936623908579	0.0534557838439941	21
3.16440989263356	0.0523727989196777	21.1000003814697
3.17940674722195	0.0512923469543457	21.2000007629395
3.19435726851225	0.0501684989929199	21.2999992370605
3.20944748818874	0.0491941184997559	21.3999996185303
3.22435121051967	0.0482565383911133	21.5
3.23939486406744	0.0473520164489746	21.6000003814697
3.25443828478456	0.0450937080383301	21.7000007629395
3.26938880607486	0.0440853729248047	21.7999992370605
3.28438566066325	0.043807674407959	21.8999996185303
3.29942931421101	0.0437437400817871	22
3.31433303654194	0.0437622528076172	22.1000003814697
3.32946982234716	0.0438475685119629	22.2000007629395
3.34437377750874	0.0439595718383789	22.2999992370605
3.35941719822586	0.0440970573425293	22.3999996185303
3.37436771951616	0.0442312965393066	22.5
3.38936457410455	0.0443452262878418	22.6000003814697
3.40436166152358	0.0444097633361816	22.7000007629395
3.4194050822407	0.0442972755432129	22.7999992370605
3.43440216965973	0.0438899917602539	22.8999996185303
3.44939902424812	0.0436873779296875	23
3.46444267779589	0.0434382362365723	23.1000003814697
3.47939319908619	0.0434670639038086	23.2000007629395
3.49448318593204	0.0438605117797852	23.2999992370605
3.50943370722234	0.0443145599365234	23.3999996185303
3.524383995682	0.0447973594665527	23.5
3.53938108310103	0.0451811790466309	23.6000003814697
3.55442450381815	0.0456093711853027	23.7000007629395
3.56937502510846	0.045879150390625	23.7999992370605
3.58446501195431	0.0451818504333496	23.8999996185303
3.59936896711588	0.0452589454650879	24
3.61436582170427	0.0454177513122559	24.1000003814697
3.6293629091233	0.0455441284179688	24.2000007629395
3.64435999654233	0.0376796226501465	24.2999992370605
3.65940341725945	0.0371560897827148	24.3999996185303
3.67444707080722	0.0365482025146484	24.5
3.68935079313815	0.0356593551635742	24.6000003814697
3.70439444668591	0.0336035003662109	24.7000007629395
3.71943786740303	0.0329313125610352	24.7999992370605
3.73438838869333	0.032949333190918	24.8999996185303
3.74943180941045	0.0330961647033691	25
3.76438233070076	0.0332244415283203	25.1000003814697
3.77942598424852	0.0333552398681641	25.2000007629395
3.79442283883691	0.0334780616760254	25.2999992370605
3.80941992625594	0.0335912399291992	25.3999996185303
3.82441678084433	0.0336954154968262	25.5
3.83946043439209	0.0338010559082031	25.6000003814697
3.85431759059429	0.0339427947998047	25.7000007629395
3.86940781027079	0.0341117324829102	25.7999992370605
3.88435809873044	0.034290454864502	25.8999996185303
3.89940175227821	0.0344758567810059	26
3.9143986068666	0.0346490249633789	26.1000003814697
3.92939569428563	0.0347975006103516	26.2000007629395
3.94434621557593	0.0349082145690918	26.2999992370605
3.9593898691237	0.0350224685668945	26.3999996185303
3.97438649088144	0.0351090888977051	26.5
3.98938357830048	0.0351920280456543	26.6000003814697
4.00442723184824	0.0352456169128418	26.7000007629395
4.01937775313854	0.035289493560791	26.7999992370605
4.03442094102502	0.0353465309143066	26.8999996185303
4.04941802844405	0.0354096603393555	27
4.06441511586308	0.0354915657043457	27.1000003814697
4.07936563715339	0.0355549659729004	27.2000007629395
4.09445585682988	0.0356233673095703	27.2999992370605
4.10931278020144	0.0356740531921387	27.3999996185303
4.12444956600666	0.0357292633056641	27.5
4.13935352116823	0.0357674369812012	27.6000003814697
4.15435060858727	0.0357785530090332	27.7000007629395
4.16939379647374	0.0357916831970215	27.7999992370605
4.18439088389277	0.03575537109375	27.8999996185303
4.19934140518308	0.035716365814209	28
4.21443162485957	0.0356441612243652	28.1000003814697
4.22938214614987	0.0355381469726563	28.2000007629395
4.24442533403635	0.0354317779541016	28.2999992370605
4.25946898758411	0.0352880744934082	28.3999996185303
4.27441950887442	0.0351238555908203	28.5
4.28946316242218	0.0347760009765625	28.6000003814697
4.3044132180512	0.0343730163574219	28.7000007629395
4.31941030547023	0.0340573959350586	28.7999992370605
4.33440739288926	0.0337426147460938	28.8999996185303
4.34940448030829	0.0334334297180176	29
4.3643550015986	0.033129337310791	29.1000003814697
4.37939818948507	0.0327913665771484	29.2000007629395
4.39434871077538	0.0324314727783203	29.2999992370605
4.40939236432314	0.0201190490722656	29.3999996185303
4.42438945174217	0.00319893097877502	29.5
4.43938607349992	0.00389945435523987	29.6000003814697
4.45433659479022	0.00450641202926636	29.7000007629395
4.46942681446671	0.00507821750640869	29.7999992370605
4.48437733575702	0.005597327709198	29.8999996185303
4.49946755543351	0.00609108972549439	30
4.51441761106253	0.00653894901275635	30.1000003814697
4.52936813235283	0.006945481300354	30.2000007629395
4.54445835202932	0.00734353446960449	30.2999992370605
4.55940887331963	0.00771911096572876	30.3999996185303
4.57440549507737	0.00807990264892578	30.5
4.58944914862514	0.00838666248321533	30.6000003814697
4.60439966991544	0.0086536808013916	30.7000007629395
4.61935019120574	0.0089342041015625	30.7999992370605
4.63444041088223	0.00923448657989502	30.8999996185303
4.64934390038252	0.00951366901397705	31
4.66443412005901	0.00980029201507568	31.1000003814697
4.67938464134932	0.0100400543212891	31.2000007629395
4.69438172876835	0.0102331495285034	31.2999992370605
4.70937835052609	0.0104180479049683	31.3999996185303
4.72442200407386	0.0107203388214111	31.5
4.73937252536416	0.0110578060150146	31.6000003814697
4.75441617891192	0.011385968208313	31.7000007629395
4.76936623454094	0.0116801376342773	31.7999992370605
4.7844098880887	0.0119780807495117	31.8999996185303
4.79945354163647	0.0122605066299438	32
4.81440406292677	0.0125280666351318	32.0999984741211
4.82944771647453	0.0128026371002197	32.2000007629395
4.84439777210355	0.0130211086273193	32.2999992370605
4.85939485952258	0.013185528755188	32.4000015258789
4.87439194694161	0.0133643369674683	32.5
4.88943560048938	0.0135894117355347	32.5999984741211
4.90433908998966	0.0137885999679565	32.7000007629395
4.91942930966616	0.0139894990921021	32.7999992370605
4.93437983095646	0.0141963596343994	32.9000015258789
4.94937691837549	0.0143791656494141	33
4.96442057192326	0.0145477428436279	33.0999984741211
4.97937062755227	0.0146359739303589	33.2000007629395
4.9943677149713	0.0146753549575806	33.2999992370605
5.0094579346478	0.0146773252487183	33.4000015258789
5.0244084559381	0.0146643257141113	33.5
5.03945164382458	0.0146188192367554	33.5999984741211
5.05444873124361	0.0145139675140381	33.7000007629395
5.06935268640518	0.0145902996063232	33.7999992370605
5.08448947221041	0.0148737421035767	33.9000015258789
5.09939342737198	0.0152051944732666	34
5.11439004912972	0.0155473470687866	34.0999984741211
5.12938713654876	0.0158704233169556	34.2000007629395
5.14438422396779	0.0162441787719727	34.2999992370605
5.15938131138682	0.0167225818634033	34.4000015258789
5.17447106540203	0.0172479934692383	34.5
5.1893750205636	0.0177435169219971	34.5999984741211
5.20437210798264	0.0183081569671631	34.7000007629395
5.21936919540167	0.0188617630004883	34.7999992370605
5.2343662828207	0.0194020385742187	34.9000015258789
5.24936290457845	0.0200445442199707	35
5.26440655812621	0.0207303676605225	35.0999984741211
5.27935707941651	0.0214242496490479	35.2000007629395
5.29440073296428	0.0221003761291504	35.2999992370605
5.30944392085075	0.0227578620910645	35.4000015258789
5.32439444214106	0.0233981628417969	35.5
5.33943809568882	0.0239633312225342	35.5999984741211
5.35438861697912	0.0245506019592285	35.7000007629395
5.36938570439816	0.0251453495025635	35.7999992370605
5.38442889228463	0.025663890838623	35.9000015258789
5.39937941357493	0.0260420589447021	36
5.41437650099397	0.0260790367126465	36.0999984741211
5.42946672067046	0.0262931251525879	36.2000007629395
5.44432364404202	0.0264447956085205	36.2999992370605
5.45941386371851	0.0265234432220459	36.4000015258789
5.47436438500881	0.0269417266845703	36.5
5.48936147242785	0.027672700881958	36.5999984741211
5.50440466031432	0.0283913555145264	36.7000007629395
5.51940174773335	0.0290005168914795	36.7999992370605
5.53435226902366	0.0293831024169922	36.9000015258789
5.54944248870015	0.0296865253448486	37
5.56439300999045	0.0300833625793457	37.0999984741211
5.5793896317482	0.0307212696075439	37.2000007629395
5.59443328529596	0.0313774547576904	37.2999992370605
5.60933724045753	0.0320051612854004	37.4000015258789
5.62442746013403	0.0326163215637207	37.5
5.63937751576304	0.0331513633728027	37.5999984741211
5.65442116931081	0.0336269989013672	37.7000007629395
5.66937169060111	0.0339820938110352	37.7999992370605
5.68441534414887	0.0343437690734863	37.9000015258789
5.69936586543918	0.0346630821228027	38
5.71445561945438	0.0349493980407715	38.0999984741211
5.72940614074469	0.0351186714172363	38.2000007629395
5.74440322816372	0.0350930709838867	38.2999992370605
5.75944688171148	0.034853572845459	38.4000015258789
5.7743969373405	0.032965950012207	38.5
5.7893474586308	0.0323338775634766	38.5999984741211
5.80439111217856	0.0322560882568359	38.7000007629395
5.81934163346887	0.0324639663696289	38.7999992370605
5.83438528701663	0.0326837730407715	38.9000015258789
5.84942847490311	0.0328215713500977	39
5.86437899619341	0.0329641571044922	39.0999984741211
5.87942264974117	0.0331271896362305	39.2000007629395
5.89437317103148	0.0332373466491699	39.2999992370605
5.90936979278922	0.0332314987182617	39.4000015258789
5.92441344633698	0.0329374809265137	39.5
5.93941053375602	0.0325731353759766	39.5999984741211
5.95440762117505	0.0322841835021973	39.7000007629395
5.96945127472281	0.0319248275756836	39.7999992370605
5.9843547642231	0.0314729881286621	39.9000015258789
5.99944498389959	0.0312212467193604	40
6.0143955051899	0.0313954162597656	40.0999984741211
6.02939259260893	0.0317861938476562	40.2000007629395
6.04434264823794	0.0321582908630371	40.2999992370605
6.05938630178571	0.0324240188598633	40.4000015258789
6.07438338920474	0.0324652862548828	40.5
6.0894270427525	0.0322440376281738	40.5999984741211
6.10442413017154	0.0320160446166992	40.7000007629395
6.11937418580055	0.0318611698150635	40.7999992370605
6.13441783934832	0.0316484508514404	40.9000015258789
6.14936836063862	0.0312999496459961	41
6.16441201418638	0.0305132541656494	41.0999984741211
6.17945520207286	0.0298064594268799	41.2000007629395
6.19445228949189	0.0292476177215576	41.2999992370605
6.20940281078219	0.0284726390838623	41.4000015258789
6.22444646432996	0.0277115211486816	41.5
6.23934995383024	0.0270005149841309	41.5999984741211
6.25444017350674	0.0260735607147217	41.7000007629395
6.26939069479704	0.0238842658996582	41.7999992370605
6.28434121608734	0.0184003200531006	41.9000015258789
6.29938486963511	0.0183162651062012	42
6.31438149139285	0.0184873161315918	42.0999984741211
6.32937857881188	0.0187324733734131	42.2000007629395
6.34442223235965	0.0189020862579346	42.2999992370605
6.35937275364995	0.0190015888214111	42.4000015258789
6.3743693754077	0.0191076812744141	42.5
6.38941302895546	0.0192340660095215	42.5999984741211
6.40436355024576	0.019269926071167	42.7000007629395
6.41945376992226	0.0193446216583252	42.7999992370605
6.43440429121256	0.0195076866149902	42.9000015258789
6.4494009129703	0.0197027549743652	43
6.46439800038934	0.0199001770019531	43.0999984741211
6.4794416539371	0.0200856647491455	43.2000007629395
6.4943921752274	0.0202738876342773	43.2999992370605
6.50943536311388	0.0205160217285156	43.4000015258789
6.52438588440418	0.0206465644836426	43.5
6.53938297182322	0.0206809787750244	43.5999984741211
6.55438005924225	0.0206708507537842	43.7000007629395
6.56937714666128	0.0205759124755859	43.7999992370605
6.58437376841903	0.020822021484375	43.9000015258789
6.59941742196679	0.0209599151611328	44
6.61436794325709	0.0212825298309326	44.0999984741211
6.62941159680486	0.0208575592041016	44.2000007629395
6.64445478469133	0.0206104736328125	44.2999992370605
6.65935873985291	0.0203457565307617	44.4000015258789
6.6744489595294	0.0201572418212891	44.5
6.6893994808197	0.0194485893249512	44.5999984741211
6.70439656823874	0.0191573886871338	44.7000007629395
6.71939318999648	0.0189366683959961	44.7999992370605
6.73439027741551	0.0187880458831787	44.9000015258789
6.74938736483455	0.0187515029907227	45
6.76447758451104	0.0187061882019043	45.0999984741211
6.7793345078826	0.0185610675811768	45.2000007629395
6.79437816143036	0.0183576984405518	45.2999992370605
6.80932868272066	0.0180109710693359	45.4000015258789
6.82432577013969	0.0174977359771729	45.5
6.83936942368746	0.0170641918182373	45.5999984741211
6.85441261157393	0.016800594329834	45.7000007629395
6.86936313286424	0.0166434001922607	45.7999992370605
6.884406786412	0.0164356956481934	45.9000015258789
6.89940387383103	0.0162037410736084	46
6.91440049558878	0.0159316711425781	46.0999984741211
6.92949071526527	0.0156512479782105	46.2000007629395
6.94439467042685	0.0155683927536011	46.2999992370605
6.95943832397461	0.0154773216247559	46.4000015258789
6.97443541139364	0.0154171524047852	46.5
6.98943203315139	0.0153775777816772	46.5999984741211
7.00442912057042	0.014703143119812	46.7000007629395
7.01942620798945	0.0142637348175049	46.7999992370605
7.03433016315103	0.0140643739700317	46.9000015258789
7.0493733510375	0.0140137319564819	47
7.06437043845654	0.0139072961807251	47.0999984741211
7.07936752587557	0.0140774393081665	47.2000007629395
7.09441117942333	0.0143526487350464	47.2999992370605
7.10936123505235	0.0146759920120239	47.4000015258789
7.12431175634265	0.0149922323226929	47.5
7.13940197601914	0.0152730884552002	47.5999984741211
7.15439906343818	0.0155064144134521	47.7000007629395
7.16939615085721	0.0157429218292236	47.7999992370605
7.18448590487242	0.0159827585220337	47.9000015258789
7.19938986003399	0.0162512264251709	48
7.21448007971048	0.0164898872375488	48.0999984741211
7.22943060100079	0.0166446781158447	48.2000007629395
7.24442722275853	0.0167624053955078	48.2999992370605
7.25942431017756	0.0169094829559326	48.4000015258789
7.27437483146787	0.0169919853210449	48.5
7.28932535275817	0.0170550422668457	48.5999984741211
7.30441557243466	0.0171067733764648	48.7000007629395
7.31936562806368	0.0170515365600586	48.7999992370605
7.33440928161144	0.0170296287536621	48.9000015258789
7.34940636903048	0.0170691909790039	49
7.36435689032078	0.0170228252410889	49.0999984741211
7.37935351207852	0.0169460582733154	49.2000007629395
7.39439716562629	0.0168282108306885	49.2999992370605
7.40939425304532	0.016663745880127	49.4000015258789
7.42443790659308	0.0165116138458252	49.5
7.43943499401212	0.0164763565063477	49.5999984741211
7.45438504964113	0.0165394439697266	49.7000007629395
7.46947526931763	0.0166445465087891	49.7999992370605
7.4843792244792	0.0167648696899414	49.9000015258789
7.49937631189823	0.0168589496612549	50
7.51441949978471	0.0168324661254883	50.0999984741211
7.52941658720374	0.016784912109375	50.2000007629395
7.54436710849404	0.0167706909179688	50.2999992370605
7.55945732817054	0.0168028335571289	50.4000015258789
7.57431471720338	0.0168483066558838	50.5
7.58940447121859	0.0169409008026123	50.5999984741211
7.60440155863762	0.0170379981994629	50.7000007629395
7.61935207992792	0.0171446304321289	50.7999992370605
7.63439573347569	0.0172352313995361	50.9000015258789
7.64939235523343	0.0173121433258057	51
7.66438944265246	0.0173987503051758	51.0999984741211
7.67947966232896	0.0174438591003418	51.2000007629395
7.69443018361926	0.017434476852417	51.2999992370605
7.70938070490956	0.0173841991424561	51.4000015258789
7.72442389279604	0.0173585758209229	51.5
7.73937441408634	0.017294677734375	51.5999984741211
7.75446463376284	0.017180778503418	51.7000007629395
7.76941515505314	0.0169625225067139	51.7999992370605
7.78441177681088	0.0165760040283203	51.9000015258789
7.79940886422992	0.0159335193634033	52
7.81445205211639	0.0136448764801025	52.0999984741211
7.82935600727797	0.0132891273498535	52.2000007629395
7.84444622695446	0.0130008878707886	52.2999992370605
7.85935018211603	0.012630485534668	52.4000015258789
7.87434726953506	0.00877302646636963	52.5
7.8893443569541	0.00800267696380615	52.5999984741211
7.90438801050186	0.0081646146774292	52.7000007629395
7.91933853179216	0.0084060525894165	52.7999992370605
7.93442875146866	0.008692946434021	52.9000015258789
7.94937834143639	0.00898497867584229	53
7.96437542885542	0.00928310108184814	53.0999984741211
7.97946564853191	0.00958084392547607	53.2000007629395
7.99436960369349	0.00986577796936035	53.2999992370605
8.00945982336998	0.0101445713043213	53.4000015258789
8.02441034466028	0.0104101839065552	53.5
8.03936086595058	0.0106560363769531	53.5999984741211
8.05440451949835	0.0108674812316895	53.7000007629395
8.06940160691738	0.0110360403060913	53.7999992370605
8.08435119688511	0.0112017984390259	53.9000015258789
8.09948798269033	0.0113663835525513	54
8.11434537172318	0.0115170831680298	54.0999984741211
8.12938902527094	0.0116576595306396	54.2000007629395
8.14438611268997	0.0117213478088379	54.2999992370605
8.159383200109	0.00759646034240723	54.4000015258789
8.17438028752804	0.00802442741394043	54.5
8.1894239410758	0.00842332077026367	54.5999984741211
8.2043744623661	0.00881852531433105	54.7000007629395
8.21941718459129	0.00920975017547607	54.7999992370605
8.23441427201033	0.00957045269012451	54.9000015258789
8.24941135942936	0.00992081737518311	55
8.26445501297712	0.010212290763855	55.0999984741211
8.27935896813869	0.0104857425689697	55.2000007629395
8.29440262168646	0.0107494020462036	55.2999992370605
8.30939970910549	0.0109784364700317	55.4000015258789
8.32439679652452	0.0111800451278687	55.5
8.33934731781483	0.0113699188232422	55.5999984741211
8.35443660616875	0.0115441102981567	55.7000007629395
8.36934056133032	0.011670729637146	55.7999992370605
8.38443078100681	0.0117813596725464	55.9000015258789
8.39942786842585	0.0118621406555176	56
8.41437838971615	0.0119456100463867	56.0999984741211
8.42942204326391	0.0119950904846191	56.2000007629395
8.44441913068295	0.0120183563232422	56.2999992370605
8.45936965197325	0.0120696249008179	56.4000015258789
8.47445987164974	0.0120837879180908	56.5
8.48936289548874	0.0120927658081055	56.5999984741211
8.50435998290777	0.01213987159729	56.7000007629395
8.51945020258427	0.0121583709716797	56.7999992370605
8.53435415774584	0.0121340055465698	56.9000015258789
8.5493978112936	0.0121216735839844	57
8.56439489871264	0.0120537023544312	57.0999984741211
8.57939198613167	0.0120200958251953	57.2000007629395
8.59443563967943	0.0119656400680542	57.2999992370605
8.60943272709846	0.0118701333999634	57.4000015258789
8.62433575093746	0.0116894989013672	57.5
8.63942597061396	0.0114577493667603	57.5999984741211
